idLoc	idLivre	nomFichier	nsyll	npause	dur (s)	durParole(s)	debit(nsyll/dur)	debitArt (nsyll / durParole)	durSyll (durParole/nsyll)	f0med (Hz)	f0med (semitones 100Hz)
1089	134691	1089-134691-0024	5	0	2.21	1.64	2.26	3.06	0.327	202	12.16
1089	134691	1089-134691-0025	30	1	8.01	6.54	3.75	4.58	0.218	104	0.68
1188	133604	1188-133604-0000	30	4	10.72	6.54	2.80	4.58	0.218	102	0.40
1188	133604	1188-133604-0001	23	2	9.04	5.79	2.54	3.97	0.252	106	1.01
1188	133604	1188-133604-0002	57	5	17.96	13.63	3.17	4.18	0.239	102	0.41
1188	133604	1188-133604-0003	41	3	12.61	9.47	3.25	4.33	0.231	98	-0.36
1188	133604	1188-133604-0004	33	3	10.65	8.05	3.10	4.10	0.244	97	-0.45
1188	133604	1188-133604-0005	28	1	8.56	6.46	3.27	4.33	0.231	98	-0.36
1188	133604	1188-133604-0006	5	0	2.40	1.38	2.08	3.63	0.275	100	-0.009
1188	133604	1188-133604-0007	46	4	14.24	10.96	3.23	4.20	0.238	98	-0.33
1188	133604	1188-133604-0008	61	5	20.75	15.74	2.94	3.87	0.258	93	-1.21
1188	133604	1188-133604-0009	82	7	23.06	18.02	3.56	4.55	0.220	103	0.43
1188	133604	1188-133604-0010	18	1	6.09	4.54	2.95	3.96	0.252	99	-0.21
1188	133604	1188-133604-0011	48	2	15.19	13.16	3.16	3.65	0.274	99	-0.23
1188	133604	1188-133604-0012	45	6	14.65	10.14	3.07	4.44	0.225	98	-0.30
1188	133604	1188-133604-0013	8	0	3.02	2.06	2.65	3.88	0.258	96	-0.66
1188	133604	1188-133604-0014	11	1	4.39	2.88	2.51	3.82	0.262	94	-1.06
1188	133604	1188-133604-0015	52	5	16.09	11.65	3.23	4.46	0.224	98	-0.34
1188	133604	1188-133604-0016	58	6	16.59	11.89	3.50	4.88	0.205	96	-0.69
1188	133604	1188-133604-0017	17	0	4.62	4.07	3.68	4.18	0.239	112	1.89
1188	133604	1188-133604-0018	40	2	11.55	9.68	3.46	4.13	0.242	100	0.01
1188	133604	1188-133604-0019	40	4	13.93	9.73	2.87	4.11	0.243	101	0.18
1188	133604	1188-133604-0020	31	3	10.26	7.55	3.02	4.10	0.244	102	0.26
1188	133604	1188-133604-0021	50	3	14.02	11.02	3.57	4.54	0.220	103	0.56
1188	133604	1188-133604-0022	22	3	9.63	6.19	2.28	3.55	0.281	103	0.49
1188	133604	1188-133604-0023	56	9	23.67	14.08	2.37	3.98	0.251	101	0.14
1188	133604	1188-133604-0024	44	5	15.24	11.10	2.89	3.96	0.252	99	-0.15
1188	133604	1188-133604-0025	23	2	7.45	5.68	3.09	4.05	0.247	97	-0.46
1188	133604	1188-133604-0026	56	5	20.12	15.14	2.78	3.70	0.270	96	-0.64
1188	133604	1188-133604-0027	30	4	11.24	7.36	2.67	4.08	0.245	99	-0.12
1188	133604	1188-133604-0028	48	8	19.00	12.64	2.53	3.80	0.263	101	0.14
1188	133604	1188-133604-0029	8	1	3.71	2.05	2.16	3.91	0.256	96	-0.73
1188	133604	1188-133604-0030	2	0	1.92	0.83	1.04	2.40	0.416	105	0.85
1188	133604	1188-133604-0031	9	1	4.25	2.61	2.12	3.45	0.290	102	0.26
1188	133604	1188-133604-0032	32	3	10.98	7.98	2.91	4.01	0.250	95	-0.96
1188	133604	1188-133604-0033	20	2	6.62	4.61	3.02	4.34	0.230	102	0.40
1188	133604	1188-133604-0034	66	5	20.91	15.82	3.16	4.17	0.240	98	-0.43
1188	133604	1188-133604-0035	4	1	2.92	1.50	1.37	2.66	0.376	102	0.38
1188	133604	1188-133604-0036	25	2	7.97	6.00	3.14	4.17	0.240	102	0.35
1188	133604	1188-133604-0037	45	4	14.51	11.38	3.10	3.96	0.253	99	-0.17
1188	133604	1188-133604-0038	16	1	5.37	3.87	2.98	4.13	0.242	100	-0.02
1188	133604	1188-133604-0039	20	1	6.62	5.36	3.02	3.73	0.268	103	0.49
1188	133604	1188-133604-0040	9	0	3.23	2.22	2.79	4.05	0.247	102	0.34
1188	133604	1188-133604-0041	28	2	10.07	7.55	2.78	3.71	0.270	104	0.74
1188	133604	1188-133604-0042	7	0	2.66	1.78	2.63	3.94	0.254	103	0.46
1188	133604	1188-133604-0043	15	0	4.88	3.89	3.07	3.86	0.259	101	0.09
1188	133604	1188-133604-0044	48	6	18.55	11.66	2.59	4.12	0.243	103	0.54
121	121726	121-121726-0000	29	3	8.46	6.76	3.43	4.29	0.233	173	9.53
121	121726	121-121726-0001	12	1	5.92	3.62	2.03	3.32	0.301	166	8.80
121	121726	121-121726-0002	9	2	4.41	2.71	2.04	3.32	0.301	158	7.87
121	121726	121-121726-0003	17	1	6.75	4.69	2.52	3.63	0.276	169	9.10
121	121726	121-121726-0004	7	1	4.02	2.26	1.74	3.10	0.322	148	6.73
121	121726	121-121726-0005	3	1	3.10	0.96	0.97	3.13	0.320	159	8.00
121	121726	121-121726-0006	10	1	3.90	2.58	2.57	3.88	0.258	172	9.37
121	121726	121-121726-0007	18	1	6.73	4.56	2.67	3.95	0.253	173	9.51
121	121726	121-121726-0008	9	1	4.99	2.58	1.80	3.49	0.286	178	9.99
121	121726	121-121726-0009	19	1	7.26	5.30	2.62	3.59	0.279	164	8.56
121	121726	121-121726-0010	30	2	9.81	7.12	3.06	4.21	0.237	180	10.15
121	121726	121-121726-0011	8	1	4.04	2.21	1.98	3.62	0.276	161	8.22
121	121726	121-121726-0012	8	1	4.04	3.24	1.98	2.47	0.405	170	9.22
121	121726	121-121726-0013	4	0	2.49	1.93	1.61	2.08	0.481	153	7.35
121	121726	121-121726-0014	6	1	3.17	1.85	1.90	3.25	0.308	160	8.16
121	123852	121-123852-0000	47	4	17.70	12.51	2.66	3.76	0.266	168	9.00
121	123852	121-123852-0001	1	0	1.87	0.80	0.53	1.25	0.800	165	8.68
121	123852	121-123852-0002	50	7	17.29	13.52	2.89	3.70	0.270	175	9.64
121	123852	121-123852-0003	66	8	23.50	18.14	2.81	3.64	0.275	168	8.99
121	123852	121-123852-0004	42	3	16.29	13.44	2.58	3.12	0.320	167	8.86
121	123859	121-123859-0000	48	5	17.39	13.12	2.76	3.66	0.273	174	9.56
121	123859	121-123859-0001	66	9	25.39	18.77	2.60	3.52	0.284	176	9.77
121	123859	121-123859-0002	94	8	30.04	24.05	3.13	3.91	0.256	179	10.05
121	123859	121-123859-0003	18	4	10.82	6.66	1.66	2.70	0.370	189	11.05
121	123859	121-123859-0004	22	4	9.51	6.21	2.31	3.54	0.282	169	9.04
121	127105	121-127105-0000	34	2	9.88	8.32	3.44	4.09	0.245	162	8.31
121	127105	121-127105-0001	21	1	5.03	4.72	4.18	4.45	0.225	154	7.47
121	127105	121-127105-0002	31	1	7.50	7.02	4.14	4.42	0.226	180	10.14
121	127105	121-127105-0003	20	2	7.72	6.09	2.59	3.29	0.304	166	8.79
121	127105	121-127105-0004	4	0	2.11	1.23	1.90	3.25	0.308	186	10.71
121	127105	121-127105-0005	23	1	5.82	4.98	3.95	4.62	0.217	154	7.49
121	127105	121-127105-0006	19	1	4.72	3.86	4.02	4.92	0.203	151	7.08
121	127105	121-127105-0007	20	1	5.79	4.75	3.45	4.21	0.238	162	8.37
121	127105	121-127105-0008	7	1	2.76	2.05	2.54	3.41	0.293	151	7.18
121	127105	121-127105-0009	8	0	2.29	2.29	3.49	3.49	0.286	195	11.56
121	127105	121-127105-0010	14	0	2.85	2.54	4.91	5.50	0.182	149	6.93
121	127105	121-127105-0011	26	0	5.78	5.78	4.50	4.50	0.222	166	8.80
121	127105	121-127105-0012	15	0	4.83	4.83	3.11	3.11	0.322	155	7.60
121	127105	121-127105-0013	25	1	5.89	4.88	4.24	5.12	0.195	160	8.14
121	127105	121-127105-0014	5	0	2.25	1.57	2.22	3.19	0.314	171	9.25
121	127105	121-127105-0015	9	0	2.96	2.30	3.04	3.91	0.256	149	6.96
121	127105	121-127105-0016	7	0	2.03	2.03	3.45	3.45	0.290	149	6.86
121	127105	121-127105-0017	15	0	2.69	2.69	5.57	5.57	0.180	161	8.28
121	127105	121-127105-0018	12	0	2.77	2.77	4.33	4.33	0.231	154	7.50
121	127105	121-127105-0019	10	0	3.52	2.95	2.84	3.39	0.295	164	8.60
121	127105	121-127105-0020	53	1	14.36	13.55	3.69	3.91	0.256	160	8.15
121	127105	121-127105-0021	8	0	2.00	2.00	4.00	4.00	0.250	213	13.09
121	127105	121-127105-0022	14	2	5.08	3.97	2.76	3.53	0.284	178	10.02
121	127105	121-127105-0023	33	2	10.91	9.54	3.02	3.46	0.289	164	8.60
121	127105	121-127105-0024	46	6	14.45	11.81	3.18	3.90	0.257	159	8.07
121	127105	121-127105-0025	61	2	16.07	14.24	3.80	4.28	0.233	163	8.51
121	127105	121-127105-0026	30	0	7.53	7.21	3.98	4.16	0.240	167	8.83
121	127105	121-127105-0027	51	3	13.87	11.79	3.68	4.33	0.231	173	9.50
121	127105	121-127105-0028	23	1	6.75	5.59	3.41	4.11	0.243	164	8.62
121	127105	121-127105-0029	26	2	7.31	6.08	3.56	4.28	0.234	174	9.63
121	127105	121-127105-0030	5	0	2.17	2.17	2.30	2.30	0.435	152	7.26
121	127105	121-127105-0031	28	5	10.77	7.01	2.60	4.00	0.250	157	7.83
121	127105	121-127105-0032	9	0	3.17	2.77	2.84	3.25	0.308	182	10.36
121	127105	121-127105-0033	7	0	2.35	1.57	2.97	4.46	0.224	161	8.20
121	127105	121-127105-0034	21	3	7.41	5.12	2.83	4.10	0.244	162	8.31
121	127105	121-127105-0035	39	6	14.15	8.75	2.76	4.46	0.224	162	8.30
121	127105	121-127105-0036	13	1	4.15	2.72	3.13	4.78	0.209	168	9.00
1221	135766	1221-135766-0000	50	1	12.44	12.13	4.02	4.12	0.243	188	10.95
1221	135766	1221-135766-0001	63	0	16.71	16.33	3.77	3.86	0.259	191	11.21
1221	135766	1221-135766-0002	17	0	4.83	4.37	3.52	3.89	0.257	201	12.07
1221	135766	1221-135766-0003	52	2	13.72	11.90	3.79	4.37	0.229	199	11.93
1221	135766	1221-135766-0004	32	0	7.44	6.46	4.30	4.95	0.202	198	11.87
1221	135766	1221-135766-0005	67	0	16.64	15.79	4.03	4.24	0.236	192	11.30
1221	135766	1221-135766-0006	38	1	11.41	10.44	3.33	3.64	0.275	186	10.74
1221	135766	1221-135766-0007	33	1	8.79	7.80	3.75	4.23	0.236	191	11.24
1221	135766	1221-135766-0008	40	1	10.78	10.19	3.71	3.93	0.255	200	11.96
1221	135766	1221-135766-0009	51	0	10.19	10.19	5.00	5.00	0.200	190	11.16
1221	135766	1221-135766-0010	57	0	15.05	15.05	3.79	3.79	0.264	206	12.51
1221	135766	1221-135766-0011	70	0	21.34	20.48	3.28	3.42	0.293	198	11.81
1221	135766	1221-135766-0012	59	0	16.22	15.69	3.64	3.76	0.266	191	11.18
1221	135766	1221-135766-0013	12	0	3.65	3.65	3.29	3.29	0.304	191	11.20
1221	135766	1221-135766-0014	17	0	4.75	4.18	3.58	4.06	0.246	196	11.63
1221	135766	1221-135766-0015	11	0	2.63	2.63	4.18	4.18	0.239	211	12.90
1221	135767	1221-135767-0000	99	5	24.85	22.00	3.98	4.50	0.222	193	11.36
1221	135767	1221-135767-0001	56	1	13.43	12.00	4.17	4.67	0.214	198	11.83
1221	135767	1221-135767-0002	61	3	16.12	13.89	3.78	4.39	0.228	197	11.70
1221	135767	1221-135767-0003	84	1	18.63	17.17	4.51	4.89	0.204	197	11.77
1221	135767	1221-135767-0004	71	1	19.09	17.82	3.72	3.98	0.251	209	12.74
1221	135767	1221-135767-0005	20	1	5.87	4.58	3.41	4.37	0.229	202	12.13
1221	135767	1221-135767-0006	79	1	20.56	19.34	3.84	4.08	0.245	202	12.21
1221	135767	1221-135767-0007	49	0	12.77	11.90	3.84	4.12	0.243	194	11.50
1221	135767	1221-135767-0008	9	0	3.10	2.26	2.91	3.99	0.251	231	14.47
1221	135767	1221-135767-0009	46	2	13.34	11.57	3.45	3.98	0.251	205	12.41
1221	135767	1221-135767-0010	31	0	8.20	8.20	3.78	3.78	0.265	214	13.20
1221	135767	1221-135767-0011	68	0	16.51	15.58	4.12	4.36	0.229	205	12.45
1221	135767	1221-135767-0012	56	2	13.88	12.14	4.03	4.61	0.217	193	11.42
1221	135767	1221-135767-0013	49	2	11.98	10.14	4.09	4.83	0.207	196	11.65
1221	135767	1221-135767-0014	28	1	7.07	6.11	3.96	4.58	0.218	211	12.91
1221	135767	1221-135767-0015	6	0	2.85	1.94	2.11	3.10	0.323	191	11.25
1221	135767	1221-135767-0016	66	0	15.26	14.84	4.33	4.45	0.225	198	11.79
1221	135767	1221-135767-0017	65	2	16.72	14.88	3.89	4.37	0.229	209	12.75
1221	135767	1221-135767-0018	45	1	11.16	9.94	4.03	4.53	0.221	217	13.45
1221	135767	1221-135767-0019	8	1	3.78	2.83	2.12	2.82	0.354	232	14.55
1221	135767	1221-135767-0020	11	0	3.35	2.99	3.29	3.68	0.272	221	13.72
1221	135767	1221-135767-0021	60	1	12.72	12.03	4.72	4.99	0.201	197	11.72
1221	135767	1221-135767-0022	62	2	14.39	13.24	4.31	4.68	0.214	203	12.26
1221	135767	1221-135767-0023	68	2	16.27	14.61	4.18	4.65	0.215	198	11.78
1221	135767	1221-135767-0024	20	0	5.85	5.24	3.42	3.82	0.262	194	11.47
1284	1180	1284-1180-0000	36	2	8.12	7.50	4.43	4.80	0.208	171	9.31
1284	1180	1284-1180-0001	30	1	7.75	6.58	3.87	4.56	0.219	161	8.22
1284	1180	1284-1180-0002	27	2	7.68	6.46	3.52	4.18	0.239	167	8.83
1284	1180	1284-1180-0003	17	0	4.83	4.19	3.52	4.06	0.247	168	8.95
1284	1180	1284-1180-0004	17	0	4.29	3.63	3.97	4.68	0.214	158	7.89
1284	1180	1284-1180-0005	27	1	6.55	5.79	4.12	4.66	0.215	153	7.42
1284	1180	1284-1180-0006	30	1	6.87	5.66	4.37	5.30	0.189	170	9.18
1284	1180	1284-1180-0007	26	1	6.26	5.56	4.15	4.68	0.214	160	8.13
1284	1180	1284-1180-0008	42	1	10.49	9.33	4.00	4.50	0.222	165	8.70
1284	1180	1284-1180-0009	27	1	6.29	4.93	4.30	5.48	0.183	164	8.57
1284	1180	1284-1180-0010	35	2	8.63	7.18	4.05	4.87	0.205	163	8.41
1284	1180	1284-1180-0011	19	0	4.28	3.36	4.44	5.65	0.177	228	14.27
1284	1180	1284-1180-0012	18	1	4.88	3.78	3.69	4.77	0.210	233	14.63
1284	1180	1284-1180-0013	10	1	3.71	2.88	2.70	3.47	0.288	261	16.59
1284	1180	1284-1180-0014	17	0	3.67	3.12	4.64	5.45	0.184	157	7.80
1284	1180	1284-1180-0015	23	0	5.83	5.35	3.94	4.30	0.233	253	16.05
1284	1180	1284-1180-0016	7	0	2.13	1.22	3.29	5.76	0.174	151	7.12
1284	1180	1284-1180-0017	42	1	10.68	10.38	3.93	4.05	0.247	174	9.58
1284	1180	1284-1180-0018	52	1	12.01	11.65	4.33	4.46	0.224	167	8.87
1284	1180	1284-1180-0019	65	1	15.03	14.00	4.33	4.64	0.215	195	11.55
1284	1180	1284-1180-0020	26	1	5.87	5.22	4.43	4.98	0.201	200	12.04
1284	1180	1284-1180-0021	37	1	9.84	8.62	3.76	4.29	0.233	198	11.86
1284	1180	1284-1180-0022	12	0	2.88	2.88	4.16	4.16	0.240	242	15.29
1284	1180	1284-1180-0023	23	0	5.61	5.25	4.10	4.38	0.228	247	15.64
1284	1180	1284-1180-0024	22	0	5.26	4.85	4.18	4.53	0.221	183	10.46
1284	1180	1284-1180-0025	33	2	8.71	7.14	3.79	4.62	0.216	178	10.03
1284	1180	1284-1180-0026	32	1	8.29	7.57	3.86	4.23	0.237	203	12.23
1284	1180	1284-1180-0027	12	0	3.27	3.27	3.67	3.67	0.273	195	11.60
1284	1180	1284-1180-0028	23	0	6.04	5.59	3.80	4.11	0.243	191	11.24
1284	1180	1284-1180-0029	22	1	5.33	4.98	4.12	4.42	0.227	176	9.81
1284	1180	1284-1180-0030	70	2	16.22	14.74	4.32	4.75	0.211	189	11.03
1284	1180	1284-1180-0031	23	0	4.83	4.83	4.77	4.77	0.210	180	10.16
1284	1180	1284-1180-0032	26	1	5.78	5.28	4.50	4.92	0.203	161	8.27
1284	1181	1284-1181-0000	15	0	3.96	3.41	3.78	4.39	0.228	171	9.26
1284	1181	1284-1181-0001	46	2	11.43	9.86	4.02	4.67	0.214	169	9.12
1284	1181	1284-1181-0002	15	0	3.83	3.38	3.91	4.44	0.225	168	8.96
1284	1181	1284-1181-0003	20	0	4.50	4.50	4.44	4.44	0.225	165	8.66
1284	1181	1284-1181-0004	27	1	7.15	5.95	3.78	4.54	0.220	169	9.04
1284	1181	1284-1181-0005	17	0	3.85	3.48	4.41	4.89	0.205	219	13.54
1284	1181	1284-1181-0006	42	1	11.40	10.21	3.68	4.11	0.243	218	13.49
1284	1181	1284-1181-0007	18	0	4.04	3.06	4.46	5.89	0.170	178	9.99
1284	1181	1284-1181-0008	25	1	6.08	4.54	4.11	5.50	0.182	186	10.74
1284	1181	1284-1181-0009	20	0	5.25	4.65	3.81	4.30	0.232	168	8.94
1284	1181	1284-1181-0010	30	0	6.43	5.76	4.66	5.21	0.192	184	10.53
1284	1181	1284-1181-0011	31	1	7.75	6.98	4.00	4.44	0.225	172	9.36
1284	1181	1284-1181-0012	35	1	8.51	7.23	4.11	4.84	0.207	171	9.29
1284	1181	1284-1181-0013	55	2	12.66	11.36	4.34	4.84	0.207	170	9.14
1284	1181	1284-1181-0014	36	1	7.92	7.18	4.55	5.01	0.200	177	9.91
1284	1181	1284-1181-0015	18	0	5.12	4.60	3.52	3.92	0.255	181	10.27
1284	1181	1284-1181-0016	35	2	9.52	7.78	3.68	4.50	0.222	160	8.12
1284	1181	1284-1181-0017	54	2	11.78	10.50	4.59	5.14	0.195	160	8.15
1284	1181	1284-1181-0018	10	0	3.16	3.16	3.16	3.16	0.316	160	8.19
1284	1181	1284-1181-0019	16	0	3.20	3.20	5.00	5.00	0.200	170	9.18
1284	1181	1284-1181-0020	26	2	6.73	5.46	3.86	4.76	0.210	158	7.90
1284	1181	1284-1181-0021	9	0	2.70	2.70	3.33	3.33	0.300	152	7.21
1284	134647	1284-134647-0000	34	1	8.53	7.22	3.99	4.71	0.212	171	9.33
1284	134647	1284-134647-0001	45	3	10.28	8.38	4.38	5.37	0.186	176	9.80
1284	134647	1284-134647-0002	64	5	15.11	12.35	4.24	5.18	0.193	179	10.12
1284	134647	1284-134647-0003	83	6	20.14	16.94	4.12	4.90	0.204	184	10.58
1284	134647	1284-134647-0004	55	1	12.84	11.57	4.29	4.75	0.210	182	10.33
1284	134647	1284-134647-0005	104	6	23.34	20.30	4.46	5.12	0.195	181	10.32
1284	134647	1284-134647-0006	44	2	10.15	8.93	4.33	4.93	0.203	179	10.06
1284	134647	1284-134647-0007	69	1	14.17	12.86	4.87	5.36	0.186	177	9.88
1320	122612	1320-122612-0000	58	1	13.48	12.08	4.30	4.80	0.208	116	2.62
1320	122612	1320-122612-0001	38	0	9.52	8.64	3.99	4.40	0.227	117	2.75
1320	122612	1320-122612-0002	26	1	7.46	6.21	3.49	4.19	0.239	126	3.98
1320	122612	1320-122612-0003	41	1	9.87	8.66	4.16	4.74	0.211	126	4.02
1320	122612	1320-122612-0004	25	0	6.42	5.81	3.89	4.30	0.233	128	4.31
1320	122612	1320-122612-0005	23	1	5.92	5.29	3.89	4.35	0.230	129	4.35
1320	122612	1320-122612-0006	17	0	4.84	4.84	3.51	3.51	0.285	145	6.40
1320	122612	1320-122612-0007	17	1	5.54	4.66	3.07	3.65	0.274	126	4.06
1320	122612	1320-122612-0008	25	1	7.88	6.95	3.17	3.60	0.278	113	2.05
1320	122612	1320-122612-0009	16	0	3.88	3.02	4.12	5.29	0.189	110	1.69
1320	122612	1320-122612-0010	35	1	10.20	8.50	3.43	4.12	0.243	115	2.39
1320	122612	1320-122612-0011	54	2	13.70	12.63	3.94	4.28	0.234	127	4.18
1320	122612	1320-122612-0012	42	1	10.49	9.57	4.00	4.39	0.228	120	3.22
1320	122612	1320-122612-0013	25	0	6.55	6.18	3.82	4.05	0.247	123	3.61
1320	122612	1320-122612-0014	11	0	3.52	3.19	3.13	3.45	0.290	117	2.72
1320	122612	1320-122612-0015	26	0	6.38	5.86	4.07	4.44	0.225	119	2.97
1320	122612	1320-122612-0016	14	0	3.49	2.86	4.01	4.89	0.205	122	3.48
1320	122617	1320-122617-0000	31	1	7.83	6.56	3.96	4.73	0.212	119	2.94
1320	122617	1320-122617-0001	49	0	14.05	13.56	3.49	3.61	0.277	116	2.59
1320	122617	1320-122617-0002	56	2	13.59	11.76	4.12	4.76	0.210	116	2.50
1320	122617	1320-122617-0003	26	0	6.29	5.94	4.14	4.38	0.229	109	1.51
1320	122617	1320-122617-0004	57	0	12.26	11.30	4.65	5.05	0.198	112	1.97
1320	122617	1320-122617-0005	14	0	4.40	3.89	3.18	3.60	0.278	107	1.18
1320	122617	1320-122617-0006	21	0	5.66	5.09	3.71	4.12	0.242	106	1.00
1320	122617	1320-122617-0007	80	2	18.52	17.14	4.32	4.67	0.214	112	1.91
1320	122617	1320-122617-0008	14	0	4.18	3.64	3.35	3.85	0.260	116	2.58
1320	122617	1320-122617-0009	27	0	7.71	7.17	3.50	3.76	0.266	129	4.44
1320	122617	1320-122617-0010	40	1	10.00	8.27	4.00	4.84	0.207	115	2.36
1320	122617	1320-122617-0011	44	0	9.76	9.39	4.51	4.68	0.213	114	2.24
1320	122617	1320-122617-0012	28	0	7.59	6.95	3.69	4.03	0.248	103	0.50
1320	122617	1320-122617-0013	45	1	10.76	9.79	4.18	4.59	0.218	113	2.08
1320	122617	1320-122617-0014	20	0	4.90	4.48	4.08	4.46	0.224	113	2.17
1320	122617	1320-122617-0015	19	0	5.12	4.48	3.71	4.24	0.236	108	1.36
