idLoc	idLivre	nomFichier	nsyll	npause	dur (s)	durParole(s)	debit(nsyll/dur)	debitArt (nsyll / durParole)	durSyll (durParole/nsyll)	f0med (Hz)	f0med (semitones 100Hz)
1998	15444	1998-15444-0024	30	0	6.89	6.52	4.35	4.60	0.217	203	12.23
1998	15444	1998-15444-0025	52	1	11.80	10.35	4.40	5.02	0.199	211	12.96
1998	15444	1998-15444-0026	56	1	11.55	10.02	4.85	5.59	0.179	207	12.58
1998	15444	1998-15444-0027	42	1	9.21	7.87	4.56	5.34	0.187	208	12.64
1998	29454	1998-29454-0000	10	0	2.36	2.36	4.24	4.24	0.236	162	8.39
1998	29454	1998-29454-0001	15	0	3.90	3.57	3.84	4.20	0.238	158	7.89
1998	29454	1998-29454-0002	31	0	8.12	8.12	3.82	3.82	0.262	52	-11.18
1998	29454	1998-29454-0003	33	0	7.74	7.74	4.27	4.27	0.234	109	-0.42
1998	29454	1998-29454-0004	26	0	6.55	6.55	3.97	3.97	0.252	170	9.21
1998	29454	1998-29454-0005	14	0	4.08	4.08	3.43	3.43	0.291	111	-0.46
1998	29454	1998-29454-0006	18	0	4.09	4.09	4.40	4.40	0.227	198	11.84
1998	29454	1998-29454-0007	10	0	4.30	4.30	2.33	2.33	0.430	50	-11.89
1998	29454	1998-29454-0008	8	0	2.92	2.92	2.74	2.74	0.366	50	-11.96
1998	29454	1998-29454-0009	5	0	1.89	1.89	2.65	2.65	0.378	52	-11.30
1998	29454	1998-29454-0010	10	0	2.87	2.87	3.49	3.49	0.287	53	-11.03
1998	29454	1998-29454-0011	39	0	8.59	8.59	4.54	4.54	0.220	170	9.23
1998	29454	1998-29454-0012	8	0	2.64	2.64	3.03	3.03	0.330	51	-11.78
1998	29454	1998-29454-0013	11	0	2.63	2.63	4.17	4.17	0.240	186	10.73
1998	29454	1998-29454-0014	12	0	2.28	2.28	5.26	5.26	0.190	197	11.72
1998	29454	1998-29454-0015	16	0	4.46	4.46	3.59	3.59	0.279	169	9.13
1998	29454	1998-29454-0016	9	0	2.46	2.46	3.66	3.66	0.273	171	9.30
1998	29454	1998-29454-0017	11	0	2.67	2.67	4.13	4.13	0.242	174	9.56
1998	29454	1998-29454-0018	20	0	5.15	5.15	3.88	3.88	0.258	52	-11.43
1998	29454	1998-29454-0019	13	0	3.09	3.09	4.21	4.21	0.238	176	9.77
1998	29454	1998-29454-0020	10	0	3.75	3.75	2.67	2.67	0.375	50	-11.89
1998	29454	1998-29454-0021	11	0	2.62	2.62	4.20	4.20	0.238	172	9.42
1998	29454	1998-29454-0022	10	0	2.92	2.92	3.43	3.43	0.291	174	9.58
1998	29454	1998-29454-0023	24	0	7.91	7.91	3.03	3.03	0.330	185	10.68
1998	29454	1998-29454-0024	15	0	3.54	3.54	4.24	4.24	0.236	173	9.48
1998	29454	1998-29454-0025	16	0	4.63	4.63	3.45	3.45	0.290	170	9.14
1998	29454	1998-29454-0026	28	0	6.66	6.66	4.20	4.20	0.238	191	11.17
1998	29454	1998-29454-0027	11	0	3.75	3.75	2.93	2.93	0.341	52	-11.45
1998	29454	1998-29454-0028	6	0	2.33	2.33	2.58	2.58	0.388	50	-11.85
1998	29454	1998-29454-0029	11	0	3.02	3.02	3.64	3.64	0.275	51	-11.49
1998	29454	1998-29454-0030	5	0	1.93	1.93	2.59	2.59	0.386	51	-11.56
1998	29454	1998-29454-0031	9	0	2.74	2.74	3.28	3.28	0.304	189	10.98
1998	29454	1998-29454-0032	9	0	2.81	2.81	3.21	3.21	0.312	51	-11.79
1998	29454	1998-29454-0033	17	0	5.12	5.12	3.32	3.32	0.301	53	-11.03
1998	29454	1998-29454-0034	6	0	2.54	2.54	2.36	2.36	0.423	52	-11.18
1998	29454	1998-29454-0035	9	0	2.81	2.81	3.20	3.20	0.312	50	-11.96
1998	29454	1998-29454-0036	11	0	4.22	4.22	2.61	2.61	0.384	52	-11.36
1998	29454	1998-29454-0037	21	0	5.46	5.46	3.84	3.84	0.260	53	-11.12
1998	29454	1998-29454-0038	7	0	2.50	1.95	2.80	3.58	0.279	182	10.39
1998	29454	1998-29454-0039	24	0	6.59	6.59	3.64	3.64	0.275	54	-10.76
1998	29454	1998-29454-0040	14	0	3.77	3.77	3.72	3.72	0.269	56	-10.12
1998	29454	1998-29454-0041	22	0	6.19	6.19	3.55	3.55	0.281	51	-11.55
1998	29454	1998-29454-0042	9	0	3.31	3.31	2.72	2.72	0.368	50	-11.85
1998	29454	1998-29454-0043	17	0	5.15	5.15	3.30	3.30	0.303	51	-11.51
1998	29454	1998-29454-0044	12	0	3.63	3.63	3.30	3.30	0.303	52	-11.40
1998	29454	1998-29454-0045	18	0	3.65	3.65	4.92	4.92	0.203	51	-11.55
1998	29454	1998-29454-0046	9	0	3.27	3.27	2.75	2.75	0.364	51	-11.61
1998	29455	1998-29455-0000	38	0	11.62	10.83	3.27	3.51	0.285	178	9.97
1998	29455	1998-29455-0001	31	0	9.02	8.50	3.44	3.65	0.274	187	10.79
1998	29455	1998-29455-0002	12	0	3.89	2.88	3.08	4.17	0.240	207	12.57
1998	29455	1998-29455-0003	6	0	2.21	1.63	2.71	3.67	0.272	166	8.82
1998	29455	1998-29455-0004	9	0	2.88	1.81	3.12	4.98	0.201	240	15.15
1998	29455	1998-29455-0005	4	0	2.49	1.54	1.61	2.60	0.384	179	10.08
1998	29455	1998-29455-0006	23	0	6.12	5.75	3.76	4.00	0.250	193	11.36
1998	29455	1998-29455-0007	6	1	2.00	1.24	3.01	4.85	0.206	277	17.67
1998	29455	1998-29455-0008	8	1	2.90	2.45	2.76	3.27	0.306	210	12.85
1998	29455	1998-29455-0009	11	1	3.73	2.40	2.95	4.58	0.218	166	8.78
1998	29455	1998-29455-0010	31	0	7.67	7.67	4.04	4.04	0.248	169	9.10
1998	29455	1998-29455-0011	20	0	4.64	4.04	4.31	4.95	0.202	201	12.07
1998	29455	1998-29455-0012	13	0	3.69	3.26	3.52	3.99	0.250	183	10.48
1998	29455	1998-29455-0013	12	0	3.09	3.09	3.88	3.88	0.258	82	-3.44
1998	29455	1998-29455-0014	7	0	2.83	1.97	2.47	3.56	0.281	182	10.38
1998	29455	1998-29455-0015	10	1	4.01	2.61	2.49	3.83	0.261	190	11.12
1998	29455	1998-29455-0016	15	0	3.57	2.53	4.20	5.93	0.169	169	9.06
1998	29455	1998-29455-0017	24	1	7.98	6.70	3.01	3.58	0.279	187	10.82
1998	29455	1998-29455-0018	10	1	3.68	2.19	2.72	4.56	0.219	200	11.98
1998	29455	1998-29455-0019	27	2	7.57	5.87	3.57	4.60	0.217	183	10.45
1998	29455	1998-29455-0020	14	0	4.31	3.39	3.25	4.13	0.242	190	11.13
1998	29455	1998-29455-0021	8	0	1.96	1.96	4.08	4.08	0.245	165	8.70
1998	29455	1998-29455-0022	8	0	3.25	2.90	2.47	2.76	0.363	198	11.85
1998	29455	1998-29455-0023	16	0	4.71	3.97	3.39	4.03	0.248	186	10.71
1998	29455	1998-29455-0024	15	0	4.03	3.04	3.72	4.93	0.203	223	13.92
1998	29455	1998-29455-0025	6	0	2.72	2.24	2.21	2.68	0.373	177	9.88
1998	29455	1998-29455-0026	50	0	12.84	12.84	3.89	3.89	0.257	187	10.86
1998	29455	1998-29455-0027	66	4	17.02	14.38	3.88	4.59	0.218	195	11.54
1998	29455	1998-29455-0028	16	1	4.77	3.36	3.35	4.76	0.210	177	9.84
1998	29455	1998-29455-0029	10	1	3.86	2.64	2.59	3.79	0.264	190	11.07
1998	29455	1998-29455-0030	23	1	5.54	4.63	4.16	4.97	0.201	205	12.41
1998	29455	1998-29455-0031	13	1	4.96	3.49	2.62	3.73	0.268	202	12.19
1998	29455	1998-29455-0032	15	0	4.32	4.32	3.47	3.47	0.288	194	11.44
1998	29455	1998-29455-0033	14	1	4.47	2.75	3.13	5.09	0.197	224	13.98
1998	29455	1998-29455-0034	3	0	1.81	1.30	1.66	2.31	0.432	198	11.85
1998	29455	1998-29455-0035	17	2	5.86	5.04	2.90	3.37	0.297	216	13.32
1998	29455	1998-29455-0036	17	0	3.94	3.94	4.31	4.31	0.232	198	11.81
1998	29455	1998-29455-0037	25	0	6.65	6.65	3.76	3.76	0.266	174	9.57
1998	29455	1998-29455-0038	35	3	11.05	8.67	3.17	4.04	0.248	208	12.67
1998	29455	1998-29455-0039	7	0	2.37	2.37	2.96	2.96	0.338	50	-11.90
2033	164914	2033-164914-0000	19	3	9.07	5.55	2.09	3.42	0.292	161	8.22
2033	164914	2033-164914-0001	16	2	6.74	3.92	2.37	4.08	0.245	155	7.57
2033	164914	2033-164914-0002	20	2	7.53	4.90	2.66	4.08	0.245	160	8.10
2033	164914	2033-164914-0003	14	2	6.01	3.65	2.33	3.84	0.261	145	6.43
2033	164914	2033-164914-0004	13	1	4.30	2.82	3.02	4.62	0.217	141	5.98
2033	164914	2033-164914-0005	10	1	3.51	1.92	2.85	5.21	0.192	137	5.45
2033	164914	2033-164914-0006	48	6	16.99	11.54	2.83	4.16	0.240	158	7.97
2033	164914	2033-164914-0007	12	1	4.46	2.78	2.69	4.31	0.232	158	7.96
2033	164914	2033-164914-0008	46	7	17.26	10.82	2.67	4.25	0.235	160	8.19
2033	164914	2033-164914-0009	19	3	6.94	4.42	2.74	4.30	0.232	169	9.04
2033	164914	2033-164914-0010	33	3	10.44	7.36	3.16	4.48	0.223	160	8.16
2033	164914	2033-164914-0011	27	3	8.95	5.92	3.02	4.56	0.219	171	9.27
2033	164914	2033-164914-0012	8	0	3.13	1.97	2.56	4.07	0.246	149	6.93
2033	164914	2033-164914-0013	8	0	2.60	2.02	3.07	3.96	0.253	170	9.23
2033	164914	2033-164914-0014	32	4	11.48	7.54	2.79	4.25	0.235	152	7.24
2033	164914	2033-164914-0015	39	7	13.67	8.40	2.85	4.64	0.215	158	7.93
2033	164914	2033-164914-0016	52	7	16.93	11.95	3.07	4.35	0.230	161	8.23
2033	164914	2033-164914-0017	52	7	18.33	12.38	2.84	4.20	0.238	155	7.62
2033	164914	2033-164914-0018	42	5	14.96	9.99	2.81	4.20	0.238	148	6.74
2033	164914	2033-164914-0019	15	1	6.08	3.74	2.47	4.01	0.250	149	6.89
2033	164914	2033-164914-0020	28	3	10.05	6.21	2.79	4.51	0.222	143	6.16
2033	164914	2033-164914-0021	60	9	21.25	14.83	2.82	4.05	0.247	164	8.53
2033	164914	2033-164914-0022	54	6	17.91	12.74	3.02	4.24	0.236	160	8.15
2033	164915	2033-164915-0000	4	0	2.05	0.98	1.95	4.10	0.244	167	8.85
2033	164915	2033-164915-0001	26	2	8.94	6.38	2.91	4.07	0.246	152	7.30
2033	164915	2033-164915-0002	30	5	10.30	6.74	2.91	4.45	0.225	158	7.96
2033	164915	2033-164915-0003	47	7	15.89	10.48	2.96	4.48	0.223	161	8.27
2033	164915	2033-164915-0004	96	17	32.95	23.03	2.91	4.17	0.240	155	7.62
2033	164915	2033-164915-0005	12	1	4.64	3.26	2.59	3.68	0.272	161	8.28
2033	164915	2033-164915-0006	65	9	21.77	14.50	2.99	4.48	0.223	159	8.01
2033	164915	2033-164915-0007	36	5	13.61	9.83	2.65	3.66	0.273	150	7.05
2033	164915	2033-164915-0008	28	2	10.21	7.30	2.74	3.84	0.261	166	8.78
2033	164915	2033-164915-0009	27	3	9.04	6.22	2.99	4.34	0.231	171	9.32
2033	164915	2033-164915-0010	27	2	8.89	6.51	3.04	4.15	0.241	172	9.37
2033	164915	2033-164915-0011	24	1	7.04	5.15	3.41	4.66	0.215	157	7.76
2033	164915	2033-164915-0012	15	1	6.48	3.97	2.31	3.78	0.265	169	9.11
2033	164915	2033-164915-0013	52	8	17.80	11.74	2.92	4.43	0.226	172	9.39
2033	164915	2033-164915-0014	21	2	7.16	5.10	2.93	4.11	0.243	188	10.96
2033	164915	2033-164915-0015	44	6	14.05	9.25	3.13	4.76	0.210	190	11.12
2033	164915	2033-164915-0016	33	2	10.18	8.10	3.24	4.08	0.245	191	11.21
2033	164915	2033-164915-0017	66	10	22.92	15.60	2.88	4.23	0.236	171	9.27
2033	164916	2033-164916-0000	26	2	7.95	5.60	3.27	4.64	0.215	163	8.47
2033	164916	2033-164916-0001	76	11	24.56	17.62	3.09	4.31	0.232	153	7.39
2033	164916	2033-164916-0002	43	7	14.07	9.15	3.06	4.70	0.213	156	7.68
2033	164916	2033-164916-0003	52	9	19.40	11.41	2.68	4.56	0.219	154	7.50
2033	164916	2033-164916-0004	18	2	6.79	3.81	2.65	4.73	0.212	150	7.05
2033	164916	2033-164916-0005	51	7	18.63	12.61	2.74	4.05	0.247	152	7.29
2033	164916	2033-164916-0006	8	0	2.76	1.76	2.90	4.55	0.220	168	8.95
2033	164916	2033-164916-0007	20	2	5.67	3.79	3.53	5.27	0.190	151	7.08
2033	164916	2033-164916-0008	38	6	14.57	8.96	2.61	4.24	0.236	157	7.81
2033	164916	2033-164916-0009	53	7	16.54	11.70	3.20	4.53	0.221	161	8.28
2033	164916	2033-164916-0010	24	3	8.16	5.57	2.94	4.31	0.232	159	8.07
2414	128291	2414-128291-0000	5	1	2.91	1.58	1.72	3.16	0.317	128	4.32
2414	128291	2414-128291-0001	20	2	8.44	5.70	2.37	3.51	0.285	115	2.48
2414	128291	2414-128291-0002	43	7	18.06	11.90	2.38	3.61	0.277	119	3.08
2414	128291	2414-128291-0003	5	1	2.69	1.28	1.86	3.91	0.256	134	5.02
2414	128291	2414-128291-0004	18	4	10.45	6.26	1.72	2.88	0.348	119	3.06
2414	128291	2414-128291-0005	29	4	10.65	7.18	2.72	4.04	0.248	122	3.50
2414	128291	2414-128291-0006	6	0	3.46	2.32	1.73	2.59	0.387	124	3.76
2414	128291	2414-128291-0007	16	1	6.83	5.04	2.34	3.17	0.315	119	3.06
2414	128291	2414-128291-0008	6	1	3.03	1.58	1.98	3.79	0.264	130	4.48
2414	128291	2414-128291-0009	4	0	2.54	1.63	1.58	2.45	0.408	129	4.35
2414	128291	2414-128291-0010	14	3	5.65	3.30	2.48	4.25	0.235	114	2.31
2414	128291	2414-128291-0011	21	4	11.23	6.67	1.87	3.15	0.318	122	3.41
2414	128291	2414-128291-0012	10	1	3.96	2.75	2.52	3.63	0.275	116	2.51
2414	128291	2414-128291-0013	19	4	9.77	5.11	1.94	3.72	0.269	118	2.82
2414	128291	2414-128291-0014	3	1	3.33	1.57	0.90	1.91	0.523	126	4.05
2414	128291	2414-128291-0015	3	0	1.98	0.70	1.52	4.26	0.235	119	3.05
2414	128291	2414-128291-0016	9	1	4.48	2.96	2.01	3.04	0.329	120	3.17
2414	128291	2414-128291-0017	21	3	10.69	6.96	1.96	3.02	0.331	122	3.50
2414	128291	2414-128291-0018	22	3	8.51	5.57	2.59	3.95	0.253	117	2.71
2414	128291	2414-128291-0019	12	2	6.21	4.19	1.93	2.86	0.349	122	3.47
2414	128291	2414-128291-0020	1	0	1.25	0.43	0.80	2.31	0.432	125	3.80
2414	128291	2414-128291-0021	32	5	13.03	8.32	2.46	3.85	0.260	121	3.33
2414	128291	2414-128291-0022	16	0	4.53	3.74	3.54	4.27	0.234	121	3.37
2414	128291	2414-128291-0023	14	3	6.97	4.11	2.01	3.40	0.294	118	2.92
2414	128291	2414-128291-0024	3	0	2.25	1.33	1.34	2.26	0.443	129	4.36
2414	128291	2414-128291-0025	9	1	4.51	3.02	2.00	2.98	0.336	122	3.40
2414	128291	2414-128291-0026	4	0	2.28	1.42	1.75	2.81	0.356	133	4.99
2414	128292	2414-128292-0000	7	2	4.52	2.46	1.55	2.84	0.352	121	3.34
2414	128292	2414-128292-0001	5	0	2.50	1.46	2.00	3.43	0.291	140	5.86
2414	128292	2414-128292-0002	7	0	2.59	1.62	2.70	4.33	0.231	122	3.48
2414	128292	2414-128292-0003	10	1	3.96	2.27	2.52	4.40	0.227	119	2.96
2414	128292	2414-128292-0004	10	1	4.09	2.61	2.44	3.83	0.261	113	2.16
2414	128292	2414-128292-0005	13	1	4.78	3.26	2.72	3.98	0.251	119	3.08
2414	128292	2414-128292-0006	15	2	6.55	4.78	2.29	3.14	0.319	124	3.74
2414	128292	2414-128292-0007	8	0	4.32	3.26	1.85	2.45	0.408	120	3.21
2414	128292	2414-128292-0008	12	2	5.85	4.06	2.05	2.95	0.339	122	3.46
2414	128292	2414-128292-0009	27	6	13.12	8.90	2.06	3.04	0.329	122	3.50
2414	128292	2414-128292-0010	11	1	4.30	3.20	2.56	3.44	0.291	124	3.79
2414	128292	2414-128292-0011	11	0	3.85	2.99	2.85	3.68	0.272	129	4.47
2414	128292	2414-128292-0012	6	0	2.71	1.46	2.21	4.12	0.243	129	4.45
2414	128292	2414-128292-0013	6	0	2.46	1.70	2.43	3.54	0.283	132	4.80
2414	128292	2414-128292-0014	7	1	4.54	2.61	1.54	2.68	0.373	125	3.89
