spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1688	142285	1688-142285-0017	when he spoke of THEM mechanical powers he evidently looked upon them only as new ways of extending trade IN  making money	when he spoke of THE  mechanical powers he evidently looked upon them only as new ways of extending trade AND making money	20	2	0	0	2	22	9.09	 M 
1688	142285	1688-142285-0018	and the poor men around him THERE were poor because they **** WEREVICIOUS out of the pale of his sympathies because they had not his iron nature and the CAPERIES     that it gives him for being rich	and the poor men around him THEY  were poor because they WERE VICIOUS     out of the pale of his sympathies because they had not his iron nature and the CAPABILITIES that it gives him for being rich	33	3	1	0	4	37	10.81	 M 
1688	142285	1688-142285-0019	*** NOTVICIOUS he never said ****	NOT VICIOUS    he never said THAT	3	1	2	0	3	6	50.0	 M 
1688	142285	1688-142285-0020	IN PROVIDENT   and self indulgent were his words	** IMPROVIDENT and self indulgent were his words	6	1	0	1	2	7	28.57	 M 
1688	142285	1688-142285-0021	margaret was collecting her mother's working materials and preparing to go to bed	margaret was collecting her mother's working materials and preparing to go to bed	13	0	0	0	0	13	0.0	 M 
1688	142285	1688-142285-0022	just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be FOOL and true must INCLUD  a little annoyance	just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be FULL and true must INCLUDE a little annoyance	33	2	0	0	2	35	5.71	 M 
1688	142285	1688-142285-0023	however out it came	however out it came	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0024	papa i do think mister thornton a very remarkable man but PURSE      ME I'D   like him at all	papa i do think mister thornton a very remarkable man but PERSONALLY I  DON'T like him at all	15	3	0	0	3	18	16.67	 M 
1688	142285	1688-142285-0025	and i do said her father laughing	and i do said her father laughing	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0026	personally as you call it and all	personally as you call it and all	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0027	i DIDN'T set him up for a hero or anything of that kind	i DON'T  set him up for a hero or anything of that kind	12	1	0	0	1	13	7.69	 M 
1688	142285	1688-142285-0028	but good night child	but good night child	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0029	there WAS  several other SCIENCE of something wrong about missus hale	there WERE several other SIGNS   of something wrong about missus hale	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0030	she IN  dixon held mysterious consultations in A   bedroom from which dixon would come out crying IN  cross as was *** ACCUSTOMED when any distress of her mistress called upon her sympathy	she AND dixon held mysterious consultations in HER bedroom from which dixon would come out crying AND cross as was HER CUSTOM     when any distress of her mistress called upon her sympathy	27	4	1	0	5	32	15.62	 M 
1688	142285	1688-142285-0031	once margaret had gone into the chamber soon after dixon **** LIFTED and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to INDUCE severe bodily suffering	once margaret had gone into the chamber soon after dixon LEFT IT     and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to ENDURE severe bodily suffering	40	2	1	0	3	43	6.98	 M 
1688	142285	1688-142285-0032	but though she received caresses IN  fond words back again in such profusion as would have GLADDEN   her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health	but though she received caresses AND fond words back again in such profusion as would have GLADDENED her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health	39	2	0	0	2	41	4.88	 M 
1688	142285	1688-142285-0033	she lay WAKE  very long this night planning how to LESS IN     the evil influence WITH their milton life on her mother	she lay AWAKE very long this night planning how to **** LESSEN the evil influence OF   their milton life on her mother	18	3	0	1	4	21	19.05	 M 
1688	142285	1688-142285-0034	* THE     SERVANTS give dixon permanent assistance should be got if she gave up THE whole TIMES to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life	A SERVANT TO       give dixon permanent assistance should be got if she gave up HER whole TIME  to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life	38	4	1	0	5	43	11.63	 M 
1688	142285	1688-142285-0035	visiting register OFFICERS seeing all manner of unlikely people and very few in THEIR least likely absorbed margaret's time and thoughts for several days	visiting register OFFICES  seeing all manner of unlikely people and very few in THE   least likely absorbed margaret's time and thoughts for several days	22	2	0	0	2	24	8.33	 M 
1688	142285	1688-142285-0036	one afternoon she met VESY  higgins in THEIR street and stopped to speak to her	one afternoon she met BESSY higgins in THE   street and stopped to speak to her	13	2	0	0	2	15	13.33	 M 
1688	142285	1688-142285-0037	WHILE BUSY  how are you	WELL  BESSY how are you	3	2	0	0	2	5	40.0	 M 
1688	142285	1688-142285-0038	better and not better if YOU know what that means	better and not better if YO  know what that means	9	1	0	0	1	10	10.0	 M 
1688	142285	1688-142285-0039	not exactly replied margaret smiling	not exactly replied margaret smiling	5	0	0	0	0	5	0.0	 M 
1688	142285	1688-142285-0040	i'm BITTER in not being THOMAS to pieces by COFFING O        NIGHTS   but i'm weary and tired o milton and longing to get away to the THEN OF BOOLA  and when i think i'm FURTHER and FURTHER off my heart sinks and i'm no better i'm worse	i'm BETTER in not being TORN   to pieces by ******* COUGHING O'NIGHTS but i'm weary and tired o milton and longing to get away to the LAND O  BEULAH and when i think i'm FARTHER and FARTHER off my heart sinks and i'm no better i'm worse	37	9	0	1	10	46	21.74	 M 
1688	142285	1688-142285-0041	margaret turned round to walk ON SIDE      of the girl in her feeble progress HOME WITH	margaret turned round to walk ** ALONGSIDE of the girl in her feeble progress **** HOMEWARD	12	2	0	2	4	14	28.57	 M 
1688	142285	1688-142285-0042	but for a ****** MANNERAL two she did not speak	but for a MINUTE OR       two she did not speak	8	1	1	0	2	10	20.0	 M 
1688	142285	1688-142285-0043	at last she said in a low voice	at last she said in a low voice	8	0	0	0	0	8	0.0	 M 
1688	142285	1688-142285-0044	bessy ** you wish to die	bessy DO you wish to die	5	0	1	0	1	6	16.67	 M 
1688	142285	1688-142285-0045	bessy was silent in her turn for a ****** ** MINALOA then she replied	bessy was silent in her turn for a MINUTE OR TWO     then she replied	11	1	2	0	3	14	21.43	 M 
1688	142285	1688-142285-0046	NOT    worse than many others ARE reckon	NOUGHT worse than many others I   reckon	5	2	0	0	2	7	28.57	 M 
1688	142285	1688-142285-0047	but what was it	but what was it	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0048	you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd LIVE  all my life IN milton	you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd LIVED all my life AT milton	24	2	0	0	2	26	7.69	 M 
1688	142285	1688-142285-0049	i had forgotten what i said for the time continued margaret quietly	i had forgotten what i said for the time continued margaret quietly	12	0	0	0	0	12	0.0	 M 
1688	142285	1688-142285-0050	i should have thought of it again when i was less busy may i go with you KNOW	i should have thought of it again when i was less busy may i go with you NOW	17	1	0	0	1	18	5.56	 M 
1688	142285	1688-142285-0051	the SHARP DOES      in her I   TURN   to a wistful LONELY  AND she met margaret's soft and friendly gaze	the ***** SHARPNESS in her EYE TURNED to a wistful LONGING AS  she met margaret's soft and friendly gaze	13	5	0	1	6	18	33.33	 M 
1688	142285	1688-142285-0052	as they turned up into a small court opening out INTO a SQUAW'ST street bessy said	as they turned up into a small court opening out OF   a SQUALID  street bessy said	14	2	0	0	2	16	12.5	 M 
1688	142285	1688-142285-0053	YOU'LL not be DONE TO      THEIR FATHER   IN home and SPAKES a bit gruffish at first	YO'LL  not be **** DAUNTED IF    FATHER'S AT home and SPEAKS a bit gruffish at first	9	6	0	1	7	15	46.67	 M 
1688	142285	1688-142285-0054	but nicholas was not at home when they entered	but nicholas was not at home when they entered	9	0	0	0	0	9	0.0	 M 
1688	142285	1688-142285-0055	GASES  BESIE at last	GASPED BESSY at last	2	2	0	0	2	4	50.0	 M 
1688	142285	1688-142285-0056	MISS  took a long and feverish draught and then fell back and shut her eyes	BESSY took a long and feverish draught and then fell back and shut her eyes	14	1	0	0	1	15	6.67	 M 
1688	142285	1688-142285-0057	margaret bent over and said bessy don't be impatient with your life whatever it is OH may have been	margaret bent over and said bessy don't be impatient with your life whatever it is OR may have been	18	1	0	0	1	19	5.26	 M 
1688	142285	1688-142285-0058	remember who gave it TO you and made ** what it is	remember who gave it ** you and made IT what it is	10	0	1	1	2	11	18.18	 M 
1688	142285	1688-142285-0059	now i'll not have my wench PREACH   to	now i'll not have my wench PREACHED to	7	1	0	0	1	8	12.5	 M 
1688	142285	1688-142285-0060	but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of life ** was to be	but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of life IT was to be	26	0	1	0	1	27	3.7	 M 
1688	142285	1688-142285-0061	i believe what i SAY and no more	i believe what i SEE and no more	7	1	0	0	1	8	12.5	 M 
1688	142285	1688-142285-0062	that's what i believe young woman	that's what i believe young woman	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0063	i don't believe all i hear no not by * big deal	i don't believe all i hear no not by A big deal	11	0	1	0	1	12	8.33	 M 
1688	142285	1688-142285-0064	but WHO'S come at last and WHOSE welcome as long as YOU'LL keep from preaching on ONE  WHO knows NOT    about	but HOO'S come at last and HOO'S welcome as long as HOO'LL keep from preaching on WHAT HOO knows NOUGHT about	15	6	0	0	6	21	28.57	 M 
1688	142285	1688-142285-0065	IT   simple and not far to fetch nor hard to work	IT'S simple and not far to fetch nor hard to work	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0066	but the girl ON YOU  PLAYED  the more with margaret	but the girl ** ONLY PLEADED the more with margaret	7	2	0	1	3	9	33.33	 M 
1688	142285	1688-142285-0067	***** SOMETHING hardly on him IS   a good man he is	DON'T THINK     hardly on him HE'S a good man he is	8	2	1	0	3	11	27.27	 M 
1688	142285	1688-142285-0068	i sometimes think i shall be MURMURED WITH sorrow even in the city of god YOUR father is not there	i sometimes think i shall be MOPED    WI   sorrow even in the city of god IF   father is not there	17	3	0	0	3	20	15.0	 M 
1688	142285	1688-142285-0069	the FEVER'ST COLOR  came into A   CHEEKS and the feverish flame into A   RIDE	the FEVERISH COLOUR came into HER CHEEK  and the feverish flame into HER EYE	8	6	0	0	6	14	42.86	 M 
1688	142285	1688-142285-0070	but you **** be THEIR father you shall ** ** OMA	but you WILL be THERE father you shall OH MY HEART	6	2	3	0	5	11	45.45	 M 
1688	142285	1688-142285-0071	she put her hand to it and became ghastly pale	she put her hand to it and became ghastly pale	10	0	0	0	0	10	0.0	 M 
1688	142285	1688-142285-0072	margaret held her in her arms and put the weary head to rest upon her bosom	margaret held her in her arms and put the weary head to rest upon her bosom	16	0	0	0	0	16	0.0	 M 
1688	142285	1688-142285-0073	presently THIS PERSON that FORESHUDED   death had passed away and BUSY  roused herself and said	presently THE  SPASM  that FORESHADOWED death had passed away and BESSY roused herself and said	11	4	0	0	4	15	26.67	 M 
1688	142285	1688-142285-0074	i'll go to bed it's best place BOOK catching at margaret's gown YOU'LL come again i know YOU will but just say **	i'll go to bed it's best place BUT  catching at margaret's gown YO'LL  come again i know YO  will but just say IT	19	3	1	0	4	23	17.39	 M 
1688	142285	1688-142285-0075	* OH   come to morrow said margaret	I WILL come to morrow said margaret	5	1	1	0	2	7	28.57	 M 
1688	142285	1688-142285-0076	margaret went away very sad and thoughtful	margaret went away very sad and thoughtful	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0077	she was late for tea at home	she was late for tea at home	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0078	have you met with * servant ****	have you met with A servant DEAR	5	0	2	0	2	7	28.57	 M 
1688	142285	1688-142285-0079	no mamma that anne buckley would never have done	no mamma that anne buckley would never have done	9	0	0	0	0	9	0.0	 M 
1688	142285	1688-142285-0080	S'POSE  O TRYE said mister hale	SUPPOSE I TRY  said mister hale	3	3	0	0	3	6	50.0	 M 
1688	142285	1688-142285-0081	********* **** EVERYBODY'S had their turn at this great ********** now let me try	EVERYBODY ELSE HAS         had their turn at this great DIFFICULTY now let me try	10	1	3	0	4	14	28.57	 M 
1688	142285	1688-142285-0082	i may be the C INNERLE    to put on A   slipper after all	i may be the * CINDERELLA to put on THE slipper after all	10	2	0	1	3	12	25.0	 M 
1688	142285	1688-142285-0083	what would you do papa how would you set about it	what would you do papa how would you set about it	11	0	0	0	0	11	0.0	 M 
1688	142285	1688-142285-0084	*** WELL I'D   REPLY to some good house mother to COMMIT    me one known to herself O  her servants	WHY I    WOULD APPLY to some good house mother to RECOMMEND me one known to herself OR her servants	13	5	1	0	6	19	31.58	 M 
1688	142285	1688-142285-0085	very good but we must first catch THEIR house ******	very good but we must first catch OUR   house MOTHER	8	1	1	0	2	10	20.0	 M 
1688	142285	1688-142285-0086	the mother of whom YOU spoke to us said margaret	the mother of whom HE  spoke to us said margaret	9	1	0	0	1	10	10.0	 M 
1688	142285	1688-142285-0087	MISTER thornton the only mother YOU has i believe said mister hale quietly	MISSUS thornton the only mother HE  has i believe said mister hale quietly	11	2	0	0	2	13	15.38	 M 
1688	142285	1688-142285-0088	i shall like to see her she must be an uncommon person her mother added	i shall like to see her she must be an uncommon person her mother added	15	0	0	0	0	15	0.0	 M 
1688	142285	1688-142285-0089	perhaps she may have a relation who might suit us and be glad of our place	perhaps she may have a relation who might suit us and be glad of our place	16	0	0	0	0	16	0.0	 M 
1688	142285	1688-142285-0090	she SOUND   to be such * careful economical person that i should like any one out of the same family	she SOUNDED to be such A careful economical person that i should like any one out of the same family	18	1	1	0	2	20	10.0	 M 
1688	142285	1688-142285-0091	my dear said mister hale alarmed pray don't go off on that idea	my dear said mister hale alarmed pray don't go off on that idea	13	0	0	0	0	13	0.0	 M 
1688	142285	1688-142285-0092	* I'M sure at any rate she would not like STRANGE'ST to know anything about it	I AM  sure at any rate she would not like STRANGERS  to know anything about it	13	2	1	0	3	16	18.75	 M 
1688	142285	1688-142285-0093	take notice that THIS is not my kind of FORTUNEOUS  papa if i have any at all which YOU ONLY  agree to though YOU    always accusing me of it	take notice that **** is not my kind of HAUGHTINESS papa if i have any at all which I   DON'T agree to though YOU'RE always accusing me of it	24	4	0	1	5	28	17.86	 M 
1688	142285	1688-142285-0094	i don't know positively that it is HEARD either but from little things * I'VE gathered from him i fancy so	i don't know positively that it is HERS  either but from little things I HAVE gathered from him i fancy so	18	2	1	0	3	21	14.29	 M 
1688	142285	1688-142285-0095	they cared too little to ask in what manner her son had spoken about her	they cared too little to ask in what manner her son had spoken about her	15	0	0	0	0	15	0.0	 M 
1998	15444	1998-15444-0000	if ****** CART YOUR case supposed YOU suspected to be one of PHASENING the METICER MEN has two duties to perform to save the patient's life and to place himself in a position TOOK IF   evidence if called UNTO to ** so	if CALLED TO   A    case supposed OR  suspected to be one of POISONING the MEDICAL MAN has two duties to perform to save the patient's life and to place himself in a position TO   GIVE evidence if called ON   to DO so	31	9	2	0	11	42	26.19	 F 
1998	15444	1998-15444-0001	he should make IN CRYERIES  as to symptoms IN  time IT WITH  TRUE AND medicine was last taken	he should make ** INQUIRIES as to symptoms AND time AT WHICH FOOD OR  medicine was last taken	11	6	0	1	7	17	41.18	 F 
1998	15444	1998-15444-0002	he should notice the position and temperature of the body the condition of FREDERICK MORTIMES marks of FIRE     appearance of lips and MOUSE	he should notice the position and temperature of the body the condition of RIGOR     MORTIS   marks of VIOLENCE appearance of lips and MOUTH	19	4	0	0	4	23	17.39	 F 
1998	15444	1998-15444-0003	in making a post MORTIEM EXAMINATIONATION the alimentary canal should be removed and PRESERVE  for further investigation	in making a post MORTEM  EXAMINATION      the alimentary canal should be removed and PRESERVED for further investigation	14	3	0	0	3	17	17.65	 F 
1998	15444	1998-15444-0004	the GOD IN  the GARLIDS being cut across between these LEGAGES   the stomach may be removed entire without ******** SPELLING US'S	the GUT AND the GULLET  being cut across between these LIGATURES the stomach may be removed entire without SPILLING ITS      CONTENTS	14	6	1	0	7	21	33.33	 F 
1998	15444	1998-15444-0005	if the medical ************ PARTITIONERS AND doubt on any point he should obtain technical assistance from SALINE  who has paid attention to the subject	if the medical PRACTITIONER IS           IN  doubt on any point he should obtain technical assistance from SOMEONE who has paid attention to the subject	20	3	1	0	4	24	16.67	 F 
1998	15444	1998-15444-0006	in a case of attempted TO      A  CEREPRISING is THAT the duty of the doctor to inform the PLEASE	in a case of attempted SUICIDE BY POISONING   is IT   the duty of the doctor to inform the POLICE	14	5	0	0	5	19	26.32	 F 
1998	15444	1998-15444-0007	the **** BESTATIC is that which is SET hand	the BEST EMETIC   is that which is AT  hand	6	2	1	0	3	9	33.33	 F 
1998	15444	1998-15444-0008	the **** *** DOZE OLDERD is ten MEN	the DOSE FOR AN   ADULT  is ten MINIMS	3	3	2	0	5	8	62.5	 F 
1998	15444	1998-15444-0009	*********** EPAMOPHIN'ST not allied in physiological action to morphine and may be given in cases of INCARRIC poisoning	APOMORPHINE IS           not allied in physiological action to morphine and may be given in cases of NARCOTIC poisoning	15	2	1	0	3	18	16.67	 F 
1998	15444	1998-15444-0010	tickling the FORCES with THE feather may excite WOMAN	tickling the FAUCES with A   feather may excite VOMITING	6	3	0	0	3	9	33.33	 F 
1998	15444	1998-15444-0011	in using THEIR LEALSTUM stomach tube some FLWID should be introduced into the stomach before attempting to empty it or a portion of the MEUCST membrane may be SACKED into the aperture	in using THE   ELASTIC  stomach tube some FLUID should be introduced into the stomach before attempting to empty it or a portion of the MUCOUS membrane may be SUCKED into the aperture	27	5	0	0	5	32	15.62	 F 
1998	15444	1998-15444-0012	the tube should be examined to see that it is not broken ** COLLECT as accidents have happened from neglecting this precaution	the tube should be examined to see that it is not broken OR CRACKED as accidents have happened from neglecting this precaution	20	1	1	0	2	22	9.09	 F 
1998	15444	1998-15444-0013	AND HE DOUBTS    are usually given hypodermically WAR IS THEIR MOUTHS AND the form of TALENT	*** ** ANTIDOTES are usually given hypodermically OR  IF BY    MOUTH  IN  the form of TABLETS	7	7	0	2	9	14	64.29	 F 
1998	15444	1998-15444-0014	in the absence of THE hypodermic SRINGGE the remedy may be given by THEIR rectum	in the absence of A   hypodermic SYRINGE the remedy may be given by THE   rectum	12	3	0	0	3	15	20.0	 F 
1998	15444	1998-15444-0015	NOTICED the SMOKE COLOR  IN  general appearance of THEIR matter SUBMIT    for examination	NOTICE  the SMELL COLOUR AND general appearance of THE   matter SUBMITTED for examination	7	6	0	0	6	13	46.15	 F 
1998	15444	1998-15444-0016	for the SEBARATION of ** NAROLLOIT the following is THEIR process of **** STARS	for the SEPARATION of AN ALKALOID  the following is THE   process of STAS OTTO	8	4	2	0	6	14	42.86	 F 
1998	15444	1998-15444-0017	this PASSES  is based upon the PRINCIPAL that the salts of the ********* *** ECHOISEAULUBLE in ECHOLE  and water and insoluble AND ISA	this PROCESS is based upon the PRINCIPLE that the salts of the ALKALOIDS ARE SOLUBLE        in ALCOHOL and water and insoluble IN  ETHER	15	6	2	0	8	23	34.78	 F 
1998	15444	1998-15444-0018	the pure IOLLOIDES WAS  the exception of morphine in its CRYSTAL IN          form IS  SOLUABLE in *****	the pure ALKALOIDS WITH the exception of morphine in its ******* CRYSTALLINE form ARE SOLUBLE  in ETHER	10	5	1	1	7	16	43.75	 F 
1998	15444	1998-15444-0019	two COOLE THEIR FIXED   and THOUGHTER WAS THERE  WHERE the YOU     WAS  strong ECHOLE  and MIXED THEIR FUR TRADES	two COOL  THE   MIXTURE and ********* *** FILTER WASH  the RESIDUE WITH strong ALCOHOL and ***** MIX   THE FILTRATES	5	11	0	3	14	16	87.5	 F 
1998	15444	1998-15444-0020	THOUGH WHETHER YOU     may be set aside for the detection of *** THEATICTIC poisons OF suspected expel the ******* ARGUA careful EVAPATION	****** THE     RESIDUE may be set aside for the detection of THE METALLIC   poisons IF suspected expel the ALCOHOL BY    careful EVAPORATION	13	6	2	1	9	21	42.86	 F 
1998	15444	1998-15444-0021	on the evaporation of the ECHO CALLED  the VESINESS and ***** FEDERALD MADAM	on the evaporation of the **** ALCOHOL the RESINOUS and FATTY MATTERS  SEPARATE	7	4	1	1	6	12	50.0	 F 
1998	15444	1998-15444-0022	evaporate THEIR VILLAGE  to a CYERRUP and extract with SUCCESS OF         portions of ******** ABSOLUTEVOION	evaporate THE   FILTRATE to a SYRUP   and extract with ******* SUCCESSIVE portions of ABSOLUTE ALCOHOL	8	5	1	1	7	14	50.0	 F 
1998	15444	1998-15444-0023	JACOB THEE     THEATRE THEIR    solution and evaporate	***** SEPARATE THE     ETHEREAL solution and evaporate	3	3	0	1	4	6	66.67	 F 
1998	15444	1998-15444-0024	five a part of this A THEE     YOOLITION is PUT    into a watch KLAUS and allowed to EV	five a part of this * ETHEREAL SOLUTION  is POURED into a watch GLASS and allowed to EVAPORATE	12	5	0	1	6	17	35.29	 F 
1998	15444	1998-15444-0025	to purify it IS  a small quantity of DELUDES SIR    FURGUE    INSERD and after evaporating to three quarters of its BARK IN  a SITUATED  solution of carbonate of potash or soda	to purify it ADD a small quantity of ******* DILUTE SULPHURIC ACID   and after evaporating to three quarters of its BULK ADD a SATURATED solution of carbonate of potash or soda	23	7	0	1	8	30	26.67	 F 
1998	15444	1998-15444-0026	BY   the FINALLY DIVIDE  substance with about one EIGHTES its BARK of pure HYDRO CLOAK        INCID add from time to time POTASS A CLAW     RIGHT    until the solids OF  IT      USED TOEST THEIR yellow fluid	BOIL the FINELY  DIVIDED substance with about one EIGHTH  its BULK of pure ***** HYDROCHLORIC ACID  add from time to time ****** * POTASSIC CHLORATE until the solids ARE REDUCED TO   A     STRAW yellow fluid	18	14	0	3	17	32	53.12	 F 
1998	15444	1998-15444-0027	the RESEID  of the material after ADESTION  WAS  HYDRICLORIC  acid and PROTEST   INCLOORATEE may have to be examined for silver LED  IN  BARION	the RESIDUE of the material after DIGESTION WITH HYDROCHLORIC acid and POTASSIUM CHLORATE    may have to be examined for silver LEAD AND BARIUM	14	9	0	0	9	23	39.13	 F 
1998	29454	1998-29454-0000	a thousand BLESSING  from a grateful heart	a thousand BLESSINGS from a grateful heart	6	1	0	0	1	7	14.29	 F 
1998	29454	1998-29454-0001	VERUSAL said TO  PANVOKER   that's the way to ********* OPEN	PERUSAL said THE PAWNBROKER that's the way to PERNOUNCE IT	5	4	1	0	5	10	50.0	 F 
1998	29454	1998-29454-0002	his books TOWARD him **** THEIR    TREASURES best hidden under HIS   boards AND AS     of HORSE  your house HAD THE secret PANNER which HAS had not	his books TOLD   him THAT TREASURE IS        best hidden under LOOSE boards *** UNLESS of COURSE your house HAS A   secret PANEL  which HIS had not	14	10	1	1	12	25	48.0	 F 
1998	29454	1998-29454-0003	he got it up and pushed US  treasures as *** FINE as he could along the rough PROMPT  surface of the LAST and plaster	he got it up and pushed HIS treasures as FAR IN   as he could along the rough CRUMBLY surface of the LATH and plaster	19	4	1	0	5	24	20.83	 F 
1998	29454	1998-29454-0004	when DICK TOOK   HIM  down his HAND SIDEY    WITH    him and he took the halfpenny IN  LIMP   off obediently	when **** DICKIE CAME down his AUNT SLIGHTLY SLAPPED him and he took the halfpenny AND LIMPED off obediently	11	7	0	1	8	18	44.44	 F 
1998	29454	1998-29454-0005	he had never seen RUN before and it interested him extremely	he had never seen ONE before and it interested him extremely	10	1	0	0	1	11	9.09	 F 
1998	29454	1998-29454-0006	he looked about him and knew that he did not at all know WHEN  he was	he looked about him and knew that he did not at all know WHERE he was	15	1	0	0	1	16	6.25	 F 
1998	29454	1998-29454-0007	what's THAT MATI  ASKED your way THICK YOU    explained	what's UP   MATEY LOST  your way ***** DICKIE explained	4	4	0	1	5	8	62.5	 F 
1998	29454	1998-29454-0008	when he said *** EVER BEEN asleep	when he said AVE I    BIN  asleep	4	2	1	0	3	7	42.86	 F 
1998	29454	1998-29454-0009	here we *** OUGHT the man	here we ARE SAID  the man	4	1	1	0	2	6	33.33	 F 
1998	29454	1998-29454-0010	not EXACTLY said the man but IS   all right	not EXACKLY said the man but IT'S all right	7	2	0	0	2	9	22.22	 F 
1998	29454	1998-29454-0011	when it was over the man ASK TO    YOU    if YOU could walk a little way and when DICK YOU SAY    THAT he could they set out in the most friendly way side by ****	when it was over the man *** ASKED DICKIE if HE  could walk a little way and when **** *** DICKIE SAID he could they set out in the most friendly way side by SIDE	26	5	1	3	9	32	28.12	 F 
1998	29454	1998-29454-0012	and the *** *** *** GENERAL IN  THEE	and the TEA AND ALL AN      THE EGG	2	3	3	0	6	8	75.0	 F 
1998	29454	1998-29454-0013	and this is the PLEDGEST  place ever i see	and this is the PRETTIEST place ever i see	8	1	0	0	1	9	11.11	 F 
