spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1089	134691	1089-134691-0007	soon the whole bridge was trembling and resounding	soon the whole bridge was trembling and resounding	8	0	0	0	0	8	0.0	 M 
1089	134691	1089-134691-0008	the uncouth faces passed him two by two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face	the uncouth faces passed him two by two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face	42	0	0	0	0	42	0.0	 M 
1089	134691	1089-134691-0009	angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy SILL CATS and humble tape like collars and loosely hanging clerical clothes brother HEY	angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy SILK HATS and humble tape like collars and loosely hanging clerical clothes brother HICKEY	46	3	0	0	3	49	6.12	 M 
1089	134691	1089-134691-0010	brother *** MICARLE brother KI OFF	brother MAC ARDLE   brother ** KEOGH	2	2	1	1	4	5	80.0	 M 
1089	134691	1089-134691-0011	their piety would be like their names like their faces like their clothes and ** was idle for him to tell himself that their humble and TO NIGHT    hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more EXCEPTABLE than his elaborate adoration	their piety would be like their names like their faces like their clothes and IT was idle for him to tell himself that their humble and ** CONTRITE hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more ACCEPTABLE than his elaborate adoration	49	2	1	1	4	52	7.69	 M 
1089	134691	1089-134691-0012	it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in BEGGARS  weeds that they would be generous towards him loving him as themselves	it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in BEGGAR'S weeds that they would be generous towards him loving him as themselves	43	1	0	0	1	44	2.27	 M 
1089	134691	1089-134691-0013	idle and embittering finally to argue against his own DISPASIONATE  certitude that the commandment of love bade us not to love our neighbour as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	idle and embittering finally to argue against his own DISPASSIONATE certitude that the commandment of love bade us not to love our neighbour as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	44	1	0	0	1	45	2.22	 M 
1089	134691	1089-134691-0014	the phrase and *** day and the scene harmonized in * ACCORD	the phrase and THE day and the scene harmonized in A CHORD	9	1	2	0	3	12	25.0	 M 
1089	134691	1089-134691-0015	words was it their COLOUR	words was it their COLOURS	4	1	0	0	1	5	20.0	 M 
1089	134691	1089-134691-0016	they were VOYAGEING across the deserts of the sky a host of NO MADS   on the march VOYAGEING high over ireland westward bound	they were VOYAGING  across the deserts of the sky a host of ** NOMADS on the march VOYAGING  high over ireland westward bound	19	3	0	1	4	22	18.18	 M 
1089	134691	1089-134691-0017	the europe they had come from lay out there beyond the IRE   sea europe of strange TONGS   and VALD     and WOOD BEGIRT     and CITADEL'D  and of entrenched and MARSHALED  races	the europe they had come from lay out there beyond the IRISH sea europe of strange TONGUES and VALLEYED and **** WOODBEGIRT and CITADELLED and of entrenched and MARSHALLED races	23	6	0	1	7	29	24.14	 M 
1089	134691	1089-134691-0018	again again	again again	2	0	0	0	0	2	0.0	 M 
1089	134691	1089-134691-0019	a voice from beyond the world was calling	a voice from beyond the world was calling	8	0	0	0	0	8	0.0	 M 
1089	134691	1089-134691-0020	hello STEPHANUS here comes the DATAUS	hello STEPHANOS here comes the DEDALUS	4	2	0	0	2	6	33.33	 M 
1089	134691	1089-134691-0021	their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their HOARSE PLAY      gleamed with cold wet lustre	their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their ****** HORSEPLAY gleamed with cold wet lustre	33	1	0	1	2	34	5.88	 M 
1089	134691	1089-134691-0022	he stood still in deference to their calls and parried their BOUND  with easy words	he stood still in deference to their calls and parried their BANTER with easy words	14	1	0	0	1	15	6.67	 M 
1089	134691	1089-134691-0023	it was a pain to see them and a sword like pain to see the SCIENCE of adolescence that made repellent their pitiable nakedness	it was a pain to see them and a sword like pain to see the SIGNS   of adolescence that made repellent their pitiable nakedness	23	1	0	0	1	24	4.17	 M 
1089	134691	1089-134691-0024	STEPHANURSTEAD LAWS	STEPHANOS      DEDALOS	0	2	0	0	2	2	100.0	 M 
1089	134691	1089-134691-0025	a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the HEESRAPT    city	a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the HAZEWRAPPED city	21	1	0	0	1	22	4.55	 M 
1188	133604	1188-133604-0000	you will find me continually speaking of **** FOURMEN titian HOLBINE turner and TINGORETTE in almost the same terms	you will find me continually speaking of FOUR MEN     titian HOLBEIN turner and TINTORET   in almost the same terms	15	3	1	0	4	19	21.05	 M 
1188	133604	1188-133604-0001	they unite every quality and sometimes you will find YOU REFER     to them as colorists sometimes as CURY OBSCUREISTS	they unite every quality and sometimes you will find ME  REFERRING to them as colorists sometimes as **** CHIAROSCURISTS	15	3	0	1	4	18	22.22	 M 
1188	133604	1188-133604-0002	by being studious of color they are studious of division and while the KIO SKIERS        devotes himself to the representation of degrees of force in one thing UNSEPERATED light the colorists have for their function the attainment of beauty by arrangement of the divisions of light	by being studious of color they are studious of division and while the *** CHIAROSCURIST devotes himself to the representation of degrees of force in one thing UNSEPARATED light the colorists have for their function the attainment of beauty by arrangement of the divisions of light	43	2	0	1	3	45	6.67	 M 
1188	133604	1188-133604-0003	my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct YOU side by side	my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct HUE side by side	31	1	0	0	1	32	3.12	 M 
1188	133604	1188-133604-0004	some of the touches indeed when the tint has been mixed with much water HAD  been laid in little drops or ponds so that the pigment might crystallize hard at the edge	some of the touches indeed when the tint has been mixed with much water HAVE been laid in little drops or ponds so that the pigment might crystallize hard at the edge	31	1	0	0	1	32	3.12	 M 
1188	133604	1188-133604-0005	** DOES the head of a PAIRROT with a little flower in his beak from a picture of CROPPAIUS   one of his series of the life of saint george	IT IS   the head of a PARROT  with a little flower in his beak from a picture of CARPACCIO'S one of his series of the life of saint george	25	3	1	0	4	29	13.79	 M 
1188	133604	1188-133604-0006	then he comes to *** beak of it	then he comes to THE beak of it	7	0	1	0	1	8	12.5	 M 
1188	133604	1188-133604-0007	the brown ground beneath HIS left for the most part one touch of black is put for the hollow two delicate lines of dark gray TO FIND   the outer curve and one little quivering touch of white ***** DRAWSEY inner edge of the mandible	the brown ground beneath IS  left for the most part one touch of black is put for the hollow two delicate lines of dark gray ** DEFINE the outer curve and one little quivering touch of white DRAWS THE     inner edge of the mandible	39	3	1	1	5	43	11.63	 M 
1188	133604	1188-133604-0008	for believe me the final philosophy of art can only RATIFIED their opinion that the beauty of a cock robin is to be READ and of a grass plot to be green and the best skill of art is AN instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch	for believe me the final philosophy of art can only RATIFY   their opinion that the beauty of a cock robin is to be RED  and of a grass plot to be green and the best skill of art is IN instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch	55	3	0	0	3	58	5.17	 M 
1188	133604	1188-133604-0009	now you will see in these studies that the moment the white is ENCLOSED properly and HARMONIZE  with the other hues it becomes somehow more precious and pearly IN   the white paper and that i am not afraid to leave a whole field of UNCREEDID white paper all round it being sure that even the little diamonds AND the round window will tell as jewels if they are gradated justly	now you will see in these studies that the moment the white is INCLOSED properly and HARMONIZED with the other hues it becomes somehow more precious and pearly THAN the white paper and that i am not afraid to leave a whole field of UNTREATED white paper all round it being sure that even the little diamonds IN  the round window will tell as jewels if they are gradated justly	65	5	0	0	5	70	7.14	 M 
1188	133604	1188-133604-0010	but in this VINEYA   copied from turner you have the two principles brought out perfectly	but in this VIGNETTE copied from turner you have the two principles brought out perfectly	14	1	0	0	1	15	6.67	 M 
1188	133604	1188-133604-0011	they are beyond all other works THAN i know existing dependent for their effect on low subdued tones their FAVOURITE choice in time of day being either dawn or twilight and even their BRIDEEST  sunsets produced chiefly out of gray paper	they are beyond all other works THAT i know existing dependent for their effect on low subdued tones their FAVORITE  choice in time of day being either dawn or twilight and even their BRIGHTEST sunsets produced chiefly out of gray paper	38	3	0	0	3	41	7.32	 M 
1188	133604	1188-133604-0012	it may be that a great COLOURLESS will use his utmost force of color as a singer his full power of voice but loud ** ORLOA the virtue is in both cases ALL    in refinement never in loudness	it may be that a great COLORIST   will use his utmost force of color as a singer his full power of voice but loud OR LOW   the virtue is in both cases ALWAYS in refinement never in loudness	34	3	1	0	4	38	10.53	 M 
1188	133604	1188-133604-0013	it must remember be one or the other	it must remember be one or the other	8	0	0	0	0	8	0.0	 M 
1188	133604	1188-133604-0014	do not therefore think that the gothic ****** SCHOOLS an easy one	do not therefore think that the gothic SCHOOL IS      an easy one	10	1	1	0	2	12	16.67	 M 
1188	133604	1188-133604-0015	the law of that ****** SCHOOLS that everything shall be seen clearly or at least only in such mist or faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	the law of that SCHOOL IS      that everything shall be seen clearly or at least only in such mist or faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	47	1	1	0	2	49	4.08	 M 
1188	133604	1188-133604-0016	this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact *** YOUR producing jeweler's work rather than pictures	this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact YOU ARE  producing jeweler's work rather than pictures	40	1	1	0	2	42	4.76	 M 
1188	133604	1188-133604-0017	that a style WAS restrained or severe does not mean that it is also erroneous	that a style IS  restrained or severe does not mean that it is also erroneous	14	1	0	0	1	15	6.67	 M 
1188	133604	1188-133604-0018	in all EVERYTHING gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art	in all EARLY      gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art	32	1	0	0	1	33	3.03	 M 
1188	133604	1188-133604-0019	the large letter contains indeed entirely feeble and ill drawn figures that is merely CHILDERS and failing work of an inferior hand it is not characteristic of gothic or any other school	the large letter contains indeed entirely feeble and ill drawn figures that is merely CHILDISH and failing work of an inferior hand it is not characteristic of gothic or any other school	31	1	0	0	1	32	3.12	 M 
1188	133604	1188-133604-0020	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination	25	0	0	0	0	25	0.0	 M 
1188	133604	1188-133604-0021	it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary FROM noble PUREST painting unless you are actively engaged in promoting the felicity and peace of practical life	it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary FOR  noble PURIST painting unless you are actively engaged in promoting the felicity and peace of practical life	34	2	0	0	2	36	5.56	 M 
1188	133604	1188-133604-0022	you must look at him in the face fight him conquer him with what GAVE   you may you need not think to keep out of the way of him	you must look at him in the face fight him conquer him with what SCATHE you may you need not think to keep out of the way of him	28	1	0	0	1	29	3.45	 M 
1188	133604	1188-133604-0023	the COLOUREST says first of all as my delicious PARAQUET was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him SLIE ME    and yet SPRINGING and close down CLIED   like a pool of black blood on the earth all the same	the COLORIST  says first of all as my delicious PAROQUET was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him **** SLIMY and yet SPRINGY   and close down CLOTTED like a pool of black blood on the earth all the same	52	5	0	1	6	57	10.53	 M 
1188	133604	1188-133604-0024	nothing will be more precious to you i think in the practical STEU  of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter	nothing will be more precious to you i think in the practical STUDY of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter	44	1	0	0	1	45	2.22	 M 
1188	133604	1188-133604-0025	you know * I'VE just been telling you how this school ** materialism and clay involved itself at last AND cloud and fire	you know I HAVE just been telling you how this school OF materialism and clay involved itself at last IN  cloud and fire	19	2	2	0	4	23	17.39	 M 
1188	133604	1188-133604-0026	**** HERE'S an equally typical greek school landscape by wilson lost HOLY   AND golden mist the trees so slightly drawn that you don't know if they are trees WERE towers and no care for COLOUR WHAT'S SOEVER   perfectly DESECTED  IN  MARVELLOUS effect of sunshine through the mist apollo IN  the PITHON	HERE IS     an equally typical greek school landscape by wilson lost WHOLLY IN  golden mist the trees so slightly drawn that you don't know if they are trees OR   towers and no care for ****** COLOR  WHATEVER perfectly DECEPTIVE AND MARVELOUS  effect of sunshine through the mist apollo AND the PYTHON	38	11	1	1	13	50	26.0	 M 
1188	133604	1188-133604-0027	now **** HERE'S RAPHAEA exactly between the two trees still drawn leaf by leaf HOLY   formal but beautiful mist COME   gradually into the distance	now HERE IS     RAPHAEL exactly between the two trees still drawn leaf by leaf WHOLLY formal but beautiful mist COMING gradually into the distance	19	4	1	0	5	24	20.83	 M 
1188	133604	1188-133604-0028	well then last HE   is TURNERS  greek school of the highest class and you DEFINED his art absolutely as first TO  displaying intensely and with the sternest intellect of natural form as it is and then the INFLUENCE   of it with cloud and fire	well then last HERE is TURNER'S greek school of the highest class and you DEFINE  his art absolutely as first THE displaying intensely and with the sternest intellect of natural form as it is and then the ENVELOPMENT of it with cloud and fire	39	5	0	0	5	44	11.36	 M 
1188	133604	1188-133604-0029	only there are two SOURCE of cloud and fire	only there are two SORTS  of cloud and fire	8	1	0	0	1	9	11.11	 M 
1188	133604	1188-133604-0030	he knows them both	he knows them both	4	0	0	0	0	4	0.0	 M 
1188	133604	1188-133604-0031	there's one and there's another the dudley IN  the FLANK	there's one and there's another the dudley AND the FLINT	8	2	0	0	2	10	20.0	 M 
1188	133604	1188-133604-0032	it is only a pencil OUTLINED by edward burne jones AN illustration of the story of psyche it is the INTRODUCION  of SLYCHE after all her troubles into heaven	it is only a pencil OUTLINE  by edward burne jones IN illustration of the story of psyche it is the INTRODUCTION of PSYCHE after all her troubles into heaven	25	4	0	0	4	29	13.79	 M 
1188	133604	1188-133604-0033	every plant in the grass is set FORMERLY grows perfectly IT  may be REALISED completely	every plant in the grass is set FORMALLY grows perfectly AND may be REALIZED completely	12	3	0	0	3	15	20.0	 M 
1188	133604	1188-133604-0034	exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order	exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order	56	0	0	0	0	56	0.0	 M 
1188	133604	1188-133604-0035	thus in CHANCEER'S dream	thus in CHAUCER'S  dream	3	1	0	0	1	4	25.0	 M 
1188	133604	1188-133604-0036	in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful	in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful	16	0	0	0	0	16	0.0	 M 
1188	133604	1188-133604-0037	every line in which the master traces it even where seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of WHOLEBINE or DEU	every line in which the master traces it even where seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of HOLBEIN   or DUERER	37	2	0	0	2	39	5.13	 M 
1188	133604	1188-133604-0038	but now here is a subject of which you will wonder at first why turner YOU  it at all	but now here is a subject of which you will wonder at first why turner DREW it at all	18	1	0	0	1	19	5.26	 M 
1188	133604	1188-133604-0039	it has no beauty WHAT SOEVER     no specialty of picturesqueness and all its lines are cramped and poor	it has no beauty **** WHATSOEVER no specialty of picturesqueness and all its lines are cramped and poor	16	1	0	1	2	17	11.76	 M 
1188	133604	1188-133604-0040	the CRAMNESS  IN  the poverty are all intended	the CRAMPNESS AND the poverty are all intended	6	2	0	0	2	8	25.0	 M 
1188	133604	1188-133604-0041	it is a gleaner bringing down her one sheaf of corn to an old WATER MILL      itself MOSSE and rent scarcely able to get its stones to turn	it is a gleaner bringing down her one sheaf of corn to an old ***** WATERMILL itself MOSSY and rent scarcely able to get its stones to turn	25	2	0	1	3	27	11.11	 M 
1188	133604	1188-133604-0042	the scene is absolutely AR KATYIAN	the scene is absolutely ** ARCADIAN	4	1	0	1	2	5	40.0	 M 
1188	133604	1188-133604-0043	see that your ***** LIES BEING nothing worse than a BOYS  climbing for his entangled KIT	see that your LIVES BE   IN    nothing worse than a BOY'S climbing for his entangled KITE	11	4	1	0	5	16	31.25	 M 
1188	133604	1188-133604-0044	it will be well for you if you join not with those who instead of kites *** FLYFALCONS who instead of obeying the last words of the great cloud shepherd to feed his sheep LIVED the lives how much less than vanity of the war wolf and the **** GIREG	it will be well for you if you join not with those who instead of kites FLY FALCONS    who instead of obeying the last words of the great cloud shepherd to feed his sheep LIVE  the lives how much less than vanity of the war wolf and the GIER EAGLE	45	3	2	0	5	50	10.0	 M 
121	121726	121-121726-0000	also a popular contrivance whereby love making may be suspended but not stopped during the picnic ******	also a popular contrivance whereby love making may be suspended but not stopped during the picnic SEASON	16	0	1	0	1	17	5.88	 F 
121	121726	121-121726-0001	RURAH    the tiresome product of a tireless tongue	HARANGUE the tiresome product of a tireless tongue	7	1	0	0	1	8	12.5	 F 
121	121726	121-121726-0002	ANGLE GO    pain painful to hear	***** ANGOR pain painful to hear	4	1	0	1	2	5	40.0	 F 
121	121726	121-121726-0003	hay fever a HARD  trouble caused by falling in love with a grass widow	hay fever a HEART trouble caused by falling in love with a grass widow	13	1	0	0	1	14	7.14	 F 
121	121726	121-121726-0004	heaven a good place to be raised to	heaven a good place to be raised to	8	0	0	0	0	8	0.0	 F 
121	121726	121-121726-0005	hedge * OFFENCE	hedge A FENCE	1	1	1	0	2	3	66.67	 F 
121	121726	121-121726-0006	heredity the cause of all ARE FAULT	heredity the cause of all OUR FAULTS	5	2	0	0	2	7	28.57	 F 
121	121726	121-121726-0007	HOARSE sense a degree of wisdom that keeps one from BETING  on the races	HORSE  sense a degree of wisdom that keeps one from BETTING on the races	12	2	0	0	2	14	14.29	 F 
121	121726	121-121726-0008	HOS  man's excuse for wetting the walk	HOSE man's excuse for wetting the walk	6	1	0	0	1	7	14.29	 F 
