spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1688	142285	1688-142285-0040	i'm ****** BITTER not being torn to pieces by coughing OR NIGHTS   but i'm weary and tired o milton and longing to get away to the land OF BOULA  and when i think i'm farther and farther off my heart sinks *** i'm no better i'm worse	i'm BETTER IN     not being torn to pieces by coughing ** O'NIGHTS but i'm weary and tired o milton and longing to get away to the land O  BEULAH and when i think i'm farther and farther off my heart sinks AND i'm no better i'm worse	40	4	2	1	7	46	15.22	 M 
1688	142285	1688-142285-0041	margaret turned round to walk LONG SIDE      of the girl in her feeble progress homeward	margaret turned round to walk **** ALONGSIDE of the girl in her feeble progress homeward	13	1	0	1	2	14	14.29	 M 
1688	142285	1688-142285-0042	but for a minute or two she did not speak	but for a minute or two she did not speak	10	0	0	0	0	10	0.0	 M 
1688	142285	1688-142285-0043	at last she said in a low voice	at last she said in a low voice	8	0	0	0	0	8	0.0	 M 
1688	142285	1688-142285-0044	***** BISY you wish to die	BESSY DO   you wish to die	4	1	1	0	2	6	33.33	 M 
1688	142285	1688-142285-0045	bessy was silent in her turn for a minute or two then she replied	bessy was silent in her turn for a minute or two then she replied	14	0	0	0	0	14	0.0	 M 
1688	142285	1688-142285-0046	NOT    worse than many others i reckon	NOUGHT worse than many others i reckon	6	1	0	0	1	7	14.29	 M 
1688	142285	1688-142285-0047	but what was **	but what was IT	3	0	1	0	1	4	25.0	 M 
1688	142285	1688-142285-0048	you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd LIVE  ON  my life IN milton	you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd LIVED ALL my life AT milton	23	3	0	0	3	26	11.54	 M 
1688	142285	1688-142285-0049	i had forgotten what i said for the time continued margaret quietly	i had forgotten what i said for the time continued margaret quietly	12	0	0	0	0	12	0.0	 M 
1688	142285	1688-142285-0050	i should have thought of it again when i was less busy *** * ** MIRAGO you ***	i should have thought of it again when i was less busy MAY I GO WITH   you NOW	13	1	4	0	5	18	27.78	 M 
1688	142285	1688-142285-0051	the SHARP US        in her eye TURN   to a wistful LONG    as she met MARGARET   soft and friendly gaze	the ***** SHARPNESS in her eye TURNED to a wistful LONGING as she met MARGARET'S soft and friendly gaze	14	4	0	1	5	18	27.78	 M 
1688	142285	1688-142285-0052	as they turned up into a small court opening out INTO a SQUAD   street BESSIES said	as they turned up into a small court opening out OF   a SQUALID street BESSY   said	13	3	0	0	3	16	18.75	 M 
1688	142285	1688-142285-0053	YOU'LL not ** BEDAUNTED YOUR father's IN HER  and speaks a BREAD GROFISH  at first	YO'LL  not BE DAUNTED   IF   father's AT HOME and speaks a BIT   GRUFFISH at first	7	7	1	0	8	15	53.33	 M 
1688	142285	1688-142285-0054	but NECKLACE was not at home when they entered	but NICHOLAS was not at home when they entered	8	1	0	0	1	9	11.11	 M 
1688	142285	1688-142285-0055	****** SASPECY at last	GASPED BESSY   at last	2	1	1	0	2	4	50.0	 M 
1688	142285	1688-142285-0056	HESY  took a long and feverish draught and then fell back and shut her eyes	BESSY took a long and feverish draught and then fell back and shut her eyes	14	1	0	0	1	15	6.67	 M 
1688	142285	1688-142285-0057	margaret bent over and said bessy don't be PATIENT   with your life whatever it is or may have been	margaret bent over and said bessy don't be IMPATIENT with your life whatever it is or may have been	18	1	0	0	1	19	5.26	 M 
1688	142285	1688-142285-0058	remember who gave it TO you and made ** what it is	remember who gave it ** you and made IT what it is	10	0	1	1	2	11	18.18	 M 
1688	142285	1688-142285-0059	now i'll not have my wench PREACH   to	now i'll not have my wench PREACHED to	7	1	0	0	1	8	12.5	 M 
1688	142285	1688-142285-0060	but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of life ** was to be	but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of life IT was to be	26	0	1	0	1	27	3.7	 M 
1688	142285	1688-142285-0061	i believe **** * WE'RE SO  no more	i believe WHAT I SEE   AND no more	4	2	2	0	4	8	50.0	 M 
1688	142285	1688-142285-0062	that's what i believe young woman	that's what i believe young woman	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0063	i don't believe all i hear no not by * big deal	i don't believe all i hear no not by A big deal	11	0	1	0	1	12	8.33	 M 
1688	142285	1688-142285-0064	but ***** WHOSE COMET last and WHOSE welcome as long as WHO WILL   keep from preaching on what WHO knows NOT    about	but HOO'S COME  AT    last and HOO'S welcome as long as *** HOO'LL keep from preaching on what HOO knows NOUGHT about	14	6	1	1	8	21	38.1	 M 
1688	142285	1688-142285-0065	it's simple ARE not far to fetch nor HAD  to work	it's simple AND not far to fetch nor HARD to work	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0066	but the girl AND YOU  pleaded the more with margaret	but the girl *** ONLY pleaded the more with margaret	8	1	0	1	2	9	22.22	 M 
1688	142285	1688-142285-0067	don't think hardly on him he's a good man he is	don't think hardly on him he's a good man he is	11	0	0	0	0	11	0.0	 M 
1688	142285	1688-142285-0068	i sometimes think i shall be MOVEPED WITH sorrow even in the city of god YOUR father is not there	i sometimes think i shall be MOPED   WI   sorrow even in the city of god IF   father is not there	17	3	0	0	3	20	15.0	 M 
1688	142285	1688-142285-0069	the feverish COLOR  came into her CHEEKS and the feverish flame into her eye	the feverish COLOUR came into her CHEEK  and the feverish flame into her eye	12	2	0	0	2	14	14.29	 M 
1688	142285	1688-142285-0070	but *** YOU'LL be THEIR father you shall oh my heart	but YOU WILL   be THERE father you shall oh my heart	8	2	1	0	3	11	27.27	 M 
1688	142285	1688-142285-0071	she put her hand to it and became ghastly pale	she put her hand to it and became ghastly pale	10	0	0	0	0	10	0.0	 M 
1688	142285	1688-142285-0072	margaret held her in her arms and put the weary head to RISK upon her bosom	margaret held her in her arms and put the weary head to REST upon her bosom	15	1	0	0	1	16	6.25	 M 
1688	142285	1688-142285-0073	presently the spasm that FOUR SHADOWED     death had passed away and BUSY  roused herself and said	presently the spasm that **** FORESHADOWED death had passed away and BESSY roused herself and said	13	2	0	1	3	15	20.0	 M 
1688	142285	1688-142285-0074	i'll go to bed ITS  best place but catching THAT margaret's gown YOU'LL come again i know YOU will but YOU  say **	i'll go to bed IT'S best place but catching AT   margaret's gown YO'LL  come again i know YO  will but JUST say IT	17	5	1	0	6	23	26.09	 M 
1688	142285	1688-142285-0075	* OH   come ** TOMORROW said margaret	I WILL come TO MORROW   said margaret	3	2	2	0	4	7	57.14	 M 
1688	142285	1688-142285-0076	margaret went away very sad and thoughtful	margaret went away very sad and thoughtful	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0077	she was late for tea at home	she was late for tea at home	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0078	have you met with a servant dear	have you met with a servant dear	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0079	no mamma that anne buckley would never have done	no mamma that anne buckley would never have done	9	0	0	0	0	9	0.0	 M 
1688	142285	1688-142285-0080	******* S'POSE SOREY said mister hale	SUPPOSE I      TRY   said mister hale	3	2	1	0	3	6	50.0	 M 
1688	142285	1688-142285-0081	everybody **** ALSO SAYS THEY  turn UP this great difficulty now let me try	everybody ELSE HAS  HAD  THEIR turn AT this great difficulty now let me try	9	4	1	0	5	14	35.71	 M 
1688	142285	1688-142285-0082	i may be the GENERAL    to put on the slipper after all	i may be the CINDERELLA to put on the slipper after all	11	1	0	0	1	12	8.33	 M 
1688	142285	1688-142285-0083	what would you do papa how would you set about **	what would you do papa how would you set about IT	10	0	1	0	1	11	9.09	 M 
1688	142285	1688-142285-0084	why i would REPLY YOU   to some good house mother to recommend me one known to herself or *** servants	why i would ***** APPLY to some good house mother to recommend me one known to herself or HER servants	17	1	1	1	3	19	15.79	 M 
1688	142285	1688-142285-0085	very good but we must first catch YOUR house ******	very good but we must first catch OUR  house MOTHER	8	1	1	0	2	10	20.0	 M 
1688	142285	1688-142285-0086	the mother of whom he spoke to us said margaret	the mother of whom he spoke to us said margaret	10	0	0	0	0	10	0.0	 M 
1688	142285	1688-142285-0087	MISTER thornton the only ****** MOTHERY HEARDS i believe said mister hale quietly	MISSUS thornton the only MOTHER HE      HAS    i believe said mister hale quietly	9	3	1	0	4	13	30.77	 M 
1688	142285	1688-142285-0088	i shall like to see her she must be an uncommon person her mother added	i shall like to see her she must be an uncommon person her mother added	15	0	0	0	0	15	0.0	 M 
1688	142285	1688-142285-0089	perhaps she may have a relation who might suit us and be glad of our place	perhaps she may have a relation who might suit us and be glad of our place	16	0	0	0	0	16	0.0	 M 
1688	142285	1688-142285-0090	she sounded to be such CARE FOR     economical person that i should like *** ANYONE out of the same family	she sounded to be such A    CAREFUL economical person that i should like ANY ONE    out of the same family	16	3	1	0	4	20	20.0	 M 
1688	142285	1688-142285-0091	my dear said mister hale alarmed pray don't go off on that idea	my dear said mister hale alarmed pray don't go off on that idea	13	0	0	0	0	13	0.0	 M 
1688	142285	1688-142285-0092	i am sure at any rate she would not like strangers to know anything about it	i am sure at any rate she would not like strangers to know anything about it	16	0	0	0	0	16	0.0	 M 
1688	142285	1688-142285-0093	take NOTICED that THIS is not my kind of HORTONINESS papa if i have any at all which i OWN   agree to SO     YOU    always accusing me of it	take NOTICE  that **** is not my kind of HAUGHTINESS papa if i have any at all which i DON'T agree to THOUGH YOU'RE always accusing me of it	23	5	0	1	6	28	21.43	 M 
1688	142285	1688-142285-0094	i don't know positively that it is hers either but from little things * I'VE gathered from him i fancy SIR	i don't know positively that it is hers either but from little things I HAVE gathered from him i fancy SO	18	2	1	0	3	21	14.29	 M 
1688	142285	1688-142285-0095	they cared too little to ask in what manner her son had spoken about her	they cared too little to ask in what manner her son had spoken about her	15	0	0	0	0	15	0.0	 M 
1998	15444	1998-15444-0000	if ****** CARD YOUR case supposed I  suspected to be one of HYACINTHING the AMERICAN man has two duties to perform to save the patient's life and to place himself in a position TOOK OF   evidence OF called ** UNTO do so	if CALLED TO   A    case supposed OR suspected to be one of POISONING   the MEDICAL  man has two duties to perform to save the patient's life and to place himself in a position TO   GIVE evidence IF called ON TO   do so	31	9	2	0	11	42	26.19	 F 
1998	15444	1998-15444-0001	he should make HIMRICIES as to symptoms and time at which food YOUR medicine MUST last taken	he should make INQUIRIES as to symptoms and time at which food OR   medicine WAS  last taken	14	3	0	0	3	17	17.65	 F 
1998	15444	1998-15444-0002	he should notice the position and temperature of the body the condition of rigor WATERS marks of violence appearance of lips and MOUSE	he should notice the position and temperature of the body the condition of rigor MORTIS marks of violence appearance of lips and MOUTH	21	2	0	0	2	23	8.7	 F 
1998	15444	1998-15444-0003	in making a post ****** MODERNUMXIMATION the alimentary canal should be removed and PRESERVE  for further investigation	in making a post MORTEM EXAMINATION      the alimentary canal should be removed and PRESERVED for further investigation	14	2	1	0	3	17	17.65	 F 
1998	15444	1998-15444-0004	the *** GUN the GALLANT being cut across between these LEGAGES   the stomach may be removed AND TIRED  without SPILING  AS  contents	the GUT AND the GULLET  being cut across between these LIGATURES the stomach may be removed *** ENTIRE without SPILLING ITS contents	14	6	1	1	8	21	38.1	 F 
1998	15444	1998-15444-0005	if the medical ************ PROCTITIONERS AND doubt on any point he should obtain TACTIC A         assistance from SOME    who has paid attention to the subject	if the medical PRACTITIONER IS            IN  doubt on any point he should obtain ****** TECHNICAL assistance from SOMEONE who has paid attention to the subject	19	4	1	1	6	24	25.0	 F 
1998	15444	1998-15444-0006	in a case of attempted SO      A  CRIPPPING is THAT the duty of the doctor to inform the POD	in a case of attempted SUICIDE BY POISONING is IT   the duty of the doctor to inform the POLICE	14	5	0	0	5	19	26.32	 F 
1998	15444	1998-15444-0007	the best IMAGINE is that WOULD YOU SET hand	the best EMETIC  is that WHICH IS  AT  hand	5	4	0	0	4	9	44.44	 F 
1998	15444	1998-15444-0008	the DESE FROM A  THAT  is ten MEN	the DOSE FOR  AN ADULT is ten MINIMS	3	5	0	0	5	8	62.5	 F 
1998	15444	1998-15444-0009	*********** EPIMORPHONENEST not EARLYIED in SOSY          LODGERUNCTOR to morphine and may be given in cases of NUCHTIC  PRIING	APOMORPHINE IS              not ALLIED   in PHYSIOLOGICAL ACTION       to morphine and may be given in cases of NARCOTIC POISONING	11	6	1	0	7	18	38.89	 F 
1998	15444	1998-15444-0010	tickling the FORCES WHERE THE feather MAKES SIDE   WETING	tickling the FAUCES WITH  A   feather MAY   EXCITE VOMITING	3	6	0	0	6	9	66.67	 F 
1998	15444	1998-15444-0011	THEN MUSING the elastic stomach tube SOMETHIL IT    should be introduced into the stomach before TEMPTING   to empty it or a portion of the NUCOUS MEMORINE may be SACKED into the EPER TWO	IN   USING  the elastic stomach tube SOME     FLUID should be introduced into the stomach before ATTEMPTING to empty it or a portion of the MUCOUS MEMBRANE may be SUCKED into the **** APERTURE	23	9	0	1	10	32	31.25	 F 
1998	15444	1998-15444-0012	the tube should be examined to see that it is not broken or cracked as accidents have happened from COLLECTING this precaution	the tube should be examined to see that it is not broken or cracked as accidents have happened from NEGLECTING this precaution	21	1	0	0	1	22	4.55	 F 
1998	15444	1998-15444-0013	********* ANTIDOPSA usually given hypodermically or if THEIR MOUSE in the form of TALENTLETS	ANTIDOTES ARE       usually given hypodermically or if BY    MOUTH in the form of TABLETS	9	4	1	0	5	14	35.71	 F 
1998	15444	1998-15444-0014	in the absence of * THE        HYODOMICXERIN the remedy may be given by the RETUM	in the absence of A HYPODERMIC SYRINGE       the remedy may be given by the RECTUM	11	3	1	0	4	15	26.67	 F 
1998	15444	1998-15444-0015	NOTICED A   SMOT  COLOR  and general appearance of the matter submitted for examination	NOTICE  THE SMELL COLOUR and general appearance of the matter submitted for examination	9	4	0	0	4	13	30.77	 F 
1998	15444	1998-15444-0016	for the separation of ** NARCULITE the ********* FOLLOWINGEST the FORCE   of **** SAUSTASTOE	for the separation of AN ALKALOID  the FOLLOWING IS           the PROCESS of STAS OTTO	7	4	3	0	7	14	50.0	 F 
1998	15444	1998-15444-0017	this process is based upon the principle that the SOULS of the AGOSE     are ******* ** SOLUBLEAUACA and water and ********* ** INSOLUBLEDEN	this process is based upon the principle that the SALTS of the ALKALOIDS are SOLUBLE IN ALCOHOL      and water and INSOLUBLE IN ETHER	15	4	4	0	8	23	34.78	 F 
1998	15444	1998-15444-0018	the pure IPILLITES with the exception of morphine in its CRYSTAL IN          form *** ******* A  SOLIBUALLY	the pure ALKALOIDS with the exception of morphine in its ******* CRYSTALLINE form ARE SOLUBLE IN ETHER	10	4	2	1	7	16	43.75	 F 
1998	15444	1998-15444-0019	two WHO  the mixture *** PHILTRE wash THE WAY the DEU     WERE strong ASH HOLE    and mix the FUR TRADES	two COOL the mixture AND FILTER  wash *** *** the RESIDUE WITH strong *** ALCOHOL and mix the *** FILTRATES	9	6	1	4	11	16	68.75	 F 
1998	15444	1998-15444-0020	the RATHER DEU     may be set aside for the ATTENTION of the metallic poisons OF suspected EXPILL the ICARB   A  careful EVER PATIENT	the ****** RESIDUE may be set aside for the DETECTION of the metallic poisons IF suspected EXPEL  the ALCOHOL BY careful **** EVAPORATION	14	7	0	2	9	21	42.86	 F 
1998	15444	1998-15444-0021	on the OPERATION   of the IAAU    DE  VALSUS   and FADY  MATTER  SEPARATED	on the EVAPORATION of the ALCOHOL THE RESINOUS and FATTY MATTERS SEPARATE	5	7	0	0	7	12	58.33	 F 
1998	15444	1998-15444-0022	EVAPPORID the FAIR AGE      to a syrup and extract with successive portions of ******** ABSOLUTEODHA	EVAPORATE the **** FILTRATE to a syrup and extract with successive portions of ABSOLUTE ALCOHOL	10	3	1	1	5	14	35.71	 F 
1998	15444	1998-15444-0023	JACK     the ethereal solution and OF SEPARATED	SEPARATE the ethereal solution and ** EVAPORATE	4	2	0	1	3	6	50.0	 F 
1998	15444	1998-15444-0024	five a part of this ethereal solution HAS PUT    into a WATCHG CLASS and allowed to EVERYTHING	five a part of this ethereal solution IS  POURED into a WATCH  GLASS and allowed to EVAPORATE	12	5	0	0	5	17	29.41	 F 
1998	15444	1998-15444-0025	to PRUIFY it *** EDIS SM    quantity of DELUDE SOFURIC   ESSET and after DEPRATING   to three quarters of its BARK add a SITUATED  solution of carbonate of POTES  or soda	to PURIFY it ADD A    SMALL quantity of DILUTE SULPHURIC ACID  and after EVAPORATING to three quarters of its BULK add a SATURATED solution of carbonate of POTASH or soda	19	10	1	0	11	30	36.67	 F 
1998	15444	1998-15444-0026	BOY  the FINALLY DIVIDE  substance with about one EIGHTHS its SPARK of pure HYDRO CLOUC        ASSET add from time to time ******** POTESSIC'LOWRAGEE until the SOLIS  are reduced to a SCION OF     fluid	BOIL the FINELY  DIVIDED substance with about one EIGHTH  its BULK  of pure ***** HYDROCHLORIC ACID  add from time to time POTASSIC CHLORATE          until the SOLIDS are reduced to a STRAW YELLOW fluid	20	11	1	1	13	32	40.62	 F 
1998	15444	1998-15444-0027	the RESID YOU     of the material after THE digestion WAS SIDED TO   CLOIC        acid and POTESEUM  CHAUATE  may have to be examined for SILVO  LET  and BOW	the ***** RESIDUE of the material after *** digestion *** ***** WITH HYDROCHLORIC acid and POTASSIUM CHLORATE may have to be examined for SILVER LEAD and BARIUM	15	8	0	4	12	23	52.17	 F 
1998	29454	1998-29454-0000	a thousand BLESSING  from a grateful heart	a thousand BLESSINGS from a grateful heart	6	1	0	0	1	7	14.29	 F 
1998	29454	1998-29454-0001	perusal SAT  the PANBRICER  LET'S  the way to ********* PRONOUNCE	perusal SAID the PAWNBROKER THAT'S the way to PERNOUNCE IT	5	4	1	0	5	10	50.0	 F 
1998	29454	1998-29454-0002	his books told him **** THE      TREASURES best hidden ON AT    WHOSE boards AND AS     of course THE  house HAD THE secret PANOR which *** had not	his books told him THAT TREASURE IS        best hidden ** UNDER LOOSE boards *** UNLESS of course YOUR house HAS A   secret PANEL which HIS had not	14	9	2	2	13	25	52.0	 F 
1998	29454	1998-29454-0003	he got it up and pushed his treasures as far ** as he could along the rough FAMILY  surface of the LAST and plaster	he got it up and pushed his treasures as far IN as he could along the rough CRUMBLY surface of the LATH and plaster	21	2	1	0	3	24	12.5	 F 
1998	29454	1998-29454-0004	when HE     came down his aunt SIDE HE       SLEPT   him and he took the HALF PENNY     and LIMP   off obediently	when DICKIE came down his aunt **** SLIGHTLY SLAPPED him and he took the **** HALFPENNY and LIMPED off obediently	13	5	0	2	7	18	38.89	 F 
1998	29454	1998-29454-0005	** YET never seen one before and it interested him extremely	HE HAD never seen one before and it interested him extremely	9	1	1	0	2	11	18.18	 F 
1998	29454	1998-29454-0006	he looked about him and knew that he did not at all know where he was	he looked about him and knew that he did not at all know where he was	16	0	0	0	0	16	0.0	 F 
1998	29454	1998-29454-0007	what's up MATIE ASKED your way DICKY  explained	what's up MATEY LOST  your way DICKIE explained	5	3	0	0	3	8	37.5	 F 
1998	29454	1998-29454-0008	when he said *** EVER BEEN asleep	when he said AVE I    BIN  asleep	4	2	1	0	3	7	42.86	 F 
1998	29454	1998-29454-0009	here we SAW said the man	here we ARE said the man	5	1	0	0	1	6	16.67	 F 
1998	29454	1998-29454-0010	THAT EXACTLY said the man but it's all right	NOT  EXACKLY said the man but it's all right	7	2	0	0	2	9	22.22	 F 
1998	29454	1998-29454-0011	when it was over the man asked TO KEEP   if he could walk a little way and when DICK HE     said he could they set out in the most friendly way side ** BESIDE	when it was over the man asked ** DICKIE if he could walk a little way and when **** DICKIE said he could they set out in the most friendly way side BY SIDE	28	3	1	2	6	32	18.75	 F 
1998	29454	1998-29454-0012	and the TINOU and *** ** *** ***	and the TEA   and ALL AN THE EGG	3	1	4	0	5	8	62.5	 F 
1998	29454	1998-29454-0013	and this is the PRETIEST  place ever i see	and this is the PRETTIEST place ever i see	8	1	0	0	1	9	11.11	 F 
1998	29454	1998-29454-0014	i shall catch it a fair TRADE as it is	i shall catch it a fair TREAT as it is	9	1	0	0	1	10	10.0	 F 
1998	29454	1998-29454-0015	she was WAITING for the wood to MORROW the CATTLE when THEY come out mother	she was WAITIN  for the wood to BOIL   the KETTLE when I    come out mother	11	4	0	0	4	15	26.67	 F 
