spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1089	134686	1089-134686-0017	stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying	stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying	24	0	0	0	0	24	0.0	 M 
1089	134686	1089-134686-0018	it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation	it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation	41	0	0	0	0	41	0.0	 M 
1089	134686	1089-134686-0019	the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to GRO   in the darkness of his own state	the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to GROPE in the darkness of his own state	38	1	0	0	1	39	2.56	 M 
1089	134686	1089-134686-0020	if a man had stolen a pound in his youth and had used that pound to ***** a MASSA huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest OF CRUING   upon it or all his huge fortune	if a man had stolen a pound in his youth and had used that pound to AMASS a ***** huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest ** ACCRUING upon it or all his huge fortune	48	1	1	2	4	50	8.0	 M 
1089	134686	1089-134686-0021	if * ALEMAN in giving baptism pour the water before saying the words is the child baptized	if A LAYMAN in giving baptism pour the water before saying the words is the child baptized	15	1	1	0	2	17	11.76	 M 
1089	134686	1089-134686-0022	how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the MEK  that they shall possess the land	how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the MEEK that they shall possess the land	31	1	0	0	1	32	3.12	 M 
1089	134686	1089-134686-0023	why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and ** the wine alone	why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and IN the wine alone	35	0	1	0	1	36	2.78	 M 
1089	134686	1089-134686-0024	if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man	if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man	30	0	0	0	0	30	0.0	 M 
1089	134686	1089-134686-0025	a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question	a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question	18	0	0	0	0	18	0.0	 M 
1089	134686	1089-134686-0026	the rector did not ask for a catechism to hear the lesson from	the rector did not ask for a catechism to hear the lesson from	13	0	0	0	0	13	0.0	 M 
1089	134686	1089-134686-0027	he clasped his hands on the desk and said	he clasped his hands on the desk and said	9	0	0	0	0	9	0.0	 M 
1089	134686	1089-134686-0028	the retreat will begin on wednesday afternoon in HONOR  of saint francis ZAVIOUR whose feast day is saturday	the retreat will begin on wednesday afternoon in HONOUR of saint francis XAVIER  whose feast day is saturday	16	2	0	0	2	18	11.11	 M 
1089	134686	1089-134686-0029	on friday confession will be heard all the afternoon after beads	on friday confession will be heard all the afternoon after beads	11	0	0	0	0	11	0.0	 M 
1089	134686	1089-134686-0030	beware of making that mistake	beware of making that mistake	5	0	0	0	0	5	0.0	 M 
1089	134686	1089-134686-0031	stephen's heart began slowly to fold and fade with fear like a withering flower	stephen's heart began slowly to fold and fade with fear like a withering flower	14	0	0	0	0	14	0.0	 M 
1089	134686	1089-134686-0032	he is called as you know the apostle of the indies	he is called as you know the apostle of the indies	11	0	0	0	0	11	0.0	 M 
1089	134686	1089-134686-0033	a great saint saint francis SAVIOUR	a great saint saint francis XAVIER	5	1	0	0	1	6	16.67	 M 
1089	134686	1089-134686-0034	the rector paused and then shaking his clasped hands before him went on	the rector paused and then shaking his clasped hands before him went on	13	0	0	0	0	13	0.0	 M 
1089	134686	1089-134686-0035	he had the faith in him that moves mountains	he had the faith in him that moves mountains	9	0	0	0	0	9	0.0	 M 
1089	134686	1089-134686-0036	a great saint saint francis ZAVIOUR	a great saint saint francis XAVIER	5	1	0	0	1	6	16.67	 M 
1089	134686	1089-134686-0037	in the silence their dark fire kindled the dusk into AN tawny glow	in the silence their dark fire kindled the dusk into A  tawny glow	12	1	0	0	1	13	7.69	 M 
1089	134691	1089-134691-0000	he could wait no longer	he could wait no longer	5	0	0	0	0	5	0.0	 M 
1089	134691	1089-134691-0001	for a full hour he had paced up and down waiting but he could wait no longer	for a full hour he had paced up and down waiting but he could wait no longer	17	0	0	0	0	17	0.0	 M 
1089	134691	1089-134691-0002	he set off abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe	he set off abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe	35	0	0	0	0	35	0.0	 M 
1089	134691	1089-134691-0003	the university	the university	2	0	0	0	0	2	0.0	 M 
1089	134691	1089-134691-0004	BRIDE after satisfaction uplifted him like long slow waves	PRIDE after satisfaction uplifted him like long slow waves	8	1	0	0	1	9	11.11	 M 
1089	134691	1089-134691-0005	whose feet are as *** feet of HEARTS and underneath the everlasting arms	whose feet are as THE feet of HARTS  and underneath the everlasting arms	11	1	1	0	2	13	15.38	 M 
1089	134691	1089-134691-0006	the pride of that dim image brought back to his mind THAT dignity of the office he had refused	the pride of that dim image brought back to his mind THE  dignity of the office he had refused	18	1	0	0	1	19	5.26	 M 
1089	134691	1089-134691-0007	soon the whole bridge was trembling and RESUNDING	soon the whole bridge was trembling and RESOUNDING	7	1	0	0	1	8	12.5	 M 
1089	134691	1089-134691-0008	the uncouth faces passed him two by two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face	the uncouth faces passed him two by two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face	42	0	0	0	0	42	0.0	 M 
1089	134691	1089-134691-0009	angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk hats AN  humble tape like collars and loosely hanging clerical clothes brother HICKIE	angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk hats AND humble tape like collars and loosely hanging clerical clothes brother HICKEY	47	2	0	0	2	49	4.08	 M 
1089	134691	1089-134691-0010	brother MC  KNIGHTELL brother KEHO	brother MAC ARDLE     brother KEOGH	2	3	0	0	3	5	60.0	 M 
1089	134691	1089-134691-0011	their piety would be like their names like their faces like their clothes and ** was idle for him to tell himself that their humble and CONTRIT  hearts it might be paid a far richer tribute of devotion than his had ever been a GIVE tenfold more acceptable than his elaborate adoration	their piety would be like their names like their faces like their clothes and IT was idle for him to tell himself that their humble and CONTRITE hearts it might be paid a far richer tribute of devotion than his had ever been a GIFT tenfold more acceptable than his elaborate adoration	49	2	1	0	3	52	5.77	 M 
1089	134691	1089-134691-0012	it was IDLED for him to move himself to be generous towards them to tell himself that if he ever came to their gates STRIP    of his pride beaten and in BEGGARS  weeds that they would be generous towards him loving him as themselves	it was IDLE  for him to move himself to be generous towards them to tell himself that if he ever came to their gates STRIPPED of his pride beaten and in BEGGAR'S weeds that they would be generous towards him loving him as themselves	41	3	0	0	3	44	6.82	 M 
1089	134691	1089-134691-0013	idle and EMBITERING  FINELY  to argue against his own dispassionate certitude that the commandment of love bade us not to love our NEIGHBOR  as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	idle and EMBITTERING FINALLY to argue against his own dispassionate certitude that the commandment of love bade us not to love our NEIGHBOUR as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	42	3	0	0	3	45	6.67	 M 
1089	134691	1089-134691-0014	the phrase and *** day and the scene harmonized in * ACCORD	the phrase and THE day and the scene harmonized in A CHORD	9	1	2	0	3	12	25.0	 M 
1089	134691	1089-134691-0015	words was it their colours	words was it their colours	5	0	0	0	0	5	0.0	 M 
1089	134691	1089-134691-0016	they were VOIDING  across THAT deserts of the sky a host of NO MADDS  on the march VOIDING  high over ireland westward bound	they were VOYAGING across THE  deserts of the sky a host of ** NOMADS on the march VOYAGING high over ireland westward bound	18	4	0	1	5	22	22.73	 M 
1089	134691	1089-134691-0017	the europe they had come from lay out there beyond the IRIS  sea europe of strange tongues and VALLEY'D and WOOD BEGIRT     and CITADELED  and of entrenched and MARTIALED  races	the europe they had come from lay out there beyond the IRISH sea europe of strange tongues and VALLEYED and **** WOODBEGIRT and CITADELLED and of entrenched and MARSHALLED races	24	5	0	1	6	29	20.69	 M 
1089	134691	1089-134691-0018	again again	again again	2	0	0	0	0	2	0.0	 M 
1089	134691	1089-134691-0019	a voice from beyond the world was calling	a voice from beyond the world was calling	8	0	0	0	0	8	0.0	 M 
1089	134691	1089-134691-0020	HALLO STEPANOS  here comes the DAEDALUS	HELLO STEPHANOS here comes the DEDALUS	3	3	0	0	3	6	50.0	 M 
1089	134691	1089-134691-0021	their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their HORSE PLAY      gleamed with cold WEST lustre	their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their ***** HORSEPLAY gleamed with cold WET  lustre	32	2	0	1	3	34	8.82	 M 
1089	134691	1089-134691-0022	he stood still ** ENDEAVOR  to their calls and parried their BANKTER with easy words	he stood still IN DEFERENCE to their calls and parried their BANTER  with easy words	12	2	1	0	3	15	20.0	 M 
1089	134691	1089-134691-0023	it was a pain to see them and a ***** SWORDLIKE pain to see the signs of ADELECENCE  that made repellent their pitiable nakedness	it was a pain to see them and a SWORD LIKE      pain to see the signs of ADOLESCENCE that made repellent their pitiable nakedness	21	2	1	0	3	24	12.5	 M 
1089	134691	1089-134691-0024	STEPANOS THAT      LOSS	******** STEPHANOS DEDALOS	0	2	0	1	3	2	150.0	 M 
1089	134691	1089-134691-0025	a moment before the ghost of the ancient kingdom of the danes had looked forth through THAT vesture of the HAZE ROUND       city	a moment before the ghost of the ancient kingdom of the danes had looked forth through THE  vesture of the **** HAZEWRAPPED city	20	2	0	1	3	22	13.64	 M 
1188	133604	1188-133604-0000	you will find me continually speaking of four men THATIAN HOLDINE turner AN TINCA THAT     in almost the same terms	you will find me continually speaking of four men TITIAN  HOLBEIN turner ** AND   TINTORET in almost the same terms	15	4	0	1	5	19	26.32	 M 
1188	133604	1188-133604-0001	THAT unite every quality and sometimes you will find YOU REFER     to them as colorists sometimes as CURURISTS	THEY unite every quality and sometimes you will find ME  REFERRING to them as colorists sometimes as CHIAROSCURISTS	14	4	0	0	4	18	22.22	 M 
1188	133604	1188-133604-0002	by being STEUSEUS of color they are studious of division and while the CURA SCURRISTS     devotes himself to the representation of degrees of force in one thing UNSUPERATED light the colorists have for their function the attainment of beauty by arrangement of the divisions of light	by being STUDIOUS of color they are studious of division and while the **** CHIAROSCURIST devotes himself to the representation of degrees of force in one thing UNSEPARATED light the colorists have for their function the attainment of beauty by arrangement of the divisions of light	42	3	0	1	4	45	8.89	 M 
1188	133604	1188-133604-0003	my first and PRINCIPLES reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side	my first and PRINCIPAL  reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side	31	1	0	0	1	32	3.12	 M 
1188	133604	1188-133604-0004	some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might CRYSTALZE   hard at the edge	some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might CRYSTALLIZE hard at the edge	31	1	0	0	1	32	3.12	 M 
1188	133604	1188-133604-0005	it is the head of a parrot with a little flower in his beak from a picture of CORPATIUS   one of *** HISARIES of the life of saint george	it is the head of a parrot with a little flower in his beak from a picture of CARPACCIO'S one of HIS SERIES   of the life of saint george	26	2	1	0	3	29	10.34	 M 
1188	133604	1188-133604-0006	then he comes to the BEAT of HIM	then he comes to the BEAK of IT	6	2	0	0	2	8	25.0	 M 
1188	133604	1188-133604-0007	the brown ground beneath is left for the most part one touch of black is put for the hollow two delicate lines of dark GREY TO   FIND   the outer curve and one little quivering touch of white draws the inner edge of the mandible	the brown ground beneath is left for the most part one touch of black is put for the hollow two delicate lines of dark **** GRAY DEFINE the outer curve and one little quivering touch of white draws the inner edge of the mandible	41	2	0	1	3	43	6.98	 M 
1188	133604	1188-133604-0008	for BELIEVED me the final philosophy of art can only ratify their opinion that the beauty of O cock robin is to be READ and of a grass plot to be green and the best ***** SKILLED art is in instantly seizing on THAT manifold deliciousness of light which you can only seize by precision of instantaneous touch	for BELIEVE  me the final philosophy of art can only ratify their opinion that the beauty of A cock robin is to be RED  and of a grass plot to be green and the best SKILL OF      art is in instantly seizing on THE  manifold deliciousness of light which you can only seize by precision of instantaneous touch	52	5	1	0	6	58	10.34	 M 
1188	133604	1188-133604-0009	now you will see in these studies that the moment THAT white is ENCLOSED properly and HARMONIZE  with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of UNTREEDED white paper all round it being sure that even the little diamonds in the round window will tell THIS jewels THAT they are GRADED   justly	now you will see in these studies that the moment THE  white is INCLOSED properly and HARMONIZED with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of UNTREATED white paper all round it being sure that even the little diamonds in the round window will tell AS   jewels IF   they are GRADATED justly	63	7	0	0	7	70	10.0	 M 
1188	133604	1188-133604-0010	but in this VANYA    copied from turner you have the two principles brought out perfectly	but in this VIGNETTE copied from turner you have the two principles brought out perfectly	14	1	0	0	1	15	6.67	 M 
1188	133604	1188-133604-0011	they are beyond all other works THAN i know existing dependent for their effect on low subdued tones their FAVOURITE choice in time of day being either dawn or twilight and LEAVING their brightest sunsets produced chiefly out of GREY paper	they are beyond all other works THAT i know existing dependent for their effect on low subdued tones their FAVORITE  choice in time of day being either dawn or twilight and EVEN    their brightest sunsets produced chiefly out of GRAY paper	37	4	0	0	4	41	9.76	 M 
1188	133604	1188-133604-0012	it may be that a great COLOUREDLESS will use his utmost force of color as a singer his full power of voice but loud or low the virtue is in both cases ALL IS     in refinement never in loudness	it may be that a great COLORIST     will use his utmost force of color as a singer his full power of voice but loud or low the virtue is in both cases *** ALWAYS in refinement never in loudness	36	2	0	1	3	38	7.89	 M 
1188	133604	1188-133604-0013	it must remember be one or the other	it must remember be one or the other	8	0	0	0	0	8	0.0	 M 
1188	133604	1188-133604-0014	do not therefore think that the gothic ****** SCHOOLS an easy one	do not therefore think that the gothic SCHOOL IS      an easy one	10	1	1	0	2	12	16.67	 M 
1188	133604	1188-133604-0015	the law of that ****** SCHOOLS that everything shall be seen clearly or at least only in such mist OF faintness as shall be delightful AN  i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	the law of that SCHOOL IS      that everything shall be seen clearly or at least only in such mist OR faintness as shall be delightful AND i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	45	3	1	0	4	49	8.16	 M 
1188	133604	1188-133604-0016	this THAT once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact *** YOUR producing JEWELLERS work rather than pictures	this AT   once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact YOU ARE  producing JEWELER'S work rather than pictures	38	3	1	0	4	42	9.52	 M 
1188	133604	1188-133604-0017	that a style is restrained or severe does not mean that it is also erroneous	that a style is restrained or severe does not mean that it is also erroneous	15	0	0	0	0	15	0.0	 M 
1188	133604	1188-133604-0018	in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with THAT splendid repose of classic art	in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with THE  splendid repose of classic art	32	1	0	0	1	33	3.03	 M 
1188	133604	1188-133604-0019	the large letter contains indeed entirely feeble IN  ill drawn figures that is merely childish AN  failing work of an inferior hand it is not characteristic of gothic or any other school	the large letter contains indeed entirely feeble AND ill drawn figures that is merely childish AND failing work of an inferior hand it is not characteristic of gothic or any other school	30	2	0	0	2	32	6.25	 M 
1188	133604	1188-133604-0020	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination	25	0	0	0	0	25	0.0	 M 
1188	133604	1188-133604-0021	it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble PUREST painting unless you are actively engaged in promoting the felicity IN  peace of practical life	it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble PURIST painting unless you are actively engaged in promoting the felicity AND peace of practical life	34	2	0	0	2	36	5.56	 M 
1188	133604	1188-133604-0022	you must look at him in the face fight him conquer him with what SCHANED you may you need not think to keep out of the way of him	you must look at him in the face fight him conquer him with what SCATHE  you may you need not think to keep out of the way of him	28	1	0	0	1	29	3.45	 M 
1188	133604	1188-133604-0023	the CHOLEUS  says first of all as my delicious PRICAIT  was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black AN  make him SLY ME    and yet springy and close down clotted like a **** PULLLE black blood on the earth all the same	the COLORIST says first of all as my delicious PAROQUET was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black AND make him *** SLIMY and yet springy and close down clotted like a POOL OF     black blood on the earth all the same	51	5	1	1	7	57	12.28	 M 
1188	133604	1188-133604-0024	nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and ** matter	nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and IN matter	44	0	1	0	1	45	2.22	 M 
1188	133604	1188-133604-0025	you know i have just been telling you how this school ** materialism and clay involved itself at last AND cloud and fire	you know i have just been telling you how this school OF materialism and clay involved itself at last IN  cloud and fire	21	1	1	0	2	23	8.7	 M 
1188	133604	1188-133604-0026	here is an equally typical greek school landscape by wilson lost HOLY   AND golden mist the trees so slightly drawn that you don't know if they are trees or towers and no care for color WHATSOEVER perfectly deceptive and MARVELLOUS effect of sunshine through the mist apollo IN  the PYFFON	here is an equally typical greek school landscape by wilson lost WHOLLY IN  golden mist the trees so slightly drawn that you don't know if they are trees or towers and no care for color WHATEVER   perfectly deceptive and MARVELOUS  effect of sunshine through the mist apollo AND the PYTHON	44	6	0	0	6	50	12.0	 M 
1188	133604	1188-133604-0027	now here is RAFFALEL exactly between the two trees still drawn leaf by leaf HOLY   formal but beautiful mist coming gradually into the distance	now here is RAPHAEL  exactly between the two trees still drawn leaf by leaf WHOLLY formal but beautiful mist coming gradually into the distance	22	2	0	0	2	24	8.33	 M 
1188	133604	1188-133604-0028	well then last HEAR is TURNERS  greek school of the highest class and you define his art absolutely as first THAT displaying intensely and with the sternest intellect of natural form as it is and IN   the ENVELOPE    of it with cloud and fire	well then last HERE is TURNER'S greek school of the highest class and you define his art absolutely as first THE  displaying intensely and with the sternest intellect of natural form as it is and THEN the ENVELOPMENT of it with cloud and fire	39	5	0	0	5	44	11.36	 M 
1188	133604	1188-133604-0029	only there are two sorts of cloud and fire	only there are two sorts of cloud and fire	9	0	0	0	0	9	0.0	 M 
1188	133604	1188-133604-0030	he knows them BIRTH	he knows them BOTH	3	1	0	0	1	4	25.0	 M 
1188	133604	1188-133604-0031	there's one AN  there's another THAT dudley *** AN  flint	there's one AND there's another THE  dudley AND THE flint	6	3	1	0	4	10	40.0	 M 
1188	133604	1188-133604-0032	it is only a pencil outline by edward burne jones AN illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven	it is only a pencil outline by edward burne jones IN illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven	28	1	0	0	1	29	3.45	 M 
1188	133604	1188-133604-0033	every plant in the grass is set FORMERLY grows perfectly *** may be realized completely	every plant in the grass is set FORMALLY grows perfectly AND may be realized completely	13	1	1	0	2	15	13.33	 M 
1188	133604	1188-133604-0034	exquisite order and universal with eternal life and light this is the faith AN  effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of CHORER  AND his tender mood and observing how he insists on THAT clearness and brightness first and then on the order	exquisite order and universal with eternal life and light this is the faith AND effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of CHAUCER IN  his tender mood and observing how he insists on THE  clearness and brightness first and then on the order	52	4	0	0	4	56	7.14	 M 
1188	133604	1188-133604-0035	thus in CHAER'S   dream	thus in CHAUCER'S dream	3	1	0	0	1	4	25.0	 M 
1188	133604	1188-133604-0036	in both these high mythical subjects the surrounding nature THOSE  suffering is still dignified and beautiful	in both these high mythical subjects the surrounding nature THOUGH suffering is still dignified and beautiful	15	1	0	0	1	16	6.25	 M 
1188	133604	1188-133604-0037	every line in which the master traces it even WERE  seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of HOLINE  or DUR	every line in which the master traces it even WHERE seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of HOLBEIN or DUERER	36	3	0	0	3	39	7.69	 M 
1188	133604	1188-133604-0038	but now here is THE subject of which you will wonder at first why turner **** DREWED at all	but now here is A   subject of which you will wonder at first why turner DREW IT     at all	16	2	1	0	3	19	15.79	 M 
1188	133604	1188-133604-0039	it has no beauty whatsoever no SPECIALITY of picturesqueness and all its lines are cramped and poor	it has no beauty whatsoever no SPECIALTY  of picturesqueness and all its lines are cramped and poor	16	1	0	0	1	17	5.88	 M 
1188	133604	1188-133604-0040	the crampness and the poverty are all intended	the crampness and the poverty are all intended	8	0	0	0	0	8	0.0	 M 
1188	133604	1188-133604-0041	it is a GALEER  bringing down her one sheaf of corn to an old WATER MILL      itself mossy and rent scarcely able to get its stones to turn	it is a GLEANER bringing down her one sheaf of corn to an old ***** WATERMILL itself mossy and rent scarcely able to get its stones to turn	25	2	0	1	3	27	11.11	 M 
1188	133604	1188-133604-0042	the scene is absolutely arcadian	the scene is absolutely arcadian	5	0	0	0	0	5	0.0	 M 
1188	133604	1188-133604-0043	see that your ***** LIES BEIN nothing worse than HER BOYS  climbing for his entangled KIT	see that your LIVES BE   IN   nothing worse than A   BOY'S climbing for his entangled KITE	10	5	1	0	6	16	37.5	 M 
1188	133604	1188-133604-0044	it will be well for you if you join not with those who instead of kites *** FLYFALCONS who instead of obeying the last words of THAT great cloud shepherd to feed his sheep live the lives how much less than vanity of the war wolf IN  the **** GIERANGLE	it will be well for you if you join not with those who instead of kites FLY FALCONS    who instead of obeying the last words of THE  great cloud shepherd to feed his sheep live the lives how much less than vanity of the war wolf AND the GIER EAGLE	44	4	2	0	6	50	12.0	 M 
121	121726	121-121726-0000	also a popular contrivance WHEN I       love making may be suspended but not stopped during the picnic season	also a popular contrivance **** WHEREBY love making may be suspended but not stopped during the picnic season	16	1	0	1	2	17	11.76	 F 
121	121726	121-121726-0001	HARANG THAT     the tiresome product of a tireless tongue	****** HARANGUE the tiresome product of a tireless tongue	7	1	0	1	2	8	25.0	 F 
121	121726	121-121726-0002	***** ANGORINE painful to hear	ANGOR PAIN     painful to hear	3	1	1	0	2	5	40.0	 F 
121	121726	121-121726-0003	hay fever a HARD  trouble caused by falling in love with THAT grass widow	hay fever a HEART trouble caused by falling in love with A    grass widow	12	2	0	0	2	14	14.29	 F 
121	121726	121-121726-0004	heaven AN good place to be raised to	heaven A  good place to be raised to	7	1	0	0	1	8	12.5	 F 
121	121726	121-121726-0005	hedge * OFF	hedge A FENCE	1	1	1	0	2	3	66.67	 F 
121	121726	121-121726-0006	heredity the cause of all our faults	heredity the cause of all our faults	7	0	0	0	0	7	0.0	 F 
121	121726	121-121726-0007	horse sense a degree of wisdom that keeps one from BEDDING on the races	horse sense a degree of wisdom that keeps one from BETTING on the races	13	1	0	0	1	14	7.14	 F 
121	121726	121-121726-0008	HO   man's excuse for WET     the walk	HOSE man's excuse for WETTING the walk	5	2	0	0	2	7	28.57	 F 
121	121726	121-121726-0009	hotel a place where a guest often gives up good dollars for poor quarters	hotel a place where a guest often gives up good dollars for poor quarters	14	0	0	0	0	14	0.0	 F 
