spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1688	142285	1688-142285-0031	once margaret had gone into the CHAMBER'S soon after dixon **** LIFTED and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer *** strength and patience to endure severe bodily suffering	once margaret had gone into the CHAMBER   soon after dixon LEFT IT     and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer FOR strength and patience to endure severe bodily suffering	39	2	2	0	4	43	9.3	 M 
1688	142285	1688-142285-0032	but though she received caresses and FORM words back again in such profusion as would have GLADDEN   her formerly yet she felt that there was a secret WITH HELD     from her and she believed it bore serious reference to her mother's health	but though she received caresses and FOND words back again in such profusion as would have GLADDENED her formerly yet she felt that there was a secret **** WITHHELD from her and she believed it bore serious reference to her mother's health	38	3	0	1	4	41	9.76	 M 
1688	142285	1688-142285-0033	she lay WAKE  very long this night planning how to LISTEN the evil influence of THE   milton life on her mother	she lay AWAKE very long this night planning how to LESSEN the evil influence of THEIR milton life on her mother	18	3	0	0	3	21	14.29	 M 
1688	142285	1688-142285-0034	a servant ** give dixon permanent assistance should be got if she gave up THE whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life	a servant TO give dixon permanent assistance should be got if she gave up HER whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life	41	1	1	0	2	43	4.65	 M 
1688	142285	1688-142285-0035	visiting register OFFICERS seeing all manner of unlikely people and very few AND the least LIGHT  absorbed margaret's time and thoughts for SIMPLE  days	visiting register OFFICES  seeing all manner of unlikely people and very few IN  the least LIKELY absorbed margaret's time and thoughts for SEVERAL days	20	4	0	0	4	24	16.67	 M 
1688	142285	1688-142285-0036	one afternoon she met bessy HEDS    in the street and STOP    to speak to her	one afternoon she met bessy HIGGINS in the street and STOPPED to speak to her	13	2	0	0	2	15	13.33	 M 
1688	142285	1688-142285-0037	well BUSYS how *** ***	well BESSY how ARE YOU	2	1	2	0	3	5	60.0	 M 
1688	142285	1688-142285-0038	better and not better if YOU know **** that means	better and not better if YO  know WHAT that means	8	1	1	0	2	10	20.0	 M 
1688	142285	1688-142285-0039	not exactly replied margaret smiling	not exactly replied margaret smiling	5	0	0	0	0	5	0.0	 M 
1688	142285	1688-142285-0040	i'm BITTER in not being torn to pieces BUT coughing OR NIGHTS   but i'm ***** MARIAN tired o milton and longing to get away to the land OF BOOLER AN  when i think i'm farther and farther off my heart sinks THAT i'm no better i'm worse	i'm BETTER in not being torn to pieces BY  coughing ** O'NIGHTS but i'm WEARY AND    tired o milton and longing to get away to the land O  BEULAH AND when i think i'm farther and farther off my heart sinks AND  i'm no better i'm worse	37	8	1	1	10	46	21.74	 M 
1688	142285	1688-142285-0041	margaret turned round to LOOK LONG SIDE      of the girl in her feeble progress homeward	margaret turned round to **** WALK ALONGSIDE of the girl in her feeble progress homeward	12	2	0	1	3	14	21.43	 M 
1688	142285	1688-142285-0042	but for * AN     MINERAL two she did not speak	but for A MINUTE OR      two she did not speak	7	2	1	0	3	10	30.0	 M 
1688	142285	1688-142285-0043	at last she said in a low voice	at last she said in a low voice	8	0	0	0	0	8	0.0	 M 
1688	142285	1688-142285-0044	***** BESSIE you wish to die	BESSY DO     you wish to die	4	1	1	0	2	6	33.33	 M 
1688	142285	1688-142285-0045	PSY   was silent in her turn for a minute or two then she replied	BESSY was silent in her turn for a minute or two then she replied	13	1	0	0	1	14	7.14	 M 
1688	142285	1688-142285-0046	NOT    worse than many others ARE reckon	NOUGHT worse than many others I   reckon	5	2	0	0	2	7	28.57	 M 
1688	142285	1688-142285-0047	but what was it	but what was it	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0048	you know i'm a stranger here SAID perhaps i'm not so quick at understanding what you mean as if i'd LIVE  all my life IN milton	you know i'm a stranger here SO   perhaps i'm not so quick at understanding what you mean as if i'd LIVED all my life AT milton	23	3	0	0	3	26	11.54	 M 
1688	142285	1688-142285-0049	i had forgotten what i said for the time continued margaret quietly	i had forgotten what i said for the time continued margaret quietly	12	0	0	0	0	12	0.0	 M 
1688	142285	1688-142285-0050	i should have thought of it again when i was less busy ME  i go with you KNOW	i should have thought of it again when i was less busy MAY i go with you NOW	16	2	0	0	2	18	11.11	 M 
1688	142285	1688-142285-0051	the sharpness in her eye turned to a wistful longing THAT she met MARGARET   soft and friendly gaze	the sharpness in her eye turned to a wistful longing AS   she met MARGARET'S soft and friendly gaze	16	2	0	0	2	18	11.11	 M 
1688	142285	1688-142285-0052	as they turned up into a small court opening out INTO S SCALD   street BESS IS    said	as they turned up into a small court opening out OF   A SQUALID street **** BESSY said	12	4	0	1	5	16	31.25	 M 
1688	142285	1688-142285-0053	YOU'LL not be DAWNED  YOUR father's at home AN  SPEAK  SAID bit GRUFTISH at first	YO'LL  not be DAUNTED IF   father's at home AND SPEAKS A    bit GRUFFISH at first	8	7	0	0	7	15	46.67	 M 
1688	142285	1688-142285-0054	but nicholas was not at home when they entered	but nicholas was not at home when they entered	9	0	0	0	0	9	0.0	 M 
1688	142285	1688-142285-0055	****** CASBACY at LOST	GASPED BESSY   at LAST	1	2	1	0	3	4	75.0	 M 
1688	142285	1688-142285-0056	BUSY  took a long and feverish draught and then fell back and shut her eyes	BESSY took a long and feverish draught and then fell back and shut her eyes	14	1	0	0	1	15	6.67	 M 
1688	142285	1688-142285-0057	margaret bent over and said BUSYS don't be impatient with your life whatever it is or may have been	margaret bent over and said BESSY don't be impatient with your life whatever it is or may have been	18	1	0	0	1	19	5.26	 M 
1688	142285	1688-142285-0058	remember who gave it you and made it what it is	remember who gave it you and made it what it is	11	0	0	0	0	11	0.0	 M 
1688	142285	1688-142285-0059	now i'll not have my wench PREACH   to	now i'll not have my wench PREACHED to	7	1	0	0	1	8	12.5	 M 
1688	142285	1688-142285-0060	but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of LEFT it was to be	but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of LIFE it was to be	26	1	0	0	1	27	3.7	 M 
1688	142285	1688-142285-0061	i believe **** * WEREAS THAT no more	i believe WHAT I SEE    AND  no more	4	2	2	0	4	8	50.0	 M 
1688	142285	1688-142285-0062	that's what i believe young woman	that's what i believe young woman	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0063	i don't believe all i hear no not by * big deal	i don't believe all i hear no not by A big deal	11	0	1	0	1	12	8.33	 M 
1688	142285	1688-142285-0064	but WHO'S come at last AN  WHOSE welcome as long as YOU WILL   keep from preaching on what WHO knows NOT    about	but HOO'S come at last AND HOO'S welcome as long as *** HOO'LL keep from preaching on what HOO knows NOUGHT about	15	6	0	1	7	21	33.33	 M 
1688	142285	1688-142285-0065	IT   simple and not far to fetch nor hard to work	IT'S simple and not far to fetch nor hard to work	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0066	but the GO AN   YOU  pleaded the more with margaret	but the ** GIRL ONLY pleaded the more with margaret	7	2	0	1	3	9	33.33	 M 
1688	142285	1688-142285-0067	don't think hardly on him **** IS good man he is	don't think hardly on him HE'S A  good man he is	9	1	1	0	2	11	18.18	 M 
1688	142285	1688-142285-0068	i sometimes think i shall be MURD  WITH sorrow even in THAT city of god YOUR father is not there	i sometimes think i shall be MOPED WI   sorrow even in THE  city of god IF   father is not there	16	4	0	0	4	20	20.0	 M 
1688	142285	1688-142285-0069	the FEVER'S  colour came into her CHEEKS and the feverish flame into her eye	the FEVERISH colour came into her CHEEK  and the feverish flame into her eye	12	2	0	0	2	14	14.29	 M 
1688	142285	1688-142285-0070	but you WOULD be THEIR father you SHOW  oh ** *****	but you WILL  be THERE father you SHALL oh MY HEART	6	3	2	0	5	11	45.45	 M 
1688	142285	1688-142285-0071	she put her ROUND to it and became ghastly pale	she put her HAND  to it and became ghastly pale	9	1	0	0	1	10	10.0	 M 
1688	142285	1688-142285-0072	margaret HOLD her in her arms and put the weary head to rest upon her bosom	margaret HELD her in her arms and put the weary head to rest upon her bosom	15	1	0	0	1	16	6.25	 M 
1688	142285	1688-142285-0073	presently THAT spasm that FORES SHADOWED     death had passed away and BUSY  roused herself and said	presently THE  spasm that ***** FORESHADOWED death had passed away and BESSY roused herself and said	12	3	0	1	4	15	26.67	 M 
1688	142285	1688-142285-0074	i'll go to bed it's best place but catching AND margaret's GUN  YOU'LL come again i know YOU will but YOU  say **	i'll go to bed it's best place but catching AT  margaret's GOWN YO'LL  come again i know YO  will but JUST say IT	17	5	1	0	6	23	26.09	 M 
1688	142285	1688-142285-0075	* OH   come to morrow said margaret	I WILL come to morrow said margaret	5	1	1	0	2	7	28.57	 M 
1688	142285	1688-142285-0076	margaret went away very sad and thoughtful	margaret went away very sad and thoughtful	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0077	she was late for tea at home	she was late for tea at home	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0078	have you met with * servant ****	have you met with A servant DEAR	5	0	2	0	2	7	28.57	 M 
1688	142285	1688-142285-0079	no mamma that anne buckley would never have done	no mamma that anne buckley would never have done	9	0	0	0	0	9	0.0	 M 
1688	142285	1688-142285-0080	S'POSE  YOU try said mister hale	SUPPOSE I   try said mister hale	4	2	0	0	2	6	33.33	 M 
1688	142285	1688-142285-0081	everybody else *** had THEY  TURNED UP this great difficulty now let me try	everybody else HAS had THEIR TURN   AT this great difficulty now let me try	10	3	1	0	4	14	28.57	 M 
1688	142285	1688-142285-0082	i may be the SINURILA   to put on the slipper after all	i may be the CINDERELLA to put on the slipper after all	11	1	0	0	1	12	8.33	 M 
1688	142285	1688-142285-0083	what would you do papa how would you set about it	what would you do papa how would you set about it	11	0	0	0	0	11	0.0	 M 
1688	142285	1688-142285-0084	why i would apply to some good HOUSEMO THAT   to COMMAND   me one known to herself or *** servants	why i would apply to some good HOUSE   MOTHER to RECOMMEND me one known to herself or HER servants	15	3	1	0	4	19	21.05	 M 
1688	142285	1688-142285-0085	very good but we must first catch *** YOUR  HOUSEMO	very good but we must first catch OUR HOUSE MOTHER	7	2	1	0	3	10	30.0	 M 
1688	142285	1688-142285-0086	the mother of whom YOU spoke to us said margaret	the mother of whom HE  spoke to us said margaret	9	1	0	0	1	10	10.0	 M 
1688	142285	1688-142285-0087	MISTER thornton the only mother he has i believe said mister hale quietly	MISSUS thornton the only mother he has i believe said mister hale quietly	12	1	0	0	1	13	7.69	 M 
1688	142285	1688-142285-0088	i shall like to see her she must be an uncommon person her mother added	i shall like to see her she must be an uncommon person her mother added	15	0	0	0	0	15	0.0	 M 
1688	142285	1688-142285-0089	perhaps she may have AN relation who might suit us AN  be THAT of our place	perhaps she may have A  relation who might suit us AND be GLAD of our place	13	3	0	0	3	16	18.75	 M 
1688	142285	1688-142285-0090	she sounded to be such * careful economical person that i should like any one out of the same family	she sounded to be such A careful economical person that i should like any one out of the same family	19	0	1	0	1	20	5.0	 M 
1688	142285	1688-142285-0091	my dear said mister HALELL alarmed pray don't go *** on that idea	my dear said mister HALE   alarmed pray don't go OFF on that idea	11	1	1	0	2	13	15.38	 M 
1688	142285	1688-142285-0092	* I'M sure at any rate she would not like strangers to know ANY      about it	I AM  sure at any rate she would not like strangers to know ANYTHING about it	13	2	1	0	3	16	18.75	 M 
1688	142285	1688-142285-0093	take notice that THIS is not my kind of FORTUNE IS          papa if i have any at all which i OWN   agree to FOR    YOU    always accusing me of it	take notice that **** is not my kind of ******* HAUGHTINESS papa if i have any at all which i DON'T agree to THOUGH YOU'RE always accusing me of it	24	4	0	2	6	28	21.43	 M 
1688	142285	1688-142285-0094	i don't know positively that it is hers either but from little things i have gathered from him i fancy SIR	i don't know positively that it is hers either but from little things i have gathered from him i fancy SO	20	1	0	0	1	21	4.76	 M 
1688	142285	1688-142285-0095	they CURED too little to ask in what MAN    her son had spoken about her	they CARED too little to ask in what MANNER her son had spoken about her	13	2	0	0	2	15	13.33	 M 
1998	15444	1998-15444-0000	if ****** CLOUD YOUR case supposed THAT suspected to be one of poisoning the medical man has two duties to perform to save the patient's life and to place himself in a position TOOK OF   evidence ** OF     GOD UNTO do so	if CALLED TO    A    case supposed OR   suspected to be one of poisoning the medical man has two duties to perform to save the patient's life and to place himself in a position TO   GIVE evidence IF CALLED ON  TO   do so	32	8	2	0	10	42	23.81	 F 
1998	15444	1998-15444-0001	he should make inquiries as to symptoms AN  time IT WITH  FRUIT or medicine MUST last taken	he should make inquiries as to symptoms AND time AT WHICH FOOD  or medicine WAS  last taken	12	5	0	0	5	17	29.41	 F 
1998	15444	1998-15444-0002	he should NOTICED the position and TEMPER      of the body the condition of ***** RIGOMORETS marks of violence appearance of lips and MOUSE	he should NOTICE  the position and TEMPERATURE of the body the condition of RIGOR MORTIS     marks of violence appearance of lips and MOUTH	18	4	1	0	5	23	21.74	 F 
1998	15444	1998-15444-0003	in making UP post MODERN examination the ISLANDARY  canal should be removed and PRESERVE  for further investigation	in making A  post MORTEM examination the ALIMENTARY canal should be removed and PRESERVED for further investigation	13	4	0	0	4	17	23.53	 F 
1998	15444	1998-15444-0004	the *** GUTTEND the GODS   BEEN  cut across between these LIGAGES   the stomach may be removed entire without SPINNING HIS contents	the GUT AND     the GULLET BEING cut across between these LIGATURES the stomach may be removed entire without SPILLING ITS contents	14	6	1	0	7	21	33.33	 F 
1998	15444	1998-15444-0005	if the medical ************ ** PROTESTIS ENDOWED on any point he should obtain TECHNIC AN        assistance from someone who has paid attention to the subject	if the medical PRACTITIONER IS IN        DOUBT   on any point he should obtain ******* TECHNICAL assistance from someone who has paid attention to the subject	19	3	2	1	6	24	25.0	 F 
1998	15444	1998-15444-0006	in a case of attempted ******* SUICIDI poisoning is THAT the duty of the doctor to inform the PODIES	in a case of attempted SUICIDE BY      poisoning is IT   the duty of the doctor to inform the POLICE	15	3	1	0	4	19	21.05	 F 
1998	15444	1998-15444-0007	*** THAT BESTOMATIC is that BUT   is THAT hand	THE BEST EMETIC     is that WHICH is AT   hand	4	4	1	0	5	9	55.56	 F 
1998	15444	1998-15444-0008	the DO IS   FUN O  THAT  is ten minims	the ** DOSE FOR AN ADULT is ten minims	4	4	0	1	5	8	62.5	 F 
1998	15444	1998-15444-0009	ABPOMOREPHIND is not ALL THAT   AN physiological action to morphine and may be given in cases of AN COLOURTIC poisoning	APOMORPHINE   is not *** ALLIED IN physiological action to morphine and may be given in cases of ** NARCOTIC  poisoning	14	4	0	2	6	18	33.33	 F 
1998	15444	1998-15444-0010	TAKINGLING the FORCES WHERE THE FAZZA   may EXCITED WOMAN	TICKLING   the FAUCES WITH  A   FEATHER may EXCITE  VOMITING	2	7	0	0	7	9	77.78	 F 
1998	15444	1998-15444-0011	in using THE the LESS    EXTIMIC tube some FRUIT IT    WOULD  be introduced into the stomach before attempting to empty it or a portion of the MUKUS  MEMOINE  may be SACKED into the aperture	in using *** the ELASTIC STOMACH tube some ***** FLUID SHOULD be introduced into the stomach before attempting to empty it or a portion of the MUCOUS MEMBRANE may be SUCKED into the aperture	25	7	0	2	9	32	28.12	 F 
1998	15444	1998-15444-0012	the TUBES should be examined to see that it is not broken ARE cracked as accidents have happened from COLLECTING this precaution	the TUBE  should be examined to see that it is not broken OR  cracked as accidents have happened from NEGLECTING this precaution	19	3	0	0	3	22	13.64	 F 
1998	15444	1998-15444-0013	AN HE THAT'S    SO  usually given HYPODERMICAL   WHERE IS THE MOUSE AND the form of TALENTS	** ** ANTIDOTES ARE usually given HYPODERMICALLY OR    IF BY  MOUTH IN  the form of TABLETS	5	9	0	2	11	14	78.57	 F 
1998	15444	1998-15444-0014	in the absence of THE HYDERMIC   ANING   the remedy may be given by the VICTIM	in the absence of A   HYPODERMIC SYRINGE the remedy may be given by the RECTUM	11	4	0	0	4	15	26.67	 F 
1998	15444	1998-15444-0015	NOTICED the smell colour and general appearance of the matter SUBMIT    for examination	NOTICE  the smell colour and general appearance of the matter SUBMITTED for examination	11	2	0	0	2	13	15.38	 F 
1998	15444	1998-15444-0016	for the separation of ** NARKAVOID the ********* FOLLOWINGEST the process of JUSTBAST OTO	for the separation of AN ALKALOID  the FOLLOWING IS           the process of STAS     OTTO	8	4	2	0	6	14	42.86	 F 
1998	15444	1998-15444-0017	this PASS    is based upon the principle that the SOULS of the ********* *** ARTICLES IS SALUTEBLE and ARGUMENT water and insoluble AN E	this PROCESS is based upon the principle that the SALTS of the ALKALOIDS ARE SOLUBLE  IN ALCOHOL   and ******** water and insoluble IN ETHER	14	7	2	1	10	23	43.48	 F 
1998	15444	1998-15444-0018	the pure EKALOIDS  WAS  the exception of MAPHINE  in its CHRISTILLY  form *** ******* AS SOLIDUBLE	the pure ALKALOIDS WITH the exception of MORPHINE in its CRYSTALLINE form ARE SOLUBLE IN ETHER	8	6	2	0	8	16	50.0	 F 
1998	15444	1998-15444-0019	two COUR the NEXT FURTHER WASHED THAT   THE  the DUE     WAS  strong AKAHEL  and MIXED the FUR TRADES	two COOL the **** MIXTURE AND    FILTER WASH the RESIDUE WITH strong ALCOHOL and MIX   the *** FILTRATES	6	10	0	2	12	16	75.0	 F 
1998	15444	1998-15444-0020	the WHETHER YOU     may be set aside for THAT detection of THAT METALIC  poisons HAVE suspected EXPRESS the AGUARD  BUT careful ABPORATION	the ******* RESIDUE may be set aside for THE  detection of THE  METALLIC poisons IF   suspected EXPEL   the ALCOHOL BY  careful EVAPORATION	12	9	0	1	10	21	47.62	 F 
1998	15444	1998-15444-0021	on the ABPORATION  of the IQUAL   the BEZZINOUS and FAIRY MATTER  IS	on the EVAPORATION of the ALCOHOL the RESINOUS  and FATTY MATTERS SEPARATE	6	6	0	0	6	12	50.0	 F 
1998	15444	1998-15444-0022	EVAPRIDE  THAT LITERATURE to * HISOKE and extract WAS SUCCESS OF         portions of absolute ARGOHO	EVAPORATE THE  FILTRATE   to A SYRUP  and extract *** WITH    SUCCESSIVE portions of absolute ALCOHOL	6	7	1	1	9	14	64.29	 F 
1998	15444	1998-15444-0023	separate the ETHERIA  solution and OF REP	separate the ETHEREAL solution and ** EVAPORATE	4	2	0	1	3	6	50.0	 F 
1998	15444	1998-15444-0024	five a part of this ******** ETHEREONATION is poured into a watch CLASS and allowed YOU OF APPARATUS	five a part of this ETHEREAL SOLUTION      is poured into a watch GLASS and allowed *** TO EVAPORATE	12	4	1	1	6	17	35.29	 F 
1998	15444	1998-15444-0025	to purify it *** * ADDISM quantity of THE    LOOTOSERIFG ESSOTD and after ABPRATING   to three quarters of its BANK ED  SAT SITUATED  solution of GRABONATE of potash or SOD	to purify it ADD A SMALL  quantity of DILUTE SULPHURIC   ACID   and after EVAPORATING to three quarters of its BULK ADD A   SATURATED solution of CARBONATE of potash or SODA	17	11	2	0	13	30	43.33	 F 
1998	15444	1998-15444-0026	BY   the finely DIVIDE  substance with THAT about one AIDS   its SPARK of pure EDDROPLOIC   acid ED  from time to time POTOSICICAL RAGE     AND      TO    the solids OFD USE     to * HISTRONIAN OF     fluid	BOIL the finely DIVIDED substance with **** about one EIGHTH its BULK  of pure HYDROCHLORIC acid ADD from time to time *********** POTASSIC CHLORATE UNTIL the solids ARE REDUCED to A STRAW      YELLOW fluid	18	13	1	2	16	32	50.0	 F 
1998	15444	1998-15444-0027	the residue of the material after THAT GESTURE   WAS  SIDEDROKLOWIC acid and PROTESTING PLOWID   may have to ** EXAMINE  for silver LED  and barium	the residue of the material after **** DIGESTION WITH HYDROCHLORIC  acid and POTASSIUM  CHLORATE may have to BE EXAMINED for silver LEAD and barium	15	7	1	1	9	23	39.13	 F 
1998	29454	1998-29454-0000	a thousand BLESSING  from a grateful heart	a thousand BLESSINGS from a grateful heart	6	1	0	0	1	7	14.29	 F 
1998	29454	1998-29454-0001	PERUSEL said TO PO  BROKA      that's the way to ********* PRONOUNCE	PERUSAL said ** THE PAWNBROKER that's the way to PERNOUNCE IT	5	4	1	1	6	10	60.0	 F 
1998	29454	1998-29454-0002	his books told him that ******** TREASURES best hidden ***** ONEDD'S boards AND AS     of HORSE  YOU  house *** a secret panel which HAS had not	his books told him that TREASURE IS        best hidden UNDER LOOSE   boards *** UNLESS of COURSE YOUR house HAS a secret panel which HIS had not	16	6	3	1	10	25	40.0	 F 
1998	29454	1998-29454-0003	he got it up and POST   his treasures as far ** ** INNESS could along the rough CALMLY  surface of the LAST and plaster	he got it up and PUSHED his treasures as far IN AS HE     could along the rough CRUMBLY surface of the LATH and plaster	18	4	2	0	6	24	25.0	 F 
1998	29454	1998-29454-0004	when DICK HE     came down his AUNT'S THAT     SWEPT   him and he took the HALF THEN      HE  limped off obediently	when **** DICKIE came down his AUNT   SLIGHTLY SLAPPED him and he took the **** HALFPENNY AND limped off obediently	12	6	0	2	8	18	44.44	 F 
1998	29454	1998-29454-0005	** YET never seen one before and it interested him extremely	HE HAD never seen one before and it interested him extremely	9	1	1	0	2	11	18.18	 F 
1998	29454	1998-29454-0006	he looked about him and knew that he did not at all know where he was	he looked about him and knew that he did not at all know where he was	16	0	0	0	0	16	0.0	 F 
1998	29454	1998-29454-0007	what's up MADE YOU   ASKED your way dickie explained	what's up **** MATEY LOST  your way dickie explained	6	2	0	1	3	8	37.5	 F 
1998	29454	1998-29454-0008	when he said HAVE i BEEN asleep	when he said AVE  i BIN  asleep	5	2	0	0	2	7	28.57	 F 
1998	29454	1998-29454-0009	here we *** ASKED THAT man	here we ARE SAID  THE  man	3	2	1	0	3	6	50.0	 F 
1998	29454	1998-29454-0010	THAT EXACTLY said the man but **** IS  right	NOT  EXACKLY said the man but IT'S ALL right	5	3	1	0	4	9	44.44	 F 
1998	29454	1998-29454-0011	when HE was over the man asked dickie if he could walk a little way and when DICKY  said he could they SAID out in the most friendly way side by ****	when IT was over the man asked dickie if he could walk a little way and when DICKIE said he could they SET  out in the most friendly way side by SIDE	28	3	1	0	4	32	12.5	 F 
1998	29454	1998-29454-0012	and the TYNO and *** ** the ***	and the TEA  and ALL AN the EGG	4	1	3	0	4	8	50.0	 F 
1998	29454	1998-29454-0013	AN  this is the PUTTIES   place ever i see	AND this is the PRETTIEST place ever i see	7	2	0	0	2	9	22.22	 F 
