spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1688	142285	1688-142285-0013	at LACE  no friend came FORWARD  immediately and MISTER thornton is not one i FANCIED to wait till tardy kindness comes to find her out	at LEAST no friend came FORWARDS immediately and MISSUS thornton is not one i FANCY   to wait till tardy kindness comes to find her out	21	4	0	0	4	25	16.0	 M 
1688	142285	1688-142285-0014	so they left milton	so they left milton	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0015	how tainted asked her ******	how tainted asked her FATHER	4	0	1	0	1	5	20.0	 M 
1688	142285	1688-142285-0016	O  papa by that testing everything by the standard of wealth	OH papa by that testing everything by the standard of wealth	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0017	when he spoke of THEM mechanical powers he evidently looked upon them only as new ways of extending trade and making money	when he spoke of THE  mechanical powers he evidently looked upon them only as new ways of extending trade and making money	21	1	0	0	1	22	4.55	 M 
1688	142285	1688-142285-0018	and the poor men around him THEM were poor because they were vicious out of the PAIL of his SIMPULES   because they had not his iron nature and the CAPERILITIES that it gives him for being rich	and the poor men around him THEY were poor because they were vicious out of the PALE of his SYMPATHIES because they had not his iron nature and the CAPABILITIES that it gives him for being rich	33	4	0	0	4	37	10.81	 M 
1688	142285	1688-142285-0019	not VACIOUS he never said that	not VICIOUS he never said that	5	1	0	0	1	6	16.67	 M 
1688	142285	1688-142285-0020	TROVETENT   and SO   indulgent were his words	IMPROVIDENT and SELF indulgent were his words	5	2	0	0	2	7	28.57	 M 
1688	142285	1688-142285-0021	margaret was collecting her mother's working materials and preparing to go to bed	margaret was collecting her mother's working materials and preparing to go to bed	13	0	0	0	0	13	0.0	 M 
1688	142285	1688-142285-0022	just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must INCLUD  a little annoyance	just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must INCLUDE a little annoyance	34	1	0	0	1	35	2.86	 M 
1688	142285	1688-142285-0023	however out it came	however out it came	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0024	papa i do think mister thornton a very remarkable man but PURSE ME         i don't like him at all	papa i do think mister thornton a very remarkable man but ***** PERSONALLY i don't like him at all	17	1	0	1	2	18	11.11	 M 
1688	142285	1688-142285-0025	THEN i do said her father laughing	AND  i do said her father laughing	6	1	0	0	1	7	14.29	 M 
1688	142285	1688-142285-0026	personally as you call it and all	personally as you call it and all	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0027	* UTTER set him up for a hero or anything of that kind	I DON'T set him up for a hero or anything of that kind	11	1	1	0	2	13	15.38	 M 
1688	142285	1688-142285-0028	but good MY    child	but good NIGHT child	3	1	0	0	1	4	25.0	 M 
1688	142285	1688-142285-0029	there were several other SCIENCE of something wrong about missus hale	there were several other SIGNS   of something wrong about missus hale	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0030	she and dixon held mysterious consultations in her bedroom from which dixon would come out crying and cross as was A   custom when any distress of her mistress called upon her sympathy	she and dixon held mysterious consultations in her bedroom from which dixon would come out crying and cross as was HER custom when any distress of her mistress called upon her sympathy	31	1	0	0	1	32	3.12	 M 
1688	142285	1688-142285-0031	once margaret had gone into the CHAMBERS soon after dixon **** LIFTED and found her mother on her knees and as ******** MARGARET'S STALLOW she caught a few words which were evidently a prayer for strength and patience to endure severe bodily suffering	once margaret had gone into the CHAMBER  soon after dixon LEFT IT     and found her mother on her knees and as MARGARET STOLE      OUT     she caught a few words which were evidently a prayer for strength and patience to endure severe bodily suffering	37	4	2	0	6	43	13.95	 M 
1688	142285	1688-142285-0032	but though she received caresses and ONE  words back again in such profusion as would have GLADDEN   her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health	but though she received caresses and FOND words back again in such profusion as would have GLADDENED her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health	39	2	0	0	2	41	4.88	 M 
1688	142285	1688-142285-0033	she lay AWAY  FROM long this night planning how to LISTEN THEM evil influence of their milton life on her mother	she lay AWAKE VERY long this night planning how to LESSEN THE  evil influence of their milton life on her mother	17	4	0	0	4	21	19.05	 M 
1688	142285	1688-142285-0034	a servant ** give dixon permanent assistance should be got if she gave up THE whole TIMES OF the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life	a servant TO give dixon permanent assistance should be got if she gave up HER whole TIME  TO the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life	39	3	1	0	4	43	9.3	 M 
1688	142285	1688-142285-0035	visiting register offices seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days	visiting register offices seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days	24	0	0	0	0	24	0.0	 M 
1688	142285	1688-142285-0036	one afternoon she met bessy higgins in the street and stopped to speak to her	one afternoon she met bessy higgins in the street and stopped to speak to her	15	0	0	0	0	15	0.0	 M 
1688	142285	1688-142285-0037	well BUSY  how are you	well BESSY how are you	4	1	0	0	1	5	20.0	 M 
1688	142285	1688-142285-0038	better *** not better if YOU know what that means	better AND not better if YO  know what that means	8	1	1	0	2	10	20.0	 M 
1688	142285	1688-142285-0039	not exactly replied margaret *******	not exactly replied margaret SMILING	4	0	1	0	1	5	20.0	 M 
1688	142285	1688-142285-0040	i'm better ** not being torn to pieces BUT coughing HER NIGHTS   but *** ***** ON  WEARYINTIED o milton and longing to get away to the land OF BOULA  and when i think i'm FATHER  and FURTHER off my heart sinks and i'm no better i'm worse	i'm better IN not being torn to pieces BY  coughing *** O'NIGHTS but I'M WEARY AND TIRED       o milton and longing to get away to the land O  BEULAH and when i think i'm FARTHER and FARTHER off my heart sinks and i'm no better i'm worse	35	8	3	1	12	46	26.09	 M 
1688	142285	1688-142285-0041	margaret turned round to walk ONE SIDE      of the girl in her FABLE  progress HOME	margaret turned round to walk *** ALONGSIDE of the girl in her FEEBLE progress HOMEWARD	11	3	0	1	4	14	28.57	 M 
1688	142285	1688-142285-0042	but for a minute or two she did not speak	but for a minute or two she did not speak	10	0	0	0	0	10	0.0	 M 
1688	142285	1688-142285-0043	at last she said in a low voice	at last she said in a low voice	8	0	0	0	0	8	0.0	 M 
1688	142285	1688-142285-0044	bessy ** you wish to die	bessy DO you wish to die	5	0	1	0	1	6	16.67	 M 
1688	142285	1688-142285-0045	bessy was silent in her turn for a minute O  TOO then she replied	bessy was silent in her turn for a minute OR TWO then she replied	12	2	0	0	2	14	14.29	 M 
1688	142285	1688-142285-0046	NOT    WORST THE  many OTHER  i reckon	NOUGHT WORSE THAN many OTHERS i reckon	3	4	0	0	4	7	57.14	 M 
1688	142285	1688-142285-0047	but what was **	but what was IT	3	0	1	0	1	4	25.0	 M 
1688	142285	1688-142285-0048	you NO   i'm a stranger here so perhaps i'm not so quick at understanding WHICH you mean as if i'd LIVE  YOUR my life IN milton	you KNOW i'm a stranger here so perhaps i'm not so quick at understanding WHAT  you mean as if i'd LIVED ALL  my life AT milton	21	5	0	0	5	26	19.23	 M 
1688	142285	1688-142285-0049	i had forgotten what i said for the time continued margaret quietly	i had forgotten what i said for the time continued margaret quietly	12	0	0	0	0	12	0.0	 M 
1688	142285	1688-142285-0050	i should have thought of it again when i was WELL busy may i go with you KNOW	i should have thought of it again when i was LESS busy may i go with you NOW	16	2	0	0	2	18	11.11	 M 
1688	142285	1688-142285-0051	the SHOP US        in her eye turned to a wistful LINE    as she met margaret's soft and friendly gaze	the **** SHARPNESS in her eye turned to a wistful LONGING as she met margaret's soft and friendly gaze	16	2	0	1	3	18	16.67	 M 
1688	142285	1688-142285-0052	as they turned up into a small court opening out INTO a SQUALED street bessy said	as they turned up into a small court opening out OF   a SQUALID street bessy said	14	2	0	0	2	16	12.5	 M 
1688	142285	1688-142285-0053	YOU WILL  not be DAWNED TO      THE father's at home and SPEAK  SAID BIG gruffish at first	*** YO'LL not be ****** DAUNTED IF  father's at home and SPEAKS A    BIT gruffish at first	9	6	0	2	8	15	53.33	 M 
1688	142285	1688-142285-0054	but nicholas was not at home when they entered	but nicholas was not at home when they entered	9	0	0	0	0	9	0.0	 M 
1688	142285	1688-142285-0055	****** GASPERIE at last	GASPED BESSY    at last	2	1	1	0	2	4	50.0	 M 
1688	142285	1688-142285-0056	bessy took a long and feverish draught and then fell back and shut her eyes	bessy took a long and feverish draught and then fell back and shut her eyes	15	0	0	0	0	15	0.0	 M 
1688	142285	1688-142285-0057	margaret bent over and said bessy don't be impatient with your life whatever it is O  may have been	margaret bent over and said bessy don't be impatient with your life whatever it is OR may have been	18	1	0	0	1	19	5.26	 M 
1688	142285	1688-142285-0058	remember who gave it you and made it what it is	remember who gave it you and made it what it is	11	0	0	0	0	11	0.0	 M 
1688	142285	1688-142285-0059	now i'll not have my wench PREACH   to	now i'll not have my wench PREACHED to	7	1	0	0	1	8	12.5	 M 
1688	142285	1688-142285-0060	but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of LEFT it was to be	but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of LIFE it was to be	26	1	0	0	1	27	3.7	 M 
1688	142285	1688-142285-0061	i believe WHERE i see and no more	i believe WHAT  i see and no more	7	1	0	0	1	8	12.5	 M 
1688	142285	1688-142285-0062	that's what i believe young woman	that's what i believe young woman	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0063	i don't believe all i hear no not by * big ****	i don't believe all i hear no not by A big DEAL	10	0	2	0	2	12	16.67	 M 
1688	142285	1688-142285-0064	but WHO'S come at last and WHO'S welcome as long as WHO'LL keep from preaching on what WHO knows NOT    about	but HOO'S come at last and HOO'S welcome as long as HOO'LL keep from preaching on what HOO knows NOUGHT about	16	5	0	0	5	21	23.81	 M 
1688	142285	1688-142285-0065	IT   simple and not far to fetch nor hard to work	IT'S simple and not far to fetch nor hard to work	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0066	but the girl AND YOU  pleaded THEM more with margaret	but the girl *** ONLY pleaded THE  more with margaret	7	2	0	1	3	9	33.33	 M 
1688	142285	1688-142285-0067	don't think hardly on him IS   a good man he is	don't think hardly on him HE'S a good man he is	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0068	i sometimes think i shall be MARKED WITH sorrow even in the city of god THE father is not there	i sometimes think i shall be MOPED  WI   sorrow even in the city of god IF  father is not there	17	3	0	0	3	20	15.0	 M 
1688	142285	1688-142285-0069	the feverish colour came into her CHEEKS and the feverish flame into *** A	the feverish colour came into her CHEEK  and the feverish flame into HER EYE	11	2	1	0	3	14	21.43	 M 
1688	142285	1688-142285-0070	but you **** be THEIR father YE  shall oh my heart	but you WILL be THERE father YOU shall oh my heart	8	2	1	0	3	11	27.27	 M 
1688	142285	1688-142285-0071	she put her hand to it and became ghastly pale	she put her hand to it and became ghastly pale	10	0	0	0	0	10	0.0	 M 
1688	142285	1688-142285-0072	margaret HOLD her in her arms and put the weary head to rest upon her bosom	margaret HELD her in her arms and put the weary head to rest upon her bosom	15	1	0	0	1	16	6.25	 M 
1688	142285	1688-142285-0073	presently the spasm that FOUR SHUDDERED    death had passed away and BUSY  roused herself and said	presently the spasm that **** FORESHADOWED death had passed away and BESSY roused herself and said	13	2	0	1	3	15	20.0	 M 
1688	142285	1688-142285-0074	i'll go to bed ITS  best place but catching THAT margaret's gown YOU'LL come again i know YOU will but just say **	i'll go to bed IT'S best place but catching AT   margaret's gown YO'LL  come again i know YO  will but just say IT	18	4	1	0	5	23	21.74	 M 
1688	142285	1688-142285-0075	* O    come to morrow said margaret	I WILL come to morrow said margaret	5	1	1	0	2	7	28.57	 M 
1688	142285	1688-142285-0076	margaret went away very sad and thoughtful	margaret went away very sad and thoughtful	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0077	she was late for tea at home	she was late for tea at home	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0078	have you met with a servant dear	have you met with a servant dear	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0079	no mamma that **** RANBUCKLEY would never have done	no mamma that ANNE BUCKLEY    would never have done	7	1	1	0	2	9	22.22	 M 
1688	142285	1688-142285-0080	******* SPOSA TROY said mister hale	SUPPOSE I     TRY  said mister hale	3	2	1	0	3	6	50.0	 M 
1688	142285	1688-142285-0081	everybody ALSO has had their turn at this great difficulty now let me try	everybody ELSE has had their turn at this great difficulty now let me try	13	1	0	0	1	14	7.14	 M 
1688	142285	1688-142285-0082	i may be the SIGNALER   to put on the slipper after all	i may be the CINDERELLA to put on the slipper after all	11	1	0	0	1	12	8.33	 M 
1688	142285	1688-142285-0083	what would you do papa I   would JUST SAT about **	what would you do papa HOW would YOU  SET about IT	7	3	1	0	4	11	36.36	 M 
1688	142285	1688-142285-0084	WELL i would apply to some good HAS   mother to COMMAND   me one known to herself or her servants	WHY  i would apply to some good HOUSE mother to RECOMMEND me one known to herself or her servants	16	3	0	0	3	19	15.79	 M 
1688	142285	1688-142285-0085	very good but we must first catch our ***** PAST	very good but we must first catch our HOUSE MOTHER	8	1	1	0	2	10	20.0	 M 
1688	142285	1688-142285-0086	the mother of whom he spoke to us said margaret	the mother of whom he spoke to us said margaret	10	0	0	0	0	10	0.0	 M 
1688	142285	1688-142285-0087	MISTER thornton the only mother he HEARDS i believe said mister hale quietly	MISSUS thornton the only mother he HAS    i believe said mister hale quietly	11	2	0	0	2	13	15.38	 M 
1688	142285	1688-142285-0088	i shall like to see her she must be an uncommon person her mother added	i shall like to see her she must be an uncommon person her mother added	15	0	0	0	0	15	0.0	 M 
1688	142285	1688-142285-0089	perhaps she may have a relation who might suit us and be glad of our place	perhaps she may have a relation who might suit us and be glad of our place	16	0	0	0	0	16	0.0	 M 
1688	142285	1688-142285-0090	she sounded to be such * careful economical person that i should like *** ANYONE out of the same family	she sounded to be such A careful economical person that i should like ANY ONE    out of the same family	17	1	2	0	3	20	15.0	 M 
1688	142285	1688-142285-0091	my dear said mister **** HALEWELL'ARMED pray I don't go *** on that idea	my dear said mister HALE ALARMED        pray * don't go OFF on that idea	10	1	2	1	4	13	30.77	 M 
1688	142285	1688-142285-0092	i am sure at any rate she would not like STRANGE   to know anything about **	i am sure at any rate she would not like STRANGERS to know anything about IT	14	1	1	0	2	16	12.5	 M 
1688	142285	1688-142285-0093	take notice that THIS is not my kind of HOUGHTEUS   papa if i have any at all WE    SHALL ONLY  agree to though YOU    always accusing me of it	take notice that **** is not my kind of HAUGHTINESS papa if i have any at all WHICH I     DON'T agree to though YOU'RE always accusing me of it	23	5	0	1	6	28	21.43	 M 
1688	142285	1688-142285-0094	i don't know positively that it is hers either but from little things i have gathered from him i FANCIED SIR	i don't know positively that it is hers either but from little things i have gathered from him i FANCY   SO	19	2	0	0	2	21	9.52	 M 
1688	142285	1688-142285-0095	they CAREED too little to ask in what manner her son had spoken about her	they CARED  too little to ask in what manner her son had spoken about her	14	1	0	0	1	15	6.67	 M 
1998	15444	1998-15444-0000	if ****** CARD YOUR case supposed TO SUSPECTOR to be one of USING     the medical man has two duties to perform to save the PATIENCE'S life and to place himself in a position TOOK give evidence ** OF     CARD UNTO do so	if CALLED TO   A    case supposed OR SUSPECTED to be one of POISONING the medical man has two duties to perform to save the PATIENT'S  life and to place himself in a position TO   give evidence IF CALLED ON   TO   do so	30	10	2	0	12	42	28.57	 F 
1998	15444	1998-15444-0001	he should make inquiries as to symptoms and time at which food or medicine was last taken	he should make inquiries as to symptoms and time at which food or medicine was last taken	17	0	0	0	0	17	0.0	 F 
1998	15444	1998-15444-0002	he should notice the position and TEMPER      of the body the condition of RIBAM MORTAR'S marks of violence appearance of lips and MOUSE	he should notice the position and TEMPERATURE of the body the condition of RIGOR MORTIS   marks of violence appearance of lips and MOUTH	19	4	0	0	4	23	17.39	 F 
1998	15444	1998-15444-0003	in making a POSTMAD O      examination the HONOURARY  canal should be removed and PRESERVE  for further DOMESTIC	in making a POST    MORTEM examination the ALIMENTARY canal should be removed and PRESERVED for further INVESTIGATION	12	5	0	0	5	17	29.41	 F 
1998	15444	1998-15444-0004	the *** GOTDENED the GUARD  being cut across between these LUGGAGES  the stomach may be removed AND TIRE   without ******** *** SPLINGNINGS	the GUT AND      the GULLET being cut across between these LIGATURES the stomach may be removed *** ENTIRE without SPILLING ITS CONTENTS	13	5	3	1	9	21	42.86	 F 
1998	15444	1998-15444-0005	if the ******* MEDICA       PETITIONERS AND DOUG  on any point he should obtain TECHNIC   assistance from SOME ONE     who has paid attention to the subject	if the MEDICAL PRACTITIONER IS          IN  DOUBT on any point he should obtain TECHNICAL assistance from **** SOMEONE who has paid attention to the subject	17	6	1	1	8	24	33.33	 F 
1998	15444	1998-15444-0006	in a case IF attempted ******* TO ASCIPPEROSING is THAT the duty of the doctor to inform the PRODUCE	in a case OF attempted SUICIDE BY POISONING     is IT   the duty of the doctor to inform the POLICE	13	5	1	0	6	19	31.58	 F 
1998	15444	1998-15444-0007	the best EMATIC is that BUT   JUST at hand	the best EMETIC is that WHICH IS   at hand	6	3	0	0	3	9	33.33	 F 
1998	15444	1998-15444-0008	*** **** *** THAT'ST TROENDAT AS ten MINUTES	THE DOSE FOR AN      ADULT    IS ten MINIMS	1	4	3	0	7	8	87.5	 F 
1998	15444	1998-15444-0009	EVERPOUR    FAMOUSNESS not ALIED AND FRIZZY LODGE A             CONNECTION to MARPHINE and may be given in cases of MARCARDIC PLEASANTING	APOMORPHINE IS         not ***** *** ALLIED IN    PHYSIOLOGICAL ACTION     to MORPHINE and may be given in cases of NARCOTIC  POISONING	9	9	0	2	11	18	61.11	 F 
1998	15444	1998-15444-0010	tickling the FORCES with THE FASTER  may OUTSIDE WAMA	tickling the FAUCES with A   FEATHER may EXCITE  VOMITING	4	5	0	0	5	9	55.56	 F 
1998	15444	1998-15444-0011	THEN using *** THEELESSEST stomach tube some FLUET should be introduced into the stomach before attempting to empty it or a portion of *** THEM   EUCCUSAMRANE may ** BEACKED into the aperture	IN   using THE ELASTIC     stomach tube some FLUID should be introduced into the stomach before attempting to empty it or a portion of THE MUCOUS MEMBRANE     may BE SUCKED  into the aperture	23	6	3	0	9	32	28.12	 F 
1998	15444	1998-15444-0012	the TUBES should be examined to see that IF THE SNUG broken ** CORRECTED as accidents have happened from neglecting this precaution	the TUBE  should be examined to see that IT IS  NOT  broken OR CRACKED   as accidents have happened from neglecting this precaution	16	5	1	0	6	22	27.27	 F 
1998	15444	1998-15444-0013	AND HE NOTICEDS  I   usually given THE HYPERDERMICALLY WHERE if THE MOUSE AND the form of TALENTERS	*** ** ANTIDOTES ARE usually given *** HYPODERMICALLY  OR    if BY  MOUTH IN  the form of TABLETS	6	8	0	3	11	14	78.57	 F 
1998	15444	1998-15444-0014	in the absence of THE HYPERDERMIC RANGE   the remedy may be given by the VICTIM	in the absence of A   HYPODERMIC  SYRINGE the remedy may be given by the RECTUM	11	4	0	0	4	15	26.67	 F 
1998	15444	1998-15444-0015	NOTICED the SMART COLOR  and general appearance of the MATTERS submitted for examination	NOTICE  the SMELL COLOUR and general appearance of the MATTER  submitted for examination	9	4	0	0	4	13	30.77	 F 
1998	15444	1998-15444-0016	for the OPERATION  of ** NARQUILOE the ********* FOLLOWINGEST the process of **** THEATTO	for the SEPARATION of AN ALKALOID  the FOLLOWING IS           the process of STAS OTTO	7	4	3	0	7	14	50.0	 F 
1998	15444	1998-15444-0017	this process HAS based upon the principle that the SALT  of the AUGLA'S   IS  SOLUBBLER AND APPLE   and water and insoluble AND ether	this process IS  based upon the principle that the SALTS of the ALKALOIDS ARE SOLUBLE   IN  ALCOHOL and water and insoluble IN  ether	15	8	0	0	8	23	34.78	 F 
1998	15444	1998-15444-0018	the **** PEECCAOES with the exception of MARPHINE in its CRYSTALSTE  form *** ******* A  SOLUBLING	the PURE ALKALOIDS with the exception of MORPHINE in its CRYSTALLINE form ARE SOLUBLE IN ETHER	8	5	3	0	8	16	50.0	 F 
1998	15444	1998-15444-0019	two COER the mixture *** FLELTER wash the WHERE THE     DEER WASTRONG ACCERHOLE and mix the FUR TRADES	two COOL the mixture AND FILTER  wash the ***** RESIDUE WITH STRONG   ALCOHOL   and mix the *** FILTRATES	8	7	1	2	10	16	62.5	 F 
1998	15444	1998-15444-0020	the RATHER YOU     may be set aside for the ATTACHED  of *** THEMATTALIC poisons HAVE suspected EXPERIMENT the ******* ADAB A       CAREFULIVE	the ****** RESIDUE may be set aside for the DETECTION of THE METALLIC    poisons IF   suspected EXPEL      the ALCOHOL BY   CAREFUL EVAPORATION	11	8	2	1	11	21	52.38	 F 
1998	15444	1998-15444-0021	on the evaporation of the ARCAL   the VISITERS and fatty matters ********	on the evaporation of the ALCOHOL the RESINOUS and fatty matters SEPARATE	9	2	1	0	3	12	25.0	 F 
1998	15444	1998-15444-0022	EVAC      AED THEGEDR  to * ACIPR and extract with successive portions of absolute OKAR	EVAPORATE THE FILTRATE to A SYRUP and extract with successive portions of absolute ALCOHOL	8	5	1	0	6	14	42.86	 F 
1998	15444	1998-15444-0023	SEPARATED the ETHERE A        solution *** *********	SEPARATE  the ****** ETHEREAL solution AND EVAPORATE	2	2	2	1	5	6	83.33	 F 
1998	15444	1998-15444-0024	five a part of this A THEORY ON       solution is poured into a WATCHED glass and ALOUD   to OPERA	five a part of this * ****** ETHEREAL solution is poured into a WATCH   glass and ALLOWED to EVAPORATE	13	4	0	2	6	17	35.29	 F 
1998	15444	1998-15444-0025	to PREIFY it add a small quantity of DELUDE SIR       FEROCATED and after EVAPRIATING to three WHILES   of its BARK AT  a SITUATED  solution of carbonate of ****** POTASHA soda	to PURIFY it add a small quantity of DILUTE SULPHURIC ACID      and after EVAPORATING to three QUARTERS of its BULK ADD a SATURATED solution of carbonate of POTASH OR      soda	19	10	1	0	11	30	36.67	 F 
1998	15444	1998-15444-0026	boil the finely DIVIDE  substance with about one EIGHTH'S its BARK of pure HYDROCLORIC  acid ED  from time to time PUTESC A        CLARARIDE until the solids HAVE IT  USED    to * straw YOUNG  fluid	boil the finely DIVIDED substance with about one EIGHTH   its BULK of pure HYDROCHLORIC acid ADD from time to time ****** POTASSIC CHLORATE  until the solids **** ARE REDUCED to A straw YELLOW fluid	21	10	1	2	13	32	40.62	 F 
1998	15444	1998-15444-0027	the READ YOU     of the material after THE MAGICIAN  WAS  HYDCLOUGE    EFFORTS and PROTESTING FLUARE   may have to be examined for silver LED  and BAR	the **** RESIDUE of the material after *** DIGESTION WITH HYDROCHLORIC ACID    and POTASSIUM  CHLORATE may have to be examined for silver LEAD and BARIUM	14	9	0	2	11	23	47.83	 F 
1998	29454	1998-29454-0000	a thousand DRESSING  from a grateful heart	a thousand BLESSINGS from a grateful heart	6	1	0	0	1	7	14.29	 F 
1998	29454	1998-29454-0001	perusal said the PAWNROKER  that's the way to ********* PUT	perusal said the PAWNBROKER that's the way to PERNOUNCE IT	7	2	1	0	3	10	30.0	 F 
1998	29454	1998-29454-0002	his books TOWARD him **** THE      TREASURES best hidden AT    NETO'S boards AND AS     of course your house HAD THE secret PANOR which HAS had not	his books TOLD   him THAT TREASURE IS        best hidden UNDER LOOSE  boards *** UNLESS of course your house HAS A   secret PANEL which HIS had not	14	10	1	1	12	25	48.0	 F 
1998	29454	1998-29454-0003	he got it up and ****** POSTER treasures as FINE in ** THIS OCCURRED along the rough CRABBLY surface of the LAST and plaster	he got it up and PUSHED HIS    treasures as FAR  in AS HE   COULD    along the rough CRUMBLY surface of the LATH and plaster	16	6	2	0	8	24	33.33	 F 
1998	29454	1998-29454-0004	**** WONDER came HIM down his aunt ******** OUTSIDE him and he took the HALF FANNY     and limped off obediently	WHEN DICKIE came *** down his aunt SLIGHTLY SLAPPED him and he took the **** HALFPENNY and limped off obediently	13	3	2	2	7	18	38.89	 F 
1998	29454	1998-29454-0005	he had never seen one before and it interested him extremely	he had never seen one before and it interested him extremely	11	0	0	0	0	11	0.0	 F 
1998	29454	1998-29454-0006	he looked about him and knew that he did not at DON know where he was	he looked about him and knew that he did not at ALL know where he was	15	1	0	0	1	16	6.25	 F 
1998	29454	1998-29454-0007	what's up MAYIE ASKED your way DICKY  explained	what's up MATEY LOST  your way DICKIE explained	5	3	0	0	3	8	37.5	 F 
1998	29454	1998-29454-0008	when he said *** EVER BEEN asleep	when he said AVE I    BIN  asleep	4	2	1	0	3	7	42.86	 F 
1998	29454	1998-29454-0009	**** ** *** HONOURA the MEN	HERE WE ARE SAID    the MAN	1	2	3	0	5	6	83.33	 F 
1998	29454	1998-29454-0010	THAT EXACTLY said the MEN but it's all right	NOT  EXACKLY said the MAN but it's all right	6	3	0	0	3	9	33.33	 F 
1998	29454	1998-29454-0011	when it was over the MEN AS    TO     if he could walk a little way and when DICKY  said he HEARD they set out in the most friendly WAYS side ** BESIDE	when it was over the MAN ASKED DICKIE if he could walk a little way and when DICKIE said he COULD they set out in the most friendly WAY  side BY SIDE	24	7	1	0	8	32	25.0	 F 
1998	29454	1998-29454-0012	and the TEENON and *** ** the ***	and the TEA    and ALL AN the EGG	4	1	3	0	4	8	50.0	 F 
1998	29454	1998-29454-0013	and this is the PREVIOUS  place WHERE i see	and this is the PRETTIEST place EVER  i see	7	2	0	0	2	9	22.22	 F 
