spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1089	134691	1089-134691-0010	brother *** ***** MACAREL BROTHERKI	brother MAC ARDLE BROTHER KEOGH	1	2	2	0	4	5	80.0	 M 
1089	134691	1089-134691-0011	their piety would be like their names like their faces like their clothes and ** was idle for him to tell himself that their humble and contrite hearts it might be paid a far RICHARD tribute of devotion than his had ever been a gift TEN FOLD    more acceptable than his elaborate adoration	their piety would be like their names like their faces like their clothes and IT was idle for him to tell himself that their humble and contrite hearts it might be paid a far RICHER  tribute of devotion than his had ever been a gift *** TENFOLD more acceptable than his elaborate adoration	49	2	1	1	4	52	7.69	 M 
1089	134691	1089-134691-0012	it was idle for him to move himself to be generous TOWARD  them to tell himself that if he ever came to their gates stripped of his pride beaten and in beggar's weeds that they would be generous TOWARD  him loving him as themselves	it was idle for him to move himself to be generous TOWARDS them to tell himself that if he ever came to their gates stripped of his pride beaten and in beggar's weeds that they would be generous TOWARDS him loving him as themselves	42	2	0	0	2	44	4.55	 M 
1089	134691	1089-134691-0013	idle and EMBITERING  finally to argue against his own DISASSIONATE  CERTUDE   that the commandment of love bade us not to love our NEIGHBOR  as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	idle and EMBITTERING finally to argue against his own DISPASSIONATE CERTITUDE that the commandment of love bade us not to love our NEIGHBOUR as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	41	4	0	0	4	45	8.89	 M 
1089	134691	1089-134691-0014	the phrase and the day and the scene ********** HARMONZED AND ACCORD	the phrase and the day and the scene HARMONIZED IN        A   CHORD	8	3	1	0	4	12	33.33	 M 
1089	134691	1089-134691-0015	words was it their COLORS	words was it their COLOURS	4	1	0	0	1	5	20.0	 M 
1089	134691	1089-134691-0016	they were VAUGING  across the deserts of the sky a host of nomads on the march VAUGING  high over ireland westward bound	they were VOYAGING across the deserts of the sky a host of nomads on the march VOYAGING high over ireland westward bound	20	2	0	0	2	22	9.09	 M 
1089	134691	1089-134691-0017	the europe they had come from lay out there beyond the ***** IRICEE europe of strange tongues and VALET    and WOULD BE         GIRTTON CITADEL    and of entrenched and MARTAL     races	the europe they had come from lay out there beyond the IRISH SEA    europe of strange tongues and VALLEYED and ***** WOODBEGIRT AND     CITADELLED and of entrenched and MARSHALLED races	22	6	1	1	8	29	27.59	 M 
1089	134691	1089-134691-0018	***** again	AGAIN again	1	0	1	0	1	2	50.0	 M 
1089	134691	1089-134691-0019	a voice from beyond the world was calling	a voice from beyond the world was calling	8	0	0	0	0	8	0.0	 M 
1089	134691	1089-134691-0020	HELOES STEPPONOS here comes the DETALUS	HELLO  STEPHANOS here comes the DEDALUS	3	3	0	0	3	6	50.0	 M 
1089	134691	1089-134691-0021	their diving stone poised on its rude supports and rocking under their plunges and the rough HUE  stones of the sloping breakwater over which they scrambled in their HORSE PLAY      gleamed with cold WE  lustre	their diving stone poised on its rude supports and rocking under their plunges and the rough HEWN stones of the sloping breakwater over which they scrambled in their ***** HORSEPLAY gleamed with cold WET lustre	31	3	0	1	4	34	11.76	 M 
1089	134691	1089-134691-0022	he stood still ** INDIFFERENCE to their calls and PARIED  their BOUNDER with easy words	he stood still IN DEFERENCE    to their calls and PARRIED their BANTER  with easy words	11	3	1	0	4	15	26.67	 M 
1089	134691	1089-134691-0023	it was a pain to see them and a sword like pain to see the SCIENCE of ADALESCENCE that made repellent their pitiable nakedness	it was a pain to see them and a sword like pain to see the SIGNS   of ADOLESCENCE that made repellent their pitiable nakedness	22	2	0	0	2	24	8.33	 M 
1089	134691	1089-134691-0024	STEPHOON'S THEIR     LOSS	********** STEPHANOS DEDALOS	0	2	0	1	3	2	150.0	 M 
1089	134691	1089-134691-0025	a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the HAYES RAPPED      city	a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the ***** HAZEWRAPPED city	21	1	0	1	2	22	9.09	 M 
1188	133604	1188-133604-0000	you will find me continually speaking of four men titian WHOLEBIE turner and TINCOURT in almost the same terms	you will find me continually speaking of four men titian HOLBEIN  turner and TINTORET in almost the same terms	17	2	0	0	2	19	10.53	 M 
1188	133604	1188-133604-0001	THE  unite every quality and sometimes you will find YOU REFER     to them as colorists sometimes as CUREUSE	THEY unite every quality and sometimes you will find ME  REFERRING to them as colorists sometimes as CHIAROSCURISTS	14	4	0	0	4	18	22.22	 M 
1188	133604	1188-133604-0002	by being studious of ***** COLOUR THEIR studious of division and while the CUREUSCERUS   devotes himself to the representation of degrees of force AND one thing ON SEPARATED   light the colorists have for their function the attainment of beauty by arrangement of the divisions of LIFE	by being studious of COLOR THEY   ARE   studious of division and while the CHIAROSCURIST devotes himself to the representation of degrees of force IN  one thing ** UNSEPARATED light the colorists have for their function the attainment of beauty by arrangement of the divisions of LIGHT	38	6	1	1	8	45	17.78	 M 
1188	133604	1188-133604-0003	my first and principal reason was AT   THE  enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side	my first and principal reason was THAT THEY enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side	30	2	0	0	2	32	6.25	 M 
1188	133604	1188-133604-0004	some of the touches indeed when the tint has been mixed with much water have been laid in little drops or PAWNS so that the PIGNMENT might CRYSTAL IS          hard at the edge	some of the touches indeed when the tint has been mixed with much water have been laid in little drops or PONDS so that the PIGMENT  might ******* CRYSTALLIZE hard at the edge	29	3	0	1	4	32	12.5	 M 
1188	133604	1188-133604-0005	it DOES the head of a parrot BUT  a little flower in his beak from a picture of CARATUSUOUS one of A   series of the life of saint george	it IS   the head of a parrot WITH a little flower in his beak from a picture of CARPACCIO'S one of HIS series of the life of saint george	25	4	0	0	4	29	13.79	 M 
1188	133604	1188-133604-0006	then he comes to the beak of **	then he comes to the beak of IT	7	0	1	0	1	8	12.5	 M 
1188	133604	1188-133604-0007	the brown ground beneath is left for the most part one touch of black is put for the hollow TO  delicate lines of dark GREY TO   FIND   the outer curve and one little quivering touch of white draws the inner edge of the mandible	the brown ground beneath is left for the most part one touch of black is put for the hollow TWO delicate lines of dark **** GRAY DEFINE the outer curve and one little quivering touch of white draws the inner edge of the mandible	40	3	0	1	4	43	9.3	 M 
1188	133604	1188-133604-0008	for believe me the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be READ and of a grass plot to be green and the best skill of art is AN instantly seizing on the MENIFUL  deliciousness of light which you can only seize by precision of instantaneous touch	for believe me the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be RED  and of a grass plot to be green and the best skill of art is IN instantly seizing on the MANIFOLD deliciousness of light which you can only seize by precision of instantaneous touch	55	3	0	0	3	58	5.17	 M 
1188	133604	1188-133604-0009	now you will see in these studies AT   the moment the white is ENCLOSED properly and HARMONIZE  with the other HUGHES it becomes somehow more precious and pearly IN   the white paper *** that i am not afraid to leave a whole field of UNTREADED white paper all round it being sure that even the little diamonds in the round window will tell HIS JEWEL'S if **** THEY'RE gradated justly	now you will see in these studies THAT the moment the white is INCLOSED properly and HARMONIZED with the other HUES   it becomes somehow more precious and pearly THAN the white paper AND that i am not afraid to leave a whole field of UNTREATED white paper all round it being sure that even the little diamonds in the round window will tell AS  JEWELS  if THEY ARE     gradated justly	59	9	2	0	11	70	15.71	 M 
1188	133604	1188-133604-0010	but in this ******** VAYATOPED from turner you HAD  the two principles brought out perfectly	but in this VIGNETTE COPIED    from turner you HAVE the two principles brought out perfectly	12	2	1	0	3	15	20.0	 M 
1188	133604	1188-133604-0011	they WERE beyond all other works THAN i NO   existing dependent for their effect on THOSE subdued TOWNS their favorite choice AND time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of GREAT paper	they ARE  beyond all other works THAT i KNOW existing dependent for their effect on LOW   subdued TONES their favorite choice IN  time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of GRAY  paper	34	7	0	0	7	41	17.07	 M 
1188	133604	1188-133604-0012	it may be that a great COLORLESS WOULD use THIS utmost force of COLOUR as a singer his full power of voice but loud OLD LITTLE the ****** VIRTUES in both cases always in refinement never AND loudness	it may be that a great COLORIST  WILL  use HIS  utmost force of COLOR  as a singer his full power of voice but loud OR  LOW    the VIRTUE IS      in both cases always in refinement never IN  loudness	29	8	1	0	9	38	23.68	 M 
1188	133604	1188-133604-0013	it must remember be one or the other	it must remember be one or the other	8	0	0	0	0	8	0.0	 M 
1188	133604	1188-133604-0014	do not therefore think that the gothic ****** SCHOOLS an easy one	do not therefore think that the gothic SCHOOL IS      an easy one	10	1	1	0	2	12	16.67	 M 
1188	133604	1188-133604-0015	the law of that ****** SCORES that everything shall be seen clearly or at least only in such **** MISTER faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	the law of that SCHOOL IS     that everything shall be seen clearly or at least only in such MIST OR     faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	45	2	2	0	4	49	8.16	 M 
1188	133604	1188-133604-0016	this at once compels you to understand that the work is to be imaginative and decorative that A  REPRESENT'S beautiful things in the clearest way but not under existing conditions and that in fact *** YOUR producing JEWELLER'S work rather than pictures	this at once compels you to understand that the work is to be imaginative and decorative that IT REPRESENTS  beautiful things in the clearest way but not under existing conditions and that in fact YOU ARE  producing JEWELER'S  work rather than pictures	37	4	1	0	5	42	11.9	 M 
1188	133604	1188-133604-0017	that * AILE  WAS restrained or severe does not mean that it is also erroneous	that A STYLE IS  restrained or severe does not mean that it is also erroneous	12	2	1	0	3	15	20.0	 M 
1188	133604	1188-133604-0018	in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many RESPECT  painfully to be compared with the splendid repose of classic art	in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many RESPECTS painfully to be compared with the splendid repose of classic art	32	1	0	0	1	33	3.03	 M 
1188	133604	1188-133604-0019	the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of IN A  FEW      hand it is not characteristic of gothic or any other school	the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of ** AN INFERIOR hand it is not characteristic of gothic or any other school	30	2	0	1	3	32	9.38	 M 
1188	133604	1188-133604-0020	but observe you can only do this on one condition that of STRIDING also to create in reality the beauty which you seek in imagination	but observe you can only do this on one condition that of STRIVING also to create in reality the beauty which you seek in imagination	24	1	0	0	1	25	4.0	 M 
1188	133604	1188-133604-0021	it will be HOLY   impossible for you to retain the tranquillity of temper and felicity of faith necessary FROM noble PUREST painting unless you WERE actively GAZED   AND promoting the felicity and peace of practical life	it will be WHOLLY impossible for you to retain the tranquillity of temper and felicity of faith necessary FOR  noble PURIST painting unless you ARE  actively ENGAGED IN  promoting the felicity and peace of practical life	30	6	0	0	6	36	16.67	 M 
1188	133604	1188-133604-0022	you must look at him in the face fight him COCKER  him with what SCALE  you may you need not think to keep out of the way of him	you must look at him in the face fight him CONQUER him with what SCATHE you may you need not think to keep out of the way of him	27	2	0	0	2	29	6.9	 M 
1188	133604	1188-133604-0023	the colorist says first of all as my delicious PARCAY   was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him SLY ME    and yet springy and ***** CLOSEDOWN CLOUDED like a pool of black blood on the earth all the same	the colorist says first of all as my delicious PAROQUET was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him *** SLIMY and yet springy and CLOSE DOWN      CLOTTED like a pool of black blood on the earth all the same	52	4	1	1	6	57	10.53	 M 
1188	133604	1188-133604-0024	nothing will be more precious to you i think in the practical NOTE  of art than the conviction which will force itself on NEW more and more every hour of the way all things WERE bound together little and great AND spirit and ** matter	nothing will be more precious to you i think in the practical STUDY of art than the conviction which will force itself on YOU more and more every hour of the way all things ARE  bound together little and great IN  spirit and IN matter	40	4	1	0	5	45	11.11	 M 
1188	133604	1188-133604-0025	you know i have just been telling you how this school ** materialism IN  clay involved itself at last AND cloud A   fire	you know i have just been telling you how this school OF materialism AND clay involved itself at last IN  cloud AND fire	19	3	1	0	4	23	17.39	 M 
1188	133604	1188-133604-0026	**** HERE'S an equally TEBRICAL greek school landscape by wilson lost HOLY   in golden mist the trees so slightly drawn that you don't know if **** THEIR'ER trees WERE towers and no **** CAREER color WHATSOEVER perfectly deceptive A   MARVELLOUS effect of sunshine through the mist apollo IN  the PITONE	HERE IS     an equally TYPICAL  greek school landscape by wilson lost WHOLLY in golden mist the trees so slightly drawn that you don't know if THEY ARE      trees OR   towers and no CARE FOR    color WHATEVER   perfectly deceptive AND MARVELOUS  effect of sunshine through the mist apollo AND the PYTHON	36	11	3	0	14	50	28.0	 M 
1188	133604	1188-133604-0027	now **** HERE'S RAPHA'ER exactly between the two trees still DRAWING leaf by leaf HOLY   formal but beautiful MISS coming gradually into the distance	now HERE IS     RAPHAEL  exactly between the two trees still DRAWN   leaf by leaf WHOLLY formal but beautiful MIST coming gradually into the distance	18	5	1	0	6	24	25.0	 M 
1188	133604	1188-133604-0028	well then last here is TURNERS  greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopment of it with cloud and fire	well then last here is TURNER'S greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the envelopment of it with cloud and fire	43	1	0	0	1	44	2.27	 M 
1188	133604	1188-133604-0029	only there WERE two sorts of ***** *** CLOUDIN	only there ARE  two sorts of CLOUD AND FIRE	5	2	2	0	4	9	44.44	 M 
1188	133604	1188-133604-0030	he knows them BIRTH	he knows them BOTH	3	1	0	0	1	4	25.0	 M 
1188	133604	1188-133604-0031	there's one and there's another the ****** DEADLY the FOOT	there's one and there's another the DUDLEY AND    the FLINT	7	2	1	0	3	10	30.0	 M 
1188	133604	1188-133604-0032	it is only a pencil outline by edward BURNED JOHN'S in illustration of the story of psyche it is the ************ INTRODUCTIONER SLYCHE after all her troubles TO   heaven	it is only a pencil outline by edward BURNE  JONES  in illustration of the story of psyche it is the INTRODUCTION OF             PSYCHE after all her troubles INTO heaven	23	5	1	0	6	29	20.69	 M 
1188	133604	1188-133604-0033	every PLAN  in the grass is set FORMER AWAY     grows perfectly IT  may be REALISED completely	every PLANT in the grass is set ****** FORMALLY grows perfectly AND may be REALIZED completely	11	4	0	1	5	15	33.33	 M 
1188	133604	1188-133604-0034	exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may DESCRIBED and complete their work quite literally by taking any verses of CROSSER AND his tender mood and observing how he insists on the clearness and brightness first and then on the order	exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may DESCRIBE  and complete their work quite literally by taking any verses of CHAUCER IN  his tender mood and observing how he insists on the clearness and brightness first and then on the order	53	3	0	0	3	56	5.36	 M 
1188	133604	1188-133604-0035	thus ** INTROSTS  dream	thus IN CHAUCER'S dream	2	1	1	0	2	4	50.0	 M 
1188	133604	1188-133604-0036	in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful	in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful	16	0	0	0	0	16	0.0	 M 
1188	133604	1188-133604-0037	every ONE  in which the master traces it even WERE  seemingly NEGLIGEN  is lovely and set down with a meditative calmness which makes these two ETCHES   capable of being placed beside the most tranquil work of HOBINE  or JEW	every LINE in which the master traces it even WHERE seemingly NEGLIGENT is lovely and set down with a meditative calmness which makes these two ETCHINGS capable of being placed beside the most tranquil work of HOLBEIN or DUERER	33	6	0	0	6	39	15.38	 M 
1188	133604	1188-133604-0038	but now **** HERE'S a subject of which you will wonder at first WHAT turner drew it at all	but now HERE IS     a subject of which you will wonder at first WHY  turner drew it at all	16	2	1	0	3	19	15.79	 M 
1188	133604	1188-133604-0039	it has no beauty whatsoever no specialty of PITCHSQUENESS   and all its lines WERE cramped and poor	it has no beauty whatsoever no specialty of PICTURESQUENESS and all its lines ARE  cramped and poor	15	2	0	0	2	17	11.76	 M 
1188	133604	1188-133604-0040	the crampness and the poverty are all intended	the crampness and the poverty are all intended	8	0	0	0	0	8	0.0	 M 
1188	133604	1188-133604-0041	it is a GLEAMER bringing down her one SHEAVE of CORNE to an old WATER MILL      itself mossy and rent scarcely able to get AT  stones to turn	it is a GLEANER bringing down her one SHEAF  of CORN  to an old ***** WATERMILL itself mossy and rent scarcely able to get ITS stones to turn	22	5	0	1	6	27	22.22	 M 
1188	133604	1188-133604-0042	the scene is absolutely ARCAD	the scene is absolutely ARCADIAN	4	1	0	0	1	5	20.0	 M 
1188	133604	1188-133604-0043	see that your LIES  be in nothing worse than YOUR BOYS  climbing for his entangled kite	see that your LIVES be in nothing worse than A    BOY'S climbing for his entangled kite	13	3	0	0	3	16	18.75	 M 
1188	133604	1188-133604-0044	it will be well for you if you join not with those who instead of kites fly FOULCNS who instead of obeying the last words of the great CLOUDS shepherd to feed his sheep LIVED the lives how much less than vanity of the war WOOL FROM the **** GIEUGAL	it will be well for you if you join not with those who instead of kites fly FALCONS who instead of obeying the last words of the great CLOUD  shepherd to feed his sheep LIVE  the lives how much less than vanity of the war WOLF AND  the GIER EAGLE	43	6	1	0	7	50	14.0	 M 
121	121726	121-121726-0000	also a popular contrivance whereby love making may be suspended but not stopped during the PICNTIC season	also a popular contrivance whereby love making may be suspended but not stopped during the PICNIC  season	16	1	0	0	1	17	5.88	 F 
121	121726	121-121726-0001	HARAN    the tiresome product of a TITLELESS tongue	HARANGUE the tiresome product of a TIRELESS  tongue	6	2	0	0	2	8	25.0	 F 
121	121726	121-121726-0002	ANE GORE  HAYIN painful to HERE	*** ANGOR PAIN  painful to HEAR	2	3	0	1	4	5	80.0	 F 
121	121726	121-121726-0003	hay fever a heart trouble caused by falling in love with a grass widow	hay fever a heart trouble caused by falling in love with a grass widow	14	0	0	0	0	14	0.0	 F 
