spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1089	134686	1089-134686-0010	well now ISICE i declare you have a head and so has my stick	well now ENNIS i declare you have a head and so has my stick	13	1	0	0	1	14	7.14	 M 
1089	134686	1089-134686-0011	on saturday mornings when the SOALITY  met in the chapel to recite the little office his place was a CUSHED    kneeling desk at the right of the altar from which he led his wing of boys through the responses	on saturday mornings when the SODALITY met in the chapel to recite the little office his place was a CUSHIONED kneeling desk at the right of the altar from which he led his wing of boys through the responses	37	2	0	0	2	39	5.13	 M 
1089	134686	1089-134686-0012	her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the CENTRE who approached her	her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the SINNER who approached her	27	1	0	0	1	28	3.57	 M 
1089	134686	1089-134686-0013	if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her NIGHT	if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her KNIGHT	24	1	0	0	1	25	4.0	 M 
1089	134686	1089-134686-0014	he tried to think how it could be	he tried to think how it could be	8	0	0	0	0	8	0.0	 M 
1089	134686	1089-134686-0015	but the dusk deepening in the SCHOOL ROOM       covered over his thoughts the bell rang	but the dusk deepening in the ****** SCHOOLROOM covered over his thoughts the bell rang	13	1	0	1	2	14	14.29	 M 
1089	134686	1089-134686-0016	then you can ask him questions on the CATACISM  dedalus	then you can ask him questions on the CATECHISM dedalus	9	1	0	0	1	10	10.0	 M 
1089	134686	1089-134686-0017	stephen leaning back and drawing EYEDLY on his SCRIDDLER listened to the talk about him which heron checked from time to time by saying	stephen leaning back and drawing IDLY   on his SCRIBBLER listened to the talk about him which heron checked from time to time by saying	22	2	0	0	2	24	8.33	 M 
1089	134686	1089-134686-0018	it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation	it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation	41	0	0	0	0	41	0.0	 M 
1089	134686	1089-134686-0019	the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to GROW  in the darkness of his own state	the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to GROPE in the darkness of his own state	38	1	0	0	1	39	2.56	 M 
1089	134686	1089-134686-0020	if a man had stolen a pound in his youth and had used that pound to ***** a MASSA huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest ACRUING  upon it or all his huge fortune	if a man had stolen a pound in his youth and had used that pound to AMASS a ***** huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest ACCRUING upon it or all his huge fortune	48	1	1	1	3	50	6.0	 M 
1089	134686	1089-134686-0021	if a LAYMEN in giving baptism pour the water before saying the words is A   child baptized	if a LAYMAN in giving baptism pour the water before saying the words is THE child baptized	15	2	0	0	2	17	11.76	 M 
1089	134686	1089-134686-0022	how comes it that while the first BEAT ATTITUDE  promises the kingdom of heaven to the poor of heart the second BEATITU   promises also to the meek that they shall possess the land	how comes it that while the first **** BEATITUDE promises the kingdom of heaven to the poor of heart the second BEATITUDE promises also to the meek that they shall possess the land	30	2	0	1	3	32	9.38	 M 
1089	134686	1089-134686-0023	why was the sacrament of the ECURIST   instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone	why was the sacrament of the EUCHARIST instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone	35	1	0	0	1	36	2.78	 M 
1089	134686	1089-134686-0024	if the wine change TO   vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man	if the wine change INTO vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man	29	1	0	0	1	30	3.33	 M 
1089	134686	1089-134686-0025	a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question	a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question	18	0	0	0	0	18	0.0	 M 
1089	134686	1089-134686-0026	the rector did not ask for a CATACISM  to hear the lesson from	the rector did not ask for a CATECHISM to hear the lesson from	12	1	0	0	1	13	7.69	 M 
1089	134686	1089-134686-0027	he clasped his hands on the desk and said	he clasped his hands on the desk and said	9	0	0	0	0	9	0.0	 M 
1089	134686	1089-134686-0028	the retreat will begin on wednesday afternoon in HONOR  of saint francis ZAVIOUR whose feast day is saturday	the retreat will begin on wednesday afternoon in HONOUR of saint francis XAVIER  whose feast day is saturday	16	2	0	0	2	18	11.11	 M 
1089	134686	1089-134686-0029	on friday confession will be heard all the afternoon after beads	on friday confession will be heard all the afternoon after beads	11	0	0	0	0	11	0.0	 M 
1089	134686	1089-134686-0030	beware of making that mistake	beware of making that mistake	5	0	0	0	0	5	0.0	 M 
1089	134686	1089-134686-0031	stephen's heart BEGUN slowly to fold and fade with fear like a withering flower	stephen's heart BEGAN slowly to fold and fade with fear like a withering flower	13	1	0	0	1	14	7.14	 M 
1089	134686	1089-134686-0032	he is called as you know the apostle ** the indies	he is called as you know the apostle OF the indies	10	0	1	0	1	11	9.09	 M 
1089	134686	1089-134686-0033	a great saint saint francis ZAVOUR	a great saint saint francis XAVIER	5	1	0	0	1	6	16.67	 M 
1089	134686	1089-134686-0034	the rector paused and then shaking his CLASP TO      hands before him went on	the rector paused and then shaking his ***** CLASPED hands before him went on	12	1	0	1	2	13	15.38	 M 
1089	134686	1089-134686-0035	he had the faith in him that moves mountains	he had the faith in him that moves mountains	9	0	0	0	0	9	0.0	 M 
1089	134686	1089-134686-0036	a great saint saint francis ZAVOUR	a great saint saint francis XAVIER	5	1	0	0	1	6	16.67	 M 
1089	134686	1089-134686-0037	in the silence their dark fire kindled the dusk into a tawny glow	in the silence their dark fire kindled the dusk into a tawny glow	13	0	0	0	0	13	0.0	 M 
1089	134691	1089-134691-0000	he could wait no longer	he could wait no longer	5	0	0	0	0	5	0.0	 M 
1089	134691	1089-134691-0001	for a full hour he had paced up and down waiting but he could wait no longer	for a full hour he had paced up and down waiting but he could wait no longer	17	0	0	0	0	17	0.0	 M 
1089	134691	1089-134691-0002	he set off abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police BERACK  and was safe	he set off abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police BARRACK and was safe	34	1	0	0	1	35	2.86	 M 
1089	134691	1089-134691-0003	the university	the university	2	0	0	0	0	2	0.0	 M 
1089	134691	1089-134691-0004	pride after satisfaction uplifted him like long slow waves	pride after satisfaction uplifted him like long slow waves	9	0	0	0	0	9	0.0	 M 
1089	134691	1089-134691-0005	whose feet are as the feet of HEARTS and underneath the everlasting arms	whose feet are as the feet of HARTS  and underneath the everlasting arms	12	1	0	0	1	13	7.69	 M 
1089	134691	1089-134691-0006	the pride of that dim image brought back to his mind the dignity of the office he had refused	the pride of that dim image brought back to his mind the dignity of the office he had refused	19	0	0	0	0	19	0.0	 M 
1089	134691	1089-134691-0007	soon the whole bridge was trembling and resounding	soon the whole bridge was trembling and resounding	8	0	0	0	0	8	0.0	 M 
1089	134691	1089-134691-0008	the uncouth faces passed him two by two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face	the uncouth faces passed him two by two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face	42	0	0	0	0	42	0.0	 M 
1089	134691	1089-134691-0009	angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk CATS and humble tape like collars and loosely hanging clerical clothes brother HICKY	angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk HATS and humble tape like collars and loosely hanging clerical clothes brother HICKEY	47	2	0	0	2	49	4.08	 M 
1089	134691	1089-134691-0010	brother *** MA'CARDAL brother KEEPER	brother MAC ARDLE     brother KEOGH	2	2	1	0	3	5	60.0	 M 
1089	134691	1089-134691-0011	their piety would be like their names like their faces like their clothes and ** was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a **** GIFTTENFOLD more acceptable than his elaborate adoration	their piety would be like their names like their faces like their clothes and IT was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a GIFT TENFOLD     more acceptable than his elaborate adoration	49	1	2	0	3	52	5.77	 M 
1089	134691	1089-134691-0012	it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in BEGGARS  weeds that they would be generous towards him loving him as themselves	it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in BEGGAR'S weeds that they would be generous towards him loving him as themselves	43	1	0	0	1	44	2.27	 M 
1089	134691	1089-134691-0013	idle and embittering finally to argue against his own dispassionate certitude that the COMMAND     of love bade us not to love our neighbour as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	idle and embittering finally to argue against his own dispassionate certitude that the COMMANDMENT of love bade us not to love our neighbour as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	44	1	0	0	1	45	2.22	 M 
1089	134691	1089-134691-0014	the phrase and the day and the scene harmonized in * ACCORD	the phrase and the day and the scene harmonized in A CHORD	10	1	1	0	2	12	16.67	 M 
1089	134691	1089-134691-0015	words was it their COLOUR	words was it their COLOURS	4	1	0	0	1	5	20.0	 M 
1089	134691	1089-134691-0016	they **** WEREVOING across the deserts of the sky a host of nomads on the march VOING    high over ISLAND  westward bound	they WERE VOYAGING  across the deserts of the sky a host of nomads on the march VOYAGING high over IRELAND westward bound	18	3	1	0	4	22	18.18	 M 
1089	134691	1089-134691-0017	the YEAR   they had come from lay out there beyond the irish sea europe of strange tongues and VALID    and WOULD BEIRRT     and CITADEL    and of entrenched and MARSHALED  races	the EUROPE they had come from lay out there beyond the irish sea europe of strange tongues and VALLEYED and ***** WOODBEGIRT and CITADELLED and of entrenched and MARSHALLED races	24	5	0	1	6	29	20.69	 M 
1089	134691	1089-134691-0018	again again	again again	2	0	0	0	0	2	0.0	 M 
1089	134691	1089-134691-0019	a voice from beyond the world was calling	a voice from beyond the world was calling	8	0	0	0	0	8	0.0	 M 
1089	134691	1089-134691-0020	hello STEPANOS  here comes the dedalus	hello STEPHANOS here comes the dedalus	5	1	0	0	1	6	16.67	 M 
1089	134691	1089-134691-0021	their DINING stone POISONED on its rude supports and rocking under their plunges and the rough HUME stones of the sloping BREAK WATER      over which they scrambled in their HORSE PLAY      gleamed with cold WEST lustre	their DIVING stone POISED   on its rude supports and rocking under their plunges and the rough HEWN stones of the sloping ***** BREAKWATER over which they scrambled in their ***** HORSEPLAY gleamed with cold WET  lustre	28	6	0	2	8	34	23.53	 M 
1089	134691	1089-134691-0022	he stood still in deference to their calls and PARRY   their BOUNDER with easy words	he stood still in deference to their calls and PARRIED their BANTER  with easy words	13	2	0	0	2	15	13.33	 M 
1089	134691	1089-134691-0023	it was a pain to see them and a sword like pain to see the SCIENCE of adolescence that made repellent their pitiable nakedness	it was a pain to see them and a sword like pain to see the SIGNS   of adolescence that made repellent their pitiable nakedness	23	1	0	0	1	24	4.17	 M 
1089	134691	1089-134691-0024	STEP FORNOS THEIR     LOSS	**** ****** STEPHANOS DEDALOS	0	2	0	2	4	2	200.0	 M 
1089	134691	1089-134691-0025	a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the HAZE RAFTFT      city	a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the **** HAZEWRAPPED city	21	1	0	1	2	22	9.09	 M 
1188	133604	1188-133604-0000	you will find me continually speaking of **** FOURMEN titian WHOLE MINE    turner and TINCUET  in almost the same terms	you will find me continually speaking of FOUR MEN     titian ***** HOLBEIN turner and TINTORET in almost the same terms	15	3	1	1	5	19	26.32	 M 
1188	133604	1188-133604-0001	they unite every quality and sometimes you will find YOU REFER     to them as colorists sometimes as CUR'ER SKI	they unite every quality and sometimes you will find ME  REFERRING to them as colorists sometimes as ****** CHIAROSCURISTS	15	3	0	1	4	18	22.22	 M 
1188	133604	1188-133604-0002	by being studious of COLOUR they are studious of division and while the CURE OF SCURST        VOTES   himself to the representation of degrees of force in one thing UNSUPERATED light the colorists have for their function the attainment of beauty by arrangement of the divisions of light	by being studious of COLOR  they are studious of division and while the **** ** CHIAROSCURIST DEVOTES himself to the representation of degrees of force in one thing UNSEPARATED light the colorists have for their function the attainment of beauty by arrangement of the divisions of light	41	4	0	2	6	45	13.33	 M 
1188	133604	1188-133604-0003	my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side	my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side	32	0	0	0	0	32	0.0	 M 
1188	133604	1188-133604-0004	some of the touches indeed when the TIN  has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge	some of the touches indeed when the TINT has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge	31	1	0	0	1	32	3.12	 M 
1188	133604	1188-133604-0005	** TIS the head of a parrot FOR  THE little flower in his beak from a picture of CAPATIOUS   one of his series of the life of saint george	IT IS  the head of a parrot WITH A   little flower in his beak from a picture of CARPACCIO'S one of his series of the life of saint george	24	4	1	0	5	29	17.24	 M 
1188	133604	1188-133604-0006	then he comes to the beak of it	then he comes to the beak of it	8	0	0	0	0	8	0.0	 M 
1188	133604	1188-133604-0007	the brown ground beneath HIS left for the most part one touch of black is put for the hollow TO  delicate lines of dark GREY TO   FIND   the outer curve and one little quivering touch of white draws the inner edge of the MANDABLE	the brown ground beneath IS  left for the most part one touch of black is put for the hollow TWO delicate lines of dark **** GRAY DEFINE the outer curve and one little quivering touch of white draws the inner edge of the MANDIBLE	38	5	0	1	6	43	13.95	 M 
1188	133604	1188-133604-0008	for believe me the final philosophy of art can only RATIFIED their opinion that the beauty of a cock robin is to be READ and of a grass plot to be green and the best skill of art ** ISN instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch	for believe me the final philosophy of art can only RATIFY   their opinion that the beauty of a cock robin is to be RED  and of a grass plot to be green and the best skill of art IS IN  instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch	54	3	1	0	4	58	6.9	 M 
1188	133604	1188-133604-0009	now you will see in these studies AT   the moment the white is ENCLOSED properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of ENTREATED white paper all round it being sure that even the little diamonds AND the round window will tell as jewels if they are gradated justly	now you will see in these studies THAT the moment the white is INCLOSED properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of UNTREATED white paper all round it being sure that even the little diamonds IN  the round window will tell as jewels if they are gradated justly	66	4	0	0	4	70	5.71	 M 
1188	133604	1188-133604-0010	but in this VENNYCA  copied from turner you have the two principles brought out perfectly	but in this VIGNETTE copied from turner you have the two principles brought out perfectly	14	1	0	0	1	15	6.67	 M 
1188	133604	1188-133604-0011	they are beyond all other works THAN i know existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of GREY paper	they are beyond all other works THAT i know existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of GRAY paper	39	2	0	0	2	41	4.88	 M 
1188	133604	1188-133604-0012	it may be that * great GREATLESS will use his utmost force of COLOUR as a singer his full power of voice but loud ** ORLO the ****** VIRTUES in both cases always in refinement never in loudness	it may be that A great COLORIST  will use his utmost force of COLOR  as a singer his full power of voice but loud OR LOW  the VIRTUE IS      in both cases always in refinement never in loudness	31	4	3	0	7	38	18.42	 M 
1188	133604	1188-133604-0013	it must remember be one or the other	it must remember be one or the other	8	0	0	0	0	8	0.0	 M 
1188	133604	1188-133604-0014	do not therefore think that the gothic ****** SCHOOLS an easy one	do not therefore think that the gothic SCHOOL IS      an easy one	10	1	1	0	2	12	16.67	 M 
1188	133604	1188-133604-0015	the law of that ****** SCHOOLS that everything shall be seen clearly or at least only in such **** ** MISTER    FENESSNESS shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	the law of that SCHOOL IS      that everything shall be seen clearly or at least only in such MIST OR FAINTNESS AS         shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	43	3	3	0	6	49	12.24	 M 
1188	133604	1188-133604-0016	this at once compels you to understand that the **** WORKERS to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you *** producing JEWELLER'S work rather than pictures	this at once compels you to understand that the WORK IS      to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you ARE producing JEWELER'S  work rather than pictures	38	2	2	0	4	42	9.52	 M 
1188	133604	1188-133604-0017	that a style WAS restrained or severe does not mean that it is also ERRIOUS	that a style IS  restrained or severe does not mean that it is also ERRONEOUS	13	2	0	0	2	15	13.33	 M 
1188	133604	1188-133604-0018	in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art	in all early gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art	33	0	0	0	0	33	0.0	 M 
1188	133604	1188-133604-0019	the large letter contains indeed entirely feeble IN  ill drawn figures that is merely childish IN  failing work of an inferior hand it is not characteristic of gothic or any other school	the large letter contains indeed entirely feeble AND ill drawn figures that is merely childish AND failing work of an inferior hand it is not characteristic of gothic or any other school	30	2	0	0	2	32	6.25	 M 
1188	133604	1188-133604-0020	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination	25	0	0	0	0	25	0.0	 M 
1188	133604	1188-133604-0021	it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble PUREST painting unless you are actively engaged in promoting the felicity and peace of practical life	it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble PURIST painting unless you are actively engaged in promoting the felicity and peace of practical life	35	1	0	0	1	36	2.78	 M 
1188	133604	1188-133604-0022	you must look at him in the face fight him COCKER  him with what SCATH  you may you need not think to keep out ** the way of him	you must look at him in the face fight him CONQUER him with what SCATHE you may you need not think to keep out OF the way of him	26	2	1	0	3	29	10.34	 M 
1188	133604	1188-133604-0023	the CHOLERUS says first of all as my delicious PARAYT   was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down CLOUDED like a pool of black blood on the earth all the same	the COLORIST says first of all as my delicious PAROQUET was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down CLOTTED like a pool of black blood on the earth all the same	54	3	0	0	3	57	5.26	 M 
1188	133604	1188-133604-0024	nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you **** MOURN more every hour of the way all things are bound together little and great in spirit and in matter	nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you MORE AND   more every hour of the way all things are bound together little and great in spirit and in matter	43	1	1	0	2	45	4.44	 M 
1188	133604	1188-133604-0025	you know i have just been telling you how this school ** materialism and clay involved itself at last ** ***** and CLOUDED fire	you know i have just been telling you how this school OF materialism and clay involved itself at last IN CLOUD and ******* fire	20	0	3	1	4	23	17.39	 M 
1188	133604	1188-133604-0026	here is A  EQUAL   typical greek school landscape by wilson lost wholly AND golden MISTS the trees so slightly drawn that you don't know if they are trees WERE towers and no care for color WHATSOEVER perfectly deceptive IN  MARVELLOUS effect of sunshine through the mist apollo IN  the PITHON	here is AN EQUALLY typical greek school landscape by wilson lost wholly IN  golden MIST  the trees so slightly drawn that you don't know if they are trees OR   towers and no care for color WHATEVER   perfectly deceptive AND MARVELOUS  effect of sunshine through the mist apollo AND the PYTHON	40	10	0	0	10	50	20.0	 M 
1188	133604	1188-133604-0027	now here is ATHHAEL exactly between the two trees still drawn LEAF'D by leaf wholly formal but beautiful mist coming gradually into the distance	now here is RAPHAEL exactly between the two trees still drawn LEAF   by leaf wholly formal but beautiful mist coming gradually into the distance	22	2	0	0	2	24	8.33	 M 
1188	133604	1188-133604-0028	WHILE then last here is TURNERS  greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and IN   the INVETMENT   of it with ***** CLOUDED fire	WELL  then last here is TURNER'S greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and THEN the ENVELOPMENT of it with CLOUD AND     fire	38	5	1	0	6	44	13.64	 M 
1188	133604	1188-133604-0029	only there are two sorts of ***** CLOUDING FAR	only there are two sorts of CLOUD AND      FIRE	6	2	1	0	3	9	33.33	 M 
1188	133604	1188-133604-0030	he knows them both	he knows them both	4	0	0	0	0	4	0.0	 M 
1188	133604	1188-133604-0031	there's one and there's another the dudley and the FOOT	there's one and there's another the dudley and the FLINT	9	1	0	0	1	10	10.0	 M 
1188	133604	1188-133604-0032	it is only a pencil outline by edward burne jones AN illustration of the story of psyche it is the introduction of CYKI   after all her troubles into heaven	it is only a pencil outline by edward burne jones IN illustration of the story of psyche it is the introduction of PSYCHE after all her troubles into heaven	27	2	0	0	2	29	6.9	 M 
1188	133604	1188-133604-0033	every plant in the grass is set FORMERLY grows perfectly IT  may be realized completely	every plant in the grass is set FORMALLY grows perfectly AND may be realized completely	13	2	0	0	2	15	13.33	 M 
1188	133604	1188-133604-0034	exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order	exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order	56	0	0	0	0	56	0.0	 M 
1188	133604	1188-133604-0035	thus in TROUSERSERS dream	thus in CHAUCER'S   dream	3	1	0	0	1	4	25.0	 M 
1188	133604	1188-133604-0036	in both these high mythical subjects the surrounding nature THE    suffering is still dignified and beautiful	in both these high mythical subjects the surrounding nature THOUGH suffering is still dignified and beautiful	15	1	0	0	1	16	6.25	 M 
1188	133604	1188-133604-0037	every line in which the master traces it even where seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of WHOLE BY      or ENDURE	every line in which the master traces it even where seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of ***** HOLBEIN or DUERER	37	2	0	1	3	39	7.69	 M 
1188	133604	1188-133604-0038	but now here is a subject of which you will WANDER at first why turner drew ** at all	but now here is a subject of which you will WONDER at first why turner drew IT at all	17	1	1	0	2	19	10.53	 M 
1188	133604	1188-133604-0039	it has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor	it has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor	17	0	0	0	0	17	0.0	 M 
1188	133604	1188-133604-0040	the TRAMPNESS IN  the poverty are all intended	the CRAMPNESS AND the poverty are all intended	6	2	0	0	2	8	25.0	 M 
1188	133604	1188-133604-0041	it is a gleaner bringing down her one sheaf of corn to an old WATER MILL      itself mossy and rent scarcely able to get its stones to turn	it is a gleaner bringing down her one sheaf of corn to an old ***** WATERMILL itself mossy and rent scarcely able to get its stones to turn	26	1	0	1	2	27	7.41	 M 
1188	133604	1188-133604-0042	the scene is absolutely ARPADIAN	the scene is absolutely ARCADIAN	4	1	0	0	1	5	20.0	 M 
1188	133604	1188-133604-0043	see that your LIES  be in nothing worse than a BOYS  climbing for his entangled SIGHT	see that your LIVES be in nothing worse than a BOY'S climbing for his entangled KITE	13	3	0	0	3	16	18.75	 M 
1188	133604	1188-133604-0044	it will be well for you if you JOINED not with those who instead of kites *** FLYFALCONS who instead of obeying the last words of the great ***** CLOUDSHIPPARD to feed his sheep LIVED the lives how much less than vanity of the war wolf and the **** GUERAG	it will be well for you if you JOIN   not with those who instead of kites FLY FALCONS    who instead of obeying the last words of the great CLOUD SHEPHERD      to feed his sheep LIVE  the lives how much less than vanity of the war wolf and the GIER EAGLE	42	5	3	0	8	50	16.0	 M 
121	121726	121-121726-0000	also a popular CONTRIVEANCE WHERE       MY      love making may be suspended but not stopped during the THICKNIC season	also a popular ************ CONTRIVANCE WHEREBY love making may be suspended but not stopped during the PICNIC   season	14	3	0	1	4	17	23.53	 F 
121	121726	121-121726-0001	HARANGU  the tiresome product of a tireless tongue	HARANGUE the tiresome product of a tireless tongue	7	1	0	0	1	8	12.5	 F 
121	121726	121-121726-0002	HAGO  HAINE THANK   to hear	ANGOR PAIN  PAINFUL to hear	2	3	0	0	3	5	60.0	 F 
121	121726	121-121726-0003	hay FE    a heart trouble caused by falling in love with a grass widow	hay FEVER a heart trouble caused by falling in love with a grass widow	13	1	0	0	1	14	7.14	 F 
121	121726	121-121726-0004	heaven a good place to be raised to	heaven a good place to be raised to	8	0	0	0	0	8	0.0	 F 
121	121726	121-121726-0005	hedge * OFF	hedge A FENCE	1	1	1	0	2	3	66.67	 F 
121	121726	121-121726-0006	heredity the cause of all our faults	heredity the cause of all our faults	7	0	0	0	0	7	0.0	 F 
121	121726	121-121726-0007	horse sense a degree of wisdom that keeps one from betting on the races	horse sense a degree of wisdom that keeps one from betting on the races	14	0	0	0	0	14	0.0	 F 
121	121726	121-121726-0008	HO   man's excuse for wetting the walk	HOSE man's excuse for wetting the walk	6	1	0	0	1	7	14.29	 F 
121	121726	121-121726-0009	HOW TAIL  a place where a guest often gives up good dollars for poor quarters	*** HOTEL a place where a guest often gives up good dollars for poor quarters	13	1	0	1	2	14	14.29	 F 
