spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1688	142285	1688-142285-0031	once margaret had gone into the CHAMBERS soon after DI'S HIM   LIFT it and found her mother on her knees and as MA'GO'ST stole out she caught a few words which were evidently a prayer for strength and patience to endure ****** SEVERETTED suffering	once margaret had gone into the CHAMBER  soon after **** DIXON LEFT it and found her mother on her knees and as MARGARET stole out she caught a few words which were evidently a prayer for strength and patience to endure SEVERE BODILY     suffering	37	5	1	1	7	43	16.28	 M 
1688	142285	1688-142285-0032	but though she received caresses IN  FORMER words back again in such profusion as would have GLADDEN   her formerly yet YOU FEEL that there was a secret withheld from her and she BELIEVED'D it bore serious reference to her mother's health	but though she received caresses AND FOND   words back again in such profusion as would have GLADDENED her formerly yet SHE FELT that there was a secret withheld from her and she BELIEVED   it bore serious reference to her mother's health	35	6	0	0	6	41	14.63	 M 
1688	142285	1688-142285-0033	she lay WAKE  very long this night planning how to lessen the evil influence of their milton life on her mother	she lay AWAKE very long this night planning how to lessen the evil influence of their milton life on her mother	20	1	0	0	1	21	4.76	 M 
1688	142285	1688-142285-0034	a servant ** give DICKX AND   permanent assistance should be got if she gave up THE whole **** TIMES the search and then at any rate her mother might have all the personal attention she required and had been accustomed to *** whole life	a servant TO give ***** DIXON permanent assistance should be got if she gave up HER whole TIME TO    the search and then at any rate her mother might have all the personal attention she required and had been accustomed to HER whole life	37	3	3	1	7	43	16.28	 M 
1688	142285	1688-142285-0035	ISITING  register OFFICERS SING   all manner of unlikely people and very few in the least LIGHT  absorbed margaret's time and thoughts for several days	VISITING register OFFICES  SEEING all manner of unlikely people and very few in the least LIKELY absorbed margaret's time and thoughts for several days	20	4	0	0	4	24	16.67	 M 
1688	142285	1688-142285-0036	one afternoon she *** METBYS HEAPINS in the STRAIT and stopped to speak to her	one afternoon she MET BESSY  HIGGINS in the STREET and stopped to speak to her	11	3	1	0	4	15	26.67	 M 
1688	142285	1688-142285-0037	ALL  BUSY  how are you	WELL BESSY how are you	3	2	0	0	2	5	40.0	 M 
1688	142285	1688-142285-0038	better and not better if YOU know what that means	better and not better if YO  know what that means	9	1	0	0	1	10	10.0	 M 
1688	142285	1688-142285-0039	not exactly replied margaret smiling	not exactly replied margaret smiling	5	0	0	0	0	5	0.0	 M 
1688	142285	1688-142285-0040	i'm better ** not being TONT to pieces BUT COUFING YOUR     KNIGHTS  but ARE weary and TIED  o milton and longing to get away to the LINE OF BOLOLA and when i think i'm FURTHER and FURTHER off my heart sinks and i'm no better i'm worse	i'm better IN not being TORN to pieces *** BY      COUGHING O'NIGHTS but I'M weary and TIRED o milton and longing to get away to the LAND O  BEULAH and when i think i'm FARTHER and FARTHER off my heart sinks and i'm no better i'm worse	34	11	1	1	13	46	28.26	 M 
1688	142285	1688-142285-0041	MALGART  turned round to walk LONG SIDE      of the girl in her feeble PROGRESSISH HOME	MARGARET turned round to walk **** ALONGSIDE of the girl in her feeble PROGRESS    HOMEWARD	10	4	0	1	5	14	35.71	 M 
1688	142285	1688-142285-0042	but for * ****** ** MINERALTY she did not speak	but for A MINUTE OR TWO       she did not speak	6	1	3	0	4	10	40.0	 M 
1688	142285	1688-142285-0043	at last she said in a low voice	at last she said in a low voice	8	0	0	0	0	8	0.0	 M 
1688	142285	1688-142285-0044	***** BUSYEY you wish to die	BESSY DO     you wish to die	4	1	1	0	2	6	33.33	 M 
1688	142285	1688-142285-0045	BESSIE was silent in her turn for * ****** ** MINERTO then she replied	BESSY  was silent in her turn for A MINUTE OR TWO     then she replied	9	2	3	0	5	14	35.71	 M 
1688	142285	1688-142285-0046	NOR    worse than ANY  others ARE reckon	NOUGHT worse than MANY others I   reckon	4	3	0	0	3	7	42.86	 M 
1688	142285	1688-142285-0047	but what was it	but what was it	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0048	you know i'm a stranger here so perhaps i'm not so quick at UNS'ST STANDING      what you mean as if i'd LIVE  all my life IN milton	you know i'm a stranger here so perhaps i'm not so quick at ****** UNDERSTANDING what you mean as if i'd LIVED all my life AT milton	23	3	0	1	4	26	15.38	 M 
1688	142285	1688-142285-0049	i had forgotten what i said for the time continued ******** MAWRKI	i had forgotten what i said for the time continued MARGARET QUIETLY	10	1	1	0	2	12	16.67	 M 
1688	142285	1688-142285-0050	i should have thought of it again when i was less busy *** * MAYAGO with you now	i should have thought of it again when i was less busy MAY I GO     with you now	15	1	2	0	3	18	16.67	 M 
1688	142285	1688-142285-0051	the SHOP US        in her eye HAD turned to * wistful longing as she MEANT MARGARET   soft THAN friendly gaze	the **** SHARPNESS in her eye *** turned to A wistful longing as she MET   MARGARET'S soft AND  friendly gaze	13	4	1	2	7	18	38.89	 M 
1688	142285	1688-142285-0052	as they turned up into a small court opening out ** INTO AQUALLD STRAIT THIS  said	as they turned up into a small court opening out OF A    SQUALID STREET BESSY said	11	4	1	0	5	16	31.25	 M 
1688	142285	1688-142285-0053	YOU'LL not be GONE TO      DE FATHER'TH at home and SPAKE  a bit GRAFISH  at first	YO'LL  not be **** DAUNTED IF FATHER'S  at home and SPEAKS a bit GRUFFISH at first	9	6	0	1	7	15	46.67	 M 
1688	142285	1688-142285-0054	but nicholas was not at home when they entered	but nicholas was not at home when they entered	9	0	0	0	0	9	0.0	 M 
1688	142285	1688-142285-0055	****** CASBECY at last	GASPED BESSY   at last	2	1	1	0	2	4	50.0	 M 
1688	142285	1688-142285-0056	THAT  took THE long IN THE FAVORISH draught and then FILL back and shut her eyes	BESSY took A   long ** AND FEVERISH draught and then FELL back and shut her eyes	10	5	0	1	6	15	40.0	 M 
1688	142285	1688-142285-0057	margaret bent over and said BESSIE don't be impatient with your life whatever it is WHO may have been	margaret bent over and said BESSY  don't be impatient with your life whatever it is OR  may have been	17	2	0	0	2	19	10.53	 M 
1688	142285	1688-142285-0058	remember who gave A  TEAR and made ** what it is	remember who gave IT YOU  and made IT what it is	8	2	1	0	3	11	27.27	 M 
1688	142285	1688-142285-0059	now i'll not have my wench PREACH   to	now i'll not have my wench PREACHED to	7	1	0	0	1	8	12.5	 M 
1688	142285	1688-142285-0060	but SHAWL  said MALBERT  facing round you believe in what i said that god DAY  FOR life and ORDER   what kind of life ** was to be	but SURELY said MARGARET facing round you believe in what i said that god GAVE HER life and ORDERED what kind of life IT was to be	21	5	1	0	6	27	22.22	 M 
1688	142285	1688-142285-0061	i believe WERE i SAY and no more	i believe WHAT i SEE and no more	6	2	0	0	2	8	25.0	 M 
1688	142285	1688-142285-0062	THAT   what i believe young woman	THAT'S what i believe young woman	5	1	0	0	1	6	16.67	 M 
1688	142285	1688-142285-0063	i don't believe all i hear no not by * big TALE	i don't believe all i hear no not by A big DEAL	10	1	1	0	2	12	16.67	 M 
1688	142285	1688-142285-0064	but WHO'S come at last AN  WHOSE welcome as long as YOU WILL   keep from preaching on WHERE YOU knows NOT    about	but HOO'S come at last AND HOO'S welcome as long as *** HOO'LL keep from preaching on WHAT  HOO knows NOUGHT about	14	7	0	1	8	21	38.1	 M 
1688	142285	1688-142285-0065	IT   simple and not far to fetch nor hard to work	IT'S simple and not far to fetch nor hard to work	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0066	but the girl ANY HE   PRAYED  the more with ********	but the girl *** ONLY PLEADED the more with MARGARET	6	2	1	1	4	9	44.44	 M 
1688	142285	1688-142285-0067	***** THANKING hardly on him IS   a good man he is	DON'T THINK    hardly on him HE'S a good man he is	8	2	1	0	3	11	27.27	 M 
1688	142285	1688-142285-0068	i sometimes think i shall be ***** MERPLESS sorrow even in the city of god YOUR father is not there	i sometimes think i shall be MOPED WI       sorrow even in the city of god IF   father is not there	17	2	1	0	3	20	15.0	 M 
1688	142285	1688-142285-0069	the FAVORISH colour came into A   CHEEKS and the FAVORISH flame into ALL THE	the FEVERISH colour came into HER CHEEK  and the FEVERISH flame into HER EYE	8	6	0	0	6	14	42.86	 M 
1688	142285	1688-142285-0070	but you **** be THEIR father you shall ** O  MAHA	but you WILL be THERE father you shall OH MY HEART	6	3	2	0	5	11	45.45	 M 
1688	142285	1688-142285-0071	she put her hand to it and became ghastly pale	she put her hand to it and became ghastly pale	10	0	0	0	0	10	0.0	 M 
1688	142285	1688-142285-0072	margaret held her in her arms and put the weary head to BREAST upon her bosom	margaret held her in her arms and put the weary head to REST   upon her bosom	15	1	0	0	1	16	6.25	 M 
1688	142285	1688-142285-0073	presently *** DISPOSSING that FORESHADED   death had passed away and BISIE roused herself and said	presently THE SPASM      that FORESHADOWED death had passed away and BESSY roused herself and said	11	3	1	0	4	15	26.67	 M 
1688	142285	1688-142285-0074	i'll go to bed it's best place but catching THAT margaret's GON  YOU'LL come again i know YOU will but TO   say it	i'll go to bed it's best place but catching AT   margaret's GOWN YO'LL  come again i know YO  will but JUST say it	18	5	0	0	5	23	21.74	 M 
1688	142285	1688-142285-0075	* I'LL come ** TOMORE said ********	I WILL come TO MORROW said MARGARET	2	2	3	0	5	7	71.43	 M 
1688	142285	1688-142285-0076	margaret went away very sad and thoughtful	margaret went away very sad and thoughtful	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0077	she was late for tea at home	she was late for tea at home	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0078	have you MEANT with a servant ****	have you MET   with a servant DEAR	5	1	1	0	2	7	28.57	 M 
1688	142285	1688-142285-0079	no mamma that anne buckley would never have done	no mamma that anne buckley would never have done	9	0	0	0	0	9	0.0	 M 
1688	142285	1688-142285-0080	S'POSE  ARE TRYING said mister hale	SUPPOSE I   TRY    said mister hale	3	3	0	0	3	6	50.0	 M 
1688	142285	1688-142285-0081	everybody **** ELSES had their turn at this great difficulty now let me try	everybody ELSE HAS   had their turn at this great difficulty now let me try	12	1	1	0	2	14	14.29	 M 
1688	142285	1688-142285-0082	i may be the CINERULAR  to put on the slipper after all	i may be the CINDERELLA to put on the slipper after all	11	1	0	0	1	12	8.33	 M 
1688	142285	1688-142285-0083	BUT  WHICH you do papa how would you SIT about it	WHAT WOULD you do papa how would you SET about it	8	3	0	0	3	11	27.27	 M 
1688	142285	1688-142285-0084	WELL i would REPLY to some good house mother to YOUR COMMIT    me one LEARN to herself or her servants	WHY  i would APPLY to some good house mother to **** RECOMMEND me one KNOWN to herself or her servants	15	4	0	1	5	19	26.32	 M 
1688	142285	1688-142285-0085	very good but we must first catch YOUR house mother	very good but we must first catch OUR  house mother	9	1	0	0	1	10	10.0	 M 
1688	142285	1688-142285-0086	the mother of **** HIM spoke to us said MARRIED	the mother of WHOM HE  spoke to us said MARGARET	7	2	1	0	3	10	30.0	 M 
1688	142285	1688-142285-0087	MISTER THANTON  HERE ANY  mother he has i believe said mister hale quietly	MISSUS THORNTON THE  ONLY mother he has i believe said mister hale quietly	9	4	0	0	4	13	30.77	 M 
1688	142285	1688-142285-0088	i shall like to see her she must be an uncommon person her mother added	i shall like to see her she must be an uncommon person her mother added	15	0	0	0	0	15	0.0	 M 
1688	142285	1688-142285-0089	perhaps she may have * relation who might suit us and be glad of our place	perhaps she may have A relation who might suit us and be glad of our place	15	0	1	0	1	16	6.25	 M 
1688	142285	1688-142285-0090	she SEEMED  to be such * careful ********** ECONOMICICAL that i should like any one out of the same family	she SOUNDED to be such A careful ECONOMICAL PERSON       that i should like any one out of the same family	16	2	2	0	4	20	20.0	 M 
1688	142285	1688-142285-0091	my dear said mister ELL  alarmed **** PRAYDYRT go *** on that idea	my dear said mister HALE alarmed PRAY DON'T    go OFF on that idea	9	2	2	0	4	13	30.77	 M 
1688	142285	1688-142285-0092	* I'M sure at any rate she would not like strangers to know anything about it	I AM  sure at any rate she would not like strangers to know anything about it	14	1	1	0	2	16	12.5	 M 
1688	142285	1688-142285-0093	TA'N'T notice that THIS is not my kind of *********** FORNESSPA'TH if i have any at all which HAD ONLY  agree to THAN   YOU    always accusing me of it	TAKE   notice that **** is not my kind of HAUGHTINESS PAPA         if i have any at all which I   DON'T agree to THOUGH YOU'RE always accusing me of it	21	6	1	1	8	28	28.57	 M 
1688	142285	1688-142285-0094	i don't know positively that it ** HEARS either but from little things i have gathered from him i fancy SIR	i don't know positively that it IS HERS  either but from little things i have gathered from him i fancy SO	18	2	1	0	3	21	14.29	 M 
1688	142285	1688-142285-0095	they CARE  too little to ask in what manner her son had spoken about her	they CARED too little to ask in what manner her son had spoken about her	14	1	0	0	1	15	6.67	 M 
1998	15444	1998-15444-0000	if ****** GOD YOUR case supposed TO SUSPECTIVE to be one of poisoning the medical man AS  two duties to perform to SAFE the patient's life and to place himself in a position TOOK IF   evidence ** HAVE   CAUGHT UNTO YOU so	if CALLED TO  A    case supposed OR SUSPECTED  to be one of poisoning the medical man HAS two duties to perform to SAVE the patient's life and to place himself in a position TO   GIVE evidence IF CALLED ON     TO   DO  so	28	12	2	0	14	42	33.33	 F 
1998	15444	1998-15444-0001	he should make HIM PRIORIES  as to symptoms and time at ***** WHICHHOOD A  medicine MUST last taken	he should make *** INQUIRIES as to symptoms and time at WHICH FOOD      OR medicine WAS  last taken	12	4	1	1	6	17	35.29	 F 
1998	15444	1998-15444-0002	he should notice the position and temperature of the body the condition of ***** ****** ***** RIGAMORTUS MAXEFINANCE appearance of lips and MOUSE	he should notice the position and temperature of the body the condition of RIGOR MORTIS MARKS OF         VIOLENCE    appearance of lips and MOUTH	17	3	3	0	6	23	26.09	 F 
1998	15444	1998-15444-0003	in making THE post MODERN VETION      the ADOMMENTARY CANALS should be removed and PRESERVE  for ******* FURTHERISTIC	in making A   post MORTEM EXAMINATION the ALIMENTARY  CANAL  should be removed and PRESERVED for FURTHER INVESTIGATION	9	7	1	0	8	17	47.06	 F 
1998	15444	1998-15444-0004	the *** GUTTEN the GODS   being cut across between these LIQUORAGES the stomach may be removed TO TIE    without SPINNING HIS contents	the GUT AND    the GULLET being cut across between these LIGATURES  the stomach may be removed ** ENTIRE without SPILLING ITS contents	14	6	1	1	8	21	38.1	 F 
1998	15444	1998-15444-0005	if the ******* ************ MEDICRENTITIOUSNESS AND DOAT  on any point he should obtain TAKE ANY       assistance from ANY ONE     who has paid attention to *** THIS	if the MEDICAL PRACTITIONER IS                  IN  DOUBT on any point he should obtain **** TECHNICAL assistance from *** SOMEONE who has paid attention to THE SUBJECT	15	6	3	2	11	24	45.83	 F 
1998	15444	1998-15444-0006	in a case IF attempted ******* TO THECYPOSING is it the duty of the doctor to inform the PARTIES	in a case OF attempted SUICIDE BY POISONING   is it the duty of the doctor to inform the POLICE	14	4	1	0	5	19	26.32	 F 
1998	15444	1998-15444-0007	the best AMERICAN AS that which is at hand	the best EMETIC   IS that which is at hand	7	2	0	0	2	9	22.22	 F 
1998	15444	1998-15444-0008	the **** *** ** DAYSFERNEAGE is ten MINUTES	the DOSE FOR AN ADULT        is ten MINIMS	3	2	3	0	5	8	62.5	 F 
1998	15444	1998-15444-0009	*********** TEMOTHINEEST not ALL ANY    in physiological ACTUAL to MALPHINE and may be given in cases of NORCOTIC poisoning	APOMORPHINE IS           not *** ALLIED in physiological ACTION to MORPHINE and may be given in cases of NARCOTIC poisoning	12	5	1	1	7	18	38.89	 F 
1998	15444	1998-15444-0010	TICKING  the FOSSES WHERE THE feather may DECIDE WOMANING	TICKLING the FAUCES WITH  A   feather may EXCITE VOMITING	3	6	0	0	6	9	66.67	 F 
1998	15444	1998-15444-0011	in using the ******* IESTOSTOMIC tube **** SOMEFLUID should be introduced into the stomach before attempting to empty it or a portion of the MUCUS  MA'RAINE may ** BEAC'T into the EPERTURE	in using the ELASTIC STOMACH     tube SOME FLUID     should be introduced into the stomach before attempting to empty it or a portion of the MUCOUS MEMBRANE may BE SUCKED into the APERTURE	23	6	3	0	9	32	28.12	 F 
1998	15444	1998-15444-0012	the TIP  should be examined to see that it HAS not broken A  CRACK   as accidents have happened from NEGLECT THING      this precaution	the TUBE should be examined to see that it IS  not broken OR CRACKED as accidents have happened from ******* NEGLECTING this precaution	17	5	0	1	6	22	27.27	 F 
1998	15444	1998-15444-0013	AND IT ELSE'S    are usually given EYEPODOMICALLY WHO if THE mouth in the form of TANETS	*** ** ANTIDOTES are usually given HYPODERMICALLY OR  if BY  mouth in the form of TABLETS	9	5	0	2	7	14	50.0	 F 
1998	15444	1998-15444-0014	in the absence of THE HAPPODERMICS IN      the remedy may be given by the VICTIM	in the absence of A   HYPODERMIC   SYRINGE the remedy may be given by the RECTUM	11	4	0	0	4	15	26.67	 F 
1998	15444	1998-15444-0015	notice the SMITH HAD    ANY ONE     appearance of the BETTER SUBMIT    for examination	notice the SMELL COLOUR AND GENERAL appearance of the MATTER SUBMITTED for examination	7	6	0	0	6	13	46.15	 F 
1998	15444	1998-15444-0016	for the separation of ** MACLAITE the ********* FORIOUS the ******* ** PASSERUFFANCE ARE	for the separation of AN ALKALOID the FOLLOWING IS      the PROCESS OF STAS          OTTO	6	4	4	0	8	14	57.14	 F 
1998	15444	1998-15444-0017	this ******* PASSES ISBAED upon the principle that the SOULS of the ECHOES    are ******* ANY WILLLANACLE and water and INSOUABLE in THE	this PROCESS IS     BASED  upon the principle that the SALTS of the ALKALOIDS are SOLUBLE IN  ALCOHOL     and water and INSOLUBLE in ETHER	13	8	2	0	10	23	43.48	 F 
1998	15444	1998-15444-0018	the pure ACOLITETES WAS  the exception of MA'PHINE in its CHRIST'LINE form *** I       SAW YOULINNY	the pure ALKALOIDS  WITH the exception of MORPHINE in its CRYSTALLINE form ARE SOLUBLE IN  ETHER	8	7	1	0	8	16	50.0	 F 
1998	15444	1998-15444-0019	two **** COER THEM    EXTENT FOLDER WATCH the READY TO YOU     ISTRONG AT     WHOLE   and MAKES the THIRD TRADES	two COOL THE  MIXTURE AND    FILTER WASH  the ***** ** RESIDUE WITH    STRONG ALCOHOL and MIX   the ***** FILTRATES	4	11	1	3	15	16	93.75	 F 
1998	15444	1998-15444-0020	the WEATHER YOU     may be set aside for the detection of the MAYTATIC poisons HAVE suspected EXPELLED the ACARD   THE careful EVAPIRATION	the ******* RESIDUE may be set aside for the detection of the METALLIC poisons IF   suspected EXPEL    the ALCOHOL BY  careful EVAPORATION	14	7	0	1	8	21	38.1	 F 
1998	15444	1998-15444-0021	on the evaporation of the ACCOUNT the BUSINESS and FEDY  MADE    separate	on the evaporation of the ALCOHOL the RESINOUS and FATTY MATTERS separate	8	4	0	0	4	12	33.33	 F 
1998	15444	1998-15444-0022	VEP HAD       the FEUDATE  to * ACYP  and extract with successive portions of ABSODE AT THE      HALL	*** EVAPORATE the FILTRATE to A SYRUP and extract with successive portions of ****** ** ABSOLUTE ALCOHOL	8	5	1	3	9	14	64.29	 F 
1998	15444	1998-15444-0023	SEPARATED the A        THEORATION and THE	SEPARATE  the ETHEREAL SOLUTION   and EVAPORATE	2	4	0	0	4	6	66.67	 F 
1998	15444	1998-15444-0024	FIVETH THE part of this ******** ISFIERICALZATION WAS PUT    into THE watch CLASS and allowed to EVA	FIVE   A   part of this ETHEREAL SOLUTION         IS  POURED into A   watch GLASS and allowed to EVAPORATE	8	8	1	0	9	17	52.94	 F 
1998	15444	1998-15444-0025	to CUROF I HAD    AT IS  a ***** quantity of DELUDES CERGE     ESSET END after VEPATING    to three quarters of its FOG  ET  a SITUATED  solution of COMPINATE of ****** PODESSA SO	to ***** * PURIFY IT ADD a SMALL quantity of DILUTE  SULPHURIC ACID  AND after EVAPORATING to three quarters of its BULK ADD a SATURATED solution of CARBONATE of POTASH OR      SODA	14	14	2	2	18	30	60.0	 F 
1998	15444	1998-15444-0026	BY   the ****** FINERIFIED substance with about one EIGHT'S its FOG  of pure HYDROCICAL   acid ET  from time to time BUT TECICLOER RAGE     AND      TO    the solids OF ITS YEARS   to a ***** ****** STRAWLANERFLUID	BOIL the FINELY DIVIDED    substance with about one EIGHTH  its BULK of pure HYDROCHLORIC acid ADD from time to time *** ********* POTASSIC CHLORATE UNTIL the solids ** ARE REDUCED to a STRAW YELLOW FLUID	17	12	3	3	18	32	56.25	 F 
1998	15444	1998-15444-0027	the RESER YOU     of the material after AJERTION WAS HEAD      TO   LOOK         ESSET and POSSESSENT PUTTED   may have to be examined for silver lead and BARRIER	the ***** RESIDUE of the material after ******** *** DIGESTION WITH HYDROCHLORIC ACID  and POTASSIUM  CHLORATE may have to be examined for silver lead and BARIUM	15	8	0	3	11	23	47.83	 F 
1998	29454	1998-29454-0000	a thousand BLESSING  from a GREAT FOR      heart	a thousand BLESSINGS from a ***** GRATEFUL heart	5	2	0	1	3	7	42.86	 F 
1998	29454	1998-29454-0001	PERUSZA said the PANBRKER   that's the way to ********* PINOCCHIO	PERUSAL said the PAWNBROKER that's the way to PERNOUNCE IT	6	3	1	0	4	10	40.0	 F 
1998	29454	1998-29454-0002	IT  books TO   him **** THE      TREASURE'S best hidden IN ANY   SPORTS AND    AS     of HORSE  your house AT  THE secret PANA  which HAS had not	HIS books TOLD him THAT TREASURE IS         best hidden ** UNDER LOOSE  BOARDS UNLESS of COURSE your house HAS A   secret PANEL which HIS had not	11	13	1	1	15	25	60.0	 F 
1998	29454	1998-29454-0003	he got it up and ****** POSTEST treasures as far ** as IT could along the rough HOMELY  surface of the LAST and PLA	he got it up and PUSHED HIS     treasures as far IN as HE could along the rough CRUMBLY surface of the LATH and PLASTER	17	5	2	0	7	24	29.17	 F 
1998	29454	1998-29454-0004	when THERE GET    HIM  down his ANSWER THAT     SLIPPED him and he took the HALF      FENYIAN THEM   OF  OBEDION	when ***** DICKIE CAME down his AUNT   SLIGHTLY SLAPPED him and he took the HALFPENNY AND     LIMPED OFF OBEDIENTLY	8	10	0	1	11	18	61.11	 F 
1998	29454	1998-29454-0005	he had never seen ONLY before and it interested him extremely	he had never seen ONE  before and it interested him extremely	10	1	0	0	1	11	9.09	 F 
