spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1089	134686	1089-134686-0011	on saturday mornings when the SOALITY  met in the chapel to recite THEIR little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses	on saturday mornings when the SODALITY met in the chapel to recite THE   little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses	37	2	0	0	2	39	5.13	 M 
1089	134686	1089-134686-0012	her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her	her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her	28	0	0	0	0	28	0.0	 M 
1089	134686	1089-134686-0013	if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight	if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight	25	0	0	0	0	25	0.0	 M 
1089	134686	1089-134686-0014	he tried to think how it could be	he tried to think how it could be	8	0	0	0	0	8	0.0	 M 
1089	134686	1089-134686-0015	but the dusk deepening in the schoolroom covered over his thoughts the bell rang	but the dusk deepening in the schoolroom covered over his thoughts the bell rang	14	0	0	0	0	14	0.0	 M 
1089	134686	1089-134686-0016	then you can ask him questions on the catechism DEAD	then you can ask him questions on the catechism DEDALUS	9	1	0	0	1	10	10.0	 M 
1089	134686	1089-134686-0017	stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying	stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying	24	0	0	0	0	24	0.0	 M 
1089	134686	1089-134686-0018	it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation	it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation	41	0	0	0	0	41	0.0	 M 
1089	134686	1089-134686-0019	the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state	the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state	39	0	0	0	0	39	0.0	 M 
1089	134686	1089-134686-0020	if a man had stolen a pound in his youth and had used that pound to ***** a MASSA huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest A CREWING  upon it or all his huge fortune	if a man had stolen a pound in his youth and had used that pound to AMASS a ***** huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest * ACCRUING upon it or all his huge fortune	48	1	1	2	4	50	8.0	 M 
1089	134686	1089-134686-0021	if a LAMAN  in giving baptism pour the water before saying the words is the child baptized	if a LAYMAN in giving baptism pour the water before saying the words is the child baptized	16	1	0	0	1	17	5.88	 M 
1089	134686	1089-134686-0022	how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land	how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land	32	0	0	0	0	32	0.0	 M 
1089	134686	1089-134686-0023	why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone	why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone	36	0	0	0	0	36	0.0	 M 
1089	134686	1089-134686-0024	if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man	if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man	30	0	0	0	0	30	0.0	 M 
1089	134686	1089-134686-0025	a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question	a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question	18	0	0	0	0	18	0.0	 M 
1089	134686	1089-134686-0026	the rector did not ask for a catechism to hear the lesson from	the rector did not ask for a catechism to hear the lesson from	13	0	0	0	0	13	0.0	 M 
1089	134686	1089-134686-0027	he clasped his hands on the desk and said	he clasped his hands on the desk and said	9	0	0	0	0	9	0.0	 M 
1089	134686	1089-134686-0028	the retreat will begin on wednesday afternoon in HONOR  of saint FRANCIS'S SAVIER whose feast day is saturday	the retreat will begin on wednesday afternoon in HONOUR of saint FRANCIS   XAVIER whose feast day is saturday	15	3	0	0	3	18	16.67	 M 
1089	134686	1089-134686-0029	on friday confession will be heard all the afternoon after BEDS	on friday confession will be heard all the afternoon after BEADS	10	1	0	0	1	11	9.09	 M 
1089	134686	1089-134686-0030	beware of making that mistake	beware of making that mistake	5	0	0	0	0	5	0.0	 M 
1089	134686	1089-134686-0031	stephen's heart began slowly to fold and fade with fear like a withering flower	stephen's heart began slowly to fold and fade with fear like a withering flower	14	0	0	0	0	14	0.0	 M 
1089	134686	1089-134686-0032	he is called as you know the apostle of the indies	he is called as you know the apostle of the indies	11	0	0	0	0	11	0.0	 M 
1089	134686	1089-134686-0033	a great saint saint ******* FRANCESAVER	a great saint saint FRANCIS XAVIER	4	1	1	0	2	6	33.33	 M 
1089	134686	1089-134686-0034	the rector paused and then shaking his CLASP TO      hands before him went on	the rector paused and then shaking his ***** CLASPED hands before him went on	12	1	0	1	2	13	15.38	 M 
1089	134686	1089-134686-0035	he had THEIR faith in him that moves mountains	he had THE   faith in him that moves mountains	8	1	0	0	1	9	11.11	 M 
1089	134686	1089-134686-0036	a great saint saint ******* FRANCE'SAV	a great saint saint FRANCIS XAVIER	4	1	1	0	2	6	33.33	 M 
1089	134686	1089-134686-0037	in the silence their dark fire kindled the dusk into a tawny glow	in the silence their dark fire kindled the dusk into a tawny glow	13	0	0	0	0	13	0.0	 M 
1089	134691	1089-134691-0000	he could wait no longer	he could wait no longer	5	0	0	0	0	5	0.0	 M 
1089	134691	1089-134691-0001	for a full hour he had paced up and down waiting but he could wait no longer	for a full hour he had paced up and down waiting but he could wait no longer	17	0	0	0	0	17	0.0	 M 
1089	134691	1089-134691-0002	he set off abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police BARRIC  and was safe	he set off abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police BARRACK and was safe	34	1	0	0	1	35	2.86	 M 
1089	134691	1089-134691-0003	the university	the university	2	0	0	0	0	2	0.0	 M 
1089	134691	1089-134691-0004	BRIDE after satisfaction uplifted him like long slow waves	PRIDE after satisfaction uplifted him like long slow waves	8	1	0	0	1	9	11.11	 M 
1089	134691	1089-134691-0005	whose feet are as the feet of HEARTS and underneath the everlasting arms	whose feet are as the feet of HARTS  and underneath the everlasting arms	12	1	0	0	1	13	7.69	 M 
1089	134691	1089-134691-0006	the pride of that dim image brought back to his mind THAT dignity of the office he had refused	the pride of that dim image brought back to his mind THE  dignity of the office he had refused	18	1	0	0	1	19	5.26	 M 
1089	134691	1089-134691-0007	soon the whole bridge was trembling and resounding	soon the whole bridge was trembling and resounding	8	0	0	0	0	8	0.0	 M 
1089	134691	1089-134691-0008	the uncouth faces passed him TOO by TOO stained yellow or READ or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face	the uncouth faces passed him TWO by TWO stained yellow or RED  or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face	39	3	0	0	3	42	7.14	 M 
1089	134691	1089-134691-0009	angry with himself he tried to hide his face from their eyes by gazing down SIDE WAYS     into the shallow swirling water under the bridge but he still saw a reflection THERE IN      of their top heavy SEAL CATS and humble tape like collars and loosely hanging clerical clothes brother hickey	angry with himself he tried to hide his face from their eyes by gazing down **** SIDEWAYS into the shallow swirling water under the bridge but he still saw a reflection ***** THEREIN of their top heavy SILK HATS and humble tape like collars and loosely hanging clerical clothes brother hickey	45	4	0	2	6	49	12.24	 M 
1089	134691	1089-134691-0010	brother IN  CARDINAL brother KOV	brother MAC ARDLE    brother KEOGH	2	3	0	0	3	5	60.0	 M 
1089	134691	1089-134691-0011	their piety would be like their names like their faces like their clothes and ** was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration	their piety would be like their names like their faces like their clothes and IT was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration	51	0	1	0	1	52	1.92	 M 
1089	134691	1089-134691-0012	it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in BEGGARS  weeds that they would be generous towards him loving him as themselves	it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in BEGGAR'S weeds that they would be generous towards him loving him as themselves	43	1	0	0	1	44	2.27	 M 
1089	134691	1089-134691-0013	idle and EMBITING    finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our NEIGHBOR  as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	idle and EMBITTERING finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our NEIGHBOUR as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	43	2	0	0	2	45	4.44	 M 
1089	134691	1089-134691-0014	the phrase and *** day and the scene harmonized in * ACCORD	the phrase and THE day and the scene harmonized in A CHORD	9	1	2	0	3	12	25.0	 M 
1089	134691	1089-134691-0015	words was it their COLORS	words was it their COLOURS	4	1	0	0	1	5	20.0	 M 
1089	134691	1089-134691-0016	they were AVOIDING across the deserts of the sky a host of nomads on the march VOIGING  high over ireland westward bound	they were VOYAGING across the deserts of the sky a host of nomads on the march VOYAGING high over ireland westward bound	20	2	0	0	2	22	9.09	 M 
1089	134691	1089-134691-0017	the europe they had come from lay out there beyond the IRIS  sea europe of strange tongues and VALET    and WOOD BEGERT     and CITADELD   and of INTRENCHED and MARSHALED  races	the europe they had come from lay out there beyond the IRISH sea europe of strange tongues and VALLEYED and **** WOODBEGIRT and CITADELLED and of ENTRENCHED and MARSHALLED races	23	6	0	1	7	29	24.14	 M 
1089	134691	1089-134691-0018	again again	again again	2	0	0	0	0	2	0.0	 M 
1089	134691	1089-134691-0019	a voice from beyond the world was calling	a voice from beyond the world was calling	8	0	0	0	0	8	0.0	 M 
1089	134691	1089-134691-0020	hello STEPANOS  here comes the DAEDALUS	hello STEPHANOS here comes the DEDALUS	4	2	0	0	2	6	33.33	 M 
1089	134691	1089-134691-0021	their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their HORSE PLAY      gleamed with **** COLDWETH LUSTER	their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their ***** HORSEPLAY gleamed with COLD WET      LUSTRE	30	3	1	1	5	34	14.71	 M 
1089	134691	1089-134691-0022	he stood still in DEATHER   to their calls and parried their banter with easy words	he stood still in DEFERENCE to their calls and parried their banter with easy words	14	1	0	0	1	15	6.67	 M 
1089	134691	1089-134691-0023	it was a pain to see them and a sword like pain to see the SCIENCE of adolescence that made repellent their pitiable nakedness	it was a pain to see them and a sword like pain to see the SIGNS   of adolescence that made repellent their pitiable nakedness	23	1	0	0	1	24	4.17	 M 
1089	134691	1089-134691-0024	STEPAN O'ST DEAD      LOSS	****** **** STEPHANOS DEDALOS	0	2	0	2	4	2	200.0	 M 
1089	134691	1089-134691-0025	a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the HAYES RAPT        city	a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the ***** HAZEWRAPPED city	21	1	0	1	2	22	9.09	 M 
1188	133604	1188-133604-0000	you will find me continually speaking of four *** MENTICIAN HOBINE  turner and TINKAET  in almost the same terms	you will find me continually speaking of four MEN TITIAN    HOLBEIN turner and TINTORET in almost the same terms	15	3	1	0	4	19	21.05	 M 
1188	133604	1188-133604-0001	THEIR unite every quality and sometimes you will find me REFRAIN   to them as colorists sometimes as KURUSCURISTS	THEY  unite every quality and sometimes you will find me REFERRING to them as colorists sometimes as CHIAROSCURISTS	15	3	0	0	3	18	16.67	 M 
1188	133604	1188-133604-0002	by being studious of COLOUR THEIR are studious of division and while the CUREUSCURST   devotes himself to the representation of degrees of force in one thing UNSUPAPATED light the colorists have for their function the attainment of beauty by arrangement of the divisions of light	by being studious of COLOR  THEY  are studious of division and while the CHIAROSCURIST devotes himself to the representation of degrees of force in one thing UNSEPARATED light the colorists have for their function the attainment of beauty by arrangement of the divisions of light	41	4	0	0	4	45	8.89	 M 
1188	133604	1188-133604-0003	my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct HUGH side by side	my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct HUE  side by side	31	1	0	0	1	32	3.12	 M 
1188	133604	1188-133604-0004	some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge	some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge	32	0	0	0	0	32	0.0	 M 
1188	133604	1188-133604-0005	** TIS the head of a parrot with a little FLOUR  in his beak from a picture of CAPOTIUS    one of his series of the life of saint george	IT IS  the head of a parrot with a little FLOWER in his beak from a picture of CARPACCIO'S one of his series of the life of saint george	25	3	1	0	4	29	13.79	 M 
1188	133604	1188-133604-0006	then he comes to the beak of it	then he comes to the beak of it	8	0	0	0	0	8	0.0	 M 
1188	133604	1188-133604-0007	the brown ground beneath is left for the most part one touch of black is put for the hollow TOO delicate lines of dark GREY TO   FIND   the outer curve and one little quivering touch of white ***** DRAWSY inner edge of the mandible	the brown ground beneath is left for the most part one touch of black is put for the hollow TWO delicate lines of dark **** GRAY DEFINE the outer curve and one little quivering touch of white DRAWS THE    inner edge of the mandible	38	4	1	1	6	43	13.95	 M 
1188	133604	1188-133604-0008	for believe me the final philosophy of art can only RATIFIED their opinion that the beauty of a cock robin is to be READ and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch	for believe me the final philosophy of art can only RATIFY   their opinion that the beauty of a cock robin is to be RED  and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch	56	2	0	0	2	58	3.45	 M 
1188	133604	1188-133604-0009	now you will see in THEIR studies that the moment the white is inclosed properly and HARMONIZE  with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of UNTRIED   white paper all round it being sure that even the little diamonds in THEIR round window will tell HIS jewels if they are gradated justly	now you will see in THESE studies that the moment the white is inclosed properly and HARMONIZED with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of UNTREATED white paper all round it being sure that even the little diamonds in THE   round window will tell AS  jewels if they are gradated justly	65	5	0	0	5	70	7.14	 M 
1188	133604	1188-133604-0010	but in this VANETTE  copied from turner you have the two principles brought out perfectly	but in this VIGNETTE copied from turner you have the two principles brought out perfectly	14	1	0	0	1	15	6.67	 M 
1188	133604	1188-133604-0011	they are beyond all other works THAN i know existing dependent for their effect on low subdued tones their FAVOURITE choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of GREY paper	they are beyond all other works THAT i know existing dependent for their effect on low subdued tones their FAVORITE  choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of GRAY paper	38	3	0	0	3	41	7.32	 M 
1188	133604	1188-133604-0012	it may be that a great COLOURLESS will use his utmost force of color as a singer his full power of voice but loud OLD low the virtue is in both cases always in refinement never in loudness	it may be that a great COLORIST   will use his utmost force of color as a singer his full power of voice but loud OR  low the virtue is in both cases always in refinement never in loudness	36	2	0	0	2	38	5.26	 M 
1188	133604	1188-133604-0013	it must remember be one or the other	it must remember be one or the other	8	0	0	0	0	8	0.0	 M 
1188	133604	1188-133604-0014	do not therefore think that the gothic ****** SCHOOLS an easy one	do not therefore think that the gothic SCHOOL IS      an easy one	10	1	1	0	2	12	16.67	 M 
1188	133604	1188-133604-0015	the law of that ****** SCHOOLS that everything shall be seen clearly ** at least only in such **** MISTER faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	the law of that SCHOOL IS      that everything shall be seen clearly OR at least only in such MIST OR     faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	44	2	3	0	5	49	10.2	 M 
1188	133604	1188-133604-0016	this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under EXIST IN       conditions and that in fact you are producing JEWELLER'S work rather than pictures	this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under ***** EXISTING conditions and that in fact you are producing JEWELER'S  work rather than pictures	40	2	0	1	3	42	7.14	 M 
1188	133604	1188-133604-0017	that a style WAS restrained or severe does not mean that it is also erroneous	that a style IS  restrained or severe does not mean that it is also erroneous	14	1	0	0	1	15	6.67	 M 
1188	133604	1188-133604-0018	in all early GARTHIC art indeed you will find failure of this kind especially distortion IN  rigidity which are in many respects painfully to be compared with the splendid repose of classic art	in all early GOTHIC  art indeed you will find failure of this kind especially distortion AND rigidity which are in many respects painfully to be compared with the splendid repose of classic art	31	2	0	0	2	33	6.06	 M 
1188	133604	1188-133604-0019	the large letter contains indeed entirely feeble IN  ill drawn figures that is merely CHILDOUS IN  failing work of an inferior hand it is not characteristic of gothic or any other school	the large letter contains indeed entirely feeble AND ill drawn figures that is merely CHILDISH AND failing work of an inferior hand it is not characteristic of gothic or any other school	29	3	0	0	3	32	9.38	 M 
1188	133604	1188-133604-0020	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination	25	0	0	0	0	25	0.0	 M 
1188	133604	1188-133604-0021	it will be wholly impossible for you to retain the TRANQUILITY  of temper and felicity of faith necessary for noble PUREST painting unless you are actively engaged in promoting the felicity IN  peace of practical life	it will be wholly impossible for you to retain the TRANQUILLITY of temper and felicity of faith necessary for noble PURIST painting unless you are actively engaged in promoting the felicity AND peace of practical life	33	3	0	0	3	36	8.33	 M 
1188	133604	1188-133604-0022	you must look at him in THEIR face fight him conquer him with what SCATH  you may you need not think to keep out of the way of him	you must look at him in THE   face fight him conquer him with what SCATHE you may you need not think to keep out of the way of him	27	2	0	0	2	29	6.9	 M 
1188	133604	1188-133604-0023	the CHOLEIST says first of all as my delicious PARICADE was ruby so this LASTY viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet SPRINGING and close down CLOTED  like a pool of black blood on the earth all the same	the COLORIST says first of all as my delicious PAROQUET was ruby so this NASTY viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet SPRINGY   and close down CLOTTED like a pool of black blood on the earth all the same	52	5	0	0	5	57	8.77	 M 
1188	133604	1188-133604-0024	nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter	nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter	45	0	0	0	0	45	0.0	 M 
1188	133604	1188-133604-0025	you know i have just been telling you how this school ** materialism IN  clay involved itself at last in cloud and fire	you know i have just been telling you how this school OF materialism AND clay involved itself at last in cloud and fire	21	1	1	0	2	23	8.7	 M 
1188	133604	1188-133604-0026	here is an equally typical greek school landscape by wilson lost HOLY   in golden mist the trees so slightly drawn that you DIDN'T know if they are trees or towers and no care for color WHATSOEVER perfectly deceptive IN  MARVELLOUS effect of sunshine through the mist apollo IN  the PAEOP	here is an equally typical greek school landscape by wilson lost WHOLLY in golden mist the trees so slightly drawn that you DON'T  know if they are trees or towers and no care for color WHATEVER   perfectly deceptive AND MARVELOUS  effect of sunshine through the mist apollo AND the PYTHON	43	7	0	0	7	50	14.0	 M 
1188	133604	1188-133604-0027	now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance	now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance	24	0	0	0	0	24	0.0	 M 
1188	133604	1188-133604-0028	WHILE then last here is TURNERS  greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the ENVELOPEMENT of it with cloud and FAR	WELL  then last here is TURNER'S greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the ENVELOPMENT  of it with cloud and FIRE	40	4	0	0	4	44	9.09	 M 
1188	133604	1188-133604-0029	only there are two THOUGHTS of cloud and FAR	only there are two SORTS    of cloud and FIRE	7	2	0	0	2	9	22.22	 M 
1188	133604	1188-133604-0030	he knows them both	he knows them both	4	0	0	0	0	4	0.0	 M 
1188	133604	1188-133604-0031	there's one and there's another the dudley and *** flint	there's one and there's another the dudley and THE flint	9	0	1	0	1	10	10.0	 M 
1188	133604	1188-133604-0032	it is only a pencil outline by edward burne jones in illustration IN the story of psyche it is the introduction of psyche after all her troubles into heaven	it is only a pencil outline by edward burne jones in illustration OF the story of psyche it is the introduction of psyche after all her troubles into heaven	28	1	0	0	1	29	3.45	 M 
1188	133604	1188-133604-0033	every plant in the grass is set formally grows perfectly IT  may be realized completely	every plant in the grass is set formally grows perfectly AND may be realized completely	14	1	0	0	1	15	6.67	 M 
1188	133604	1188-133604-0034	exquisite order and universal with eternal life and light this is the faith IN  effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order	exquisite order and universal with eternal life and light this is the faith AND effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order	55	1	0	0	1	56	1.79	 M 
1188	133604	1188-133604-0035	thus in CHOSTER'S dream	thus in CHAUCER'S dream	3	1	0	0	1	4	25.0	 M 
1188	133604	1188-133604-0036	in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful	in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful	16	0	0	0	0	16	0.0	 M 
1188	133604	1188-133604-0037	every line in which the master traces it even WERE  seemingly negligent is lovely and set down with a meditative calmness which makes these two TICHINGS capable of being placed beside the most tranquil work of HOL BEHIND  or JUR	every line in which the master traces it even WHERE seemingly negligent is lovely and set down with a meditative calmness which makes these two ETCHINGS capable of being placed beside the most tranquil work of *** HOLBEIN or DUERER	35	4	0	1	5	39	12.82	 M 
1188	133604	1188-133604-0038	but now here is a subject of which you will wonder at first why turner drew it at all	but now here is a subject of which you will wonder at first why turner drew it at all	19	0	0	0	0	19	0.0	 M 
1188	133604	1188-133604-0039	it has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor	it has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor	17	0	0	0	0	17	0.0	 M 
1188	133604	1188-133604-0040	the crampness IN  the poverty are all intended	the crampness AND the poverty are all intended	7	1	0	0	1	8	12.5	 M 
1188	133604	1188-133604-0041	it is a gleaner bringing down her one sheaf of corn to an old WATER MILL      itself mossy IN  rent scarcely able to get its stones to turn	it is a gleaner bringing down her one sheaf of corn to an old ***** WATERMILL itself mossy AND rent scarcely able to get its stones to turn	25	2	0	1	3	27	11.11	 M 
1188	133604	1188-133604-0042	the scene is absolutely arcadian	the scene is absolutely arcadian	5	0	0	0	0	5	0.0	 M 
1188	133604	1188-133604-0043	see that your lives be in nothing worse than a BOYS  climbing for his entangled kite	see that your lives be in nothing worse than a BOY'S climbing for his entangled kite	15	1	0	0	1	16	6.25	 M 
1188	133604	1188-133604-0044	it will be well for you if you join not with those who instead of kites fly falcons who instead of obeying the last words of the great cloud shepherd to feed his sheep LIVED the lives how much less than vanity of the war wolf IN  the **** GERIEL	it will be well for you if you join not with those who instead of kites fly falcons who instead of obeying the last words of the great cloud shepherd to feed his sheep LIVE  the lives how much less than vanity of the war wolf AND the GIER EAGLE	46	3	1	0	4	50	8.0	 M 
121	121726	121-121726-0000	also a popular contrivance whereby love making may be suspended but not stopped during the picnic season	also a popular contrivance whereby love making may be suspended but not stopped during the picnic season	17	0	0	0	0	17	0.0	 F 
121	121726	121-121726-0001	harangue the tiresome product of a tireless tongue	harangue the tiresome product of a tireless tongue	8	0	0	0	0	8	0.0	 F 
121	121726	121-121726-0002	OPEN GOE   HAINE painful to hear	**** ANGOR PAIN  painful to hear	3	2	0	1	3	5	60.0	 F 
121	121726	121-121726-0003	hay fever a HARD  trouble WAS    by falling in love with a grass widow	hay fever a HEART trouble CAUSED by falling in love with a grass widow	12	2	0	0	2	14	14.29	 F 
121	121726	121-121726-0004	heaven a good place to be raised to	heaven a good place to be raised to	8	0	0	0	0	8	0.0	 F 
121	121726	121-121726-0005	hedge * OFFENCE	hedge A FENCE	1	1	1	0	2	3	66.67	 F 
121	121726	121-121726-0006	heredity the cause of all our FAULT	heredity the cause of all our FAULTS	6	1	0	0	1	7	14.29	 F 
121	121726	121-121726-0007	horse sense a degree of wisdom that keeps one from betting on the races	horse sense a degree of wisdom that keeps one from betting on the races	14	0	0	0	0	14	0.0	 F 
121	121726	121-121726-0008	HOES man's excuse for wetting the walk	HOSE man's excuse for wetting the walk	6	1	0	0	1	7	14.29	 F 
121	121726	121-121726-0009	hotel a place where a guest often gives up good dollars for poor quarters	hotel a place where a guest often gives up good dollars for poor quarters	14	0	0	0	0	14	0.0	 F 
121	121726	121-121726-0010	HOUSE CLEANING      a domestic UPHEAL   that makes it easy for the government to enlist all the soldiers it needs	***** HOUSECLEANING a domestic UPHEAVAL that makes it easy for the government to enlist all the soldiers it needs	16	2	0	1	3	18	16.67	 F 
