spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1688	142285	1688-142285-0027	i DIDN'T SIT him up for a HEARER or anything of that kind	i DON'T  SET him up for a HERO   or anything of that kind	10	3	0	0	3	13	23.08	 M 
1688	142285	1688-142285-0028	but good MY    child	but good NIGHT child	3	1	0	0	1	4	25.0	 M 
1688	142285	1688-142285-0029	there WAS  several other SCIENCE of something wrong about missus hale	there WERE several other SIGNS   of something wrong about missus hale	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0030	she IN  dixon held mysterious consultations in her bedroom from which dixon would come out crying IN  cross as was A   custom when any distress of her mistress called upon her sympathy	she AND dixon held mysterious consultations in her bedroom from which dixon would come out crying AND cross as was HER custom when any distress of her mistress called upon her sympathy	29	3	0	0	3	32	9.38	 M 
1688	142285	1688-142285-0031	once margaret had gone into the chamber soon after dixon **** LIFTED and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to INDUCE severe bodily suffering	once margaret had gone into the chamber soon after dixon LEFT IT     and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to ENDURE severe bodily suffering	40	2	1	0	3	43	6.98	 M 
1688	142285	1688-142285-0032	but though she received caresses IN  FORM words back again in such profusion as would have GLAD IN        her formerly yet she felt that there was a secret WITH HILL     from her and she believed it bore serious reference to her mother's health	but though she received caresses AND FOND words back again in such profusion as would have **** GLADDENED her formerly yet she felt that there was a secret **** WITHHELD from her and she believed it bore serious reference to her mother's health	37	4	0	2	6	41	14.63	 M 
1688	142285	1688-142285-0033	she lay awake very long this night planning how to lessen the evil influence of their milton life on her mother	she lay awake very long this night planning how to lessen the evil influence of their milton life on her mother	21	0	0	0	0	21	0.0	 M 
1688	142285	1688-142285-0034	HER servant ** give dixon permanent assistance should be got if she gave up THE whole TIMES to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life	A   servant TO give dixon permanent assistance should be got if she gave up HER whole TIME  to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life	39	3	1	0	4	43	9.3	 M 
1688	142285	1688-142285-0035	visiting register OFFICERS seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days	visiting register OFFICES  seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days	23	1	0	0	1	24	4.17	 M 
1688	142285	1688-142285-0036	one afternoon she met MESSY higgins in THEIR street and stopped to speak to her	one afternoon she met BESSY higgins in THE   street and stopped to speak to her	13	2	0	0	2	15	13.33	 M 
1688	142285	1688-142285-0037	well BUSY  how are you	well BESSY how are you	4	1	0	0	1	5	20.0	 M 
1688	142285	1688-142285-0038	better and not better if YOU know what that means	better and not better if YO  know what that means	9	1	0	0	1	10	10.0	 M 
1688	142285	1688-142285-0039	not exactly replied margaret smiling	not exactly replied margaret smiling	5	0	0	0	0	5	0.0	 M 
1688	142285	1688-142285-0040	i'm BITTER in not being torn to pieces by COFFING O        KNIGHT'S but i'm weary and tired ON milton and longing to get away to the land OF BULLER and when i think i'm FATHER  and FURTHER off my heart sinks and i'm no better i'm worse	i'm BETTER in not being torn to pieces by ******* COUGHING O'NIGHTS but i'm weary and tired O  milton and longing to get away to the land O  BEULAH and when i think i'm FARTHER and FARTHER off my heart sinks and i'm no better i'm worse	38	8	0	1	9	46	19.57	 M 
1688	142285	1688-142285-0041	margaret turned round to walk ONE SIDE      of the girl in her feeble progress HOME WITH	margaret turned round to walk *** ALONGSIDE of the girl in her feeble progress **** HOMEWARD	12	2	0	2	4	14	28.57	 M 
1688	142285	1688-142285-0042	but for a ****** MINEAL two she did not speak	but for a MINUTE OR     two she did not speak	8	1	1	0	2	10	20.0	 M 
1688	142285	1688-142285-0043	at last she said in a low voice	at last she said in a low voice	8	0	0	0	0	8	0.0	 M 
1688	142285	1688-142285-0044	***** BISHOPSY you wish to die	BESSY DO       you wish to die	4	1	1	0	2	6	33.33	 M 
1688	142285	1688-142285-0045	bessy was silent in her turn for a minute or two then she replied	bessy was silent in her turn for a minute or two then she replied	14	0	0	0	0	14	0.0	 M 
1688	142285	1688-142285-0046	NOT    worse than many others ARE reckon	NOUGHT worse than many others I   reckon	5	2	0	0	2	7	28.57	 M 
1688	142285	1688-142285-0047	but what was it	but what was it	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0048	you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd LIVE  YOUR my life IN milton	you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd LIVED ALL  my life AT milton	23	3	0	0	3	26	11.54	 M 
1688	142285	1688-142285-0049	i had forgotten what i said for the time continued margaret quietly	i had forgotten what i said for the time continued margaret quietly	12	0	0	0	0	12	0.0	 M 
1688	142285	1688-142285-0050	i should have thought of it again when i was less busy may i go with you KNOW	i should have thought of it again when i was less busy may i go with you NOW	17	1	0	0	1	18	5.56	 M 
1688	142285	1688-142285-0051	the SHOP IS        in her eye TURN   to a wistful LONELY  YOU she met MARGARET   soft and friendly gaze	the **** SHARPNESS in her eye TURNED to a wistful LONGING AS  she met MARGARET'S soft and friendly gaze	13	5	0	1	6	18	33.33	 M 
1688	142285	1688-142285-0052	as they turned up into a small court opening out INTO a SQUAD   street BETTY said	as they turned up into a small court opening out OF   a SQUALID street BESSY said	13	3	0	0	3	16	18.75	 M 
1688	142285	1688-142285-0053	YOU'LL not be daunted ** father's IN home and speaks a bit GROFISH  at first	YO'LL  not be daunted IF father's AT home and speaks a bit GRUFFISH at first	11	3	1	0	4	15	26.67	 M 
1688	142285	1688-142285-0054	but MAC      was not at home when they entered	but NICHOLAS was not at home when they entered	8	1	0	0	1	9	11.11	 M 
1688	142285	1688-142285-0055	****** KASPASIE HAD LOST	GASPED BESSY    AT  LAST	0	3	1	0	4	4	100.0	 M 
1688	142285	1688-142285-0056	PESY  took a long and feverish draught and then THREW back and shut her eyes	BESSY took a long and feverish draught and then FELL  back and shut her eyes	13	2	0	0	2	15	13.33	 M 
1688	142285	1688-142285-0057	margaret bent over and said bessy YOU'D be PATIENT   with your life whatever it is OH may have been	margaret bent over and said bessy DON'T be IMPATIENT with your life whatever it is OR may have been	16	3	0	0	3	19	15.79	 M 
1688	142285	1688-142285-0058	remember who gave it TOO and made it what it is	remember who gave it YOU and made it what it is	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0059	now i'll not have my wench PREACH   to	now i'll not have my wench PREACHED to	7	1	0	0	1	8	12.5	 M 
1688	142285	1688-142285-0060	but surely said margaret facing round you BELIEVED in what i said that god gave her life and ordered what kind of life ** was to be	but surely said margaret facing round you BELIEVE  in what i said that god gave her life and ordered what kind of life IT was to be	25	1	1	0	2	27	7.41	 M 
1688	142285	1688-142285-0061	i believe WHERE i SAY and no more	i believe WHAT  i SEE and no more	6	2	0	0	2	8	25.0	 M 
1688	142285	1688-142285-0062	that's what i believe young woman	that's what i believe young woman	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0063	i DO'T  believe WILL i hear no not by * big deal	i DON'T believe ALL  i hear no not by A big deal	9	2	1	0	3	12	25.0	 M 
1688	142285	1688-142285-0064	but WHO'S come at LAS  and WHOSE'S welcome as long as YOU WILL   keep from preaching on what WHO knows NOT    about	but HOO'S come at LAST and HOO'S   welcome as long as *** HOO'LL keep from preaching on what HOO knows NOUGHT about	15	6	0	1	7	21	33.33	 M 
1688	142285	1688-142285-0065	IT   simple and not far to fetch nor HAD  to work	IT'S simple and not far to fetch nor HARD to work	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0066	but the girl AND YOU  PLAYED  the more with margaret	but the girl *** ONLY PLEADED the more with margaret	7	2	0	1	3	9	33.33	 M 
1688	142285	1688-142285-0067	DAR'T think hardly on him IS   a good man he is	DON'T think hardly on him HE'S a good man he is	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0068	i sometimes think i shall be MET   WITH sorrow even in the city of god YOUR father is not there	i sometimes think i shall be MOPED WI   sorrow even in the city of god IF   father is not there	17	3	0	0	3	20	15.0	 M 
1688	142285	1688-142285-0069	the feverish COLOR  came into her CHEEKS and the feverish flame into her eye	the feverish COLOUR came into her CHEEK  and the feverish flame into her eye	12	2	0	0	2	14	14.29	 M 
1688	142285	1688-142285-0070	but you **** be THEIR father you shall ** ** O	but you WILL be THERE father you shall OH MY HEART	6	2	3	0	5	11	45.45	 M 
1688	142285	1688-142285-0071	she put her hand to it and became ghastly pale	she put her hand to it and became ghastly pale	10	0	0	0	0	10	0.0	 M 
1688	142285	1688-142285-0072	margaret held her in her arms and put the weary head to WRIST upon her bosom	margaret held her in her arms and put the weary head to REST  upon her bosom	15	1	0	0	1	16	6.25	 M 
1688	142285	1688-142285-0073	presently THIS PHASM that FORESADEOWED death had passed away and MISSY roused MYSELF  and said	presently THE  SPASM that FORESHADOWED death had passed away and BESSY roused HERSELF and said	10	5	0	0	5	15	33.33	 M 
1688	142285	1688-142285-0074	i'll go to bed it's best place but catching THAT margaret's gown YOU'LL come again i know YOU will but just say it	i'll go to bed it's best place but catching AT   margaret's gown YO'LL  come again i know YO  will but just say it	20	3	0	0	3	23	13.04	 M 
1688	142285	1688-142285-0075	* OH   come ** TOMORROW said margaret	I WILL come TO MORROW   said margaret	3	2	2	0	4	7	57.14	 M 
1688	142285	1688-142285-0076	margaret went away very sad and thoughtful	margaret went away very sad and thoughtful	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0077	she was late for tea at home	she was late for tea at home	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0078	have you met with a servant dear	have you met with a servant dear	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0079	no MORE  that anne buckley would never have done	no MAMMA that anne buckley would never have done	8	1	0	0	1	9	11.11	 M 
1688	142285	1688-142285-0080	S'POSE  YOU try said mister hale	SUPPOSE I   try said mister hale	4	2	0	0	2	6	33.33	 M 
1688	142285	1688-142285-0081	everybody **** ALSO had their turn at this great difficulty now let me try	everybody ELSE HAS  had their turn at this great difficulty now let me try	12	1	1	0	2	14	14.29	 M 
1688	142285	1688-142285-0082	i may be the SIMILAR    to put on the SLIPER  after all	i may be the CINDERELLA to put on the SLIPPER after all	10	2	0	0	2	12	16.67	 M 
1688	142285	1688-142285-0083	BUT  WHICH you do papa I   would you set about **	WHAT WOULD you do papa HOW would you set about IT	7	3	1	0	4	11	36.36	 M 
1688	142285	1688-142285-0084	why * I'LL  apply IT to some good ***** HOUSEMA to recommend me one known to herself or A   servants	why I WOULD apply ** to some good HOUSE MOTHER  to recommend me one known to herself or HER servants	14	3	2	1	6	19	31.58	 M 
1688	142285	1688-142285-0085	very good but we must first catch YOUR house ******	very good but we must first catch OUR  house MOTHER	8	1	1	0	2	10	20.0	 M 
1688	142285	1688-142285-0086	the mother of whom YOU spoke to us said margaret	the mother of whom HE  spoke to us said margaret	9	1	0	0	1	10	10.0	 M 
1688	142285	1688-142285-0087	MISTER thornton THEY only mother he has i believe said mister hale quietly	MISSUS thornton THE  only mother he has i believe said mister hale quietly	11	2	0	0	2	13	15.38	 M 
1688	142285	1688-142285-0088	* shall like to see her she must be an uncommon person her mother added	I shall like to see her she must be an uncommon person her mother added	14	0	1	0	1	15	6.67	 M 
1688	142285	1688-142285-0089	perhaps she may have a relation who might suit us and be glad of our place	perhaps she may have a relation who might suit us and be glad of our place	16	0	0	0	0	16	0.0	 M 
1688	142285	1688-142285-0090	she sounded to be such a careful ECONOMICCY person that i should like any one out of the same family	she sounded to be such a careful ECONOMICAL person that i should like any one out of the same family	19	1	0	0	1	20	5.0	 M 
1688	142285	1688-142285-0091	my dear said mister hale alarmed pray don't go off on that idea	my dear said mister hale alarmed pray don't go off on that idea	13	0	0	0	0	13	0.0	 M 
1688	142285	1688-142285-0092	* I'M sure at any rate she would not like STRANGE   to know anything about it	I AM  sure at any rate she would not like STRANGERS to know anything about it	13	2	1	0	3	16	18.75	 M 
1688	142285	1688-142285-0093	take notice that THIS is not my kind of FORTUNEIST  papa if i have any at all which i ONLY  AGREED to though YOU    always INCCUSING me of it	take notice that **** is not my kind of HAUGHTINESS papa if i have any at all which i DON'T AGREE  to though YOU'RE always ACCUSING  me of it	23	5	0	1	6	28	21.43	 M 
1688	142285	1688-142285-0094	i DO'T  know positively that it is hers either but from little things i have gathered from him i fancy so	i DON'T know positively that it is hers either but from little things i have gathered from him i fancy so	20	1	0	0	1	21	4.76	 M 
1688	142285	1688-142285-0095	they cared too little to ask in what manner her son had spoken about her	they cared too little to ask in what manner her son had spoken about her	15	0	0	0	0	15	0.0	 M 
1998	15444	1998-15444-0000	if ****** WHICH YOUR case IS supposed I  suspected to be one of PRIZENING the medical man IS  two duties to perform to save the patient's life and to place himself in a position TOOK OF   evidence if called ** UNTO YOU so	if CALLED TO    A    case ** supposed OR suspected to be one of POISONING the medical man HAS two duties to perform to save the patient's life and to place himself in a position TO   GIVE evidence if called ON TO   DO  so	31	9	2	1	12	42	28.57	 F 
1998	15444	1998-15444-0001	he should make inquiries as to symptoms IN  time AND WITH  SHREWD O  medicine was last taken	he should make inquiries as to symptoms AND time AT  WHICH FOOD   OR medicine was last taken	12	5	0	0	5	17	29.41	 F 
1998	15444	1998-15444-0002	he should notice the position and temperature of the body the condition of RIG ON    MORTI'S marks of violence OPEN       of lips and MOUSE	he should notice the position and temperature of the body the condition of *** RIGOR MORTIS  marks of violence APPEARANCE of lips and MOUTH	19	4	0	1	5	23	21.74	 F 
1998	15444	1998-15444-0003	in making a post ****** MORTIMEHAM  the ISLANDARY  canal should be removed and PRESERV   for further investigation	in making a post MORTEM EXAMINATION the ALIMENTARY canal should be removed and PRESERVED for further investigation	13	3	1	0	4	17	23.53	 F 
1998	15444	1998-15444-0004	the GOD and the GARAGE BEEN  cut across between these LIKEER'S  the stomach may be removed entire without ******** SPINNINGEST contents	the GUT and the GULLET BEING cut across between these LIGATURES the stomach may be removed entire without SPILLING ITS         contents	15	5	1	0	6	21	28.57	 F 
1998	15444	1998-15444-0005	if the medical ************ ** PATITIONERS ENDOWED on any point he should obtain TAKECHNICAL assistance from SOME    who has paid attention to the subject	if the medical PRACTITIONER IS IN          DOUBT   on any point he should obtain TECHNICAL   assistance from SOMEONE who has paid attention to the subject	18	4	2	0	6	24	25.0	 F 
1998	15444	1998-15444-0006	in a case THAT attempted TO HIS     CAPE PASONING  is THAT the duty of the doctor to inform the PLEASE	in a case OF   attempted ** SUICIDE BY   POISONING is IT   the duty of the doctor to inform the POLICE	13	6	0	1	7	19	36.84	 F 
1998	15444	1998-15444-0007	the **** BESTATIC is that which is SET hand	the BEST EMETIC   is that which is AT  hand	6	2	1	0	3	9	33.33	 F 
1998	15444	1998-15444-0008	the IS   FROM THE DOUBT is ten MINUTES	the DOSE FOR  AN  ADULT is ten MINIMS	3	5	0	0	5	8	62.5	 F 
1998	15444	1998-15444-0009	EPA MORPHINE    is not allied AND PHYSI LARGER        CONNECTION to morphine and may be given in cases of ******** NOCTICTICING	*** APOMORPHINE is not allied *** IN    PHYSIOLOGICAL ACTION     to morphine and may be given in cases of NARCOTIC POISONING	12	5	1	2	8	18	44.44	 F 
1998	15444	1998-15444-0010	tickling the FORESTS with THE feather may excite WOMAN	tickling the FAUCES  with A   feather may excite VOMITING	6	3	0	0	3	9	33.33	 F 
1998	15444	1998-15444-0011	in using the elastic STAMIC  tube some FLEW IT    should be introduced into the stomach before attempting to empty it or a portion of the MEUCOUS membrane may be SACKED into the aperture	in using the elastic STOMACH tube some **** FLUID should be introduced into the stomach before attempting to empty it or a portion of the MUCOUS  membrane may be SUCKED into the aperture	28	4	0	1	5	32	15.62	 F 
1998	15444	1998-15444-0012	the tube should be examined to see that it is not broken A  cracked as accidents have happened from MACING     this precaution	the tube should be examined to see that it is not broken OR cracked as accidents have happened from NEGLECTING this precaution	20	2	0	0	2	22	9.09	 F 
1998	15444	1998-15444-0013	AND HE DOUBTS    I   usually GIVE  hypodermically or if THEIR MOUSE in the form of TALENTS	*** ** ANTIDOTES ARE usually GIVEN hypodermically or if BY    MOUTH in the form of TABLETS	8	6	0	2	8	14	57.14	 F 
1998	15444	1998-15444-0014	in the absence of THE hypodermic SERRINGGE the remedy may be given by the WRECKCUM	in the absence of A   hypodermic SYRINGE   the remedy may be given by the RECTUM	12	3	0	0	3	15	20.0	 F 
1998	15444	1998-15444-0015	NOTICED the SMALL colour IN  general appearance of THEIR matter submitted for examination	NOTICE  the SMELL colour AND general appearance of THE   matter submitted for examination	9	4	0	0	4	13	30.77	 F 
1998	15444	1998-15444-0016	for the separation of ** NAKALOTE the ********* FOLLOWINGEST the PASSES  of **** SA'ESST	for the separation of AN ALKALOID the FOLLOWING IS           the PROCESS of STAS OTTO	7	4	3	0	7	14	50.0	 F 
1998	15444	1998-15444-0017	this PASS    is based upon the principle that the salts of the ********* *** ECHOZE  A  SOLUBLEMAC and water and insoluble in EAT THEIR	this PROCESS is based upon the principle that the salts of the ALKALOIDS ARE SOLUBLE IN ALCOHOL    and water and insoluble in *** ETHER	16	5	2	1	8	23	34.78	 F 
1998	15444	1998-15444-0018	the pure I KOLLOTES  with the SUCCESSION of morphine in its CRYSTEL IN          form AS  SOLU    in BENEATH THEIR	the pure * ALKALOIDS with the EXCEPTION  of morphine in its ******* CRYSTALLINE form ARE SOLUBLE in ******* ETHER	10	6	0	3	9	16	56.25	 F 
1998	15444	1998-15444-0019	two COOLE the ******* NEXT filter wash THEIR WHERE the ******* DEW  WAS    STRONGOCHAOL and mix the FUR TRADES	two COOL  the MIXTURE AND  filter wash ***** ***** the RESIDUE WITH STRONG ALCOHOL      and mix the *** FILTRATES	8	6	2	3	11	16	68.75	 F 
1998	15444	1998-15444-0020	the WHETHER YOU     may be set aside for the detection of the metallic poisons HAVE suspected expel THEE OUT     THE careful EVERAPATION	the ******* RESIDUE may be set aside for the detection of the metallic poisons IF   suspected expel THE  ALCOHOL BY  careful EVAPORATION	15	6	0	1	7	21	33.33	 F 
1998	15444	1998-15444-0021	on the evaporation of the ECHOCALL the VESINESS and fatty matters separate	on the evaporation of the ALCOHOL  the RESINOUS and fatty matters separate	10	2	0	0	2	12	16.67	 F 
1998	15444	1998-15444-0022	evaporate the THEATRE RATE     to a CYRUP and extract with successive portions of absolute AGAHOR	evaporate the ******* FILTRATE to a SYRUP and extract with successive portions of absolute ALCOHOL	11	3	0	1	4	14	28.57	 F 
1998	15444	1998-15444-0023	SEPARATED the ETHEREA  solution and THEIRAPATE	SEPARATE  the ETHEREAL solution and EVAPORATE	3	3	0	0	3	6	50.0	 F 
1998	15444	1998-15444-0024	five a part of this ethereal solution is PUT    into a watch glass and allowed to EVAPATE	five a part of this ethereal solution is POURED into a watch glass and allowed to EVAPORATE	15	2	0	0	2	17	11.76	 F 
1998	15444	1998-15444-0025	to PREEFY it add a small quantity of ****** DELOEZEURF INSET and after IN VARIATING   to three quarters of its BOX  AT  a SAT INATED    solution of carbonate of ****** POTASA soda	to PURIFY it add a small quantity of DILUTE SULPHURIC  ACID  and after ** EVAPORATING to three quarters of its BULK ADD a *** SATURATED solution of carbonate of POTASH OR     soda	20	8	2	2	12	30	40.0	 F 
1998	15444	1998-15444-0026	BOY  the FINALLY DIVIDE  substance WAS  about one EIGHTES its BOX  of pure HYDLO        CHLOIC INCIDETTE from time to time ******** POTASALOAGE until THEIR solids *** HAVEDUCED to * ASTRAY INA    fluid	BOIL the FINELY  DIVIDED substance WITH about one EIGHTH  its BULK of pure HYDROCHLORIC ACID   ADD       from time to time POTASSIC CHLORATE    until THE   solids ARE REDUCED   to A STRAW  YELLOW fluid	15	14	3	0	17	32	53.12	 F 
1998	15444	1998-15444-0027	the RESER YOU     of the material after ADUSTION  WAS  HYDROPLOIC   INCID and POTERSINE CHLOIED  may have to be examined for silver LET  and BARION	the ***** RESIDUE of the material after DIGESTION WITH HYDROCHLORIC ACID  and POTASSIUM CHLORATE may have to be examined for silver LEAD and BARIUM	14	9	0	1	10	23	43.48	 F 
1998	29454	1998-29454-0000	a thousand GLASSING  from a grateful heart	a thousand BLESSINGS from a grateful heart	6	1	0	0	1	7	14.29	 F 
1998	29454	1998-29454-0001	PERUSA  said the PANROCA    that's the way to ********* PRONOUNCE	PERUSAL said the PAWNBROKER that's the way to PERNOUNCE IT	6	3	1	0	4	10	40.0	 F 
1998	29454	1998-29454-0002	his books told him **** THEIR    TREASURES best hidden ON    THAT'S boards AND AS     of course YOU  house ON  THE secret PANA  which HAS had not	his books told him THAT TREASURE IS        best hidden UNDER LOOSE  boards *** UNLESS of course YOUR house HAS A   secret PANEL which HIS had not	14	10	1	1	12	25	48.0	 F 
1998	29454	1998-29454-0003	he got it up and pushed US  treasures as far in as he could along the rough PLUMBLY surface of the LAST and plaster	he got it up and pushed HIS treasures as far in as he could along the rough CRUMBLY surface of the LATH and plaster	21	3	0	0	3	24	12.5	 F 
1998	29454	1998-29454-0004	when TO KEEP   HIM  down his AUNT'ST SIDE HE       slapped him and he took the HALF PENNY     and LIMP   off obediently	when ** DICKIE CAME down his ******* AUNT SLIGHTLY slapped him and he took the **** HALFPENNY and LIMPED off obediently	12	6	0	3	9	18	50.0	 F 
1998	29454	1998-29454-0005	** YET never seen one before and it interested him extremely	HE HAD never seen one before and it interested him extremely	9	1	1	0	2	11	18.18	 F 
1998	29454	1998-29454-0006	he looked about him and knew that he did not AND all know WHEN  he was	he looked about him and knew that he did not AT  all know WHERE he was	14	2	0	0	2	16	12.5	 F 
1998	29454	1998-29454-0007	WHAT'ST up MAYBE YOU   ASKED your way dickie explained	WHAT'S  up ***** MATEY LOST  your way dickie explained	5	3	0	1	4	8	50.0	 F 
1998	29454	1998-29454-0008	when he said *** EVER BEEN asleep	when he said AVE I    BIN  asleep	4	2	1	0	3	7	42.86	 F 
1998	29454	1998-29454-0009	here we *** ASK  the MEN	here we ARE SAID the MAN	3	2	1	0	3	6	50.0	 F 
1998	29454	1998-29454-0010	not EXACTLY said the *** MEN BUT'S all right	not EXACKLY said the MAN BUT IT'S  all right	5	3	1	0	4	9	44.44	 F 
1998	29454	1998-29454-0011	when it was over the man AS TO    KEEP   if he could walk a little way and when DICK HE     said he could they set out in the most friendly way side ** BESIDE	when it was over the man ** ASKED DICKIE if he could walk a little way and when **** DICKIE said he could they set out in the most friendly way side BY SIDE	27	4	1	2	7	32	21.88	 F 
1998	29454	1998-29454-0012	and the THEATRE and *** ** the ***	and the TEA     and ALL AN the EGG	4	1	3	0	4	8	50.0	 F 
1998	29454	1998-29454-0013	and this is the COURTEOUS place ever i see	and this is the PRETTIEST place ever i see	8	1	0	0	1	9	11.11	 F 
