spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1688	142285	1688-142285-0040	i'm BITTER in not being torn to pieces by COFFINGER NIGHTS   but ON  MARY  and tired o milton and longing to get away to the land OF BOOLA  and when i think i'm FURTHER and FURTHER off my heart sinks and i'm no better i'm worse	i'm BETTER in not being torn to pieces by COUGHING  O'NIGHTS but I'M WEARY and tired o milton and longing to get away to the land O  BEULAH and when i think i'm FARTHER and FARTHER off my heart sinks and i'm no better i'm worse	37	9	0	0	9	46	19.57	 M 
1688	142285	1688-142285-0041	margaret turned round to walk ONSIDE    of the girl in her feeble progress homeward	margaret turned round to walk ALONGSIDE of the girl in her feeble progress homeward	13	1	0	0	1	14	7.14	 M 
1688	142285	1688-142285-0042	but for a ****** MINERAL two she did not speak	but for a MINUTE OR      two she did not speak	8	1	1	0	2	10	20.0	 M 
1688	142285	1688-142285-0043	at last she said in a low voice	at last she said in a low voice	8	0	0	0	0	8	0.0	 M 
1688	142285	1688-142285-0044	***** MISSY you wish to die	BESSY DO    you wish to die	4	1	1	0	2	6	33.33	 M 
1688	142285	1688-142285-0045	bessy was silent in her turn for a ****** MANNERAL two then she replied	bessy was silent in her turn for a MINUTE OR       two then she replied	12	1	1	0	2	14	14.29	 M 
1688	142285	1688-142285-0046	NOR    worse THAT many others i reckon	NOUGHT worse THAN many others i reckon	5	2	0	0	2	7	28.57	 M 
1688	142285	1688-142285-0047	but what was it	but what was it	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0048	you know i'm a stranger here so perhaps i'm not so quick at NOTWITHSTANDING WHICH you mean as if i'd lived all my life IN milton	you know i'm a stranger here so perhaps i'm not so quick at UNDERSTANDING   WHAT  you mean as if i'd lived all my life AT milton	23	3	0	0	3	26	11.54	 M 
1688	142285	1688-142285-0049	i had forgotten what i said for the time continued margaret quietly	i had forgotten what i said for the time continued margaret quietly	12	0	0	0	0	12	0.0	 M 
1688	142285	1688-142285-0050	i should I    thought of it again when i was less busy *** * MEAGO with you KNOW	i should HAVE thought of it again when i was less busy MAY I GO    with you NOW	13	3	2	0	5	18	27.78	 M 
1688	142285	1688-142285-0051	the SHOP IS        in her eye TURN   to * wistful LONELY  as she met MARGARET   soft and friendly gaze	the **** SHARPNESS in her eye TURNED to A wistful LONGING as she met MARGARET'S soft and friendly gaze	13	4	1	1	6	18	33.33	 M 
1688	142285	1688-142285-0052	as they turned up into a SWORE court opening out INTO a SQUALED street bessy said	as they turned up into a SMALL court opening out OF   a SQUALID street bessy said	13	3	0	0	3	16	18.75	 M 
1688	142285	1688-142285-0053	YOU'LL not be DONE TO      THEIR father's IN home and speaks a bit GRAFFISH at first	YO'LL  not be **** DAUNTED IF    father's AT home and speaks a bit GRUFFISH at first	10	5	0	1	6	15	40.0	 M 
1688	142285	1688-142285-0054	but nicholas was not at home when they entered	but nicholas was not at home when they entered	9	0	0	0	0	9	0.0	 M 
1688	142285	1688-142285-0055	****** GRASPSAY at last	GASPED BESSY    at last	2	1	1	0	2	4	50.0	 M 
1688	142285	1688-142285-0056	BUT HE    took a long and feverish draught and then FILL back and shut her eyes	*** BESSY took a long and feverish draught and then FELL back and shut her eyes	13	2	0	1	3	15	20.0	 M 
1688	142285	1688-142285-0057	margaret bent over and said ISSY  YOU'T be impatient with your life whatever it is or may have been	margaret bent over and said BESSY DON'T be impatient with your life whatever it is or may have been	17	2	0	0	2	19	10.53	 M 
1688	142285	1688-142285-0058	remember who gave UP TO  and made it what it is	remember who gave IT YOU and made it what it is	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0059	now i'll not have my wench PREACH   to	now i'll not have my wench PREACHED to	7	1	0	0	1	8	12.5	 M 
1688	142285	1688-142285-0060	but surely said margaret facing round you BELIEVED in what i said that god gave her life and ordered what kind of life it was to be	but surely said margaret facing round you BELIEVE  in what i said that god gave her life and ordered what kind of life it was to be	26	1	0	0	1	27	3.7	 M 
1688	142285	1688-142285-0061	i believe WE   ARE C   and no more	i believe WHAT I   SEE and no more	5	3	0	0	3	8	37.5	 M 
1688	142285	1688-142285-0062	that's what i believe young woman	that's what i believe young woman	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0063	i DO'T  believe all i hear no not by * big ****	i DON'T believe all i hear no not by A big DEAL	9	1	2	0	3	12	25.0	 M 
1688	142285	1688-142285-0064	but WHOSE come at LAS  and WHOSE welcome as long as YOU WILL   keep from preaching on ONE  WHO knows NOT    about	but HOO'S come at LAST and HOO'S welcome as long as *** HOO'LL keep from preaching on WHAT HOO knows NOUGHT about	14	7	0	1	8	21	38.1	 M 
1688	142285	1688-142285-0065	it's simple and not far to fetch nor HAD  to work	it's simple and not far to fetch nor HARD to work	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0066	but the girl AND YOU  pleaded the more with margaret	but the girl *** ONLY pleaded the more with margaret	8	1	0	1	2	9	22.22	 M 
1688	142285	1688-142285-0067	***** SOMETHING hardly on him IS   a good man he is	DON'T THINK     hardly on him HE'S a good man he is	8	2	1	0	3	11	27.27	 M 
1688	142285	1688-142285-0068	i sometimes think i shall be MURDERPED WITH sorrow even in the city of god YOUR father is not there	i sometimes think i shall be MOPED     WI   sorrow even in the city of god IF   father is not there	17	3	0	0	3	20	15.0	 M 
1688	142285	1688-142285-0069	the feverish COLOR  came into her CHEEKS and the feverish flame into A   WAY	the feverish COLOUR came into her CHEEK  and the feverish flame into HER EYE	10	4	0	0	4	14	28.57	 M 
1688	142285	1688-142285-0070	but *** YOU'LL be THEIR father you shall O  my HUT	but YOU WILL   be THERE father you shall OH my HEART	6	4	1	0	5	11	45.45	 M 
1688	142285	1688-142285-0071	she put her hand to it and became ghastly pale	she put her hand to it and became ghastly pale	10	0	0	0	0	10	0.0	 M 
1688	142285	1688-142285-0072	margaret held her in her arms and put the weary head to rest upon her bosom	margaret held her in her arms and put the weary head to rest upon her bosom	16	0	0	0	0	16	0.0	 M 
1688	142285	1688-142285-0073	presently the spasm that FORE SHUDDERED    death had passed away and MISSY roused MYSELF  and said	presently the spasm that **** FORESHADOWED death had passed away and BESSY roused HERSELF and said	12	3	0	1	4	15	26.67	 M 
1688	142285	1688-142285-0074	i'll go to bed ITS  best place but catching at margaret's gown YOU'LL come again i know YOU will but just say it	i'll go to bed IT'S best place but catching at margaret's gown YO'LL  come again i know YO  will but just say it	20	3	0	0	3	23	13.04	 M 
1688	142285	1688-142285-0075	* OH   come to morrow said margaret	I WILL come to morrow said margaret	5	1	1	0	2	7	28.57	 M 
1688	142285	1688-142285-0076	margaret went away very sad and thoughtful	margaret went away very sad and thoughtful	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0077	she was late for tea at home	she was late for tea at home	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0078	have you met with a servant dear	have you met with a servant dear	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0079	MORE mamma that anne buckley would never have done	NO   mamma that anne buckley would never have done	8	1	0	0	1	9	11.11	 M 
1688	142285	1688-142285-0080	S'POSE  HER try said mister hale	SUPPOSE I   try said mister hale	4	2	0	0	2	6	33.33	 M 
1688	142285	1688-142285-0081	everybody **** HOUSES had their turn OF this great difficulty now let me try	everybody ELSE HAS    had their turn AT this great difficulty now let me try	11	2	1	0	3	14	21.43	 M 
1688	142285	1688-142285-0082	i may be the SIMILAR    to put on the ******* ***** SLIPPERA	i may be the CINDERELLA to put on the SLIPPER AFTER ALL	8	2	2	0	4	12	33.33	 M 
1688	142285	1688-142285-0083	what would you do papa I   would you set about it	what would you do papa HOW would you set about it	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0084	why i would apply IT to some good house mother to recommend me one known to herself or her SERVICE	why i would apply ** to some good house mother to recommend me one known to herself or her SERVANTS	18	1	0	1	2	19	10.53	 M 
1688	142285	1688-142285-0085	very good but we must first catch YOUR house mother	very good but we must first catch OUR  house mother	9	1	0	0	1	10	10.0	 M 
1688	142285	1688-142285-0086	the mother of whom YOU spoke to us said margaret	the mother of whom HE  spoke to us said margaret	9	1	0	0	1	10	10.0	 M 
1688	142285	1688-142285-0087	MISTER thornton the only mother he has i believe said mister hale quietly	MISSUS thornton the only mother he has i believe said mister hale quietly	12	1	0	0	1	13	7.69	 M 
1688	142285	1688-142285-0088	i SHOULD like to see her she must be an uncommon person her mother added	i SHALL  like to see her she must be an uncommon person her mother added	14	1	0	0	1	15	6.67	 M 
1688	142285	1688-142285-0089	perhaps she may have a relation who might suit us and be glad of our place	perhaps she may have a relation who might suit us and be glad of our place	16	0	0	0	0	16	0.0	 M 
1688	142285	1688-142285-0090	she sounded to be such * careful WITHICAL   person that i should like any one out of the same family	she sounded to be such A careful ECONOMICAL person that i should like any one out of the same family	18	1	1	0	2	20	10.0	 M 
1688	142285	1688-142285-0091	my dear said mister hale alarmed pray DONE'ST go *** on that idea	my dear said mister hale alarmed pray DON'T   go OFF on that idea	11	1	1	0	2	13	15.38	 M 
1688	142285	1688-142285-0092	* I'M sure at any rate she would not like strangers to know anything about it	I AM  sure at any rate she would not like strangers to know anything about it	14	1	1	0	2	16	12.5	 M 
1688	142285	1688-142285-0093	take notice that THIS is not my kind ** APORTUNOUS  papa if i have any at all WE    SHALL OPEN  agree to though YOU    always accusing me of it	take notice that **** is not my kind OF HAUGHTINESS papa if i have any at all WHICH I     DON'T agree to though YOU'RE always accusing me of it	22	5	1	1	7	28	25.0	 M 
1688	142285	1688-142285-0094	i don't know positively that it is hers either but from MIDDLE things i have gathered from him i fancy SIR	i don't know positively that it is hers either but from LITTLE things i have gathered from him i fancy SO	19	2	0	0	2	21	9.52	 M 
1688	142285	1688-142285-0095	they cared too little to ask in what manner her son had spoken about her	they cared too little to ask in what manner her son had spoken about her	15	0	0	0	0	15	0.0	 M 
1998	15444	1998-15444-0000	if ****** CART YOUR case supposed US suspected to be one of FIGHTINGENING the MEDIMENT MEN has two duties to perform to save the patient's life and to place himself in a position TOOK IF   evidence if ****** GOD UNTO do so	if CALLED TO   A    case supposed OR suspected to be one of POISONING     the MEDICAL  MAN has two duties to perform to save the patient's life and to place himself in a position TO   GIVE evidence if CALLED ON  TO   do so	30	10	2	0	12	42	28.57	 F 
1998	15444	1998-15444-0001	he should make INFERRIES as to symptoms and time at which food AND medicine was last taken	he should make INQUIRIES as to symptoms and time at which food OR  medicine was last taken	15	2	0	0	2	17	11.76	 F 
1998	15444	1998-15444-0002	he should notice the position and TEMPER      of the body the condition of RIGA  mortis marks of FIGHTANCE appearance of lips and mouth	he should notice the position and TEMPERATURE of the body the condition of RIGOR mortis marks of VIOLENCE  appearance of lips and mouth	20	3	0	0	3	23	13.04	 F 
1998	15444	1998-15444-0003	in making a **** POSTMOTON examination the GENTLEMANARY canal should be removed and PRESERVE  for further investigation	in making a POST MORTEM    examination the ALIMENTARY   canal should be removed and PRESERVED for further investigation	13	3	1	0	4	17	23.53	 F 
1998	15444	1998-15444-0004	the *** GARDEN the GARBS  BEEN  cut across between these LEAGEAGES the stomach may be removed IN TIRE   without SPENDNING HIS contents	the GUT AND    the GULLET BEING cut across between these LIGATURES the stomach may be removed ** ENTIRE without SPILLING  ITS contents	13	7	1	1	9	21	42.86	 F 
1998	15444	1998-15444-0005	if the ******* ************ MEDICA PAPITIONERS ENDOWER on any point he should obtain TECHNIC   assistance from SOME    who has paid attention to the subject	if the MEDICAL PRACTITIONER IS     IN          DOUBT   on any point he should obtain TECHNICAL assistance from SOMEONE who has paid attention to the subject	17	5	2	0	7	24	29.17	 F 
1998	15444	1998-15444-0006	in a case IF attempted ******* TO SIDEPRISING is THAT the duty of the doctor to inform the police	in a case OF attempted SUICIDE BY POISONING   is IT   the duty of the doctor to inform the police	14	4	1	0	5	19	26.32	 F 
1998	15444	1998-15444-0007	*** THEIR BESTATIC is that BUT   is SET hand	THE BEST  EMETIC   is that WHICH is AT  hand	4	4	1	0	5	9	55.56	 F 
1998	15444	1998-15444-0008	the **** *** DOZE VODAD is ten MINUMS	the DOSE FOR AN   ADULT is ten MINIMS	3	3	2	0	5	8	62.5	 F 
1998	15444	1998-15444-0009	EPIT        MORPHER'ST not allied in FURZEOLOGICAL AND           action to morphine and may be given in cases of ******** NOCTICTICING	APOMORPHINE IS         not allied in ************* PHYSIOLOGICAL action to morphine and may be given in cases of NARCOTIC POISONING	13	4	1	1	6	18	33.33	 F 
1998	15444	1998-15444-0010	TICKING  the FROSTS with THE feather may excite WOMANING	TICKLING the FAUCES with A   feather may excite VOMITING	5	4	0	0	4	9	44.44	 F 
1998	15444	1998-15444-0011	in using the ELUSTIC stomach tube some fluid should be introduced into the stomach before attempting to EMPTI it or a portion of THEM YOU CAN    membrane may be SACKED into the aperture	in using the ELASTIC stomach tube some fluid should be introduced into the stomach before attempting to EMPTY it or a portion of **** THE MUCOUS membrane may be SUCKED into the aperture	27	5	0	1	6	32	18.75	 F 
1998	15444	1998-15444-0012	the tube should be examined to see that it is not broken A  CRACK   as accidents have happened from neglecting this precaution	the tube should be examined to see that it is not broken OR CRACKED as accidents have happened from neglecting this precaution	20	2	0	0	2	22	9.09	 F 
1998	15444	1998-15444-0013	AND HE        OUTSA usually GIVING HYPODERMICALALLY WAR IS THEIR mouth in THEIR form of TARLETS	*** ANTIDOTES ARE   usually GIVEN  HYPODERMICALLY   OR  IF BY    mouth in THE   form of TABLETS	5	9	0	1	10	14	71.43	 F 
1998	15444	1998-15444-0014	in the absence of * THE        HYPODERMICSERRINGGE the remedy may be given by THEIR rectum	in the absence of A HYPODERMIC SYRINGE             the remedy may be given by THE   rectum	11	3	1	0	4	15	26.67	 F 
1998	15444	1998-15444-0015	NOTICED the SMALL COLOR  and general appearance of the matter submitted for examination	NOTICE  the SMELL COLOUR and general appearance of the matter submitted for examination	10	3	0	0	3	13	23.08	 F 
1998	15444	1998-15444-0016	for the separation of ** NICOLLO  the following is the process of STAFF'ST ARE  TOO	for the separation of AN ALKALOID the following is the process of ******** STAS OTTO	10	3	1	1	5	14	35.71	 F 
1998	15444	1998-15444-0017	this PASSES  is based upon the principle that the salts of the ********* ECHOA'S A       SORIABLE INACLE  and water and insoluble AND EITHER	this PROCESS is based upon the principle that the salts of the ALKALOIDS ARE     SOLUBLE IN       ALCOHOL and water and insoluble IN  ETHER	15	7	1	0	8	23	34.78	 F 
1998	15444	1998-15444-0018	the pure I CANNOTLOES with the exception of morphine in its CRESTINE    form IS  SOVIABLE in ME	the pure * ALKALOIDS  with the exception of morphine in its CRYSTALLINE form ARE SOLUBLE  in ETHER	11	5	0	1	6	16	37.5	 F 
1998	15444	1998-15444-0019	two COULDE the mixture STER IN  WAS    THEIR VERY DUE     with strong AGOL    and mix THEIR FUR TRADES	two COOL   the mixture **** AND FILTER WASH  THE  RESIDUE with strong ALCOHOL and mix ***** THE FILTRATES	7	9	0	2	11	16	68.75	 F 
1998	15444	1998-15444-0020	the WHETHER YOU     may be SAID aside for the detection of the metallic poisons OF suspected EXPELL the THEGAR  WITH careful EVER VAPION	the ******* RESIDUE may be SET  aside for the detection of the metallic poisons IF suspected EXPEL  the ALCOHOL BY   careful **** EVAPORATION	14	7	0	2	9	21	42.86	 F 
1998	15444	1998-15444-0021	on the evaporation of the ICOLE   the VEZZINESS and ***** PHETRIATIC SA	on the evaporation of the ALCOHOL the RESINOUS  and FATTY MATTERS    SEPARATE	7	4	1	0	5	12	41.67	 F 
1998	15444	1998-15444-0022	evaporate the THEATRE RATE     to a CYRUP and extract with successive portions of absolute LAGOHOR	evaporate the ******* FILTRATE to a SYRUP and extract with successive portions of absolute ALCOHOL	11	3	0	1	4	14	28.57	 F 
1998	15444	1998-15444-0023	separate the ETHERINE solution and ABRAHAM	separate the ETHEREAL solution and EVAPORATE	4	2	0	0	2	6	33.33	 F 
1998	15444	1998-15444-0024	five a part of this E THEORY   INSOLATION is poured into a ***** WATCHCLAUSE and allowed to EVAP	five a part of this * ETHEREAL SOLUTION   is poured into a WATCH GLASS       and allowed to EVAPORATE	12	4	1	1	6	17	35.29	 F 
1998	15444	1998-15444-0025	to PURE FIRE   it *** * IS    quantity ONE of DELUDE SIR    FERG      SACID and after IN VARIATING   to three quarters of its BAG  AND IS SITUATED  solution of carbonate of ****** POTESSA soda	to **** PURIFY it ADD A SMALL quantity *** of ****** DILUTE SULPHURIC ACID  and after ** EVAPORATING to three quarters of its BULK ADD A  SATURATED solution of carbonate of POTASH OR      soda	16	11	3	4	18	30	60.0	 F 
1998	15444	1998-15444-0026	BY   the FINALLY DIVIDE  substance WAS  about one EIGHTHS its BUG  of pure HYDOCLORIC   acid add from time to time POTASA COLD     RAGE     until the solids OF  ADDUCED to a straw IN A      fluid	BOIL the FINELY  DIVIDED substance WITH about one EIGHTH  its BULK of pure HYDROCHLORIC acid add from time to time ****** POTASSIC CHLORATE until the solids ARE REDUCED to a straw ** YELLOW fluid	20	12	0	2	14	32	43.75	 F 
1998	15444	1998-15444-0027	the residue of the material after SUGGESTION WAS  HYDROLORIC   acid and POTESS IN        PLOADE   may have to be examined for silver lead and barium	the residue of the material after DIGESTION  WITH HYDROCHLORIC acid and ****** POTASSIUM CHLORATE may have to be examined for silver lead and barium	18	5	0	1	6	23	26.09	 F 
1998	29454	1998-29454-0000	a thousand BLESSING  from a grateful heart	a thousand BLESSINGS from a grateful heart	6	1	0	0	1	7	14.29	 F 
1998	29454	1998-29454-0001	perusal said the PANROKER   that's the way to PRONOUNCE it	perusal said the PAWNBROKER that's the way to PERNOUNCE it	8	2	0	0	2	10	20.0	 F 
1998	29454	1998-29454-0002	his books told him **** THEIR    TREASURES best hidden under THEIR SPORTS AND    AS     of course your house has THE secret panel which IS  had not	his books told him THAT TREASURE IS        best hidden under ***** LOOSE  BOARDS UNLESS of course your house has A   secret panel which HIS had not	17	7	1	1	9	25	36.0	 F 
1998	29454	1998-29454-0003	he got it up and pushed AS  treasures as far in as IT could along the rough PLUMBLY surface of the LAST and plaster	he got it up and pushed HIS treasures as far in as HE could along the rough CRUMBLY surface of the LATH and plaster	20	4	0	0	4	24	16.67	 F 
1998	29454	1998-29454-0004	when TOOK   HIM  down his HAND SOCIETY  SLEPT   him and he took the HALF PENNY     and LIMP   OF  obediently	when DICKIE CAME down his AUNT SLIGHTLY SLAPPED him and he took the **** HALFPENNY and LIMPED OFF obediently	10	8	0	1	9	18	50.0	 F 
1998	29454	1998-29454-0005	he had never seen one before and it interested him extremely	he had never seen one before and it interested him extremely	11	0	0	0	0	11	0.0	 F 
1998	29454	1998-29454-0006	he looked about him and knew that he did not at all know ***** he was	he looked about him and knew that he did not at all know WHERE he was	15	0	1	0	1	16	6.25	 F 
1998	29454	1998-29454-0007	what's ** UPMATI ASKED your way dickie explained	what's UP MATEY  LOST  your way dickie explained	5	2	1	0	3	8	37.5	 F 
1998	29454	1998-29454-0008	when he said *** EVER BEEN asleep	when he said AVE I    BIN  asleep	4	2	1	0	3	7	42.86	 F 
1998	29454	1998-29454-0009	here YOU KNOW said the MEN	here WE  ARE  said the MAN	3	3	0	0	3	6	50.0	 F 
1998	29454	1998-29454-0010	not EXACTLY said the man but IT IS   all right	not EXACKLY said the man but ** IT'S all right	7	2	0	1	3	9	33.33	 F 
1998	29454	1998-29454-0011	when it was over the MEN ASK TO    KEEP   if he could walk a little way and when DICKY SAY    THAT he could they set out in the most friendly way side ** BESIDE	when it was over the *** MAN ASKED DICKIE if he could walk a little way and when ***** DICKIE SAID he could they set out in the most friendly way side BY SIDE	25	6	1	2	9	32	28.12	 F 
1998	29454	1998-29454-0012	and the JUNO and *** ** the ***	and the TEA  and ALL AN the EGG	4	1	3	0	4	8	50.0	 F 
1998	29454	1998-29454-0013	and this is the PRETEOUS  place ever i see	and this is the PRETTIEST place ever i see	8	1	0	0	1	9	11.11	 F 
