spk_name	gender	id_show	spk_class
unk_663	homme	1	1
Jean-Marie_GUEHENNO	homme	1	1
Eugene_LOMBA	homme	1	4
Michael_AGADJI	homme	1	4
Paul_BIYA	homme	1	4
Rodolphe_ADADA	homme	1	4
Issa_HAYATOU	homme	1	4
Christophe_DELAY	homme	6	4
Pascale_DE_LA_TOUR_DU_PIN	femme	6	4
Philippe_DUFREIGNE	homme	6	4
unk_1177	femme	6	4
unk_1179	homme	6	4
unk_1145	femme	6	1
unk_1148	femme	6	1
unk_1150	homme	6	1
unk_1152	homme	6	1
Francois_CLUZET	homme	6	1
Cedric_KLAPISCH	homme	6	1
Gilles_LELLOUCHE	homme	6	1
unk_1171	femme	6	2
Damien_FERRETTE	homme	6	1
Philippe_LELLOUCHE	homme	6	1
Christian_LOUBOUTIN	homme	6	1
Ethel_HOUBIERS	femme	6	1
Zinedine_ZIDANE	homme	6	1
Emmanuel_GARIJO	homme	6	1
Francois_BERLEAND	homme	6	1
Jean-Pierre_MARIELLE	homme	6	1
unk_1166	femme	6	4
unk_1177	homme	6	2
unk_400	femme	6	1
Johnny_HALLYDAY	homme	6	1
unk_1179	femme	6	4
unk_1171	homme	6	1
unk_1176	femme	6	2
Jean_DUJARDIN	homme	6	4
Candice_MAHOUT	femme	6	3
Pierre_CORNETTE_DE_SAINT-CYR	homme	6	1
unk_1176	homme	6	4
Michael_FASSBENDER	homme	6	1
unk_1178	femme	6	4
unk_1180	homme	6	1
Juliette_GRECO	femme	6	1
Jean-Paul_GAULTIER	homme	6	1
Jamel_DEBBOUZE	homme	6	1
Bruno_CHOEL	homme	6	1
unk_1178	homme	6	2
unk_1103	femme	6	1
unk_1180	femme	6	1
Florence_FORESTI	femme	6	1
Eva_GREEN	femme	6	1
Claire_FLEURY	femme	6	4
Sam_DEMPSTER	homme	6	1
Lambert_WILSON	homme	6	1
Mathieu_LADEVEZE	homme	6	1
unk_1166	homme	6	4
Pauline_REVENAZ	femme	6	1
Francois-Xavier_MENAGE	homme	6	1
Tito_TOPIN	homme	6	1
Celine_BRUEL	femme	6	1
Cecile_TRAN-TIEN	femme	6	4
unk_6	femme	6	1
unk_1144	homme	6	1
unk_1155	femme	6	1
Athenais_KELLER	femme	6	4
Didier_VARROD	homme	6	1
Irma_PANY	femme	6	1
Sandra_GANDOIN	femme	6	1
Rudy_MILSTEIN	homme	6	1
Alexandra_CHOURAQUI	femme	6	1
Maxime_COGNY	homme	6	1
Diane_GOUFFRANT	femme	6	1
Jean-Marie_LHOMME	homme	6	1
Eric_DELCOURT	homme	6	1
Stephane_GODIN	homme	6	1
unk_1095	femme	6	1
unk_1146	femme	6	1
Nicolas_BIENVENU	homme	6	1
unk_8	femme	6	1
unk_1096	homme	6	1
unk_1102	femme	6	1
unk_1104	femme	6	1
unk_1145	homme	6	1
Sandrine_LE_GUEN	femme	6	1
Berenice_BEJO	femme	6	1
Nathalie_HOMS	femme	6	1
Sam_KARMANN	homme	6	1
Marie-Anne_CHAZEL	femme	6	1
Jean-Luc_MOREAU	homme	6	1
Isabelle_ADJANI	femme	6	1
Alexandre_ASTIER	homme	6	1
Cecile_DE_FRANCE	femme	6	1
Kad_MERAD	homme	6	3
Eric_TOLEDANO	homme	6	1
Olivier_NAKACHE	homme	6	1
Kimbra_LEE_JOHNSON	femme	6	1
Francois_MISSONNIER	homme	6	1
Jean-Paul_HUCHON	homme	6	1
Brigitte_FOSSEY	femme	6	1
Alain_DELON	homme	6	1
Arthur_JUGNOT	homme	6	1
Olivier_MARCHAL	homme	6	1
Sylvie_VERHEYDE	femme	6	1
Peter_DOHERTY	homme	6	1
Patrick_DEVILLE	homme	6	1
Omar_SY	homme	6	1
Jose_GARCIA	homme	6	1
Gad_ELMALEH	homme	6	1
Jenifer_BARTOLI	femme	6	1
Bruno_MOURON	homme	6	1
Audrey_LAMY	femme	6	1
Charles_AZNAVOUR	homme	6	1
Robert_CHARLEBOIS	homme	6	1
Pierre_SOUCHON	homme	6	1
Nolwenn_LEROY	femme	6	1
unk_1146	homme	6	1
Sylvain_AMIC	homme	6	1
Philippe_VINCENT	homme	6	1
Jib_POCTHIER	homme	6	1
Matthieu_POKORA	homme	6	1
Mireille_MATHIEU	femme	6	1
Christophe_DELAY	homme	18	4
Pascale_DE_LA_TOUR_DU_PIN	femme	18	4
Philippe_DUFREIGNE	homme	18	4
unk_1176	homme	18	4
unk_1178	femme	18	4
unk_1147	femme	18	2
unk_1180	homme	18	1
Gerard_JUGNOT	homme	18	1
Alain_CHABAT	homme	18	1
unk_1171	homme	18	4
unk_1180	femme	18	2
unk_1179	homme	18	4
Louis_LEFEBVRE	homme	18	1
Theo_BERTRAND	homme	18	1
Emmanuel_GARIJO	homme	18	1
unk_1179	femme	18	2
Bruno_GIRVEAU	homme	18	1
unk_1171	femme	18	4
Jack_LANG	homme	18	1
Clement_GODEFROY	homme	18	1
Laetitia_CASTA	femme	18	1
Kad_MERAD	homme	18	1
unk_1145	femme	18	1
Celine_PITELET	femme	18	1
unk_1177	femme	18	4
Marc_RESTELLINI	homme	18	1
Alain_DELON	homme	18	1
Alain_SOUCHON	homme	18	1
Gaetan_ROUSSEL	homme	18	1
Aurelie_MAGGIORI	femme	18	1
Albert_UDERZO	homme	18	1
unk_1176	femme	18	4
Patrick_EUDELINE	homme	18	1
Gerard_LUBIN	homme	18	1
Louise_BOURGOIN	femme	18	1
unk_1177	homme	18	1
unk_1166	femme	18	1
Jean_DUJARDIN	homme	18	1
Didier_BARBELIVIEN	homme	18	1
Franck_DUBOSC	homme	18	1
Christian_GABRIEL	homme	18	1
Valerie_LEMERCIER	femme	18	1
Gerard_DARMON	homme	18	1
Jean-Pierre_DARROUSSIN	homme	18	1
Xavier_BEAUVOIS	homme	18	1
Gerard_DEPARDIEU	homme	18	1
Jamel_DEBBOUZE	homme	18	1
Benjamin_BOLLEN	homme	18	1
unk_1094	homme	18	1
Thomas_RODITI	homme	18	1
unk_1148	femme	18	1
Raymond_ACQUAVIVA	homme	18	1
Caroline_BEAUNE	femme	18	1
unk_1146	homme	18	1
Isabelle_DE_TRUCHIS_DE_VARENNES	femme	18	1
Arnaud_LAGARDERE	homme	18	1
Philippe_CHATEL	homme	18	1
Karim_FALL	homme	18	1
David_KRUGER	homme	18	1
Gad_ELMALEH	homme	18	1
Alexandre_GILLET	homme	18	1
Samuel_LABARTHE	homme	18	1
unk_1148	homme	18	1
unk_1149	homme	18	1
Tomer_SISLEY	homme	18	1
Ramzy_BEDIA	homme	18	1
Radu_MIHAILEANU	homme	18	1
Marion_COTILLARD	femme	18	1
Fabien_CROMBE	homme	18	1
Francois_CLUZET	homme	18	1
Omar_SY	homme	18	2
Leila_BEKHTI	femme	18	1
Didier_MORVILLE	homme	18	1
unk_1178	homme	18	1
Fanny_ARDANT	femme	18	1
Julien_CLERC	homme	18	1
Cheb_MAMI	homme	18	1
Tony_PARKER	homme	18	1
Roselyne_DUBOIS	femme	18	1
Benjamin_REQUET	homme	18	1
Paul_BORNE	homme	18	1
Damien_BOISSEAU	homme	18	1
unk_1145	homme	18	1
unk_1147	homme	18	1
Isabelle_BOULAY	femme	18	1
Brian_HUGHES	homme	18	1
Michel_SARDOU	homme	18	1
Bruno_SOLO	homme	18	1
Claudia_CARDINALE	femme	18	1
Nolwenn_LEROY	femme	18	1
Amel_BENT	femme	18	1
Michel_HOUELLEBECQ	homme	18	1
Dany_BOON	homme	18	1
Jean-Jacques_ANNAUD	homme	18	1
Francois-Xavier_DEMAISON	homme	18	1
Laurent_VOULZY	homme	18	1
Philippe_POZZO_DI_BORGO	homme	18	2
unk_1166	homme	18	1
Luc_BESSON	homme	18	1
Mitchell_WINEHOUSE	homme	18	1
Philippe_DEPARIS	homme	11	4
Michel_THABUIS	homme	11	4
Guillaume_YOUT	homme	11	4
unk_1144	homme	11	4
unk_1155	femme	11	1
Michel_MATHIEU	homme	11	1
Emile_THABUIS	homme	11	4
Paul_THABUIS	homme	11	4
Gilbert_GRANELO	homme	11	3
Jean-Noel_DEPARIS	homme	11	4
Martine_AROIX_BUET	femme	11	4
Martine_AROIX_BUET	homme	11	1
Jean-Noel_DEPARIS	femme	11	1
unk_1155	homme	11	4
unk_1166	homme	11	4
unk_1166	femme	11	1
unk_1176	homme	11	1
unk_1177	homme	11	1
unk_1177	femme	11	1
Rene_CHAPPAZ	homme	11	4
Pierre_BOCHATON	homme	11	4
unk_401	femme	11	1
Mohamed_BELDGOUHER	homme	11	4
Didier_MAHIEU	homme	11	4
unk_627	homme	19	1
Vincent_ROUX	homme	19	4
Eric_SAMSON	homme	19	1
Jerome_BASTION	homme	19	1
Fabrice_LECLERC	homme	19	1
Elisabeth_BOUBON	femme	19	1
Francois-Xavier_FRELAND	homme	19	1
Alice_DE_BELMONT	femme	19	1
Ivoir_SENISEVITCH	homme	19	1
unk_844	femme	19	1
Marilyn_DARCY	femme	19	1
Jean-Paul_PHILIPPON	homme	19	1
Bruno_GAUDICHON	homme	19	1
unk_877	homme	19	1
Martine_MONTENDON	femme	19	1
unk_919	homme	19	1
unk_971	femme	19	1
Raphael_REYNES	homme	19	4
Pierre_CAYROL	homme	19	1
Karen_DONADEL	femme	19	1
unk_534	homme	19	1
Marie-France_CHATIN-LAROCHE	femme	19	1
Anne_MEJLAS_DE_HARO	femme	19	1
unk_1006	femme	19	1
Juan_GOMEZ	homme	19	4
unk_1032	homme	19	1
unk_1060	homme	19	1
unk_456	homme	19	1
unk_481	homme	19	1
unk_506	homme	19	1
unk_1014	homme	19	1
unk_1013	femme	19	1
Nicolas_FALAISE	homme	19	1
unk_653	femme	19	1
unk_595	femme	19	1
unk_535	homme	19	1
Josephe_LICAISE	femme	19	1
Jean_MATERNEDI	homme	19	1
unk_878	homme	19	1
Alain_FOKA	homme	19	4
Germain_MENDOZE	homme	19	1
unk_967	homme	19	1
unk_1041	homme	19	1
unk_1078	femme	19	1
unk_463	homme	19	1
unk_491	homme	19	1
unk_513	homme	19	1
unk_599	homme	19	1
unk_613	femme	19	1
unk_763	homme	19	1
Laurent_SADOUX	homme	19	4
Evangelos_VENIZELOS	homme	19	1
Dominique_DE_COURCELLES	femme	19	1
Jacques_TISIOUX	homme	19	1
Marc_LEROY_BEAULIEU	homme	19	1
unk_553	homme	19	1
Valerie_LAINE	femme	19	1
Sophie_EKOUE	femme	19	4
Mimi_BARTHELEMY	femme	19	1
Gerard_BARTHELEMY	homme	19	1
unk_827	femme	19	1
unk_549	homme	19	1
Jacques_ALIX	homme	19	4
Evans_PAUL	homme	19	1
Beatrice_LEVEILLER	femme	19	1
Luc_AMANGE	homme	19	1
unk_633	femme	19	1
David_SERVENAY	homme	19	1
Berenice_BALTA	femme	19	1
unk_1042	homme	19	1
unk_495	femme	19	1
unk_1079	homme	19	1
Valerie_DARMON	femme	19	1
unk_752	homme	19	1
Philippe_AUCLERC	homme	19	1
Patrice_CUVIER	homme	19	1
Raphaelle_DECARPIGNIE	femme	19	1
Claude_LAPENDERIE	homme	19	1
Stephane_LAGARDE	homme	19	1
Arnaud_PONTUS	homme	19	3
Jean-Pierre_CHEVENEMENT	homme	19	1
Jean-Pierre_ELKABBACH	homme	19	1
Frederic_DOMONT	homme	19	1
Emmanuel_GABET	homme	19	1
Chantal_GARNIER	femme	19	1
unk_517	femme	19	1
unk_464	homme	19	1
unk_814	homme	19	1
unk_865	femme	19	1
unk_893	femme	19	1
unk_942	femme	19	1
unk_524	homme	19	1
unk_991	homme	19	1
unk_646	homme	19	1
Catherine_MONET	femme	19	1
Michel_PAUL	homme	19	1
Sophie_MALIBEAUX	femme	19	1
Philippe_DE_FONTAINEVIVE	homme	19	1
unk_934	homme	19	1
Francois_HUWART	homme	19	1
Jean-Marie_COHATTE	homme	19	1
unk_970	homme	19	1
Elisabeth_BOUVET	femme	19	1
Dominique_CABRERA	femme	19	1
Lukia_RIKAKI	femme	19	1
Emmanuelle_TARDIF	femme	19	1
Karine_DE_BRABANDER	femme	19	1
Margarethe_VON_TROTTA	femme	19	1
Uta_BRUCKNER	femme	19	1
unk_1043	homme	19	1
Muriel_MAALOUF	femme	19	1
unk_1092	homme	19	1
Jovan_CIRILLOV	homme	19	1
Yves_IZARD	homme	19	1
Marc_LEBEAUPIN	homme	19	1
unk_465	homme	19	1
Marie-Rose_MORO	femme	19	1
unk_537	femme	19	1
Yvan_AMAR	homme	19	1
Dieudonne_MBALA_MBALA	homme	19	1
unk_505	homme	19	1
unk_571	femme	19	1
unk_546	homme	19	1
unk_821	homme	19	1
unk_848	homme	19	1
Frederique_TISSANDIER	femme	19	3
Paul_KHALIFE	homme	19	1
Patrick_DEVEDJIAN	homme	19	1
unk_840	femme	19	1
unk_886	femme	19	1
unk_930	femme	19	1
Jacques_ESNOUS	homme	19	1
unk_969	homme	19	1
Christophe_DELAY	homme	19	1
unk_1003	homme	19	1
Stephane_PAOLI	homme	19	1
Gerard_COURCHELLE	homme	19	1
unk_1046	femme	19	1
unk_554	homme	19	1
Gora_GAYE	homme	19	1
unk_1080	homme	19	1
unk_470	femme	19	1
Kerim_SAFOUDOU	homme	19	1
Ima_DOUDINE	homme	19	1
Sacre_SEDOU	homme	19	1
Jean-Pierre_CANET	homme	19	1
Mahmoud_KELILI	homme	19	1
Chantal_LORHO	femme	19	1
Sophie_MARSAUDON	femme	19	1
Patrick_ADAM	homme	19	1
Jean-Claude_GAYSSOT	homme	19	1
Roger_POLLETI	homme	19	1
unk_518	femme	19	1
unk_492	homme	19	1
Marc_GARANGER	homme	19	1
Claude-Helene_PERROT	femme	19	1
unk_532	femme	19	1
unk_770	femme	19	1
unk_831	homme	19	1
Pascal_COUCHEPIN	homme	19	1
unk_1004	femme	19	1
Luc_BESSON	homme	19	1
unk_1050	femme	19	1
Abi_DIOUF	femme	19	1
Ahmad_MAKAILA	homme	19	1
Frederic_OUNTONJI	homme	19	1
Aich_BECHIR	homme	19	1
unk_920	homme	19	1
unk_978	femme	19	1
Agnes_LEVALLOIS	femme	19	1
Dominique_THIERRY	homme	19	1
unk_1072	homme	19	1
Thierry_PARISOT	homme	19	1
unk_887	femme	19	1
Kangni_ALEM	homme	19	1
unk_762	homme	19	1
Jean_TIBERI	homme	19	1
Alexis_DELAHOUSSE	homme	19	1
unk_929	femme	19	1
Dieter_SENONER	homme	19	1
Efid_ZELICAS	femme	19	1
unk_981	homme	19	1
Christophe_CARESCHE	homme	19	1
Edmond_SADAKA	homme	19	1
Barthelemy_FOUJA	homme	19	1
unk_1005	homme	19	1
Isabelle_CHENU	femme	19	1
Christiane_LALONDE	femme	19	1
unk_1081	homme	19	1
unk_651	femme	19	1
unk_806	femme	19	1
unk_855	homme	19	1
unk_451	homme	19	1
unk_476	homme	19	1
unk_504	homme	19	1
Simon_KARAM	homme	19	1
Annie_GASNIER	femme	19	1
Bruno_DARROUX	homme	19	1
unk_541	femme	19	1
Juliette_TISSOT	femme	19	1
Marian_MCGUIRE	femme	19	1
Ilana_TSAROI	femme	19	1
Florence_DESCHAMPS	femme	19	1
unk_776	femme	19	1
unk_561	homme	19	1
unk_663	femme	19	1
Jean-Francois_LOISEAU	homme	19	1
Christian_CHABIRAN	homme	19	1
unk_890	homme	19	1
Genevieve_GOETZINGER	femme	19	4
unk_576	homme	19	1
Olivier_ENRBERGER	homme	19	1
unk_938	homme	19	1
unk_587	homme	19	1
unk_457	femme	19	1
unk_860	homme	19	1
unk_986	homme	19	1
unk_1024	homme	19	1
unk_1067	homme	19	1
unk_659	femme	19	1
unk_751	homme	19	1
Isabelle_JAMMOT	femme	19	3
Rene_RUSSO	homme	19	1
Karim_MAMADOU	homme	19	1
Frederic_HUNTONGE	homme	19	1
unk_866	femme	19	1
Hadj_BACHIR	homme	19	1
unk_841	femme	19	1
Hamak_MAKAHILA	homme	19	1
Cecile_MEJI	femme	19	3
Antoine_LAHAD	homme	19	1
Ghislaine_DUPONT	femme	19	1
Laurent_BERTHOT	homme	19	1
Nicole_NOTAT	femme	19	1
Patrick_CHOMPRE	homme	19	1
Rachid_AKBAL	homme	19	1
unk_446	homme	19	1
Toufik_BENAICHOUCHE	homme	19	1
Pierre-Yves_DUGAS	homme	19	1
Johanne_SUTTON	femme	19	1
Frederique_LEBEL	femme	19	1
Serge_HUMPICH	homme	19	1
Mayazi_MANOWSKA	femme	19	1
Ladislas_KUBIS	homme	19	1
unk_634	homme	19	1
Miguel_BRITO	homme	19	1
unk_776	homme	19	1
Lucas_MANCHE	homme	19	1
unk_499	femme	19	1
Olivier_NOURRI	homme	19	1
unk_851	homme	19	1
unk_903	homme	19	1
unk_940	homme	19	1
unk_998	homme	19	1
unk_1057	homme	19	1
unk_1062	homme	19	1
unk_443	homme	19	1
Donaing_LEDU	femme	19	1
Laurent_BOISSU	homme	19	1
Jean-Louis_WALTER	homme	19	1
Denis_KESSLER	homme	19	1
unk_931	femme	19	1
unk_983	homme	19	1
Frederic_WHITNER	homme	19	1
unk_1053	femme	19	1
unk_484	homme	19	1
unk_508	femme	19	1
unk_847	femme	19	1
unk_522	homme	19	1
Dominique_ROQUE	femme	19	1
Jean_HELENE	homme	19	1
Thomas_WHITE	homme	19	1
Jean-Luc_BANHAMIAS	homme	19	1
Guillaume_DEBRE	homme	19	1
Lucas_NICOLESCU	homme	19	1
unk_663	homme	19	1
Claude_DEHAUT	homme	19	1
Cedric_THEVENOT	homme	19	1
Jean-Francois_HERBECQ	homme	19	1
Yvan_ARSENIEVITCH	homme	19	1
Bernd_HOFFLING	homme	19	1
Alain_DISTER	homme	19	1
Jean-Frederic_SAUMONT	homme	19	1
Daniele_LE_BENICHOU	femme	19	1
Maria_BEJANOWSKA	femme	19	1
unk_862	homme	19	1
unk_899	homme	19	1
Djeram_BETE	homme	19	1
unk_945	femme	19	1
unk_984	homme	19	1
unk_1027	homme	19	1
unk_1071	homme	19	1
unk_443	femme	19	1
Ali_MAHER_AL_SAYED	homme	19	1
Pierre_GANZ	homme	19	1
Dominique_VOYNET	femme	19	1
Henri_SERRANDOUR	homme	19	1
Olivier_SCHERMANN	homme	19	1
unk_845	homme	19	1
unk_932	femme	19	1
unk_947	homme	19	1
unk_1056	homme	19	1
unk_1020	femme	19	1
unk_1070	femme	19	1
Francois_FOUINAT	homme	19	1
Eric_BATAILLON	homme	19	1
Nathalie_TOURE	femme	19	1
unk_475	homme	19	1
unk_588	homme	19	1
Alexandre_MONDE	homme	19	1
Richard_LAPASSAT	homme	19	1
unk_507	homme	19	1
unk_526	homme	19	1
unk_552	femme	19	1
unk_548	homme	19	1
Julien_MENSA	homme	19	1
Linda_DE_SOUZA	femme	19	1
unk_564	homme	19	1
unk_772	homme	19	1
Laure_HEINKEL	femme	19	1
unk_621	homme	19	1
Marko_JORIC	homme	19	1
Gilles_PEREZ	homme	19	1
unk_1191	femme	19	1
Antoine_NASO	homme	19	1
unk_949	homme	19	1
unk_997	homme	19	1
Lubomir_BODJADIEV	homme	19	1
unk_665	homme	19	1
Alberto_BARBERA	homme	19	1
unk_610	homme	19	1
Mimmo_CALOPRESTI	homme	19	1
unk_1052	homme	19	1
unk_1091	femme	19	1
Alberic_DE_GOUVILLE	homme	19	1
Caroline_OLIVE	femme	19	1
unk_574	homme	19	1
unk_585	femme	19	1
unk_452	homme	19	1
unk_482	homme	19	1
unk_660	femme	19	1
unk_502	homme	19	1
unk_543	homme	19	1
unk_545	homme	19	1
unk_562	homme	19	1
unk_658	femme	19	1
unk_771	homme	19	1
Pascal_LAMY	homme	19	1
unk_843	homme	19	1
Anne_TOULOUSE	femme	19	2
Baudouin_GUSTAVE	homme	19	1
Patrice_LUMUMBA	homme	19	1
unk_852	homme	19	1
unk_917	homme	19	1
Joseph_KASAVUBU	homme	19	1
unk_966	homme	19	1
Joseph_MOBUTU	homme	19	1
Sylvie_NOEL	femme	19	1
Jacques_CHIRAC	homme	19	1
Philippe_BOLOPION	homme	19	1
unk_444	homme	19	1
unk_1055	homme	19	1
Claude_BALOUGO	homme	19	1
Brice_BRUN	homme	19	1
Claude_BALOUBI	homme	19	1
Philippe_LECAPLAIN	homme	19	4
Maya_SIBLINI	femme	19	2
Michelle_GUERAL	femme	19	1
Any_BOURRIER	femme	19	1
Bernard_TEPER	homme	19	1
John_WIBURG	homme	19	1
Cyril_BENSIMON	homme	19	1
Sidiki_KONATE	homme	19	1
Mouna_EL-BANNA	femme	19	1
Christophe_CHAMPIN	homme	19	1
Kimbu_BICHINTOI	homme	19	1
Mamadou_BA	femme	19	1
Jean-Pierre_MONZAT	homme	19	1
Karine_FRANK	femme	19	1
Frederic_GASSMANN	homme	19	1
Christophe_BOISBOUVIER	homme	19	1
Pierre_BUYOYA	homme	19	1
Jean-Pierre_BORIS	homme	19	4
unk_623	homme	19	1
Catherine_ROLAND	femme	19	4
Catherine_BOUTET	femme	19	1
Dominique_DE_VILLEPIN	homme	19	1
Robert_DELPIRE	homme	19	1
Elias_SANBAR	homme	19	1
Christine_COUSSEAU	femme	19	1
Domitien_NDAYIZEYE	homme	19	1
Richard_LABEVIERE	homme	19	1
Francois_BURGAT	homme	19	1
Guillaume_NAUDIN	homme	19	1
Jacques_SANTINI	homme	19	1
Philippe_ZICKGRAF	homme	19	1
Lamine_DIATTA	homme	19	1
Farouk_KATOU	homme	19	1
Christophe_GODINOT	homme	19	4
Dominique_ROCH	femme	19	1
Danielle_BIRCK	femme	19	1
Annie_FAVE	femme	19	1
Paul_QUILES	homme	19	1
Stanislas_NDAICHIMI	homme	19	1
unk_746	homme	19	1
Seydou_DIARRA	homme	19	1
Gilchrist_OLYMPIO	homme	19	1
Philippe_CERGEL	homme	19	1
Eric_CHORIN	homme	19	1
Tanguy_SALUN	homme	19	1
Harald_FRIEDEL	homme	19	1
Franck_WEIL-RABAUD	homme	19	1
Sophie_TORLOTIN	femme	19	1
Christian_BAUDELOT	homme	19	1
Guy_MARIO	homme	19	1
Boniface_VIGNON	homme	19	1
Virginie_GOMEZ	femme	19	1
Christian_PANIKA	homme	19	1
Zoom_DOSSO	homme	19	1
Pauline_SIMONET	femme	19	1
Christophe_JOUSSET	homme	19	1
Roger_LEMERRE	homme	19	1
Ferdinand_COLI	homme	19	1
Mamounata_CISSE	femme	19	1
Mamouna_TASSISSET	femme	19	1
unk_622	homme	19	1
Frederique_GENOT	femme	19	4
Anne_LENIR	femme	19	1
Sylvain_BIVILLE	homme	19	1
Francois_GERE	homme	19	1
Monique_CHEMILLIER_GENDREAU	femme	19	1
Johan_DESCHAMPS	homme	19	1
unk_890	femme	19	1
Michel_ZERR	homme	19	1
Olivier_ROGER	homme	19	1
Kamanda_WA_KAMANDA_MUZEMBE	homme	19	1
Christian_FASSINOU	homme	19	1
Anne-Marie_CAPOMACCIO	femme	19	1
Karim_LEBOUR	homme	19	1
Olivier_CHERMANN	homme	19	1
Marc_RAVALOMANANA	homme	19	1
unk_1059	homme	19	1
Adrien_MOSS	homme	19	1
Joelle_MARCELLOT	femme	19	1
Isabelle_BOURGEOIS	femme	19	1
Claude_VERLON	homme	19	1
Ilan_GREILSAMMER	homme	19	1
Zoe_BERRY	femme	19	1
Klauss_NYHOLM	homme	19	1
Martin_ZOTANI-DABA	homme	19	1
Saleh_KEBZABOH	homme	19	1
unk_1028	femme	19	1
Jean-Luc_APLOGAN	homme	19	1
Anatole_DOUA	homme	19	1
Akane_GORAN	homme	19	1
Stephane_HELICE	homme	19	1
Corinne_MANDJOU	femme	19	1
Mohamed_SALEH_AL_HOUMEKANI	homme	19	1
Sidya_TOURE	homme	19	1
unk_891	homme	19	1
Nicolas_BALIQUE	homme	19	1
Hugo_TELI	homme	19	1
Nathalie_TOURRET	femme	19	1
Manus_BRINKMAN	homme	19	1
Olivier_PINOT	homme	19	1
unk_845	femme	19	1
Bruno_MINAS	homme	19	1
Ammar_BEN_SALEM	homme	19	1
Gabriel_KAHN	homme	19	1
Abel_GOMBA	homme	19	1
Idriss_DEBY	homme	19	1
Jean-Manga_ONGUENE	homme	19	1
Kabolo_MOLAKABOLO	homme	19	1
Rachid_BEN_YELLES	homme	19	1
unk_985	homme	19	1
Marina_MIELCZAREK	femme	19	1
Bruno_DAROUX	homme	19	1
Jean-Luc_ENGERAND	homme	19	1
Frederique_MISSLIN	femme	19	1
Olivier_ROUX	homme	19	1
unk_937	femme	19	1
Fritz_KUHN	homme	19	1
Fabienne_HARA	femme	19	1
Noelle_VELI	femme	19	1
Abel_SEGRETIN	homme	19	1
Antonio_ROSSA	homme	19	1
Juliette_RENGEVAL	femme	19	1
Valerie_ROHART	femme	19	1
Thierry_JEAN_PIERRE	homme	19	1
Louis_DACOURY-TABLEY	homme	19	1
Cherif_OUSMAN	homme	19	1
Patricia_TOME	femme	19	1
David_NDACHI-TAGNE	homme	19	1
Anne_DANOIX	homme	19	1
unk_445	homme	19	1
Daniel_DESESQUELLE	homme	19	1
Noelle_LENOIR	femme	19	1
unk_859	homme	19	1
unk_900	homme	19	1
Tete_AGIE	homme	19	1
unk_983	femme	19	1
Pitang_TCHALLA	homme	19	1
unk_1058	homme	19	1
Michel_BARNIER	homme	19	1
Frederic_RIVIERE	homme	19	1
