spk_name;gender;turn_count;total_length;spk_class;id_show
Nicolas_SARKOZY;homme;27;57.44600000000008;4;23
unk_475;homme;1;1.649000000000001;1;23
unk_890;femme;7;20.23199999999997;1;23
Francois_Duc_MOUCKWANGUY;homme;196;940.6289999999997;4;1
Elisabeth_BYRS;femme;32;104.548;4;1
Christiane_BERTHIAUME;femme;14;46.992999999999995;2;1
Ben-Daouda_SYLLA;homme;17;83.67599999999999;4;1
Ibn_CHAMBAS;homme;3;17.954000000000008;1;1
Albert_EDOU-NKOULOU;homme;69;287.13499999999993;4;1
Jeanne_PEUHMON;femme;19;78.93499999999989;4;1
Maurice_BOUYANBA;homme;16;66.10500000000002;4;1
Nina_KINYAMOUNIPA;femme;165;843.8589999999997;4;1
unk_443;homme;4;11.695000000000029;1;1
Jacques_LOKMO;homme;25;84.33000000000001;4;1
Samuel_OBIANG;homme;44;167.38399999999996;4;1
Desire_ADADJA;homme;37;86.327;4;1
Ludovic_KOUMBA;homme;46;221.47799999999995;4;1
unk_318;homme;1;2.703000000000003;1;1
Matekewa_MULLAMBA;homme;35;122.21200000000005;4;1
Helene_CAUX;femme;10;40.83500000000001;1;1
Catherine_WEIBEL;femme;10;45.56100000000001;1;1
Marc-Ulric_MALEKOU;homme;16;68.72899999999998;4;1
Lassina_SERME;homme;14;43.28899999999993;2;1
Nicolas_AI;homme;8;27.903000000000077;1;1
Clarisse_Francine_NTSAMA;femme;7;33.44799999999998;1;1
Yacouba_KONE;homme;2;11.024999999999977;1;1
Timothee_MEMEY_BOUSSIENGUI;homme;18;82.09500000000001;4;1
Moudouma_NZAMBA;homme;160;634.222;4;1
Diallo_BOUBACAR;homme;16;60.73999999999995;4;1
Abdoul_Karim_MOHAMADOU;homme;1;1.3380000000000223;1;1
Bernard_KOUCHNER;homme;18;53.09600000000003;4;1
Pasteur_HABIMANA;homme;8;28.80299999999997;1;1
Eugene_NINDORERA;homme;7;41.69499999999999;1;1
Toufil_DANGUEDA;homme;23;73.00100000000003;4;1
unk_663;homme;2;2.618000000000009;1;1
Jean-Marie_GUEHENNO;homme;10;28.03200000000001;1;1
Eugene_LOMBA;homme;44;163.788;4;1
Michael_AGADJI;homme;24;74.75900000000001;4;1
Paul_BIYA;homme;26;68.85799999999995;4;1
Rodolphe_ADADA;homme;20;80.77200000000005;4;1
Issa_HAYATOU;homme;17;51.53899999999999;4;1
Christophe_DELAY;homme;73;369.20399999999995;4;6
Pascale_DE_LA_TOUR_DU_PIN;femme;60;276.50600000000003;4;6
Philippe_DUFREIGNE;homme;181;1459.1719999999996;4;6
unk_1177;femme;16;46.10299999999995;4;6
unk_1179;homme;11;53.212000000000046;4;6
unk_1145;femme;2;4.764000000000038;1;6
unk_1148;femme;3;15.718999999999966;1;6
unk_1150;homme;2;5.432000000000016;1;6
unk_1152;homme;1;2.0420000000000016;1;6
Francois_CLUZET;homme;3;20.05800000000002;1;6
Cedric_KLAPISCH;homme;1;6.491000000000014;1;6
Gilles_LELLOUCHE;homme;2;5.602000000000004;1;6
unk_1171;femme;19;42.73099999999985;2;6
Damien_FERRETTE;homme;1;1.5299999999999727;1;6
Philippe_LELLOUCHE;homme;2;18.706000000000017;1;6
Christian_LOUBOUTIN;homme;1;9.786999999999978;1;6
Ethel_HOUBIERS;femme;2;5.8770000000000095;1;6
Zinedine_ZIDANE;homme;1;5.882000000000005;1;6
Emmanuel_GARIJO;homme;1;3.578000000000003;1;6
Francois_BERLEAND;homme;2;7.993999999999971;1;6
Jean-Pierre_MARIELLE;homme;2;7.787999999999954;1;6
unk_1166;femme;17;124.80000000000001;4;6
unk_1177;homme;8;45.107000000000056;2;6
unk_400;femme;2;3.9850000000000705;1;6
Johnny_HALLYDAY;homme;1;11.677999999999997;1;6
unk_1179;femme;9;48.19199999999998;4;6
unk_1171;homme;6;27.690999999999953;1;6
unk_1176;femme;11;36.94499999999999;2;6
Jean_DUJARDIN;homme;11;105.402;4;6
Candice_MAHOUT;femme;6;49.00500000000001;3;6
Pierre_CORNETTE_DE_SAINT-CYR;homme;1;7.045999999999992;1;6
unk_1176;homme;18;94.90700000000005;4;6
Michael_FASSBENDER;homme;1;3.6959999999999695;1;6
unk_1178;femme;14;71.70400000000004;4;6
unk_1180;homme;5;29.65900000000005;1;6
Juliette_GRECO;femme;1;8.737000000000023;1;6
Jean-Paul_GAULTIER;homme;1;8.204000000000008;1;6
Jamel_DEBBOUZE;homme;4;19.126000000000005;1;6
Bruno_CHOEL;homme;5;10.236999999999995;1;6
unk_1178;homme;8;44.726000000000056;2;6
unk_1103;femme;1;4.1299999999999955;1;6
unk_1180;femme;5;9.13500000000002;1;6
Florence_FORESTI;femme;1;0.7749999999999773;1;6
Eva_GREEN;femme;1;2.405000000000001;1;6
Claire_FLEURY;femme;51;387.38199999999983;4;6
Sam_DEMPSTER;homme;1;11.013000000000005;1;6
Lambert_WILSON;homme;3;16.251000000000033;1;6
Mathieu_LADEVEZE;homme;2;11.190999999999974;1;6
unk_1166;homme;9;60.45699999999994;4;6
Pauline_REVENAZ;femme;1;5.641999999999996;1;6
Francois-Xavier_MENAGE;homme;6;43.095000000000056;1;6
Tito_TOPIN;homme;1;4.564999999999998;1;6
Celine_BRUEL;femme;3;19.767999999999944;1;6
Cecile_TRAN-TIEN;femme;11;91.97900000000013;4;6
unk_6;femme;4;15.35499999999999;1;6
unk_1144;homme;1;4.986999999999995;1;6
unk_1155;femme;1;7.663999999999987;1;6
Athenais_KELLER;femme;18;132.05500000000004;4;6
Didier_VARROD;homme;1;7.017000000000024;1;6
Irma_PANY;femme;2;15.222999999999985;1;6
Sandra_GANDOIN;femme;2;15.093999999999994;1;6
Rudy_MILSTEIN;homme;5;27.591999999999985;1;6
Alexandra_CHOURAQUI;femme;3;13.696000000000026;1;6
Maxime_COGNY;homme;2;10.384000000000015;1;6
Diane_GOUFFRANT;femme;2;17.908000000000015;1;6
Jean-Marie_LHOMME;homme;2;6.274999999999977;1;6
Eric_DELCOURT;homme;1;9.507999999999981;1;6
Stephane_GODIN;homme;1;2.6070000000000277;1;6
unk_1095;femme;1;0.5269999999999868;1;6
unk_1146;femme;1;4.668000000000006;1;6
Nicolas_BIENVENU;homme;2;3.180999999999983;1;6
unk_8;femme;4;36.95000000000002;1;6
unk_1096;homme;1;3.1910000000000025;1;6
unk_1102;femme;1;5.8989999999999725;1;6
unk_1104;femme;2;9.250999999999976;1;6
unk_1145;homme;2;5.637000000000029;1;6
Sandrine_LE_GUEN;femme;2;17.782999999999987;1;6
Berenice_BEJO;femme;2;12.546999999999997;1;6
Nathalie_HOMS;femme;1;1.474000000000018;1;6
Sam_KARMANN;homme;5;12.89700000000002;1;6
Marie-Anne_CHAZEL;femme;5;24.034999999999968;1;6
Jean-Luc_MOREAU;homme;1;10.614000000000004;1;6
Isabelle_ADJANI;femme;2;22.433999999999997;1;6
Alexandre_ASTIER;homme;1;5.020999999999987;1;6
Cecile_DE_FRANCE;femme;2;6.7339999999999804;1;6
Kad_MERAD;homme;7;56.92100000000002;3;6
Eric_TOLEDANO;homme;1;14.248999999999995;1;6
Olivier_NAKACHE;homme;1;13.419000000000011;1;6
Kimbra_LEE_JOHNSON;femme;1;5.704000000000008;1;6
Francois_MISSONNIER;homme;3;25.847999999999985;1;6
Jean-Paul_HUCHON;homme;1;11.304999999999978;1;6
Brigitte_FOSSEY;femme;1;3.4610000000000127;1;6
Alain_DELON;homme;4;14.52400000000003;1;6
Arthur_JUGNOT;homme;2;6.1629999999999825;1;6
Olivier_MARCHAL;homme;1;2.8030000000000257;1;6
Sylvie_VERHEYDE;femme;2;15.055000000000007;1;6
Peter_DOHERTY;homme;3;26.91300000000001;1;6
Patrick_DEVILLE;homme;3;21.252999999999986;1;6
Omar_SY;homme;1;2.038000000000011;1;6
Jose_GARCIA;homme;2;5.1229999999999905;1;6
Gad_ELMALEH;homme;2;11.128000000000043;1;6
Jenifer_BARTOLI;femme;1;3.4289999999999736;1;6
Bruno_MOURON;homme;2;18.057000000000016;1;6
Audrey_LAMY;femme;1;3.579999999999984;1;6
Charles_AZNAVOUR;homme;1;6.797999999999945;1;6
Robert_CHARLEBOIS;homme;1;2.350999999999999;1;6
Pierre_SOUCHON;homme;1;5.2409999999999854;1;6
Nolwenn_LEROY;femme;1;4.353000000000009;1;6
unk_1146;homme;1;5.846000000000004;1;6
Sylvain_AMIC;homme;1;9.762;1;6
Philippe_VINCENT;homme;1;2.1820000000000164;1;6
Jib_POCTHIER;homme;1;4.948000000000036;1;6
Matthieu_POKORA;homme;1;5.836000000000013;1;6
Mireille_MATHIEU;femme;1;12.599000000000046;1;6
Christophe_DELAY;homme;77;284.38700000000017;4;18
Pascale_DE_LA_TOUR_DU_PIN;femme;79;272.50300000000004;4;18
Philippe_DUFREIGNE;homme;329;2502.6769999999983;4;18
unk_1176;homme;15;54.42299999999992;4;18
unk_1178;femme;27;57.761000000000095;4;18
unk_1147;femme;10;29.84099999999998;2;18
unk_1180;homme;5;18.761999999999944;1;18
Gerard_JUGNOT;homme;2;12.898000000000025;1;18
Alain_CHABAT;homme;3;25.70999999999998;1;18
unk_1171;homme;10;59.598999999999926;4;18
unk_1180;femme;11;22.901999999999965;2;18
unk_1179;homme;10;50.44099999999996;4;18
Louis_LEFEBVRE;homme;2;4.242999999999967;1;18
Theo_BERTRAND;homme;1;1.0100000000000477;1;18
Emmanuel_GARIJO;homme;1;3.0149999999999864;1;18
unk_1179;femme;9;22.855999999999923;2;18
Bruno_GIRVEAU;homme;1;10.353000000000009;1;18
unk_1171;femme;31;59.15199999999987;4;18
Jack_LANG;homme;2;3.9839999999999804;1;18
Clement_GODEFROY;homme;1;1.2349999999999852;1;18
Laetitia_CASTA;femme;2;4.720000000000027;1;18
Kad_MERAD;homme;2;2.658999999999992;1;18
unk_1145;femme;8;19.206000000000017;1;18
Celine_PITELET;femme;1;2.8959999999999866;1;18
unk_1177;femme;37;71.03200000000007;4;18
Marc_RESTELLINI;homme;2;15.218000000000018;1;18
Alain_DELON;homme;1;5.8700000000000045;1;18
Alain_SOUCHON;homme;4;26.00600000000003;1;18
Gaetan_ROUSSEL;homme;2;8.405000000000001;1;18
Aurelie_MAGGIORI;femme;2;4.532999999999959;1;18
Albert_UDERZO;homme;5;12.575999999999965;1;18
unk_1176;femme;20;44.361999999999796;4;18
Patrick_EUDELINE;homme;1;5.614000000000004;1;18
Gerard_LUBIN;homme;1;3.7350000000000136;1;18
Louise_BOURGOIN;femme;2;7.653999999999996;1;18
unk_1177;homme;4;24.541999999999966;1;18
unk_1166;femme;6;36.24799999999996;1;18
Jean_DUJARDIN;homme;3;11.24799999999999;1;18
Didier_BARBELIVIEN;homme;3;9.194000000000017;1;18
Franck_DUBOSC;homme;4;10.712999999999937;1;18
Christian_GABRIEL;homme;1;0.6980000000000075;1;18
Valerie_LEMERCIER;femme;1;1.3400000000000034;1;18
Gerard_DARMON;homme;2;5.296999999999997;1;18
Jean-Pierre_DARROUSSIN;homme;2;2.336000000000041;1;18
Xavier_BEAUVOIS;homme;1;4.536999999999978;1;18
Gerard_DEPARDIEU;homme;6;14.861999999999995;1;18
Jamel_DEBBOUZE;homme;3;7.661999999999978;1;18
Benjamin_BOLLEN;homme;1;0.5219999999999985;1;18
unk_1094;homme;1;3.2520000000000024;1;18
Thomas_RODITI;homme;2;2.7150000000000034;1;18
unk_1148;femme;3;11.084999999999965;1;18
Raymond_ACQUAVIVA;homme;2;2.0400000000000063;1;18
Caroline_BEAUNE;femme;1;0.8760000000000048;1;18
unk_1146;homme;2;10.127999999999986;1;18
Isabelle_DE_TRUCHIS_DE_VARENNES;femme;2;12.017999999999972;1;18
Arnaud_LAGARDERE;homme;2;10.567000000000007;1;18
Philippe_CHATEL;homme;2;12.51000000000002;1;18
Karim_FALL;homme;1;6.2479999999999905;1;18
David_KRUGER;homme;1;0.7439999999999714;1;18
Gad_ELMALEH;homme;2;14.111999999999966;1;18
Alexandre_GILLET;homme;3;9.02699999999993;1;18
Samuel_LABARTHE;homme;1;1.1580000000000155;1;18
unk_1148;homme;2;5.15500000000003;1;18
unk_1149;homme;2;1.1759999999999877;1;18
Tomer_SISLEY;homme;1;2.0800000000000125;1;18
Ramzy_BEDIA;homme;1;2.651999999999987;1;18
Radu_MIHAILEANU;homme;2;17.216999999999985;1;18
Marion_COTILLARD;femme;1;11.513000000000034;1;18
Fabien_CROMBE;homme;6;14.146999999999935;1;18
Francois_CLUZET;homme;8;19.019000000000005;1;18
Omar_SY;homme;9;27.067;2;18
Leila_BEKHTI;femme;3;5.09699999999998;1;18
Didier_MORVILLE;homme;2;16.64700000000002;1;18
unk_1178;homme;5;19.79499999999996;1;18
Fanny_ARDANT;femme;8;12.174000000000092;1;18
Julien_CLERC;homme;4;12.454999999999984;1;18
Cheb_MAMI;homme;1;12.49600000000001;1;18
Tony_PARKER;homme;1;8.011000000000024;1;18
Roselyne_DUBOIS;femme;2;5.542999999999978;1;18
Benjamin_REQUET;homme;3;15.659999999999997;1;18
Paul_BORNE;homme;1;3.615000000000009;1;18
Damien_BOISSEAU;homme;2;2.2969999999999686;1;18
unk_1145;homme;1;0.36400000000003274;1;18
unk_1147;homme;1;8.360000000000014;1;18
Isabelle_BOULAY;femme;1;4.087999999999994;1;18
Brian_HUGHES;homme;1;3.1270000000000095;1;18
Michel_SARDOU;homme;1;14.641999999999996;1;18
Bruno_SOLO;homme;2;8.021999999999991;1;18
Claudia_CARDINALE;femme;1;3.5289999999999964;1;18
Nolwenn_LEROY;femme;1;2.7510000000000048;1;18
Amel_BENT;femme;3;18.06899999999996;1;18
Michel_HOUELLEBECQ;homme;3;10.668000000000006;1;18
Dany_BOON;homme;3;12.460999999999984;1;18
Jean-Jacques_ANNAUD;homme;3;17.68599999999998;1;18
Francois-Xavier_DEMAISON;homme;1;6.371000000000038;1;18
Laurent_VOULZY;homme;1;11.157999999999987;1;18
Philippe_POZZO_DI_BORGO;homme;15;33.71599999999998;2;18
unk_1166;homme;1;2.2319999999999993;1;18
Luc_BESSON;homme;2;8.498999999999967;1;18
Mitchell_WINEHOUSE;homme;1;3.3519999999999754;1;18
Philippe_DEPARIS;homme;358;1028.0180000000007;4;11
Michel_THABUIS;homme;62;298.561;4;11
Guillaume_YOUT;homme;20;127.05300000000011;4;11
unk_1144;homme;329;637.0339999999999;4;11
unk_1155;femme;13;41.98999999999967;1;11
Michel_MATHIEU;homme;8;27.088999999999942;1;11
Emile_THABUIS;homme;28;102.5719999999992;4;11
Paul_THABUIS;homme;20;70.76200000000017;4;11
Gilbert_GRANELO;homme;14;57.200000000000045;3;11
Jean-Noel_DEPARIS;homme;498;1335.5749999999985;4;11
Martine_AROIX_BUET;femme;82;366.06600000000014;4;11
Martine_AROIX_BUET;homme;2;5.289999999999964;1;11
Jean-Noel_DEPARIS;femme;2;5.951999999999998;1;11
unk_1155;homme;35;103.7459999999999;4;11
unk_1166;homme;157;334.8669999999979;4;11
unk_1166;femme;2;4.389000000000124;1;11
unk_1176;homme;4;11.595000000000027;1;11
unk_1177;homme;3;4.4370000000001255;1;11
unk_1177;femme;1;4.502999999999929;1;11
Rene_CHAPPAZ;homme;110;206.09499999999997;4;11
Pierre_BOCHATON;homme;73;146.53399999999942;4;11
unk_401;femme;1;1.22199999999998;1;11
Mohamed_BELDGOUHER;homme;45;83.03600000000074;4;11
Didier_MAHIEU;homme;29;59.1419999999996;4;11
unk_627;homme;6;14.146000000000114;1;19
Vincent_ROUX;homme;356;1409.182;4;19
Eric_SAMSON;homme;49;191.35400000000004;1;19
Jerome_BASTION;homme;158;453.185;1;19
Fabrice_LECLERC;homme;64;274.0320000000003;1;19
Elisabeth_BOUBON;femme;53;230.26899999999966;1;19
Francois-Xavier_FRELAND;homme;171;419.8979999999998;1;19
Alice_DE_BELMONT;femme;40;110.29899999999998;1;19
Ivoir_SENISEVITCH;homme;28;110.68599999999981;1;19
unk_844;femme;16;65.37;1;19
Marilyn_DARCY;femme;55;140.50200000000018;1;19
Jean-Paul_PHILIPPON;homme;31;109.02199999999993;1;19
Bruno_GAUDICHON;homme;19;71.89100000000008;1;19
unk_877;homme;1;1.490000000000009;1;19
Martine_MONTENDON;femme;25;100.6690000000001;1;19
unk_919;homme;1;4.599999999999909;1;19
unk_971;femme;1;1.0739999999998417;1;19
Raphael_REYNES;homme;292;1267.2200000000005;4;19
Pierre_CAYROL;homme;45;126.37999999999994;1;19
Karen_DONADEL;femme;15;55.14000000000033;1;19
unk_534;homme;3;14.023999999999887;1;19
Marie-France_CHATIN-LAROCHE;femme;12;51.16800000000012;1;19
Anne_MEJLAS_DE_HARO;femme;14;67.65000000000009;1;19
unk_1006;femme;3;9.115999999999076;1;19
Juan_GOMEZ;homme;634;2036.4790000000046;4;19
unk_1032;homme;65;254.86500000000024;1;19
unk_1060;homme;43;121.25400000000127;1;19
unk_456;homme;56;177.79499999999962;1;19
unk_481;homme;43;178.89699999999903;1;19
unk_506;homme;35;105.40799999999945;1;19
unk_1014;homme;1;4.799999999999999;1;19
unk_1013;femme;2;2.077999999999836;1;19
Nicolas_FALAISE;homme;79;371.60599999999994;1;19
unk_653;femme;8;30.028999999999996;1;19
unk_595;femme;1;3.006999999999948;1;19
unk_535;homme;1;3.6849999999999454;1;19
Josephe_LICAISE;femme;4;15.033000000000015;1;19
Jean_MATERNEDI;homme;60;191.6480000000006;1;19
unk_878;homme;1;9.686000000000035;1;19
Alain_FOKA;homme;691;2707.3340000000017;4;19
Germain_MENDOZE;homme;31;74.55000000000007;1;19
unk_967;homme;2;7.565000000000055;1;19
unk_1041;homme;1;7.880000000000109;1;19
unk_1078;femme;5;21.11999999999989;1;19
unk_463;homme;7;16.52000000000021;1;19
unk_491;homme;3;10.889999999999873;1;19
unk_513;homme;77;275.8599999999992;1;19
unk_599;homme;2;3.3129999999998745;1;19
unk_613;femme;2;2.95900000000006;1;19
unk_763;homme;3;7.175999999999931;1;19
Laurent_SADOUX;homme;2620;5987.193000000007;4;19
Evangelos_VENIZELOS;homme;7;23.82400000000007;1;19
Dominique_DE_COURCELLES;femme;21;70.69999999999987;1;19
Jacques_TISIOUX;homme;28;71.84600000000023;1;19
Marc_LEROY_BEAULIEU;homme;52;138.6330000000001;1;19
unk_553;homme;5;19.35800000000063;1;19
Valerie_LAINE;femme;3;12.715999999999894;1;19
Sophie_EKOUE;femme;405;1533.9210000000016;4;19
Mimi_BARTHELEMY;femme;195;598.413;1;19
Gerard_BARTHELEMY;homme;50;218.54600000000028;1;19
unk_827;femme;2;2.855000000000018;1;19
unk_549;homme;2;6.252;1;19
Jacques_ALIX;homme;371;1490.1790000000005;4;19
Evans_PAUL;homme;29;96.52699999999997;1;19
Beatrice_LEVEILLER;femme;4;12.212000000000032;1;19
Luc_AMANGE;homme;34;123.32599999999982;1;19
unk_633;femme;7;22.570999999999998;1;19
David_SERVENAY;homme;36;132.149;1;19
Berenice_BALTA;femme;32;113.5540000000002;1;19
unk_1042;homme;3;7.447000000000003;1;19
unk_495;femme;11;37.958999999999946;1;19
unk_1079;homme;5;17.10400000000027;1;19
Valerie_DARMON;femme;101;373.3839999999999;1;19
unk_752;homme;1;7.190000000000055;1;19
Philippe_AUCLERC;homme;143;493.3019999999998;1;19
Patrice_CUVIER;homme;108;398.496;1;19
Raphaelle_DECARPIGNIE;femme;34;142.35799999999972;1;19
Claude_LAPENDERIE;homme;25;117.78899999999999;1;19
Stephane_LAGARDE;homme;147;548.0030000000003;1;19
Arnaud_PONTUS;homme;214;916.7150000000001;3;19
Jean-Pierre_CHEVENEMENT;homme;37;98.39700000000005;1;19
Jean-Pierre_ELKABBACH;homme;6;17.359999999999985;1;19
Frederic_DOMONT;homme;77;264.894;1;19
Emmanuel_GABET;homme;48;204.5339999999992;1;19
Chantal_GARNIER;femme;29;102.52599999999984;1;19
unk_517;femme;2;4.746999999999844;1;19
unk_464;homme;9;21.985000000000582;1;19
unk_814;homme;47;174.83999999999833;1;19
unk_865;femme;29;119.44299999999885;1;19
unk_893;femme;38;123.83800000000065;1;19
unk_942;femme;31;127.88100000000077;1;19
unk_524;homme;48;203.32400000000007;1;19
unk_991;homme;31;130.30399999999918;1;19
unk_646;homme;6;13.57499999999987;1;19
Catherine_MONET;femme;49;203.36200000000002;1;19
Michel_PAUL;homme;114;340.53200000000004;1;19
Sophie_MALIBEAUX;femme;91;322.4009999999998;1;19
Philippe_DE_FONTAINEVIVE;homme;7;27.420000000000016;1;19
unk_934;homme;3;12.486999999999966;1;19
Francois_HUWART;homme;16;49.03300000000013;1;19
Jean-Marie_COHATTE;homme;2;6.719999999999914;1;19
unk_970;homme;2;1.7000000000000455;1;19
Elisabeth_BOUVET;femme;87;361.60599999999977;1;19
Dominique_CABRERA;femme;47;162.60700000000008;1;19
Lukia_RIKAKI;femme;25;109.09499999999991;1;19
Emmanuelle_TARDIF;femme;76;263.36300000000006;1;19
Karine_DE_BRABANDER;femme;31;102.37099999999987;1;19
Margarethe_VON_TROTTA;femme;15;42.960000000000036;1;19
Uta_BRUCKNER;femme;11;36.565000000000055;1;19
unk_1043;homme;4;15.531999999999925;1;19
Muriel_MAALOUF;femme;20;81.98999999999955;1;19
unk_1092;homme;5;14.854000000000042;1;19
Jovan_CIRILLOV;homme;3;12.570000000000164;1;19
Yves_IZARD;homme;18;57.58600000000001;1;19
Marc_LEBEAUPIN;homme;71;229.47099999999998;1;19
unk_465;homme;4;15.226999999999862;1;19
Marie-Rose_MORO;femme;51;189.20100000000002;1;19
unk_537;femme;3;10.015000000000327;1;19
Yvan_AMAR;homme;6;17.23299999999972;1;19
Dieudonne_MBALA_MBALA;homme;43;143.39299999999866;1;19
unk_505;homme;31;130.6929999999993;1;19
unk_571;femme;1;4.069000000000415;1;19
unk_546;homme;71;168.6959999999999;1;19
unk_821;homme;40;169.13699999999972;1;19
unk_848;homme;67;206.57000000000062;1;19
Frederique_TISSANDIER;femme;197;900.7439999999997;3;19
Paul_KHALIFE;homme;39;149.192;1;19
Patrick_DEVEDJIAN;homme;19;62.34000000000003;1;19
unk_840;femme;5;17.80600000000004;1;19
unk_886;femme;2;5.2140000000000555;1;19
unk_930;femme;1;1.0599999999999454;1;19
Jacques_ESNOUS;homme;15;68.77099999999996;1;19
unk_969;homme;2;4.948000000000093;1;19
Christophe_DELAY;homme;9;49.797000000000025;1;19
unk_1003;homme;3;13.800000000000068;1;19
Stephane_PAOLI;homme;1;1.5200000000000955;1;19
Gerard_COURCHELLE;homme;5;20.596000000000004;1;19
unk_1046;femme;1;1.0130000000000337;1;19
unk_554;homme;1;4.238999999999919;1;19
Gora_GAYE;homme;73;279.62300000000016;1;19
unk_1080;homme;2;2.8209999999999127;1;19
unk_470;femme;2;3.548999999999978;1;19
Kerim_SAFOUDOU;homme;48;175.57600000000002;1;19
Ima_DOUDINE;homme;48;165.24299999999994;1;19
Sacre_SEDOU;homme;49;173.88999999999987;1;19
Jean-Pierre_CANET;homme;124;560.3059999999996;1;19
Mahmoud_KELILI;homme;22;60.79600000000028;1;19
Chantal_LORHO;femme;2;8.650000000000091;1;19
Sophie_MARSAUDON;femme;18;69.96000000000004;1;19
Patrick_ADAM;homme;16;65.58000000000033;1;19
Jean-Claude_GAYSSOT;homme;11;52.80999999999966;1;19
Roger_POLLETI;homme;13;31.79399999999987;1;19
unk_518;femme;10;25.853000000000065;1;19
unk_492;homme;2;1.9750000000003638;1;19
Marc_GARANGER;homme;39;143.0590000000002;1;19
Claude-Helene_PERROT;femme;172;632.8859999999995;1;19
unk_532;femme;5;20.871999999999844;1;19
unk_770;femme;1;5.539999999999999;1;19
unk_831;homme;1;0.907;1;19
Pascal_COUCHEPIN;homme;10;28.629999999999995;1;19
unk_1004;femme;2;7.822000000000003;1;19
Luc_BESSON;homme;7;29.245000000000005;1;19
unk_1050;femme;1;2.407000000000039;1;19
Abi_DIOUF;femme;84;269.04999999999995;1;19
Ahmad_MAKAILA;homme;88;344.3710000000001;1;19
Frederic_OUNTONJI;homme;37;132.51199999999994;1;19
Aich_BECHIR;homme;41;138.44000000000005;1;19
unk_920;homme;1;3.4139999999999873;1;19
unk_978;femme;1;0.9320000000000164;1;19
Agnes_LEVALLOIS;femme;18;69.17999999999984;1;19
Dominique_THIERRY;homme;15;61.53500000000031;1;19
unk_1072;homme;6;22.519999999999982;1;19
Thierry_PARISOT;homme;16;70.51200000000017;1;19
unk_887;femme;7;25.72900000000027;1;19
Kangni_ALEM;homme;244;747.6630000000005;1;19
unk_762;homme;2;6.167;1;19
Jean_TIBERI;homme;15;46.745000000000005;1;19
Alexis_DELAHOUSSE;homme;159;642.8360000000013;1;19
unk_929;femme;13;31.991000000000213;1;19
Dieter_SENONER;homme;17;74.35000000000002;1;19
Efid_ZELICAS;femme;12;40.21600000000012;1;19
unk_981;homme;23;103.72000000000003;1;19
Christophe_CARESCHE;homme;46;149.45600000000013;1;19
Edmond_SADAKA;homme;15;83.28800000000001;1;19
Barthelemy_FOUJA;homme;2;6.829999999999927;1;19
unk_1005;homme;1;3.7840000000001055;1;19
Isabelle_CHENU;femme;31;110.58899999999994;1;19
Christiane_LALONDE;femme;21;95.21500000000015;1;19
unk_1081;homme;4;8.30099999999993;1;19
unk_651;femme;6;20.714000000000397;1;19
unk_806;femme;100;264.6029999999996;1;19
unk_855;homme;54;171.3499999999999;1;19
unk_451;homme;67;216.35699999999997;1;19
unk_476;homme;27;106.4739999999997;1;19
unk_504;homme;35;127.25799999999981;1;19
Simon_KARAM;homme;13;59.959;1;19
Annie_GASNIER;femme;36;140.438;1;19
