spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1688	142285	1688-142285-0029	there WAS  several other SCIENCE of something wrong about missus hale	there WERE several other SIGNS   of something wrong about missus hale	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0030	she and dixon held mysterious consultations in A   bedroom from which dixon would come out crying and cross as was A   custom when any distress of her mistress called upon her sympathy	she and dixon held mysterious consultations in HER bedroom from which dixon would come out crying and cross as was HER custom when any distress of her mistress called upon her sympathy	30	2	0	0	2	32	6.25	 M 
1688	142285	1688-142285-0031	once margaret had gone into the CHAMBERS soon after dixon **** LIFTED and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to INDUCE severe bodily suffering	once margaret had gone into the CHAMBER  soon after dixon LEFT IT     and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to ENDURE severe bodily suffering	39	3	1	0	4	43	9.3	 M 
1688	142285	1688-142285-0032	but though she received caresses and fond words back again in such profusion as would have GLAD IN        her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health	but though she received caresses and fond words back again in such profusion as would have **** GLADDENED her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health	40	1	0	1	2	41	4.88	 M 
1688	142285	1688-142285-0033	she LOW WEAK  very long this night planning how to lessen the evil influence of their milton life on her mother	she LAY AWAKE very long this night planning how to lessen the evil influence of their milton life on her mother	19	2	0	0	2	21	9.52	 M 
1688	142285	1688-142285-0034	a servant ** give dixon permanent assistance should be got if she gave up THE whole TIMES OF the search and then at any rate THE mother might have all the personal attention she required and had been accustomed to her whole life	a servant TO give dixon permanent assistance should be got if she gave up HER whole TIME  TO the search and then at any rate HER mother might have all the personal attention she required and had been accustomed to her whole life	38	4	1	0	5	43	11.63	 M 
1688	142285	1688-142285-0035	visiting register OFFICERS SING   all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days	visiting register OFFICES  SEEING all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days	22	2	0	0	2	24	8.33	 M 
1688	142285	1688-142285-0036	one afternoon she met bessy higgins in the street and stopped to speak to her	one afternoon she met bessy higgins in the street and stopped to speak to her	15	0	0	0	0	15	0.0	 M 
1688	142285	1688-142285-0037	well BUSY  how are you	well BESSY how are you	4	1	0	0	1	5	20.0	 M 
1688	142285	1688-142285-0038	better and not better if YOU know what that means	better and not better if YO  know what that means	9	1	0	0	1	10	10.0	 M 
1688	142285	1688-142285-0039	not exactly replied margaret WAS smiling	not exactly replied margaret *** smiling	5	0	0	1	1	5	20.0	 M 
1688	142285	1688-142285-0040	i'm better in not being torn to pieces BUT coughing ON NIGHTS   but i'm weary and tired OF milton and longing to get away to the land OF BOULA  and when i think i'm farther and farther off my heart sinks and i'm no better i'm worse	i'm better in not being torn to pieces BY  coughing ** O'NIGHTS but i'm weary and tired O  milton and longing to get away to the land O  BEULAH and when i think i'm farther and farther off my heart sinks and i'm no better i'm worse	41	5	0	1	6	46	13.04	 M 
1688	142285	1688-142285-0041	margaret turned round to walk LONG SIDE      of the girl in her feeble FOR progress homeward	margaret turned round to walk **** ALONGSIDE of the girl in her feeble *** progress homeward	13	1	0	2	3	14	21.43	 M 
1688	142285	1688-142285-0042	but for a ****** MINERAL two she did not speak	but for a MINUTE OR      two she did not speak	8	1	1	0	2	10	20.0	 M 
1688	142285	1688-142285-0043	at last she said in a low voice	at last she said in a low voice	8	0	0	0	0	8	0.0	 M 
1688	142285	1688-142285-0044	BUSY  do you wish to die	BESSY do you wish to die	5	1	0	0	1	6	16.67	 M 
1688	142285	1688-142285-0045	bessy was silent in her turn for a minute or two then she replied	bessy was silent in her turn for a minute or two then she replied	14	0	0	0	0	14	0.0	 M 
1688	142285	1688-142285-0046	NOT    worse THE  many others i reckon	NOUGHT worse THAN many others i reckon	5	2	0	0	2	7	28.57	 M 
1688	142285	1688-142285-0047	but what was it	but what was it	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0048	you know IM  a stranger HEAR so perhaps i'm not so quick at understanding what you mean as if i'd LIVE  ON  my life IN milton	you know I'M a stranger HERE so perhaps i'm not so quick at understanding what you mean as if i'd LIVED ALL my life AT milton	21	5	0	0	5	26	19.23	 M 
1688	142285	1688-142285-0049	i had forgotten what i said for the time continued margaret quietly	i had forgotten what i said for the time continued margaret quietly	12	0	0	0	0	12	0.0	 M 
1688	142285	1688-142285-0050	i should have thought of it again when i was less busy may i go with you now	i should have thought of it again when i was less busy may i go with you now	18	0	0	0	0	18	0.0	 M 
1688	142285	1688-142285-0051	the SHARP DRESS     in her eye turned to a WHISPER ONE     LYING   as she met margaret's soft and friendly gaze	the ***** SHARPNESS in her eye turned to a ******* WISTFUL LONGING as she met margaret's soft and friendly gaze	15	3	0	2	5	18	27.78	 M 
1688	142285	1688-142285-0052	as they turned up into a small court opening out INTO a SQUINE  street BESY  said	as they turned up into a small court opening out OF   a SQUALID street BESSY said	13	3	0	0	3	16	18.75	 M 
1688	142285	1688-142285-0053	YOU'LL not be daunted TO father's at home and ****** SPEAK THE BIGGRUFFISH at first	YO'LL  not be daunted IF father's at home and SPEAKS A     BIT GRUFFISH    at first	9	5	1	0	6	15	40.0	 M 
1688	142285	1688-142285-0054	but nicholas was not at home when they entered	but nicholas was not at home when they entered	9	0	0	0	0	9	0.0	 M 
1688	142285	1688-142285-0055	****** GASESEY HAD LOST	GASPED BESSY   AT  LAST	0	3	1	0	4	4	100.0	 M 
1688	142285	1688-142285-0056	BUSYY took a long and feverish draught and then fell back and shut her eyes	BESSY took a long and feverish draught and then fell back and shut her eyes	14	1	0	0	1	15	6.67	 M 
1688	142285	1688-142285-0057	margaret bent over and said bessy don't be impatient with your life whatever it is or may have been	margaret bent over and said bessy don't be impatient with your life whatever it is or may have been	19	0	0	0	0	19	0.0	 M 
1688	142285	1688-142285-0058	remember who gave HER you and made it what it is	remember who gave IT  you and made it what it is	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0059	now ILL  not have my wench PREACH   to	now I'LL not have my wench PREACHED to	6	2	0	0	2	8	25.0	 M 
1688	142285	1688-142285-0060	but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of **** LETTER was to be	but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of LIFE IT     was to be	25	1	1	0	2	27	7.41	 M 
1688	142285	1688-142285-0061	i believe **** WERE ICY and no more	i believe WHAT I    SEE and no more	5	2	1	0	3	8	37.5	 M 
1688	142285	1688-142285-0062	that's what i believe young woman	that's what i believe young woman	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0063	i don't believe all i hear no not by * big deal	i don't believe all i hear no not by A big deal	11	0	1	0	1	12	8.33	 M 
1688	142285	1688-142285-0064	but WHO'S come at LASTS and WHOSE welcome as long as WHO WILL   keep from preaching ** ONWARD WHO knows NOT    about	but HOO'S come at LAST  and HOO'S welcome as long as *** HOO'LL keep from preaching ON WHAT   HOO knows NOUGHT about	13	7	1	1	9	21	42.86	 M 
1688	142285	1688-142285-0065	IT   simple ARE not far to fetch nor hard to work	IT'S simple AND not far to fetch nor hard to work	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0066	but the girl AND YOU  pleaded the more with margaret	but the girl *** ONLY pleaded the more with margaret	8	1	0	1	2	9	22.22	 M 
1688	142285	1688-142285-0067	don't think hardly on him IS   a good man he is	don't think hardly on him HE'S a good man he is	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0068	i sometimes think i shall be MERLED WITH sorrow even in the city of god if father is not there	i sometimes think i shall be MOPED  WI   sorrow even in the city of god if father is not there	18	2	0	0	2	20	10.0	 M 
1688	142285	1688-142285-0069	the FAVOURITEISH colour came into her CHEEKS and the feverish flame into her eye	the FEVERISH     colour came into her CHEEK  and the feverish flame into her eye	12	2	0	0	2	14	14.29	 M 
1688	142285	1688-142285-0070	but you will be THEIR father you shall oh my *****	but you will be THERE father you shall oh my HEART	9	1	1	0	2	11	18.18	 M 
1688	142285	1688-142285-0071	she put her hand to it and became ghastly pale	she put her hand to it and became ghastly pale	10	0	0	0	0	10	0.0	 M 
1688	142285	1688-142285-0072	margaret held her in her arms and put the weary head to rest upon her bosom	margaret held her in her arms and put the weary head to rest upon her bosom	16	0	0	0	0	16	0.0	 M 
1688	142285	1688-142285-0073	presently the spasm that FOUR SHADOWED     death had passed away and BISSY roused herself and said	presently the spasm that **** FORESHADOWED death had passed away and BESSY roused herself and said	13	2	0	1	3	15	20.0	 M 
1688	142285	1688-142285-0074	i'll go to bed ITS  best place but catching THAT margaret's gown YOU'LL come again i know YOU will but just say it	i'll go to bed IT'S best place but catching AT   margaret's gown YO'LL  come again i know YO  will but just say it	19	4	0	0	4	23	17.39	 M 
1688	142285	1688-142285-0075	* OH   come ** morrow said margaret	I WILL come TO morrow said margaret	4	1	2	0	3	7	42.86	 M 
1688	142285	1688-142285-0076	margaret went away very sad and thoughtful	margaret went away very sad and thoughtful	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0077	she was late for tea at home	she was late for tea at home	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0078	have you met with * servant ****	have you met with A servant DEAR	5	0	2	0	2	7	28.57	 M 
1688	142285	1688-142285-0079	no mamma that anne buckley would never have done	no mamma that anne buckley would never have done	9	0	0	0	0	9	0.0	 M 
1688	142285	1688-142285-0080	S'POSE  THEIR TRYY said mister hale	SUPPOSE I     TRY  said mister hale	3	3	0	0	3	6	50.0	 M 
1688	142285	1688-142285-0081	everybody **** ALSO SAID their turn OUT this great difficulty now let me try	everybody ELSE HAS  HAD  their turn AT  this great difficulty now let me try	10	3	1	0	4	14	28.57	 M 
1688	142285	1688-142285-0082	i may be the CYNERELLA  to put on the slipper after all	i may be the CINDERELLA to put on the slipper after all	11	1	0	0	1	12	8.33	 M 
1688	142285	1688-142285-0083	BUT  would you do papa how would you SIT about **	WHAT would you do papa how would you SET about IT	8	2	1	0	3	11	27.27	 M 
1688	142285	1688-142285-0084	why i would apply to some good house mother to recommend me one known to herself or her servants	why i would apply to some good house mother to recommend me one known to herself or her servants	19	0	0	0	0	19	0.0	 M 
1688	142285	1688-142285-0085	very good but we must first catch YOUR house mother	very good but we must first catch OUR  house mother	9	1	0	0	1	10	10.0	 M 
1688	142285	1688-142285-0086	the mother of whom he spoke to us said margaret	the mother of whom he spoke to us said margaret	10	0	0	0	0	10	0.0	 M 
1688	142285	1688-142285-0087	MISTER thornton the only mother he SAYS i believe said mister hale quietly	MISSUS thornton the only mother he HAS  i believe said mister hale quietly	11	2	0	0	2	13	15.38	 M 
1688	142285	1688-142285-0088	i shall like to see her she must be an uncommon person her mother added	i shall like to see her she must be an uncommon person her mother added	15	0	0	0	0	15	0.0	 M 
1688	142285	1688-142285-0089	perhaps she may have HER relation who might suit us and be glad of our place	perhaps she may have A   relation who might suit us and be glad of our place	15	1	0	0	1	16	6.25	 M 
1688	142285	1688-142285-0090	she sounded to be such * careful economical person that i should like any one out of the same family	she sounded to be such A careful economical person that i should like any one out of the same family	19	0	1	0	1	20	5.0	 M 
1688	142285	1688-142285-0091	my dear said mister hale alarmed pray don't go off on that idea	my dear said mister hale alarmed pray don't go off on that idea	13	0	0	0	0	13	0.0	 M 
1688	142285	1688-142285-0092	* IM sure at any rate she would not like strangers to know anything about it	I AM sure at any rate she would not like strangers to know anything about it	14	1	1	0	2	16	12.5	 M 
1688	142285	1688-142285-0093	take notice that THIS is not my kind of FORTUNEOUS  papa if i have any at all WE    SHALL EARN  agree to though YOU    always accusing me of it	take notice that **** is not my kind of HAUGHTINESS papa if i have any at all WHICH I     DON'T agree to though YOU'RE always accusing me of it	23	5	0	1	6	28	21.43	 M 
1688	142285	1688-142285-0094	i don't know positively that it ** ISRS either but from little things i have gathered from him i fancy SIR	i don't know positively that it IS HERS either but from little things i have gathered from him i fancy SO	18	2	1	0	3	21	14.29	 M 
1688	142285	1688-142285-0095	they cared too little to ask in what manner her son had spoken about her	they cared too little to ask in what manner her son had spoken about her	15	0	0	0	0	15	0.0	 M 
1998	15444	1998-15444-0000	if ****** CHARGE YOUR case supposed I SUSPECT THERE     to be one of poisoning the medical man has two duties to perform to save the patient's life and to place himself in a position TOOK IF   evidence if called ** UNTO YOU so	if CALLED TO     A    case supposed * OR      SUSPECTED to be one of poisoning the medical man has two duties to perform to save the patient's life and to place himself in a position TO   GIVE evidence if called ON TO   DO  so	32	8	2	1	11	42	26.19	 F 
1998	15444	1998-15444-0001	he should make inquiries as to SYMPTOM'S IN  time at which food ON medicine MUST last taken	he should make inquiries as to SYMPTOMS  AND time at which food OR medicine WAS  last taken	13	4	0	0	4	17	23.53	 F 
1998	15444	1998-15444-0002	he should notice the position OF  temperature of the body the condition of RIGO  mortis marks of SILENCE  appearance of lips and MOUSE	he should notice the position AND temperature of the body the condition of RIGOR mortis marks of VIOLENCE appearance of lips and MOUTH	19	4	0	0	4	23	17.39	 F 
1998	15444	1998-15444-0003	in making a POSTMANT MORROW EXEMINATION the ELEMENTARY canal should be removed and PRESERVE  for further investigation	in making a POST     MORTEM EXAMINATION the ALIMENTARY canal should be removed and PRESERVED for further investigation	12	5	0	0	5	17	29.41	 F 
1998	15444	1998-15444-0004	the *** GUENED the GUARD  being cut across between these LEGGERS   the stomach may be removed entire without SPELLING HIS contents	the GUT AND    the GULLET being cut across between these LIGATURES the stomach may be removed entire without SPILLING ITS contents	15	5	1	0	6	21	28.57	 F 
1998	15444	1998-15444-0005	if the medical ************ ** PARTITIONERS ENDOWED on any point he should obtain TAKEKINOUS assistance from someone who has paid attention to the subject	if the medical PRACTITIONER IS IN           DOUBT   on any point he should obtain TECHNICAL  assistance from someone who has paid attention to the subject	19	3	2	0	5	24	20.83	 F 
1998	15444	1998-15444-0006	in a case IF attempted TO      CYPIPE poisoning is THAT the duty of the doctor to inform the PET	in a case OF attempted SUICIDE BY     poisoning is IT   the duty of the doctor to inform the POLICE	14	5	0	0	5	19	26.32	 F 
1998	15444	1998-15444-0007	the best AMOUNT is that BUT   is SET hand	the best EMETIC is that WHICH is AT  hand	6	3	0	0	3	9	33.33	 F 
1998	15444	1998-15444-0008	the **** *** DOZE FROMNAARD is ten MINUTES	the DOSE FOR AN   ADULT     is ten MINIMS	3	3	2	0	5	8	62.5	 F 
1998	15444	1998-15444-0009	EPIMOHPHINE HAS not allied in physiological action to morphine and may be given ON cases of NARCOIC  poisoning	APOMORPHINE IS  not allied in physiological action to morphine and may be given IN cases of NARCOTIC poisoning	14	4	0	0	4	18	22.22	 F 
1998	15444	1998-15444-0010	tickling the FALSES with THE feather MAKES OUTSIDE WARMING	tickling the FAUCES with A   feather MAY   EXCITE  VOMITING	4	5	0	0	5	9	55.56	 F 
1998	15444	1998-15444-0011	in NEWING the ******* ILLEGYXTANMIC tube some fluid should be introduced into the stomach before attempting to empty it or a portion of THEM NICUS  MA'AMINE may ** BEACED into the aperture	in USING  the ELASTIC STOMACH       tube some fluid should be introduced into the stomach before attempting to empty it or a portion of THE  MUCOUS MEMBRANE may BE SUCKED into the aperture	24	6	2	0	8	32	25.0	 F 
1998	15444	1998-15444-0012	the TWO  should be examined to see that it is not broken or cracked as accidents have happened from neglecting this precaution	the TUBE should be examined to see that it is not broken or cracked as accidents have happened from neglecting this precaution	21	1	0	0	1	22	4.55	 F 
1998	15444	1998-15444-0013	AND HE        DONZA usually given hypodermically or if THE MOUSE in the form of TALES	*** ANTIDOTES ARE   usually given hypodermically or if BY  MOUTH in the form of TABLETS	9	5	0	1	6	14	42.86	 F 
1998	15444	1998-15444-0014	in the absence of THE hypodermic syringe the remedy may be given by the WRECK	in the absence of A   hypodermic syringe the remedy may be given by the RECTUM	13	2	0	0	2	15	13.33	 F 
1998	15444	1998-15444-0015	notice the SMALL colour and general appearance of the matter ADMITTED  for examination	notice the SMELL colour and general appearance of the matter SUBMITTED for examination	11	2	0	0	2	13	15.38	 F 
1998	15444	1998-15444-0016	for the separation of ** NARGOOID the following is the process of **** STARS	for the separation of AN ALKALOID the following is the process of STAS OTTO	10	2	2	0	4	14	28.57	 F 
1998	15444	1998-15444-0017	this PASSES  is based upon the PRINCIPAL that the salts of the ARCHES    IS  soluble THEM THAT    ON  WATCHER and insoluble AN E	this PROCESS is based upon the PRINCIPLE that the salts of the ALKALOIDS ARE soluble IN   ALCOHOL AND WATER   and insoluble IN ETHER	13	10	0	0	10	23	43.48	 F 
1998	15444	1998-15444-0018	the PEE  ALLYLOTES WAS  the exception of morphine in its crystalline form AS  soluble in EACH	the PURE ALKALOIDS WITH the exception of morphine in its crystalline form ARE soluble in ETHER	11	5	0	0	5	16	31.25	 F 
1998	15444	1998-15444-0019	two COUR the MINISTER PYCHTERE WATCHED THERE  WHERE the DEW     WAS  strong AGAHOL  and MIXED the FUR TRADES	two COOL the ******** MIXTURE  AND     FILTER WASH  the RESIDUE WITH strong ALCOHOL and MIX   the *** FILTRATES	6	10	0	2	12	16	75.0	 F 
1998	15444	1998-15444-0020	the WEATHER YOU     may be set aside for the detection of the metallic poisons HAVE suspected EXPERIMENT the ACQUEB  A  careful EVA	the ******* RESIDUE may be set aside for the detection of the metallic poisons IF   suspected EXPEL      the ALCOHOL BY careful EVAPORATION	15	6	0	1	7	21	33.33	 F 
1998	15444	1998-15444-0021	on the evaporation of the AQUAL   the VIZINUS  and FADY  MATTER  IS	on the evaporation of the ALCOHOL the RESINOUS and FATTY MATTERS SEPARATE	7	5	0	0	5	12	41.67	 F 
1998	15444	1998-15444-0022	EVAPARATE the FIGURE OUT      to * ASYRP and extract with SUCCESS OF         portions of absolute ALGO	EVAPORATE the ****** FILTRATE to A SYRUP and extract with ******* SUCCESSIVE portions of absolute ALCOHOL	8	5	1	2	8	14	57.14	 F 
1998	15444	1998-15444-0023	separate the ETHERE   solution and RAPID	separate the ETHEREAL solution and EVAPORATE	4	2	0	0	2	6	33.33	 F 
1998	15444	1998-15444-0024	five a part of this IS THEORY   solution is poured into a watch CLASS and allowed to EVA	five a part of this ** ETHEREAL solution is poured into a watch GLASS and allowed to EVAPORATE	14	3	0	1	4	17	23.53	 F 
1998	15444	1998-15444-0025	to ****** PREAFIE ATE HIS small quantity of ****** DELUDEZEFE'RS acid and after evaporating to three quarters of its BARK AT  a SITUATED  solution of carbonate of potash or soda	to PURIFY IT      ADD A   small quantity of DILUTE SULPHURIC     acid and after evaporating to three quarters of its BULK ADD a SATURATED solution of carbonate of potash or soda	21	7	2	0	9	30	30.0	 F 
1998	15444	1998-15444-0026	BOY  the FINALLY divided substance with about one EIGHTHS its BARK of pure HYDROCHLOIC  acid add from time to time POTASIC LOW      RAGE     until the solids HAVE reduced to a straw yellow fluid	BOIL the FINELY  divided substance with about one EIGHTH  its BULK of pure HYDROCHLORIC acid add from time to time ******* POTASSIC CHLORATE until the solids ARE  reduced to a straw yellow fluid	24	8	0	1	9	32	28.12	 F 
1998	15444	1998-15444-0027	the residue of the material after THE SUGGESTION WAS  HADWORKKO'RS acid and PROTESTING CHLOATE  may have to be examined for silver lead and BAR	the residue of the material after *** DIGESTION  WITH HYDROCHLORIC acid and POTASSIUM  CHLORATE may have to be examined for silver lead and BARIUM	17	6	0	1	7	23	30.43	 F 
1998	29454	1998-29454-0000	a thousand BLESSING  from a GREAT    heart	a thousand BLESSINGS from a GRATEFUL heart	5	2	0	0	2	7	28.57	 F 
1998	29454	1998-29454-0001	perusal said the PANBROKER  that's the way to ********* UPON	perusal said the PAWNBROKER that's the way to PERNOUNCE IT	7	2	1	0	3	10	30.0	 F 
1998	29454	1998-29454-0002	his books told him **** THE      TREASURES best hidden ON THEIR BLUE  boards AND AS     of course your house AT  THE secret panel which *** had ***	his books told him THAT TREASURE IS        best hidden ** UNDER LOOSE boards *** UNLESS of course your house HAS A   secret panel which HIS had NOT	15	7	3	2	12	25	48.0	 F 
1998	29454	1998-29454-0003	he got it up and pushed his treasures as *** FINE as he could along the rough CRAMBLY surface of the LAST and plaster	he got it up and pushed his treasures as FAR IN   as he could along the rough CRUMBLY surface of the LATH and plaster	20	3	1	0	4	24	16.67	 F 
1998	29454	1998-29454-0004	when DICK   came HIM down his aunt ******** SIDELYT him and he took the HALF MANY      and limped off obediently	when DICKIE came *** down his aunt SLIGHTLY SLAPPED him and he took the **** HALFPENNY and limped off obediently	14	3	1	2	6	18	33.33	 F 
1998	29454	1998-29454-0005	he had never seen one FOR    and it interested him extremely	he had never seen one BEFORE and it interested him extremely	10	1	0	0	1	11	9.09	 F 
1998	29454	1998-29454-0006	he looked about him and knew that he did not at all know where he was	he looked about him and knew that he did not at all know where he was	16	0	0	0	0	16	0.0	 F 
1998	29454	1998-29454-0007	what's THAT MAYBE ASKED your way dickie explained	what's UP   MATEY LOST  your way dickie explained	5	3	0	0	3	8	37.5	 F 
1998	29454	1998-29454-0008	when he said *** EVER BEEN asleep	when he said AVE I    BIN  asleep	4	2	1	0	3	7	42.86	 F 
1998	29454	1998-29454-0009	here we are said the man	here we are said the man	6	0	0	0	0	6	0.0	 F 
1998	29454	1998-29454-0010	THAT EXACTLY said the man but it's all right	NOT  EXACKLY said the man but it's all right	7	2	0	0	2	9	22.22	 F 
1998	29454	1998-29454-0011	when it was over the man asked dickie if he could walk a little way and when DICKY  said he could they set out in the most friendly way side ** BESIDE	when it was over the man asked dickie if he could walk a little way and when DICKIE said he could they set out in the most friendly way side BY SIDE	29	2	1	0	3	32	9.38	 F 
1998	29454	1998-29454-0012	and the TIYNO and *** ** the E	and the TEA   and ALL AN the EGG	4	2	2	0	4	8	50.0	 F 
1998	29454	1998-29454-0013	and this is the prettiest PLACES ever i see	and this is the prettiest PLACE  ever i see	8	1	0	0	1	9	11.11	 F 
1998	29454	1998-29454-0014	i SHOULD catch it OF HER  treat as it is	i SHALL  catch it A  FAIR treat as it is	7	3	0	0	3	10	30.0	 F 
1998	29454	1998-29454-0015	she was WAITING for the WORD to BUY  the kettle when THEY come out mother	she was WAITIN  for the WOOD to BOIL the kettle when I    come out mother	11	4	0	0	4	15	26.67	 F 
1998	29454	1998-29454-0016	AUNT  bad when ***** SHE SENT good temper	AIN'T bad when SHE'S IN  A    good temper	4	3	1	0	4	8	50.0	 F 
1998	29454	1998-29454-0017	**** ***** THERE THEN   BUT'ER BEIN when you GOT  SP	THAT AIN'T WHAT  SHE'LL BE     IN   when you GETS BACK	2	6	2	0	8	10	80.0	 F 
1998	29454	1998-29454-0018	i got ** A     TICKET said DICKY  sadly I   best TO getting home	i got TO STICK IT     said DICKIE sadly I'D best BE getting home	7	5	1	0	6	13	46.15	 F 
