spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1688	142285	1688-142285-0057	margaret bent over YOU and said bessy don't be impatient with your life whatever it is or may have been	margaret bent over *** and said bessy don't be impatient with your life whatever it is or may have been	19	0	0	1	1	19	5.26	 M 
1688	142285	1688-142285-0058	remember who gave TO you and made it what it is	remember who gave IT you and made it what it is	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0059	NO  i'll not have my WITCH PREACH   to	NOW i'll not have my WENCH PREACHED to	5	3	0	0	3	8	37.5	 M 
1688	142285	1688-142285-0060	but surely said margaret facing AROUND you believe in what i said that god gave her life and ordered what kind of life ** was to be	but surely said margaret facing ROUND  you believe in what i said that god gave her life and ordered what kind of life IT was to be	25	1	1	0	2	27	7.41	 M 
1688	142285	1688-142285-0061	i believe WERE i SAY and no more	i believe WHAT i SEE and no more	6	2	0	0	2	8	25.0	 M 
1688	142285	1688-142285-0062	that's what i believe young woman	that's what i believe young woman	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0063	i don't believe all i hear no not by * big deal	i don't believe all i hear no not by A big deal	11	0	1	0	1	12	8.33	 M 
1688	142285	1688-142285-0064	but WHO'S come at last and WHO'S welcome as long as WHO WILL   keep from preaching on ONE  WHO knows NOT    about	but HOO'S come at last and HOO'S welcome as long as *** HOO'LL keep from preaching on WHAT HOO knows NOUGHT about	15	6	0	1	7	21	33.33	 M 
1688	142285	1688-142285-0065	it's simple ARE not far to fetch nor hard to work	it's simple AND not far to fetch nor hard to work	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0066	but the girl AND YOU  pleaded the more with margaret	but the girl *** ONLY pleaded the more with margaret	8	1	0	1	2	9	22.22	 M 
1688	142285	1688-142285-0067	don't think hardly on him IS   a good man WHO is	don't think hardly on him HE'S a good man HE  is	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0068	i sometimes think US shall be LOOKED WITH sorrow even in the city of god YOUR father is not there	i sometimes think I  shall be MOPED  WI   sorrow even in the city of god IF   father is not there	16	4	0	0	4	20	20.0	 M 
1688	142285	1688-142285-0069	the FEVER'S  COLLAR came into A   CHEEKS and the feverish FLAMES into A   A	the FEVERISH COLOUR came into HER CHEEK  and the feverish FLAME  into HER EYE	7	7	0	0	7	14	50.0	 M 
1688	142285	1688-142285-0070	but you CAN  be THEIR father you shall oh ** MA	but you WILL be THERE father you shall oh MY HEART	7	3	1	0	4	11	36.36	 M 
1688	142285	1688-142285-0071	she put her AROUND to it and became ghastly pale	she put her HAND   to it and became ghastly pale	9	1	0	0	1	10	10.0	 M 
1688	142285	1688-142285-0072	margaret held her in her arms and put the weary head to rest upon her bosom	margaret held her in her arms and put the weary head to rest upon her bosom	16	0	0	0	0	16	0.0	 M 
1688	142285	1688-142285-0073	presently the spasm that FOR SHUDDERED    death had passed away and bessy roused THE SOFT    and said	presently the spasm that *** FORESHADOWED death had passed away and bessy roused *** HERSELF and said	13	2	0	2	4	15	26.67	 M 
1688	142285	1688-142285-0074	i'll go to bed it's best place but catching THAT margaret's gown YOU'LL come again i know YOU will but just say it	i'll go to bed it's best place but catching AT   margaret's gown YO'LL  come again i know YO  will but just say it	20	3	0	0	3	23	13.04	 M 
1688	142285	1688-142285-0075	* OH   come to morrow said margaret	I WILL come to morrow said margaret	5	1	1	0	2	7	28.57	 M 
1688	142285	1688-142285-0076	margaret went away very sad and thoughtful	margaret went away very sad and thoughtful	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0077	she was late for tea at home	she was late for tea at home	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0078	have you met with a servant dear	have you met with a servant dear	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0079	no mamma that EARN BUCKLE  would never have done	no mamma that ANNE BUCKLEY would never have done	7	2	0	0	2	9	22.22	 M 
1688	142285	1688-142285-0080	S'RY'S  i try said mister hale	SUPPOSE i try said mister hale	5	1	0	0	1	6	16.67	 M 
1688	142285	1688-142285-0081	everybody **** ELSE'S had their turn at this great difficulty now let me try	everybody ELSE HAS    had their turn at this great difficulty now let me try	12	1	1	0	2	14	14.29	 M 
1688	142285	1688-142285-0082	i may be the SOONER     to put on the slipper after all	i may be the CINDERELLA to put on the slipper after all	11	1	0	0	1	12	8.33	 M 
1688	142285	1688-142285-0083	what would you do papa I   would you set about **	what would you do papa HOW would you set about IT	9	1	1	0	2	11	18.18	 M 
1688	142285	1688-142285-0084	WHERE i would apply IT to some good house mother to COMMEND   me one known to herself or THE servants	WHY   i would apply ** to some good house mother to RECOMMEND me one known to herself or HER servants	16	3	0	1	4	19	21.05	 M 
1688	142285	1688-142285-0085	FREE good but we must first catch YOUR HOST  mother	VERY good but we must first catch OUR  HOUSE mother	7	3	0	0	3	10	30.0	 M 
1688	142285	1688-142285-0086	the mother of whom he spoke to us said margaret	the mother of whom he spoke to us said margaret	10	0	0	0	0	10	0.0	 M 
1688	142285	1688-142285-0087	MISTER thornton the only mother he has i believe said mister hale quietly	MISSUS thornton the only mother he has i believe said mister hale quietly	12	1	0	0	1	13	7.69	 M 
1688	142285	1688-142285-0088	YOU shall like to see her she must be an uncommon person her mother added	I   shall like to see her she must be an uncommon person her mother added	14	1	0	0	1	15	6.67	 M 
1688	142285	1688-142285-0089	perhaps she may have a relation who might suit us and be glad of our place	perhaps she may have a relation who might suit us and be glad of our place	16	0	0	0	0	16	0.0	 M 
1688	142285	1688-142285-0090	she SHOUTED to be such a careful A CANOMICAL  person that i should like *** ANYONE out of the same family	she SOUNDED to be such a careful * ECONOMICAL person that i should like ANY ONE    out of the same family	16	3	1	1	5	20	25.0	 M 
1688	142285	1688-142285-0091	my dear said mister hale alarmed pray don't go off on that idea	my dear said mister hale alarmed pray don't go off on that idea	13	0	0	0	0	13	0.0	 M 
1688	142285	1688-142285-0092	i am sure at any rate she would not like strangers to know anything about it	i am sure at any rate she would not like strangers to know anything about it	16	0	0	0	0	16	0.0	 M 
1688	142285	1688-142285-0093	take notice that THIS'S not my kind of FORTOUS'S   PAPA'S if i have ONLY at all WE    SHALL EARN  agree to though YOU    always accusing me of it	take notice that IS     not my kind of HAUGHTINESS PAPA   if i have ANY  at all WHICH I     DON'T agree to though YOU'RE always accusing me of it	20	8	0	0	8	28	28.57	 M 
1688	142285	1688-142285-0094	i don't know positively that ** IT'S hers either but from little things * I'VE gathered from him i fancy SIR	i don't know positively that IT IS   hers either but from little things I HAVE gathered from him i fancy SO	16	3	2	0	5	21	23.81	 M 
1688	142285	1688-142285-0095	they cared too little to ask in what manner her son had spoken about her	they cared too little to ask in what manner her son had spoken about her	15	0	0	0	0	15	0.0	 M 
1998	15444	1998-15444-0000	if ****** ** CHARGEAL CASS SUPPOSE  ARE suspected to be one of CASENING  the MAGIC   man has two duties to perform to save the patient's life and to place himself AND a position ** **** TOOK     if ****** EVIDENCE OF CARD UNTOLDSO	if CALLED TO A        CASE SUPPOSED OR  suspected to be one of POISONING the MEDICAL man has two duties to perform to save the patient's life and to place himself IN  a position TO GIVE EVIDENCE if CALLED ON       TO DO   SO	25	12	5	0	17	42	40.48	 F 
1998	15444	1998-15444-0001	he should make AND       CRY'S ESTHER'S symptoms and time at which FRUIT AND medicine MUST last taken	he should make INQUIRIES AS    TO       symptoms and time at which FOOD  OR  medicine WAS  last taken	11	6	0	0	6	17	35.29	 F 
1998	15444	1998-15444-0002	he should notice the position OF  temperature of the body the condition of ***** VIGAMATAS marks of VIOLENCES appearance of lips and MOUSE	he should notice the position AND temperature of the body the condition of RIGOR MORTIS    marks of VIOLENCE  appearance of lips and MOUTH	18	4	1	0	5	23	21.74	 F 
1998	15444	1998-15444-0003	in making a post MODERN'S examination the ADOMENTARY canal should be removed and preserved for further investigation	in making a post MORTEM   examination the ALIMENTARY canal should be removed and preserved for further investigation	15	2	0	0	2	17	11.76	 F 
1998	15444	1998-15444-0004	the GUS and the COLLEGEAGE being cut across between these THEAGES   the stomach may be removed entire without SPINNING HIS contents	the GUT and the GULLET     being cut across between these LIGATURES the stomach may be removed entire without SPILLING ITS contents	16	5	0	0	5	21	23.81	 F 
1998	15444	1998-15444-0005	if the ******* ************ MAGIC PETITION'S ANDDOED on any point he should obtain technical ASSISTANCES from SOME    who has paid attention to the subject	if the MEDICAL PRACTITIONER IS    IN         DOUBT   on any point he should obtain technical ASSISTANCE  from SOMEONE who has paid attention to the subject	17	5	2	0	7	24	29.17	 F 
1998	15444	1998-15444-0006	in a case OF ATTEMPTEDS of A         CRISP   OF poisoning is THAT the duty of the doctor to FORM   the police	in a case ** ********** of ATTEMPTED SUICIDE BY poisoning is IT   the duty of the doctor to INFORM the police	14	5	0	2	7	19	36.84	 F 
1998	15444	1998-15444-0007	the **** BESTATIC is that which ** at hand	the BEST EMETIC   is that which IS at hand	6	1	2	0	3	9	33.33	 F 
1998	15444	1998-15444-0008	the DISH'S for ** ***** NUMBER'S ten MINUTES	the DOSE   for AN ADULT IS       ten MINIMS	3	3	2	0	5	8	62.5	 F 
1998	15444	1998-15444-0009	EPS MORE THAN        is not ALID AND    PHYSI LODGE         CONNECTION to MORPIN   and may be given ON cases of narcotic poisoning	*** **** APOMORPHINE is not **** ALLIED IN    PHYSIOLOGICAL ACTION     to MORPHINE and may be given IN cases of narcotic poisoning	11	7	0	3	10	18	55.56	 F 
1998	15444	1998-15444-0010	TICKING  the FORCES with THE feather MAKE SIDE   WOMANING	TICKLING the FAUCES with A   feather MAY  EXCITE VOMITING	3	6	0	0	6	9	66.67	 F 
1998	15444	1998-15444-0011	in MUSING the ELASTIC'S stomach tube some FLUAGE should be introduced into the stomach before attempting to empty it or a portion of THEM LYUSS  MEENNE   may ** BEACED into the aperture	in USING  the ELASTIC   stomach tube some FLUID  should be introduced into the stomach before attempting to empty it or a portion of THE  MUCOUS MEMBRANE may BE SUCKED into the aperture	24	7	1	0	8	32	25.0	 F 
1998	15444	1998-15444-0012	the TUBES should be examined to see that it is not broken A  CORRECT as accidents have happened from neglecting this precaution	the TUBE  should be examined to see that it is not broken OR CRACKED as accidents have happened from neglecting this precaution	19	3	0	0	3	22	13.64	 F 
1998	15444	1998-15444-0013	AND HEDO'S    I'S usually given ************** HYPADOMERICALLY WAR'R'S THEIR MOUTHS AND the form of TABLELETS	*** ANTIDOTES ARE usually given HYPODERMICALLY OR              IF      BY    MOUTH  IN  the form of TABLETS	5	8	1	1	10	14	71.43	 F 
1998	15444	1998-15444-0014	in the absence of THE HYPIDERMAS THERING the remedy may be given by the rectum	in the absence of A   HYPODERMIC SYRINGE the remedy may be given by the rectum	12	3	0	0	3	15	20.0	 F 
1998	15444	1998-15444-0015	NOTICED the SMALL COLOR  and general appearance of the matter submitted for examination	NOTICE  the SMELL COLOUR and general appearance of the matter submitted for examination	10	3	0	0	3	13	23.08	 F 
1998	15444	1998-15444-0016	for the separation of ** NAROLOID the ********* FOLLOWINGS the process of STARS ARETO	for the separation of AN ALKALOID the FOLLOWING IS         the process of STAS  OTTO	8	4	2	0	6	14	42.86	 F 
1998	15444	1998-15444-0017	this process is based upon the principle that the salts of the ACOLA'S   are ******* ** SORUBLE and AUCENT water and insoluble AND ether	this process is based upon the principle that the salts of the ALKALOIDS are SOLUBLE IN ALCOHOL and ****** water and insoluble IN  ether	18	3	2	1	6	23	26.09	 F 
1998	15444	1998-15444-0018	the pure ACULOTES  WAS  the exception of morphine in its CHRYSTANLINE form are SAW     YOU BELIEVE	the pure ALKALOIDS WITH the exception of morphine in its CRYSTALLINE  form are SOLUBLE IN  ETHER	10	6	0	0	6	16	37.5	 F 
1998	15444	1998-15444-0019	two WHO'S the mixture *** FITER'S WHY  the WHETHER ADO     WERE strong ACOHOL  and MIXED the FOE TRADES	two COOL  the mixture AND FILTER  WASH the ******* RESIDUE WITH strong ALCOHOL and MIX   the *** FILTRATES	7	8	1	2	11	16	68.75	 F 
1998	15444	1998-15444-0020	the RATHER YOU     may be SAID aside for the detection of the metallic poisons HAVE suspected UPSTAIRS the AGURAS  A  careful EVAPRATION	the ****** RESIDUE may be SET  aside for the detection of the metallic poisons IF   suspected EXPEL    the ALCOHOL BY careful EVAPORATION	14	7	0	1	8	21	38.1	 F 
1998	15444	1998-15444-0021	on the evaporation of the ARKOL   the VESSELOUS and FAIRY matters separate	on the evaporation of the ALCOHOL the RESINOUS  and FATTY matters separate	9	3	0	0	3	12	25.0	 F 
1998	15444	1998-15444-0022	evaporate the FRENCHAGE to * ACIRUP and extract with successive portions of absolute ACOHER	evaporate the FILTRATE  to A SYRUP  and extract with successive portions of absolute ALCOHOL	10	3	1	0	4	14	28.57	 F 
1998	15444	1998-15444-0023	separate the ATHERA'S solution and EVERYBODY	separate the ETHEREAL solution and EVAPORATE	4	2	0	0	2	6	33.33	 F 
1998	15444	1998-15444-0024	five a part of this ETHEREAL'S solution is PUT    into a ***** WATCHCLASS and allowed to OPEN	five a part of this ETHEREAL   solution is POURED into a WATCH GLASS      and allowed to EVAPORATE	12	4	1	0	5	17	29.41	 F 
1998	15444	1998-15444-0025	to PURRIFY it AT  a small quantity of DELUDE'S SEPHIC    acid and after evaporating to three quarters of its **** POCKETS AND ASSUATED  SALUTE   of carbonate of potash OF soda	to PURIFY  it ADD a small quantity of DILUTE   SULPHURIC acid and after evaporating to three quarters of its BULK ADD     A   SATURATED SOLUTION of carbonate of potash OR soda	20	9	1	0	10	30	33.33	 F 
1998	15444	1998-15444-0026	BOY  the finely divided substance WAS  about one EIGHT'S its SPARK of pure HYDROCHLOAIC acid add from time to time AND PUTSSA GLOW'S   RAGE     AND   the solids *** EVERDS  to a straw yellow fluid	BOIL the finely divided substance WITH about one EIGHTH  its BULK  of pure HYDROCHLORIC acid add from time to time *** ****** POTASSIC CHLORATE UNTIL the solids ARE REDUCED to a straw yellow fluid	22	9	1	2	12	32	37.5	 F 
1998	15444	1998-15444-0027	the residue of the MATERIALS OF       THE   ADJSTION  WERE CENROCHLORIC acid and POTS      IMPLORATE may have to be examined for silver lead and BERIUM	the residue of the ********* MATERIAL AFTER DIGESTION WITH HYDROCHLORIC acid and POTASSIUM CHLORATE  may have to be examined for silver lead and BARIUM	15	8	0	1	9	23	39.13	 F 
1998	29454	1998-29454-0000	a thousand BLESSING  from a grateful heart	a thousand BLESSINGS from a grateful heart	6	1	0	0	1	7	14.29	 F 
1998	29454	1998-29454-0001	perusal said the PARUQUER   that's the way to ********* PRONOUNCE	perusal said the PAWNBROKER that's the way to PERNOUNCE IT	7	2	1	0	3	10	30.0	 F 
1998	29454	1998-29454-0002	his books told him **** THE      TREASURE'S best hidden ON THE   ROADS AND    AS     of course your house HAD a secret PANA  which HAS had not	his books told him THAT TREASURE IS         best hidden ** UNDER LOOSE BOARDS UNLESS of course your house HAS a secret PANEL which HIS had not	15	9	1	1	11	25	44.0	 F 
1998	29454	1998-29454-0003	he CAUGHT it up and pushed his treasures as far ** as he could along the rough PROMPTLY surface of the LAST and plaster	he GOT    it up and pushed his treasures as far IN as he could along the rough CRUMBLY  surface of the LATH and plaster	20	3	1	0	4	24	16.67	 F 
1998	29454	1998-29454-0004	when DE     came HIM down his AUNT'S SIGN HE       SLEPT'S him and he took the HALF      THAN limped off obediently	when DICKIE came *** down his ****** AUNT SLIGHTLY SLAPPED him and he took the HALFPENNY AND  limped off obediently	12	6	0	2	8	18	44.44	 F 
1998	29454	1998-29454-0005	** YET never seen ON  before and it interested him extremely	HE HAD never seen ONE before and it interested him extremely	8	2	1	0	3	11	27.27	 F 
1998	29454	1998-29454-0006	he looked about him and knew that he did not at all know where he was	he looked about him and knew that he did not at all know where he was	16	0	0	0	0	16	0.0	 F 
1998	29454	1998-29454-0007	what's THAT MADE YOU   lost your way DICKY  explained	what's **** UP   MATEY lost your way DICKIE explained	5	3	0	1	4	8	50.0	 F 
1998	29454	1998-29454-0008	when he said *** HAVE BEEN asleep	when he said AVE I    BIN  asleep	4	2	1	0	3	7	42.86	 F 
1998	29454	1998-29454-0009	here we *** ASKED the man	here we ARE SAID  the man	4	1	1	0	2	6	33.33	 F 
1998	29454	1998-29454-0010	BUT EXACTLY said the man but it's *** ALREADY	NOT EXACKLY said the man but it's ALL RIGHT	5	3	1	0	4	9	44.44	 F 
1998	29454	1998-29454-0011	when it was over the man asked TO     if he could walk a little way and when DICKY  said he could they set out in the most friendly way side by side	when it was over the man asked DICKIE if he could walk a little way and when DICKIE said he could they set out in the most friendly way side by side	30	2	0	0	2	32	6.25	 F 
1998	29454	1998-29454-0012	and the DEAR and *** ** the ***	and the TEA  and ALL AN the EGG	4	1	3	0	4	8	50.0	 F 
1998	29454	1998-29454-0013	and this is the prettiest place ever i see	and this is the prettiest place ever i see	9	0	0	0	0	9	0.0	 F 
