spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1089	134686	1089-134686-0020	if a man had STOLE ON     a pound in his youth and had used that pound to A MASSE a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest IN CRUING   upon it or all his huge fortune	if a man had ***** STOLEN a pound in his youth and had used that pound to * AMASS a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest ** ACCRUING upon it or all his huge fortune	47	3	0	3	6	50	12.0	 M 
1089	134686	1089-134686-0021	if a LAMEN  in giving baptism pour the water before saying the words is the child baptized	if a LAYMAN in giving baptism pour the water before saying the words is the child baptized	16	1	0	0	1	17	5.88	 M 
1089	134686	1089-134686-0022	how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land	how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land	32	0	0	0	0	32	0.0	 M 
1089	134686	1089-134686-0023	why was the sacrament of the EUCERIST  instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone	why was the sacrament of the EUCHARIST instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone	35	1	0	0	1	36	2.78	 M 
1089	134686	1089-134686-0024	if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man	if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man	30	0	0	0	0	30	0.0	 M 
1089	134686	1089-134686-0025	a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question	a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question	18	0	0	0	0	18	0.0	 M 
1089	134686	1089-134686-0026	THEIR rector did not ask for a catechism to hear the lesson from	THE   rector did not ask for a catechism to hear the lesson from	12	1	0	0	1	13	7.69	 M 
1089	134686	1089-134686-0027	he clasped his hands on the desk and said	he clasped his hands on the desk and said	9	0	0	0	0	9	0.0	 M 
1089	134686	1089-134686-0028	the retreat will begin on wednesday afternoon in HONOR  of saint francis ZAVIOUR whose feast day is saturday	the retreat will begin on wednesday afternoon in HONOUR of saint francis XAVIER  whose feast day is saturday	16	2	0	0	2	18	11.11	 M 
1089	134686	1089-134686-0029	on friday confession will be heard all the afternoon after BEDS	on friday confession will be heard all the afternoon after BEADS	10	1	0	0	1	11	9.09	 M 
1089	134686	1089-134686-0030	beware of making that mistake	beware of making that mistake	5	0	0	0	0	5	0.0	 M 
1089	134686	1089-134686-0031	stephen's heart began slowly to fold and fade with fear like a withering FLOUR	stephen's heart began slowly to fold and fade with fear like a withering FLOWER	13	1	0	0	1	14	7.14	 M 
1089	134686	1089-134686-0032	he is called as you know the apostle of the indies	he is called as you know the apostle of the indies	11	0	0	0	0	11	0.0	 M 
1089	134686	1089-134686-0033	* great saint saint francis SAVIOUR	A great saint saint francis XAVIER	4	1	1	0	2	6	33.33	 M 
1089	134686	1089-134686-0034	the rector paused and then shaking his clasped hands before him went on	the rector paused and then shaking his clasped hands before him went on	13	0	0	0	0	13	0.0	 M 
1089	134686	1089-134686-0035	he had THEIR faith in him that moves mountains	he had THE   faith in him that moves mountains	8	1	0	0	1	9	11.11	 M 
1089	134686	1089-134686-0036	a great saint saint ******* FRANCISZAVIA	a great saint saint FRANCIS XAVIER	4	1	1	0	2	6	33.33	 M 
1089	134686	1089-134686-0037	in THEIR silence their dark fire kindled the dusk into a TINY  glow	in THE   silence their dark fire kindled the dusk into a TAWNY glow	11	2	0	0	2	13	15.38	 M 
1089	134691	1089-134691-0000	he could wait no longer	he could wait no longer	5	0	0	0	0	5	0.0	 M 
1089	134691	1089-134691-0001	for a full hour he had paced up and down waiting but he could wait no longer	for a full hour he had paced up and down waiting but he could wait no longer	17	0	0	0	0	17	0.0	 M 
1089	134691	1089-134691-0002	he set off abruptly for the BOWL walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe	he set off abruptly for the BULL walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police barrack and was safe	34	1	0	0	1	35	2.86	 M 
1089	134691	1089-134691-0003	the university	the university	2	0	0	0	0	2	0.0	 M 
1089	134691	1089-134691-0004	BRIDE after satisfaction uplifted him like long slow waves	PRIDE after satisfaction uplifted him like long slow waves	8	1	0	0	1	9	11.11	 M 
1089	134691	1089-134691-0005	whose feet are as the feet of HEARTS and underneath the everlasting arms	whose feet are as the feet of HARTS  and underneath the everlasting arms	12	1	0	0	1	13	7.69	 M 
1089	134691	1089-134691-0006	the pride of that dim image brought back to his mind THAT dignity of the office he had refused	the pride of that dim image brought back to his mind THE  dignity of the office he had refused	18	1	0	0	1	19	5.26	 M 
1089	134691	1089-134691-0007	soon the whole bridge was trembling and resounding	soon the whole bridge was trembling and resounding	8	0	0	0	0	8	0.0	 M 
1089	134691	1089-134691-0008	the uncouth faces passed him TOO by TOO stained yellow or READ or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face	the uncouth faces passed him TWO by TWO stained yellow or RED  or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face	39	3	0	0	3	42	7.14	 M 
1089	134691	1089-134691-0009	angry with himself he tried to hide his face from their eyes by gazing down SIDE WAYS     into the shallow swirling water under the bridge but he still saw a reflection THERE IN      of their top heavy silk hats and humble tape like COLLARERS and loosely hanging clerical clothes brother HICKY	angry with himself he tried to hide his face from their eyes by gazing down **** SIDEWAYS into the shallow swirling water under the bridge but he still saw a reflection ***** THEREIN of their top heavy silk hats and humble tape like COLLARS   and loosely hanging clerical clothes brother HICKEY	45	4	0	2	6	49	12.24	 M 
1089	134691	1089-134691-0010	brother mac CARELL brother KOV	brother mac ARDLE  brother KEOGH	3	2	0	0	2	5	40.0	 M 
1089	134691	1089-134691-0011	their piety would be like their names like their faces like their clothes and ** was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration	their piety would be like their names like their faces like their clothes and IT was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration	51	0	1	0	1	52	1.92	 M 
1089	134691	1089-134691-0012	it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in BEGGARS  weeds that they would be generous towards him loving him as themselves	it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in BEGGAR'S weeds that they would be generous towards him loving him as themselves	43	1	0	0	1	44	2.27	 M 
1089	134691	1089-134691-0013	idle and EM BITTERDERING finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our NEIGHBOR  as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	idle and ** EMBITTERING  finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our NEIGHBOUR as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	43	2	0	1	3	45	6.67	 M 
1089	134691	1089-134691-0014	the phrase and *** day and the scene harmonized in * ACCORD	the phrase and THE day and the scene harmonized in A CHORD	9	1	2	0	3	12	25.0	 M 
1089	134691	1089-134691-0015	words was it their COLORS	words was it their COLOURS	4	1	0	0	1	5	20.0	 M 
1089	134691	1089-134691-0016	they were AVOIDING across the deserts of the sky a host of nomads on the march AVOIDING high over ireland westward bound	they were VOYAGING across the deserts of the sky a host of nomads on the march VOYAGING high over ireland westward bound	20	2	0	0	2	22	9.09	 M 
1089	134691	1089-134691-0017	the europe they had come from lay out there beyond the irish C   europe of strange tongues and VALET'D  and WOOD BEGRIT     and CITADEL    and of INTRENCHED and MARTAL     races	the europe they had come from lay out there beyond the irish SEA europe of strange tongues and VALLEYED and **** WOODBEGIRT and CITADELLED and of ENTRENCHED and MARSHALLED races	23	6	0	1	7	29	24.14	 M 
1089	134691	1089-134691-0018	again again	again again	2	0	0	0	0	2	0.0	 M 
1089	134691	1089-134691-0019	a voice from beyond the world was calling	a voice from beyond the world was calling	8	0	0	0	0	8	0.0	 M 
1089	134691	1089-134691-0020	HALLO SCAPENOS  here comes the DAMSEL	HELLO STEPHANOS here comes the DEDALUS	3	3	0	0	3	6	50.0	 M 
1089	134691	1089-134691-0021	their diving stone poised on its rude supports and rocking under their plunges and the rough HUMANWN stones of the sloping breakwater over which they scrambled in their HORSE PLAY      gleamed with **** COLDWE lustre	their diving stone poised on its rude supports and rocking under their plunges and the rough HEWN    stones of the sloping breakwater over which they scrambled in their ***** HORSEPLAY gleamed with COLD WET    lustre	30	3	1	1	5	34	14.71	 M 
1089	134691	1089-134691-0022	he stood still in deference to their CAUSE and parried their banter with easy words	he stood still in deference to their CALLS and parried their banter with easy words	14	1	0	0	1	15	6.67	 M 
1089	134691	1089-134691-0023	it was a pain to see them and a sword like pain to see the SCIENCE of adolescence that made repellent their pitiable nakedness	it was a pain to see them and a sword like pain to see the SIGNS   of adolescence that made repellent their pitiable nakedness	23	1	0	0	1	24	4.17	 M 
1089	134691	1089-134691-0024	SCAPENOS DEAD      LOSS	******** STEPHANOS DEDALOS	0	2	0	1	3	2	150.0	 M 
1089	134691	1089-134691-0025	a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the HAYES RAPT        city	a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the ***** HAZEWRAPPED city	21	1	0	1	2	22	9.09	 M 
1188	133604	1188-133604-0000	you will find me continually speaking of four men titian OLBINE  turner and TIN CUTET    in almost the same terms	you will find me continually speaking of four men titian HOLBEIN turner and *** TINTORET in almost the same terms	17	2	0	1	3	19	15.79	 M 
1188	133604	1188-133604-0001	THEIR unite every quality and sometimes you will find me referring to them as colorists sometimes as CURE ISCURISTS	THEY  unite every quality and sometimes you will find me referring to them as colorists sometimes as **** CHIAROSCURISTS	16	2	0	1	3	18	16.67	 M 
1188	133604	1188-133604-0002	by being studious of color THEIR are studious of division and while the CURE OF SCURUS        devotes himself to the representation of degrees of force in one thing UNSAPPERATED light the colorists have for their function the attainment of beauty by arrangement of the divisions of light	by being studious of color THEY  are studious of division and while the **** ** CHIAROSCURIST devotes himself to the representation of degrees of force in one thing UNSEPARATED  light the colorists have for their function the attainment of beauty by arrangement of the divisions of light	42	3	0	2	5	45	11.11	 M 
1188	133604	1188-133604-0003	my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct HUGH side by side	my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct HUE  side by side	31	1	0	0	1	32	3.12	 M 
1188	133604	1188-133604-0004	some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge	some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge	32	0	0	0	0	32	0.0	 M 
1188	133604	1188-133604-0005	it is the head of a parrot with a little FLOUR  in his beak from a picture of CAPOTISUS   one of his series of *** life of saint george	it is the head of a parrot with a little FLOWER in his beak from a picture of CARPACCIO'S one of his series of THE life of saint george	26	2	1	0	3	29	10.34	 M 
1188	133604	1188-133604-0006	then he comes to the beak of it	then he comes to the beak of it	8	0	0	0	0	8	0.0	 M 
1188	133604	1188-133604-0007	the brown ground beneath is left for the most part one touch of black is put for the hollow two delicate lines of dark GREY TO   FIND   the outer curve and one little quivering touch of white ***** DROPPINGS inner edge of the mandible	the brown ground beneath is left for the most part one touch of black is put for the hollow two delicate lines of dark **** GRAY DEFINE the outer curve and one little quivering touch of white DRAWS THE       inner edge of the mandible	39	3	1	1	5	43	11.63	 M 
1188	133604	1188-133604-0008	for believe me the final philosophy of art can only RATIFIED their opinion that the beauty of a cock robin is to be READ and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch	for believe me the final philosophy of art can only RATIFY   their opinion that the beauty of a cock robin is to be RED  and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch	56	2	0	0	2	58	3.45	 M 
1188	133604	1188-133604-0009	now you will see in these studies AT   the moment the white is INCLOASED PROBABLY and HARMONIZE  with the other hues it becomes somehow more precious and pearly IN   the white paper and that i am not afraid to leave a whole field of UNTREED WHITE     white paper all round it being sure that even the little diamonds in THEIR round window will tell as jewels if they are gradated justly	now you will see in these studies THAT the moment the white is INCLOSED  PROPERLY and HARMONIZED with the other hues it becomes somehow more precious and pearly THAN the white paper and that i am not afraid to leave a whole field of ******* UNTREATED white paper all round it being sure that even the little diamonds in THE   round window will tell as jewels if they are gradated justly	63	7	0	1	8	70	11.43	 M 
1188	133604	1188-133604-0010	but in this VIIR YET      copied from turner you have the two principles brought out perfectly	but in this **** VIGNETTE copied from turner you have the two principles brought out perfectly	14	1	0	1	2	15	13.33	 M 
1188	133604	1188-133604-0011	they are beyond all other works that i know existing dependent for their effect on low subdued tones their FAVOURITE choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of GREY paper	they are beyond all other works that i know existing dependent for their effect on low subdued tones their FAVORITE  choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of GRAY paper	39	2	0	0	2	41	4.88	 M 
1188	133604	1188-133604-0012	it may be that a great COLORLESS will use his utmost force of COLLAR as a singer his full power of voice but loud ** ORLOW the virtue is in both cases always in refinement never in loudness	it may be that a great COLORIST  will use his utmost force of COLOR  as a singer his full power of voice but loud OR LOW   the virtue is in both cases always in refinement never in loudness	34	3	1	0	4	38	10.53	 M 
1188	133604	1188-133604-0013	it must remember be one or the other	it must remember be one or the other	8	0	0	0	0	8	0.0	 M 
1188	133604	1188-133604-0014	do not therefore think that *** THEIR  GARTHIC SCHOOLS IN easy one	do not therefore think that THE GOTHIC SCHOOL  IS      AN easy one	7	4	1	0	5	12	41.67	 M 
1188	133604	1188-133604-0015	the law of that ****** GOOSES that everything shall be seen clearly or at least only in such **** ** MISTER    FAINTNESSES shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	the law of that SCHOOL IS     that everything shall be seen clearly or at least only in such MIST OR FAINTNESS AS          shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	43	3	3	0	6	49	12.24	 M 
1188	133604	1188-133604-0016	this at once compels you to understand that the work is to be imaginative IN  decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing JEWELLER'S work rather than pictures	this at once compels you to understand that the work is to be imaginative AND decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing JEWELER'S  work rather than pictures	40	2	0	0	2	42	4.76	 M 
1188	133604	1188-133604-0017	that a style WAS restrained or severe does not mean that it is also erroneous	that a style IS  restrained or severe does not mean that it is also erroneous	14	1	0	0	1	15	6.67	 M 
1188	133604	1188-133604-0018	in all early GARTHIC art indeed you will find failure of this kind especially distortion IN  rigidity which are in many RESPECT PAINFUL  PAINFUL   to be compared with the splendid repose of classic art	in all early GOTHIC  art indeed you will find failure of this kind especially distortion AND rigidity which are in many ******* RESPECTS PAINFULLY to be compared with the splendid repose of classic art	29	4	0	1	5	33	15.15	 M 
1188	133604	1188-133604-0019	the large letter contains indeed entirely feeble IN  ill drawn figures that is merely CHILD WAS      IN  failing work of an INFER HAND     hand it is not characteristic of gothic or any other school	the large letter contains indeed entirely feeble AND ill drawn figures that is merely ***** CHILDISH AND failing work of an ***** INFERIOR hand it is not characteristic of gothic or any other school	28	4	0	2	6	32	18.75	 M 
1188	133604	1188-133604-0020	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination	25	0	0	0	0	25	0.0	 M 
1188	133604	1188-133604-0021	it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary FROM noble PUREST painting unless you are actively engaged in promoting the felicity and peace of practical life	it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary FOR  noble PURIST painting unless you are actively engaged in promoting the felicity and peace of practical life	34	2	0	0	2	36	5.56	 M 
1188	133604	1188-133604-0022	you must look at him in THEIR face fight him conquer him with what SCATH  you may you need not think to keep out of the way of him	you must look at him in THE   face fight him conquer him with what SCATHE you may you need not think to keep out of the way of him	27	2	0	0	2	29	6.9	 M 
1188	133604	1188-133604-0023	the CHOLEERS says first of all as my delicious PARICADE was ruby so this nasty VIPER'S shall be black and then is the question can i round him off even though he is black and make him slimy and yet SPRINGING and close down CLOTED  like a pool of black blood on the earth all the same	the COLORIST says first of all as my delicious PAROQUET was ruby so this nasty VIPER   shall be black and then is the question can i round him off even though he is black and make him slimy and yet SPRINGY   and close down CLOTTED like a pool of black blood on the earth all the same	52	5	0	0	5	57	8.77	 M 
1188	133604	1188-133604-0024	nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter	nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter	45	0	0	0	0	45	0.0	 M 
1188	133604	1188-133604-0025	you know * I'VE just been telling you how THE  school ** materialism and clay involved itself at last in cloud and fire	you know I HAVE just been telling you how THIS school OF materialism and clay involved itself at last in cloud and fire	19	2	2	0	4	23	17.39	 M 
1188	133604	1188-133604-0026	here is an equally TIPICAL greek school landscape by wilson lost HOLY   in golden MES'ST the trees so slightly drawn that you DIDN'T know if THEIR are trees ** WEREAUERS and no care for color WHATSOEVER perfectly DISCEPTED IN  MARVELLOUS effect of sunshine through the mist apollo *** IN  python	here is an equally TYPICAL greek school landscape by wilson lost WHOLLY in golden MIST   the trees so slightly drawn that you DON'T  know if THEY  are trees OR TOWERS    and no care for color WHATEVER   perfectly DECEPTIVE AND MARVELOUS  effect of sunshine through the mist apollo AND THE python	37	11	2	0	13	50	26.0	 M 
1188	133604	1188-133604-0027	now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance	now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance	24	0	0	0	0	24	0.0	 M 
1188	133604	1188-133604-0028	WHILE then last here is TURNS    greek school of the highest class and you define his art absolutely as first THAT displaying intensely and with the sternest intellect of natural form as it is and IN   the IN GOVERNMENT  of it with cloud and FAR	WELL  then last here is TURNER'S greek school of the highest class and you define his art absolutely as first THE  displaying intensely and with the sternest intellect of natural form as it is and THEN the ** ENVELOPMENT of it with cloud and FIRE	38	6	0	1	7	44	15.91	 M 
1188	133604	1188-133604-0029	only there are two sorts of cloud and FAR	only there are two sorts of cloud and FIRE	8	1	0	0	1	9	11.11	 M 
1188	133604	1188-133604-0030	he knows them both	he knows them both	4	0	0	0	0	4	0.0	 M 
1188	133604	1188-133604-0031	there's one IN  there's another the dudley IN  the FOOT	there's one AND there's another the dudley AND the FLINT	7	3	0	0	3	10	30.0	 M 
1188	133604	1188-133604-0032	it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven	it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven	29	0	0	0	0	29	0.0	 M 
1188	133604	1188-133604-0033	every plant in the grass is set formally grows perfectly and may be realized completely	every plant in the grass is set formally grows perfectly and may be realized completely	15	0	0	0	0	15	0.0	 M 
1188	133604	1188-133604-0034	exquisite order and universal with eternal life and light this is the faith IN  effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood IN  observing how he insists on the clearness and brightness first and then on the order	exquisite order and universal with eternal life and light this is the faith AND effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood AND observing how he insists on the clearness and brightness first and then on the order	54	2	0	0	2	56	3.57	 M 
1188	133604	1188-133604-0035	thus in CHOW'S    dream	thus in CHAUCER'S dream	3	1	0	0	1	4	25.0	 M 
1188	133604	1188-133604-0036	in both these high METHICAL subjects the surrounding nature though suffering is still dignified and beautiful	in both these high MYTHICAL subjects the surrounding nature though suffering is still dignified and beautiful	15	1	0	0	1	16	6.25	 M 
1188	133604	1188-133604-0037	every line in which the master traces it even WERE  seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of HOBINE  or JEWEL	every line in which the master traces it even WHERE seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of HOLBEIN or DUERER	36	3	0	0	3	39	7.69	 M 
1188	133604	1188-133604-0038	but now here is a subject of which you will wonder at first why turner drew it ** all	but now here is a subject of which you will wonder at first why turner drew it AT all	18	0	1	0	1	19	5.26	 M 
1188	133604	1188-133604-0039	it has no beauty whatsoever no specialty of picturesqueness and all its lines are CRAFTPED and poor	it has no beauty whatsoever no specialty of picturesqueness and all its lines are CRAMPED  and poor	16	1	0	0	1	17	5.88	 M 
1188	133604	1188-133604-0040	the CRAFTNESS IN  the poverty are all intended	the CRAMPNESS AND the poverty are all intended	6	2	0	0	2	8	25.0	 M 
1188	133604	1188-133604-0041	it is a gleaner bringing down her one sheaf of corn to an old WATER MILL      itself mossy and WREN scarcely able to get its stones to turn	it is a gleaner bringing down her one sheaf of corn to an old ***** WATERMILL itself mossy and RENT scarcely able to get its stones to turn	25	2	0	1	3	27	11.11	 M 
1188	133604	1188-133604-0042	the scene is absolutely arcadian	the scene is absolutely arcadian	5	0	0	0	0	5	0.0	 M 
1188	133604	1188-133604-0043	see that your lives ** BEING nothing worse than a BOYS  climbing for his entangled kite	see that your lives BE IN    nothing worse than a BOY'S climbing for his entangled kite	13	2	1	0	3	16	18.75	 M 
1188	133604	1188-133604-0044	it will be well for you if you JOINED not with those who instead of kites *** FLYFALCONS who instead of obeying the last words of the great cloud shepherd ** DEFEAT his sheep LIVED the lives how much less than vanity of the war wolf IN  the **** GERILE	it will be well for you if you JOIN   not with those who instead of kites FLY FALCONS    who instead of obeying the last words of the great cloud shepherd TO FEED   his sheep LIVE  the lives how much less than vanity of the war wolf AND the GIER EAGLE	41	6	3	0	9	50	18.0	 M 
121	121726	121-121726-0000	also a popular contrivance WHEN MY      LOVED making may be suspended but not stopped during the PICTIC season	also a popular contrivance **** WHEREBY LOVE  making may be suspended but not stopped during the PICNIC season	14	3	0	1	4	17	23.53	 F 
121	121726	121-121726-0001	harangue the tiresome product of a tireless tongue	harangue the tiresome product of a tireless tongue	8	0	0	0	0	8	0.0	 F 
121	121726	121-121726-0002	AND GOE   PAINE painful to hear	*** ANGOR PAIN  painful to hear	3	2	0	1	3	5	60.0	 F 
121	121726	121-121726-0003	HEY fever a heart ******* TROUBLEBLES by falling in love with a grass widow	HAY fever a heart TROUBLE CAUSED      by falling in love with a grass widow	11	2	1	0	3	14	21.43	 F 
121	121726	121-121726-0004	heaven IN good place to be raised to	heaven A  good place to be raised to	7	1	0	0	1	8	12.5	 F 
121	121726	121-121726-0005	hedge * OFFENCE	hedge A FENCE	1	1	1	0	2	3	66.67	 F 
121	121726	121-121726-0006	heredity the cause of all our FAULT	heredity the cause of all our FAULTS	6	1	0	0	1	7	14.29	 F 
121	121726	121-121726-0007	HOARSE sense a degree of wisdom that keeps one from BETING  on the races	HORSE  sense a degree of wisdom that keeps one from BETTING on the races	12	2	0	0	2	14	14.29	 F 
