spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1188	133604	1188-133604-0009	now you will *** SEEIN these studies that the moment the ***** WHITEST ENCLOSED properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of UNTRIED   white paper all round it being sure that even the little diamonds in the round window will tell HIS jewels if they WERE gradated justly	now you will SEE IN    these studies that the moment the WHITE IS      INCLOSED properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of UNTREATED white paper all round it being sure that even the little diamonds in the round window will tell AS  jewels if they ARE  gradated justly	62	6	2	0	8	70	11.43	 M 
1188	133604	1188-133604-0010	but in this VINE YET      copied from turner you have the two principles brought out perfectly	but in this **** VIGNETTE copied from turner you have the two principles brought out perfectly	14	1	0	1	2	15	13.33	 M 
1188	133604	1188-133604-0011	they are beyond all other works THAN i know existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of GREY paper	they are beyond all other works THAT i know existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of GRAY paper	39	2	0	0	2	41	4.88	 M 
1188	133604	1188-133604-0012	it may be that a great COLORLESS will use his utmost force of color as a singer his full power of voice but loud ** ORLOO the virtue is in both cases always in refinement never in loudness	it may be that a great COLORIST  will use his utmost force of color as a singer his full power of voice but loud OR LOW   the virtue is in both cases always in refinement never in loudness	35	2	1	0	3	38	7.89	 M 
1188	133604	1188-133604-0013	it must remember be one or the other	it must remember be one or the other	8	0	0	0	0	8	0.0	 M 
1188	133604	1188-133604-0014	do not therefore think that the gothic ****** SCHOOLS an easy one	do not therefore think that the gothic SCHOOL IS      an easy one	10	1	1	0	2	12	16.67	 M 
1188	133604	1188-133604-0015	the law of that ****** SCHOOLS that everything shall be seen clearly or at least only in such **** MISTER faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	the law of that SCHOOL IS      that everything shall be seen clearly or at least only in such MIST OR     faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	45	2	2	0	4	49	8.16	 M 
1188	133604	1188-133604-0016	this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact *** YOUR producing jeweler's work rather than pictures	this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact YOU ARE  producing jeweler's work rather than pictures	40	1	1	0	2	42	4.76	 M 
1188	133604	1188-133604-0017	that a style WAS restrained or severe does not mean that it is also erroneous	that a style IS  restrained or severe does not mean that it is also erroneous	14	1	0	0	1	15	6.67	 M 
1188	133604	1188-133604-0018	in all OLDLY gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be COMPARATIVE with the splendid repose of classic art	in all EARLY gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be COMPARED    with the splendid repose of classic art	31	2	0	0	2	33	6.06	 M 
1188	133604	1188-133604-0019	the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand it is not characteristic of gothic or any other school	the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand it is not characteristic of gothic or any other school	32	0	0	0	0	32	0.0	 M 
1188	133604	1188-133604-0020	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination	25	0	0	0	0	25	0.0	 M 
1188	133604	1188-133604-0021	it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble PUREST painting unless you are actively engaged in promoting the felicity and peace of practical life	it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble PURIST painting unless you are actively engaged in promoting the felicity and peace of practical life	35	1	0	0	1	36	2.78	 M 
1188	133604	1188-133604-0022	you must look at him in the face fight him conquer him with what SCATH  you may you need not think to keep out of the way of him	you must look at him in the face fight him conquer him with what SCATHE you may you need not think to keep out of the way of him	28	1	0	0	1	29	3.45	 M 
1188	133604	1188-133604-0023	the CHOLEIST says first of all as my delicious PARACAY  was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him SLAYY and yet springy and close down clotted like a pool of black blood on the earth all the same	the COLORIST says first of all as my delicious PAROQUET was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him SLIMY and yet springy and close down clotted like a pool of black blood on the earth all the same	54	3	0	0	3	57	5.26	 M 
1188	133604	1188-133604-0024	nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter	nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter	45	0	0	0	0	45	0.0	 M 
1188	133604	1188-133604-0025	you know i have just been telling you how this school ** materialism and clay involved itself at last in cloud and fire	you know i have just been telling you how this school OF materialism and clay involved itself at last in cloud and fire	22	0	1	0	1	23	4.35	 M 
1188	133604	1188-133604-0026	here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn that you don't know if they are trees or towers and no care for color WHATSOEVER perfectly deceptive IN  MARVELLOUS effect of sunshine through the mist apollo IN  the python	here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn that you don't know if they are trees or towers and no care for color WHATEVER   perfectly deceptive AND MARVELOUS  effect of sunshine through the mist apollo AND the python	46	4	0	0	4	50	8.0	 M 
1188	133604	1188-133604-0027	now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance	now here is raphael exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance	24	0	0	0	0	24	0.0	 M 
1188	133604	1188-133604-0028	well then last here is TURNERS  greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the ENVELOPEMENT of it with cloud and fire	well then last here is TURNER'S greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and then the ENVELOPMENT  of it with cloud and fire	42	2	0	0	2	44	4.55	 M 
1188	133604	1188-133604-0029	only there are two sorts of cloud and fire	only there are two sorts of cloud and fire	9	0	0	0	0	9	0.0	 M 
1188	133604	1188-133604-0030	he knows them both	he knows them both	4	0	0	0	0	4	0.0	 M 
1188	133604	1188-133604-0031	there's one *** there's another the dudley and the flint	there's one AND there's another the dudley and the flint	9	0	1	0	1	10	10.0	 M 
1188	133604	1188-133604-0032	it is only a pencil outline by edward BURN  jones AN illustration of the story of psyche it is the introduction of PSIKI  after all her troubles into heaven	it is only a pencil outline by edward BURNE jones IN illustration of the story of psyche it is the introduction of PSYCHE after all her troubles into heaven	26	3	0	0	3	29	10.34	 M 
1188	133604	1188-133604-0033	every plant in the grass is set FORMERLY grows perfectly IT  may be realized completely	every plant in the grass is set FORMALLY grows perfectly AND may be realized completely	13	2	0	0	2	15	13.33	 M 
1188	133604	1188-133604-0034	exquisite order and universal with eternal life and light this is the faith AN  effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order	exquisite order and universal with eternal life and light this is the faith AND effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order	55	1	0	0	1	56	1.79	 M 
1188	133604	1188-133604-0035	thus in JO'ST     dream	thus in CHAUCER'S dream	3	1	0	0	1	4	25.0	 M 
1188	133604	1188-133604-0036	in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful	in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful	16	0	0	0	0	16	0.0	 M 
1188	133604	1188-133604-0037	every line in which the master traces it even WERE  seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of WHOLE MINE    or DEAR	every line in which the master traces it even WHERE seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of ***** HOLBEIN or DUERER	36	3	0	1	4	39	10.26	 M 
1188	133604	1188-133604-0038	but now here is a subject of which you will wonder at first why turner drew it at all	but now here is a subject of which you will wonder at first why turner drew it at all	19	0	0	0	0	19	0.0	 M 
1188	133604	1188-133604-0039	it has no beauty whatsoever no specialty of picturesqueness and all its lines are CAMPED  and poor	it has no beauty whatsoever no specialty of picturesqueness and all its lines are CRAMPED and poor	16	1	0	0	1	17	5.88	 M 
1188	133604	1188-133604-0040	the TRAMPNESS and the poverty are all intended	the CRAMPNESS and the poverty are all intended	7	1	0	0	1	8	12.5	 M 
1188	133604	1188-133604-0041	it is a gleaner bringing down her one sheaf of corn to an old WATER MILL      itself mossy and rent scarcely able to get IT  stones to TIME	it is a gleaner bringing down her one sheaf of corn to an old ***** WATERMILL itself mossy and rent scarcely able to get ITS stones to TURN	24	3	0	1	4	27	14.81	 M 
1188	133604	1188-133604-0042	the scene is absolutely ARADIAN	the scene is absolutely ARCADIAN	4	1	0	0	1	5	20.0	 M 
1188	133604	1188-133604-0043	see that your ***** LIES BEING nothing worse than THE BOYS  climbing for his entangled kite	see that your LIVES BE   IN    nothing worse than A   BOY'S climbing for his entangled kite	11	4	1	0	5	16	31.25	 M 
1188	133604	1188-133604-0044	it will be well for you if you join not with those who instead of kites fly falcons who instead of obeying the last words of the great cloud shepherd to feed his sheep live the lives how much less than vanity of the war wolf and the **** GEAREG	it will be well for you if you join not with those who instead of kites fly falcons who instead of obeying the last words of the great cloud shepherd to feed his sheep live the lives how much less than vanity of the war wolf and the GIER EAGLE	48	1	1	0	2	50	4.0	 M 
121	121726	121-121726-0000	also a popular COMRIVANCE  whereby love making may be suspended but not stopped during the picnic season	also a popular CONTRIVANCE whereby love making may be suspended but not stopped during the picnic season	16	1	0	0	1	17	5.88	 F 
121	121726	121-121726-0001	HER RANG     the tiresome product of a tireless tongue	*** HARANGUE the tiresome product of a tireless tongue	7	1	0	1	2	8	25.0	 F 
121	121726	121-121726-0002	ANGOOR HAINE painful to hear	ANGOR  PAIN  painful to hear	3	2	0	0	2	5	40.0	 F 
121	121726	121-121726-0003	hay fever a HARD  trouble caused by falling in love with THE grass widow	hay fever a HEART trouble caused by falling in love with A   grass widow	12	2	0	0	2	14	14.29	 F 
121	121726	121-121726-0004	heaven a good place to be raised to	heaven a good place to be raised to	8	0	0	0	0	8	0.0	 F 
121	121726	121-121726-0005	hedge * OFFENCE	hedge A FENCE	1	1	1	0	2	3	66.67	 F 
121	121726	121-121726-0006	heredity the cause of all our FAULT	heredity the cause of all our FAULTS	6	1	0	0	1	7	14.29	 F 
121	121726	121-121726-0007	HOARSE AND   a degree of wisdom that keeps one from betting on the races	HORSE  SENSE a degree of wisdom that keeps one from betting on the races	12	2	0	0	2	14	14.29	 F 
121	121726	121-121726-0008	HOS  man's excuse for wetting the walk	HOSE man's excuse for wetting the walk	6	1	0	0	1	7	14.29	 F 
121	121726	121-121726-0009	hotel a place where I GUESS often gives up good dollars for poor quarters	hotel a place where A GUEST often gives up good dollars for poor quarters	12	2	0	0	2	14	14.29	 F 
121	121726	121-121726-0010	HOUSE CLEANING      a domestic upheaval that makes it easy for the government to enlist all the soldiers AT needs	***** HOUSECLEANING a domestic upheaval that makes it easy for the government to enlist all the soldiers IT needs	16	2	0	1	3	18	16.67	 F 
121	121726	121-121726-0011	husband the next thing to a wife	husband the next thing to a wife	7	0	0	0	0	7	0.0	 F 
