spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1089	134691	1089-134691-0009	angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk hats and humble tape like collars and loosely hanging clerical clothes brother HIKI	angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk hats and humble tape like collars and loosely hanging clerical clothes brother HICKEY	48	1	0	0	1	49	2.04	 M 
1089	134691	1089-134691-0010	brother *** MACARDO brother KI OFF	brother MAC ARDLE   brother ** KEOGH	2	2	1	1	4	5	80.0	 M 
1089	134691	1089-134691-0011	their piety would be like their names like their faces like their clothes and ** was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration	their piety would be like their names like their faces like their clothes and IT was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration	51	0	1	0	1	52	1.92	 M 
1089	134691	1089-134691-0012	it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in BEGGARS  weeds that they would be generous towards him loving him as themselves	it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in BEGGAR'S weeds that they would be generous towards him loving him as themselves	43	1	0	0	1	44	2.27	 M 
1089	134691	1089-134691-0013	idle and EMBITERING  finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our NEIGHBOR  as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	idle and EMBITTERING finally to argue against his own dispassionate certitude that the commandment of love bade us not to love our NEIGHBOUR as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	43	2	0	0	2	45	4.44	 M 
1089	134691	1089-134691-0014	the phrase and the day and the scene harmonized in * ACCORD	the phrase and the day and the scene harmonized in A CHORD	10	1	1	0	2	12	16.67	 M 
1089	134691	1089-134691-0015	words was it their colours	words was it their colours	5	0	0	0	0	5	0.0	 M 
1089	134691	1089-134691-0016	they were VOYGING  across the deserts of the sky a host of NO MAD'S  on the march voyaging high over ireland westward bound	they were VOYAGING across the deserts of the sky a host of ** NOMADS on the march voyaging high over ireland westward bound	20	2	0	1	3	22	13.64	 M 
1089	134691	1089-134691-0017	the europe they had come from lay out there beyond the IRIS  SEAE europe of strange tongues and VALLEYS  and WOULD BE GIRT       and SITADELED  and of entrenched and marshalled races	the europe they had come from lay out there beyond the IRISH SEA  europe of strange tongues and VALLEYED and ***** ** WOODBEGIRT and CITADELLED and of entrenched and marshalled races	24	5	0	2	7	29	24.14	 M 
1089	134691	1089-134691-0018	again again	again again	2	0	0	0	0	2	0.0	 M 
1089	134691	1089-134691-0019	a voice from beyond the world was calling	a voice from beyond the world was calling	8	0	0	0	0	8	0.0	 M 
1089	134691	1089-134691-0020	HALLO'S stephanos here comes the DAEDALUS	HELLO   stephanos here comes the DEDALUS	4	2	0	0	2	6	33.33	 M 
1089	134691	1089-134691-0021	their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their HORSE PLAY      gleamed with cold WITH lustre	their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their ***** HORSEPLAY gleamed with cold WET  lustre	32	2	0	1	3	34	8.82	 M 
1089	134691	1089-134691-0022	he stood still in deference to their calls and PARED   their banter with easy words	he stood still in deference to their calls and PARRIED their banter with easy words	14	1	0	0	1	15	6.67	 M 
1089	134691	1089-134691-0023	it was a pain to see them and a sword like pain to see the SCIENCE of adolescence that made repellent their pitiable nakedness	it was a pain to see them and a sword like pain to see the SIGNS   of adolescence that made repellent their pitiable nakedness	23	1	0	0	1	24	4.17	 M 
1089	134691	1089-134691-0024	STEPPHANAS DEAD      LOSS	********** STEPHANOS DEDALOS	0	2	0	1	3	2	150.0	 M 
1089	134691	1089-134691-0025	a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the HAYE RAPT        city	a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the **** HAZEWRAPPED city	21	1	0	1	2	22	9.09	 M 
1188	133604	1188-133604-0000	you will find me continually speaking of four men titian HOLBINE turner and TINKERETTE in almost the same terms	you will find me continually speaking of four men titian HOLBEIN turner and TINTORET   in almost the same terms	17	2	0	0	2	19	10.53	 M 
1188	133604	1188-133604-0001	they unite every quality and sometimes you will find me referring to them as colorists sometimes as KIYURISTS	they unite every quality and sometimes you will find me referring to them as colorists sometimes as CHIAROSCURISTS	17	1	0	0	1	18	5.56	 M 
1188	133604	1188-133604-0002	by being studious of COLOUR they are studious of division and while the CURE OF SKERUS        devotes himself to the representation of degrees of force in one thing UNSYPARATED light the colorists have for their function the attainment of beauty by arrangement of the divisions of light	by being studious of COLOR  they are studious of division and while the **** ** CHIAROSCURIST devotes himself to the representation of degrees of force in one thing UNSEPARATED light the colorists have for their function the attainment of beauty by arrangement of the divisions of light	42	3	0	2	5	45	11.11	 M 
1188	133604	1188-133604-0003	my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side	my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side	32	0	0	0	0	32	0.0	 M 
1188	133604	1188-133604-0004	some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge	some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge	32	0	0	0	0	32	0.0	 M 
1188	133604	1188-133604-0005	it is the head of a parrot with a little flower in his beak from a picture of CAPATIOUS   one of his series of the life of saint george	it is the head of a parrot with a little flower in his beak from a picture of CARPACCIO'S one of his series of the life of saint george	28	1	0	0	1	29	3.45	 M 
1188	133604	1188-133604-0006	then he comes to the beak of **	then he comes to the beak of IT	7	0	1	0	1	8	12.5	 M 
1188	133604	1188-133604-0007	the brown ground beneath HIS left for the most part one touch of black is put for the hollow TO  delicate lines of dark gray TO FIND   the outer curve and one little quivering touch of white draws the inner edge of the MANGIBLE	the brown ground beneath IS  left for the most part one touch of black is put for the hollow TWO delicate lines of dark gray ** DEFINE the outer curve and one little quivering touch of white draws the inner edge of the MANDIBLE	39	4	0	1	5	43	11.63	 M 
1188	133604	1188-133604-0008	for believe me the final philosophy of art can only GRATIFYIFY their opinion that the beauty of a cock robin is to be READ and of a grass plot to be green and the best skill of art is AN instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch	for believe me the final philosophy of art can only RATIFY     their opinion that the beauty of a cock robin is to be RED  and of a grass plot to be green and the best skill of art is IN instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch	55	3	0	0	3	58	5.17	 M 
1188	133604	1188-133604-0009	now you will see in these studies that the moment the white is ENCLOSED properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of UNTREEDED white paper all round it being sure that even the little diamonds in the round window will tell HIS jewels if they are gradated justly	now you will see in these studies that the moment the white is INCLOSED properly and harmonized with the other hues it becomes somehow more precious and pearly than the white paper and that i am not afraid to leave a whole field of UNTREATED white paper all round it being sure that even the little diamonds in the round window will tell AS  jewels if they are gradated justly	67	3	0	0	3	70	4.29	 M 
1188	133604	1188-133604-0010	but in this VIYGNENT copied from turner you have the two PRINCIPALS brought out perfectly	but in this VIGNETTE copied from turner you have the two PRINCIPLES brought out perfectly	13	2	0	0	2	15	13.33	 M 
1188	133604	1188-133604-0011	they are beyond all other works THAN i know existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of gray paper	they are beyond all other works THAT i know existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their brightest sunsets produced chiefly out of gray paper	40	1	0	0	1	41	2.44	 M 
1188	133604	1188-133604-0012	it may be that a great COLOREDLESS will use his utmost force of COLOUR as a singer his full power of voice but loud or low the ****** VIRTUES in both cases always in refinement never in loudness	it may be that a great COLORIST    will use his utmost force of COLOR  as a singer his full power of voice but loud or low the VIRTUE IS      in both cases always in refinement never in loudness	34	3	1	0	4	38	10.53	 M 
1188	133604	1188-133604-0013	it must remember be one or the other	it must remember be one or the other	8	0	0	0	0	8	0.0	 M 
1188	133604	1188-133604-0014	do not therefore think that the gothic ****** SCHOOLS an easy one	do not therefore think that the gothic SCHOOL IS      an easy one	10	1	1	0	2	12	16.67	 M 
1188	133604	1188-133604-0015	the law of that ****** SCHOOLS that everything shall be seen clearly or at least only in such **** MISTER faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	the law of that SCHOOL IS      that everything shall be seen clearly or at least only in such MIST OR     faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	45	2	2	0	4	49	8.16	 M 
1188	133604	1188-133604-0016	this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing JEWELLERS work rather than pictures	this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing JEWELER'S work rather than pictures	41	1	0	0	1	42	2.38	 M 
1188	133604	1188-133604-0017	that a style WAS restrained or severe does not mean that it is also erroneous	that a style IS  restrained or severe does not mean that it is also erroneous	14	1	0	0	1	15	6.67	 M 
1188	133604	1188-133604-0018	in all EARTHLY gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid PROPOSE of classic art	in all EARLY   gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid REPOSE  of classic art	31	2	0	0	2	33	6.06	 M 
1188	133604	1188-133604-0019	the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand ** is not characteristic of gothic or any other school	the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand IT is not characteristic of gothic or any other school	31	0	1	0	1	32	3.12	 M 
1188	133604	1188-133604-0020	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination	25	0	0	0	0	25	0.0	 M 
1188	133604	1188-133604-0021	it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary FROM noble PUREST painting unless you are actively engaged in promoting the felicity and PIECE of practical life	it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary FOR  noble PURIST painting unless you are actively engaged in promoting the felicity and PEACE of practical life	33	3	0	0	3	36	8.33	 M 
1188	133604	1188-133604-0022	you must look at him in the face fight him conquer him with what scathe you may you need not think to keep out of the way of him	you must look at him in the face fight him conquer him with what scathe you may you need not think to keep out of the way of him	29	0	0	0	0	29	0.0	 M 
1188	133604	1188-133604-0023	the colorist says first of all as my delicious PERIY    was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same	the colorist says first of all as my delicious PAROQUET was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet springy and close down clotted like a pool of black blood on the earth all the same	56	1	0	0	1	57	1.75	 M 
1188	133604	1188-133604-0024	nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great AND spirit and in matter	nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great IN  spirit and in matter	44	1	0	0	1	45	2.22	 M 
1188	133604	1188-133604-0025	you know i have just been telling you how this school ** materialism IN  clay involved itself at last AND cloud and fire	you know i have just been telling you how this school OF materialism AND clay involved itself at last IN  cloud and fire	20	2	1	0	3	23	13.04	 M 
1188	133604	1188-133604-0026	here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn that you don't know if they are trees or towers and no care for COLOUR WHATSOEVER perfectly deceptive IN  MARVELLOUS effect of sunshine through the mist apollo and the PIYTH	here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn that you don't know if they are trees or towers and no care for COLOR  WHATEVER   perfectly deceptive AND MARVELOUS  effect of sunshine through the mist apollo and the PYTHON	45	5	0	0	5	50	10.0	 M 
1188	133604	1188-133604-0027	now here is raphael exactly between the two trees still drawn leaf by leaf wholly FORMERAL but beautiful mist coming gradually into the distance	now here is raphael exactly between the two trees still drawn leaf by leaf wholly FORMAL   but beautiful mist coming gradually into the distance	23	1	0	0	1	24	4.17	 M 
1188	133604	1188-133604-0028	well then last here is TURNERS  greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and IN   the INVEMENT    of it with cloud and fire	well then last here is TURNER'S greek school of the highest class and you define his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and THEN the ENVELOPMENT of it with cloud and fire	41	3	0	0	3	44	6.82	 M 
1188	133604	1188-133604-0029	only there are two sorts of cloud IN  fire	only there are two sorts of cloud AND fire	8	1	0	0	1	9	11.11	 M 
1188	133604	1188-133604-0030	he knows them both	he knows them both	4	0	0	0	0	4	0.0	 M 
1188	133604	1188-133604-0031	there's one and there's another the DEADLEY and the flint	there's one and there's another the DUDLEY  and the flint	9	1	0	0	1	10	10.0	 M 
1188	133604	1188-133604-0032	it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven	it is only a pencil outline by edward burne jones in illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven	29	0	0	0	0	29	0.0	 M 
1188	133604	1188-133604-0033	every plant in the grass is set FORMERLY grows perfectly and *** MAYBE realized completely	every plant in the grass is set FORMALLY grows perfectly and MAY BE    realized completely	12	2	1	0	3	15	20.0	 M 
1188	133604	1188-133604-0034	exquisite order and universal with eternal life and light this is the faith AN  effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order	exquisite order and universal with eternal life and light this is the faith AND effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order	55	1	0	0	1	56	1.79	 M 
1188	133604	1188-133604-0035	thus in CHARS'RS  dream	thus in CHAUCER'S dream	3	1	0	0	1	4	25.0	 M 
1188	133604	1188-133604-0036	in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful	in both these high mythical subjects the surrounding nature though suffering is still dignified and beautiful	16	0	0	0	0	16	0.0	 M 
1188	133604	1188-133604-0037	every line in which the master traces it even where seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of HO MINEINE or ******	every line in which the master traces it even where seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of ** HOLBEIN or DUERER	37	1	1	1	3	39	7.69	 M 
1188	133604	1188-133604-0038	but now here is THE subject of which you will wonder at first why turner drew it at all	but now here is A   subject of which you will wonder at first why turner drew it at all	18	1	0	0	1	19	5.26	 M 
1188	133604	1188-133604-0039	it has no beauty whatsoever no SPECIALITY of picturesqueness and all its lines are cramped and poor	it has no beauty whatsoever no SPECIALTY  of picturesqueness and all its lines are cramped and poor	16	1	0	0	1	17	5.88	 M 
1188	133604	1188-133604-0040	the crampness *** the poverty are all intended	the crampness AND the poverty are all intended	7	0	1	0	1	8	12.5	 M 
1188	133604	1188-133604-0041	it is a gleaner BRING    down her one sheaf of corn to an old WATER MILL      itself mossy and rent scarcely able to get AT  stones to turn	it is a gleaner BRINGING down her one sheaf of corn to an old ***** WATERMILL itself mossy and rent scarcely able to get ITS stones to turn	24	3	0	1	4	27	14.81	 M 
1188	133604	1188-133604-0042	the scene is absolutely arcadian	the scene is absolutely arcadian	5	0	0	0	0	5	0.0	 M 
1188	133604	1188-133604-0043	see that your ***** LIES BEIN nothing worse than THE BOYS  climbing for his entangled kite	see that your LIVES BE   IN   nothing worse than A   BOY'S climbing for his entangled kite	11	4	1	0	5	16	31.25	 M 
1188	133604	1188-133604-0044	it will be well for you if you JOINED not with those who instead of kites fly FALKINS who instead of obeying the last words of the great cloud shepherd to feed his sheep LIVED the lives how much less than vanity of the war wolf IN  the **** GEAREG	it will be well for you if you JOIN   not with those who instead of kites fly FALCONS who instead of obeying the last words of the great cloud shepherd to feed his sheep LIVE  the lives how much less than vanity of the war wolf AND the GIER EAGLE	44	5	1	0	6	50	12.0	 M 
121	121726	121-121726-0000	also a popular contrivance whereby love making may be suspended but not stopped during the PICIC  season	also a popular contrivance whereby love making may be suspended but not stopped during the PICNIC season	16	1	0	0	1	17	5.88	 F 
121	121726	121-121726-0001	HARAN    the tiresome product of a tireless tongue	HARANGUE the tiresome product of a tireless tongue	7	1	0	0	1	8	12.5	 F 
121	121726	121-121726-0002	angor HEINE painful to hear	angor PAIN  painful to hear	4	1	0	0	1	5	20.0	 F 
121	121726	121-121726-0003	hay fever a HARD  trouble CALLED by falling in love with a grass widow	hay fever a HEART trouble CAUSED by falling in love with a grass widow	12	2	0	0	2	14	14.29	 F 
121	121726	121-121726-0004	heaven a good place to be raised to	heaven a good place to be raised to	8	0	0	0	0	8	0.0	 F 
121	121726	121-121726-0005	hedge * *****	hedge A FENCE	1	0	2	0	2	3	66.67	 F 
121	121726	121-121726-0006	heredity the CAR   of all our faults	heredity the CAUSE of all our faults	6	1	0	0	1	7	14.29	 F 
121	121726	121-121726-0007	horse sense a degree of wisdom that keeps one from betting on the races	horse sense a degree of wisdom that keeps one from betting on the races	14	0	0	0	0	14	0.0	 F 
121	121726	121-121726-0008	hose man's excuse for wetting the walk	hose man's excuse for wetting the walk	7	0	0	0	0	7	0.0	 F 
121	121726	121-121726-0009	HOW TAIL  a place where a GUESS often gives up good dollars for poor quarters	*** HOTEL a place where a GUEST often gives up good dollars for poor quarters	12	2	0	1	3	14	21.43	 F 
121	121726	121-121726-0010	HOW CLEANING      a domestic upheaval that makes it easy for the government to enlist all the soldiers AT needs	*** HOUSECLEANING a domestic upheaval that makes it easy for the government to enlist all the soldiers IT needs	16	2	0	1	3	18	16.67	 F 
121	121726	121-121726-0011	husband the next thing to a wife	husband the next thing to a wife	7	0	0	0	0	7	0.0	 F 
