spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1089	134686	1089-134686-0027	he clasped his hands on the desk and said	he clasped his hands on the desk and said	9	0	0	0	0	9	0.0	 M 
1089	134686	1089-134686-0028	the retreat will begin on WEDSDAY   afternoon AND honour of saint francis ZAVIOR whose feast day is saturday	the retreat will begin on WEDNESDAY afternoon IN  honour of saint francis XAVIER whose feast day is saturday	15	3	0	0	3	18	16.67	 M 
1089	134686	1089-134686-0029	on friday confession will be heard all the afternoon after beads	on friday confession will be heard all the afternoon after beads	11	0	0	0	0	11	0.0	 M 
1089	134686	1089-134686-0030	beware of making that mistake	beware of making that mistake	5	0	0	0	0	5	0.0	 M 
1089	134686	1089-134686-0031	stephen's heart began slowly to fold and fade with fear like a withering flower	stephen's heart began slowly to fold and fade with fear like a withering flower	14	0	0	0	0	14	0.0	 M 
1089	134686	1089-134686-0032	he is called as you know the apostle of the indies	he is called as you know the apostle of the indies	11	0	0	0	0	11	0.0	 M 
1089	134686	1089-134686-0033	a great saint saint ******* FRANCESAVIOR	a great saint saint FRANCIS XAVIER	4	1	1	0	2	6	33.33	 M 
1089	134686	1089-134686-0034	the rector paused and then shaking his CLASP TO      hands before him went on	the rector paused and then shaking his ***** CLASPED hands before him went on	12	1	0	1	2	13	15.38	 M 
1089	134686	1089-134686-0035	he had the faith in him that moves mountains	he had the faith in him that moves mountains	9	0	0	0	0	9	0.0	 M 
1089	134686	1089-134686-0036	a great saint saint francis ZAVIOR	a great saint saint francis XAVIER	5	1	0	0	1	6	16.67	 M 
1089	134686	1089-134686-0037	in the silence their dark fire kindled the dusk into a tawny glow	in the silence their dark fire kindled the dusk into a tawny glow	13	0	0	0	0	13	0.0	 M 
1089	134691	1089-134691-0000	he could wait no longer	he could wait no longer	5	0	0	0	0	5	0.0	 M 
1089	134691	1089-134691-0001	for a full hour he had paced up and down waiting but he could wait no longer	for a full hour he had paced up and down waiting but he could wait no longer	17	0	0	0	0	17	0.0	 M 
1089	134691	1089-134691-0002	he set off abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police BERRY   and was safe	he set off abruptly for the bull walking rapidly lest his father's shrill whistle might call him back and in a few moments he had rounded the curve at the police BARRACK and was safe	34	1	0	0	1	35	2.86	 M 
1089	134691	1089-134691-0003	the university	the university	2	0	0	0	0	2	0.0	 M 
1089	134691	1089-134691-0004	BRIDE after satisfaction uplifted him like long slow waves	PRIDE after satisfaction uplifted him like long slow waves	8	1	0	0	1	9	11.11	 M 
1089	134691	1089-134691-0005	whose feet are as the feet of HEARTS and underneath the everlasting arms	whose feet are as the feet of HARTS  and underneath the everlasting arms	12	1	0	0	1	13	7.69	 M 
1089	134691	1089-134691-0006	the pride of that dim image brought back to his mind the dignity of the office he had refused	the pride of that dim image brought back to his mind the dignity of the office he had refused	19	0	0	0	0	19	0.0	 M 
1089	134691	1089-134691-0007	soon the whole bridge was trembling and resounding	soon the whole bridge was trembling and resounding	8	0	0	0	0	8	0.0	 M 
1089	134691	1089-134691-0008	the uncouth faces passed him two by two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face	the uncouth faces passed him two by two stained yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face	42	0	0	0	0	42	0.0	 M 
1089	134691	1089-134691-0009	angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk CATS and humble tape like collars and loosely hanging clerical clothes brother HICKY	angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk HATS and humble tape like collars and loosely hanging clerical clothes brother HICKEY	47	2	0	0	2	49	4.08	 M 
1089	134691	1089-134691-0010	brother *** MACHERLE brother KI OFF	brother MAC ARDLE    brother ** KEOGH	2	2	1	1	4	5	80.0	 M 
1089	134691	1089-134691-0011	their piety would be like their names like their faces like their clothes and ** was ABLE for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration	their piety would be like their names like their faces like their clothes and IT was IDLE for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration	50	1	1	0	2	52	3.85	 M 
1089	134691	1089-134691-0012	it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in BEGGARS  weeds that they would be generous towards him loving him as themselves	it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in BEGGAR'S weeds that they would be generous towards him loving him as themselves	43	1	0	0	1	44	2.27	 M 
1089	134691	1089-134691-0013	IDOL and embittering FINELY  to argue against his own dispassionate certitude that the commandment of love bade us not to love our NEIGHBOR  as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	IDLE and embittering FINALLY to argue against his own dispassionate certitude that the commandment of love bade us not to love our NEIGHBOUR as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	42	3	0	0	3	45	6.67	 M 
1089	134691	1089-134691-0014	the phrase and the day and the scene ********** HARMONISED AND ACCORD	the phrase and the day and the scene HARMONIZED IN         A   CHORD	8	3	1	0	4	12	33.33	 M 
1089	134691	1089-134691-0015	words was it their COLORS	words was it their COLOURS	4	1	0	0	1	5	20.0	 M 
1089	134691	1089-134691-0016	they were VOIDING  across the deserts of the sky a host of nomads on the march VOIDING  high over ireland westward bound	they were VOYAGING across the deserts of the sky a host of nomads on the march VOYAGING high over ireland westward bound	20	2	0	0	2	22	9.09	 M 
1089	134691	1089-134691-0017	the europe they had come from lay out there beyond the irish sea europe of strange tongues and VALLEYS  and WOOD BEGRUT     and CITADEL    and of INTRENCHED and marshalled races	the europe they had come from lay out there beyond the irish sea europe of strange tongues and VALLEYED and **** WOODBEGIRT and CITADELLED and of ENTRENCHED and marshalled races	25	4	0	1	5	29	17.24	 M 
1089	134691	1089-134691-0018	again again	again again	2	0	0	0	0	2	0.0	 M 
1089	134691	1089-134691-0019	a voice from beyond the world was calling	a voice from beyond the world was calling	8	0	0	0	0	8	0.0	 M 
1089	134691	1089-134691-0020	HELLO'S STEPHANELS here comes the DATALE	HELLO   STEPHANOS  here comes the DEDALUS	3	3	0	0	3	6	50.0	 M 
1089	134691	1089-134691-0021	their diving stone poised on its RUDES SUPPORT'S and rocking under their plunges THAN the rough **** HEWNSTONES of the sloping BRAWWATER  over which they scrambled in their HORSE PLAY      gleamed with cold WEST lustre	their diving stone poised on its RUDE  SUPPORTS  and rocking under their plunges AND  the rough HEWN STONES     of the sloping BREAKWATER over which they scrambled in their ***** HORSEPLAY gleamed with cold WET  lustre	26	7	1	1	9	34	26.47	 M 
1089	134691	1089-134691-0022	he stood still in deference to their calls and parried their banter with easy words	he stood still in deference to their calls and parried their banter with easy words	15	0	0	0	0	15	0.0	 M 
1089	134691	1089-134691-0023	it was a pain to see them and a sword like pain to see the SCIENCE of adolescence that made repellent their pitiable nakedness	it was a pain to see them and a sword like pain to see the SIGNS   of adolescence that made repellent their pitiable nakedness	23	1	0	0	1	24	4.17	 M 
1089	134691	1089-134691-0024	STEPENNOSTEAD LOSS	STEPHANOS     DEDALOS	0	2	0	0	2	2	100.0	 M 
1089	134691	1089-134691-0025	a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the HAYE'S WRAPPED     city	a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the ****** HAZEWRAPPED city	21	1	0	1	2	22	9.09	 M 
1188	133604	1188-133604-0000	you will find me continually speaking of **** FOURMEN TSSIAN HORBINE turner and TSTARUS  in almost the same terms	you will find me continually speaking of FOUR MEN     TITIAN HOLBEIN turner and TINTORET in almost the same terms	14	4	1	0	5	19	26.32	 M 
1188	133604	1188-133604-0001	THE  unite every quality and sometimes you will find me referring to them as COLOURSISTS'S sometimes as CUREURISTS	THEY unite every quality and sometimes you will find me referring to them as COLORISTS     sometimes as CHIAROSCURISTS	15	3	0	0	3	18	16.67	 M 
1188	133604	1188-133604-0002	by being studious of color they are studious of division and while the CUREOUSUSRUS  devotes himself to the representation of degrees of force AND one thing UNSAPARATED light the colorists have for their function the attainment of beauty by arrangement of the divisions of light	by being studious of color they are studious of division and while the CHIAROSCURIST devotes himself to the representation of degrees of force IN  one thing UNSEPARATED light the colorists have for their function the attainment of beauty by arrangement of the divisions of light	42	3	0	0	3	45	6.67	 M 
1188	133604	1188-133604-0003	my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side	my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side	32	0	0	0	0	32	0.0	 M 
1188	133604	1188-133604-0004	some of the touches indeed when the TINTS HAD been mixed with much water have been laid in little drops or ponds so that the PIGMAN  might CRISTALIS   hard at the edge	some of the touches indeed when the TINT  HAS been mixed with much water have been laid in little drops or ponds so that the PIGMENT might CRYSTALLIZE hard at the edge	28	4	0	0	4	32	12.5	 M 
1188	133604	1188-133604-0005	** DOES the head of a PARAROT with a little flower in his beak from a picture of CAPPATIUS   one of his series of the life of saint george	IT IS   the head of a PARROT  with a little flower in his beak from a picture of CARPACCIO'S one of his series of the life of saint george	25	3	1	0	4	29	13.79	 M 
1188	133604	1188-133604-0006	then he comes to the beak of **	then he comes to the beak of IT	7	0	1	0	1	8	12.5	 M 
1188	133604	1188-133604-0007	the brown BROWN  beneath is left for the most part one touch of black is put for the hollow TO  delicate lines of dark GREY TO   FIND   the outer curve and one little quivering touch of white draws the inner edge of the mandible	the brown GROUND beneath is left for the most part one touch of black is put for the hollow TWO delicate lines of dark **** GRAY DEFINE the outer curve and one little quivering touch of white draws the inner edge of the mandible	39	4	0	1	5	43	11.63	 M 
1188	133604	1188-133604-0008	for believe me the FUN OF    philosophy of art can only ratify their opinion that the beauty of a cock robin is to be READ and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch	for believe me the *** FINAL philosophy of art can only ratify their opinion that the beauty of a cock robin is to be RED  and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch	56	2	0	1	3	58	5.17	 M 
1188	133604	1188-133604-0009	now you will see in these studies that the moment the white is ENCLOSED properly and HARMONISED with the other hues it becomes somehow more precious THAN pearly than the white paper and that i am not afraid to leave a whole field of UNRETRIED white paper all round it being sure that even the little diamonds AND the round window will **** TELLS jewels if they are gradated justly	now you will see in these studies that the moment the white is INCLOSED properly and HARMONIZED with the other hues it becomes somehow more precious AND  pearly than the white paper and that i am not afraid to leave a whole field of UNTREATED white paper all round it being sure that even the little diamonds IN  the round window will TELL AS    jewels if they are gradated justly	63	6	1	0	7	70	10.0	 M 
1188	133604	1188-133604-0010	but in this THEIGNETTE COPYD  from turner you have the two principles brought out perfectly	but in this VIGNETTE   COPIED from turner you have the two principles brought out perfectly	13	2	0	0	2	15	13.33	 M 
1188	133604	1188-133604-0011	they are beyond all other works THAN i know existing dependent for their effect on low subdued tones their FAVOURITE choice in time of day being either dawn or twilight and even their BRIDES    sunsets produced chiefly out of GREY paper	they are beyond all other works THAT i know existing dependent for their effect on low subdued tones their FAVORITE  choice in time of day being either dawn or twilight and even their BRIGHTEST sunsets produced chiefly out of GRAY paper	37	4	0	0	4	41	9.76	 M 
1188	133604	1188-133604-0012	AND may be that a great COLOR OF LESSS    will use his utmost force of color as a singer his full power of voice but loud ** ORDLOW the ****** VIRTUES in both cases always in refinement never in loudness	IT  may be that a great ***** ** COLORIST will use his utmost force of color as a singer his full power of voice but loud OR LOW    the VIRTUE IS      in both cases always in refinement never in loudness	32	4	2	2	8	38	21.05	 M 
1188	133604	1188-133604-0013	it must remember be one or the other	it must remember be one or the other	8	0	0	0	0	8	0.0	 M 
1188	133604	1188-133604-0014	do not therefore think that the gothic ****** SCHOOLS an easy one	do not therefore think that the gothic SCHOOL IS      an easy one	10	1	1	0	2	12	16.67	 M 
1188	133604	1188-133604-0015	the law of that ****** SCHOOLS that everything shall be seen clearly or at least only in such **** MISTER faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	the law of that SCHOOL IS      that everything shall be seen clearly or at least only in such MIST OR     faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	45	2	2	0	4	49	8.16	 M 
1188	133604	1188-133604-0016	this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing JEWELERS  work rather than pictures	this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing JEWELER'S work rather than pictures	41	1	0	0	1	42	2.38	 M 
1188	133604	1188-133604-0017	that * ***** AILE'S restrained or severe does not mean that it is also erroneous	that A STYLE IS     restrained or severe does not mean that it is also erroneous	12	1	2	0	3	15	20.0	 M 
1188	133604	1188-133604-0018	in all URGELY gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art	in all EARLY  gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art	32	1	0	0	1	33	3.03	 M 
1188	133604	1188-133604-0019	the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand it is not characteristic of gothic or any other school	the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an inferior hand it is not characteristic of gothic or any other school	32	0	0	0	0	32	0.0	 M 
1188	133604	1188-133604-0020	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek AND imagination	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek IN  imagination	24	1	0	0	1	25	4.0	 M 
1188	133604	1188-133604-0021	it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble PUREST painting unless you are actively engaged in promoting the felicity and peace of practical life	it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble PURIST painting unless you are actively engaged in promoting the felicity and peace of practical life	35	1	0	0	1	36	2.78	 M 
1188	133604	1188-133604-0022	you must look at him in the face fight him conquer YOU with what SCAS   you may you need not think to keep out of the way of him	you must look at him in the face fight him conquer HIM with what SCATHE you may you need not think to keep out of the way of him	27	2	0	0	2	29	6.9	 M 
1188	133604	1188-133604-0023	the CORUS    says first of all as my delicious PARAQUET was ruby so this nasty VIPERS shall be black and then is the question can i round him off even though he is black and make him slimy and yet SPRINGING and close down CLODED  like a pool of black blood on the earth all the same	the COLORIST says first of all as my delicious PAROQUET was ruby so this nasty VIPER  shall be black and then is the question can i round him off even though he is black and make him slimy and yet SPRINGY   and close down CLOTTED like a pool of black blood on the earth all the same	52	5	0	0	5	57	8.77	 M 
1188	133604	1188-133604-0024	nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great AND spirit and ** ******	nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great IN  spirit and IN MATTER	42	1	2	0	3	45	6.67	 M 
1188	133604	1188-133604-0025	you know i have just been telling you how THE  school of materialism and clay involved itself at last AND cloud and fire	you know i have just been telling you how THIS school of materialism and clay involved itself at last IN  cloud and fire	21	2	0	0	2	23	8.7	 M 
1188	133604	1188-133604-0026	**** HERE'S an equally typical greek school landscape by wilson lost HOLY   in golden mist the trees so slightly drawn that you don't know if they are trees WERE towers and no care for color WHATSOEVER perfectly deceptive and marvelous effect of sunshine through the mist apollo and the PYTHAN	HERE IS     an equally typical greek school landscape by wilson lost WHOLLY in golden mist the trees so slightly drawn that you don't know if they are trees OR   towers and no care for color WHATEVER   perfectly deceptive and marvelous effect of sunshine through the mist apollo and the PYTHON	44	5	1	0	6	50	12.0	 M 
1188	133604	1188-133604-0027	now **** HERE'S RAFAIL  exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance	now HERE IS     RAPHAEL exactly between the two trees still drawn leaf by leaf wholly formal but beautiful mist coming gradually into the distance	21	2	1	0	3	24	12.5	 M 
1188	133604	1188-133604-0028	well then **** LAST'S HERE'S TURN'S   GREEK'S school of the highest class and you define his HEART absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and IN   the UNVELOPMENT of it with cloud and fire	well then LAST HERE   IS     TURNER'S GREEK   school of the highest class and you define his ART   absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and THEN the ENVELOPMENT of it with cloud and fire	36	7	1	0	8	44	18.18	 M 
1188	133604	1188-133604-0029	only there are two sorts of cloud and fire	only there are two sorts of cloud and fire	9	0	0	0	0	9	0.0	 M 
1188	133604	1188-133604-0030	he knows them both	he knows them both	4	0	0	0	0	4	0.0	 M 
1188	133604	1188-133604-0031	there's one and there's another the dudley and the flint	there's one and there's another the dudley and the flint	10	0	0	0	0	10	0.0	 M 
1188	133604	1188-133604-0032	it is only a pencil OUTLIN  by edward burne jones AND illustration of the story of psyche it is the introduction of PSYCHEE after all her troubles AND TO   heaven	it is only a pencil OUTLINE by edward burne jones IN  illustration of the story of psyche it is the introduction of PSYCHE  after all her troubles *** INTO heaven	25	4	0	1	5	29	17.24	 M 
1188	133604	1188-133604-0033	every plant AND the grass is set FORMERLY grows perfectly and may be REALISED completely	every plant IN  the grass is set FORMALLY grows perfectly and may be REALIZED completely	12	3	0	0	3	15	20.0	 M 
1188	133604	1188-133604-0034	exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order	exquisite order and universal with eternal life and light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of chaucer in his tender mood and observing how he insists on the clearness and brightness first and then on the order	56	0	0	0	0	56	0.0	 M 
1188	133604	1188-133604-0035	thus in chaucer's dream	thus in chaucer's dream	4	0	0	0	0	4	0.0	 M 
1188	133604	1188-133604-0036	in both these high METHODS  subjects the surrounding nature though suffering is still dignified and beautiful	in both these high MYTHICAL subjects the surrounding nature though suffering is still dignified and beautiful	15	1	0	0	1	16	6.25	 M 
1188	133604	1188-133604-0037	every line in which the master traces it even where seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of WHOLE BY      or DUR	every line in which the master traces it even where seemingly negligent is lovely and set down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of ***** HOLBEIN or DUERER	37	2	0	1	3	39	7.69	 M 
1188	133604	1188-133604-0038	but now **** HERE'S THE subject of which you will wonder at first why turner drew it at all	but now HERE IS     A   subject of which you will wonder at first why turner drew it at all	16	2	1	0	3	19	15.79	 M 
1188	133604	1188-133604-0039	it has no beauty whatsoever no SPECIALITY of picturesqueness and all its lines are cramped and poor	it has no beauty whatsoever no SPECIALTY  of picturesqueness and all its lines are cramped and poor	16	1	0	0	1	17	5.88	 M 
1188	133604	1188-133604-0040	the crampness and the poverty are all intended	the crampness and the poverty are all intended	8	0	0	0	0	8	0.0	 M 
1188	133604	1188-133604-0041	it is a GLEAN OR      bringing down her one sheaf of corn to an old WATER MILL      itself ***** MUSSEN rent scarcely able to get IT  stones to turn	it is a ***** GLEANER bringing down her one sheaf of corn to an old ***** WATERMILL itself MOSSY AND    rent scarcely able to get ITS stones to turn	22	4	1	2	7	27	25.93	 M 
1188	133604	1188-133604-0042	the scene is absolutely AR CADIAN	the scene is absolutely ** ARCADIAN	4	1	0	1	2	5	40.0	 M 
1188	133604	1188-133604-0043	see that your LIES  be A  nothing worse than a boy's climbing for his entangled kite	see that your LIVES be IN nothing worse than a boy's climbing for his entangled kite	14	2	0	0	2	16	12.5	 M 
1188	133604	1188-133604-0044	it will be well for you if you join not with those who instead of kites fly FALCON'S who instead of obeying the last words of the great ***** CLOS     SHEPHERD'S DEFEAT his sheep LIVED the lives how much less than vanity of the war wolf and the GE   eagle	it will be well for you if you join not with those who instead of kites fly FALCONS  who instead of obeying the last words of the great CLOUD SHEPHERD TO         FEED   his sheep LIVE  the lives how much less than vanity of the war wolf and the GIER eagle	43	6	1	0	7	50	14.0	 M 
121	121726	121-121726-0000	also a popular contrivance WHERE BY      love making may be suspended but not stopped during the picnic ******	also a popular contrivance ***** WHEREBY love making may be suspended but not stopped during the picnic SEASON	15	1	1	1	3	17	17.65	 F 
121	121726	121-121726-0001	harangue the tiresome product of a tireless tongue	harangue the tiresome product of a tireless tongue	8	0	0	0	0	8	0.0	 F 
121	121726	121-121726-0002	AND GOR   HANG painful to hear	*** ANGOR PAIN painful to hear	3	2	0	1	3	5	60.0	 F 
121	121726	121-121726-0003	hay fever a HARD  trouble caused by falling AND love with a grass widow	hay fever a HEART trouble caused by falling IN  love with a grass widow	12	2	0	0	2	14	14.29	 F 
121	121726	121-121726-0004	heaven a good place to be raised to	heaven a good place to be raised to	8	0	0	0	0	8	0.0	 F 
121	121726	121-121726-0005	hedge * OFFENCE	hedge A FENCE	1	1	1	0	2	3	66.67	 F 
121	121726	121-121726-0006	heredity the cause of all our FAULT	heredity the cause of all our FAULTS	6	1	0	0	1	7	14.29	 F 
121	121726	121-121726-0007	HOARSE sense a degree of wisdom that keeps one from BETING  on the races	HORSE  sense a degree of wisdom that keeps one from BETTING on the races	12	2	0	0	2	14	14.29	 F 
121	121726	121-121726-0008	hose man's excuse for WEDDINGTING the walk	hose man's excuse for WETTING     the walk	6	1	0	0	1	7	14.29	 F 
