spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1688	142285	1688-142285-0021	margaret was collecting her OTHER    working materials and preparing to go to bed	margaret was collecting her MOTHER'S working materials and preparing to go to bed	12	1	0	0	1	13	7.69	 M 
1688	142285	1688-142285-0022	just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance	just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance	35	0	0	0	0	35	0.0	 M 
1688	142285	1688-142285-0023	however out it came	however out it came	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0024	papa i do think mister thornton a very remarkable man but PURSE ME         i DIDN'T like him at all	papa i do think mister thornton a very remarkable man but ***** PERSONALLY i DON'T  like him at all	16	2	0	1	3	18	16.67	 M 
1688	142285	1688-142285-0025	AN  i do said her father laughing	AND i do said her father laughing	6	1	0	0	1	7	14.29	 M 
1688	142285	1688-142285-0026	PURSE ME         as you call it and all	***** PERSONALLY as you call it and all	6	1	0	1	2	7	28.57	 M 
1688	142285	1688-142285-0027	i don't set him up for a hero or anything of that kind	i don't set him up for a hero or anything of that kind	13	0	0	0	0	13	0.0	 M 
1688	142285	1688-142285-0028	but good night child	but good night child	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0029	there were several other SCIENCE of something LONG  about missus hale	there were several other SIGNS   of something WRONG about missus hale	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0030	she and DIGNITY HOLD mysterious consultations in A   bedroom from which dixon would come out crying and cross as was A   custom when any distress of her mistress called UP ON   her sympathy	she and DIXON   HELD mysterious consultations in HER bedroom from which dixon would come out crying and cross as was HER custom when any distress of her mistress called ** UPON her sympathy	27	5	0	1	6	32	18.75	 M 
1688	142285	1688-142285-0031	once margaret had gone into the CHAMBERS soon after ***** DECENT LIFTED and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for ******** STRENGTHENED patience to INDUCE severe bodily suffering	once margaret had gone into the CHAMBER  soon after DIXON LEFT   IT     and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for STRENGTH AND          patience to ENDURE severe bodily suffering	36	5	2	0	7	43	16.28	 M 
1688	142285	1688-142285-0032	but though she received caresses IN  FORMED words back again in such profusion as would have GLAD THEM      her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health	but though she received caresses AND FOND   words back again in such profusion as would have **** GLADDENED her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health	38	3	0	1	4	41	9.76	 M 
1688	142285	1688-142285-0033	she lay AWAY  very long this night planning how to LISTEN the evil influence of THE   milton life on her mother	she lay AWAKE very long this night planning how to LESSEN the evil influence of THEIR milton life on her mother	18	3	0	0	3	21	14.29	 M 
1688	142285	1688-142285-0034	a servant ** give dixon permanent assistance should be got if she gave up THE whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life	a servant TO give dixon permanent assistance should be got if she gave up HER whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life	41	1	1	0	2	43	4.65	 M 
1688	142285	1688-142285-0035	VISIT IT       register OFFICERS seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days	***** VISITING register OFFICES  seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days	22	2	0	1	3	24	12.5	 M 
1688	142285	1688-142285-0036	one afternoon she met bessy higgins in the street and stopped to speak to her	one afternoon she met bessy higgins in the street and stopped to speak to her	15	0	0	0	0	15	0.0	 M 
1688	142285	1688-142285-0037	well BUSY  how are ***	well BESSY how are YOU	3	1	1	0	2	5	40.0	 M 
1688	142285	1688-142285-0038	better *** not better if YOU know WITH that means	better AND not better if YO  know WHAT that means	7	2	1	0	3	10	30.0	 M 
1688	142285	1688-142285-0039	not exactly replied margaret smiling	not exactly replied margaret smiling	5	0	0	0	0	5	0.0	 M 
1688	142285	1688-142285-0040	i'm better YOU not being torn to pieces BUT coughing YOUR NIGHT'S  but *** ***** ON'UREENT TIDE  o milton and longing to get away to the land OF BOULA  and when i think i'm FURTHER and FURTHER off my heart sinks and i'm no better i'm worse	i'm better IN  not being torn to pieces BY  coughing **** O'NIGHTS but I'M WEARY AND       TIRED o milton and longing to get away to the land O  BEULAH and when i think i'm FARTHER and FARTHER off my heart sinks and i'm no better i'm worse	35	9	2	1	12	46	26.09	 M 
1688	142285	1688-142285-0041	margaret turned round to walk alongside ** the girl in her feeble progress HOME	margaret turned round to walk alongside OF the girl in her feeble progress HOMEWARD	12	1	1	0	2	14	14.29	 M 
1688	142285	1688-142285-0042	but for a MINE   OLD two she did not speak	but for a MINUTE OR  two she did not speak	8	2	0	0	2	10	20.0	 M 
1688	142285	1688-142285-0043	at last she said in a low voice	at last she said in a low voice	8	0	0	0	0	8	0.0	 M 
1688	142285	1688-142285-0044	***** BESY you wish to die	BESSY DO   you wish to die	4	1	1	0	2	6	33.33	 M 
1688	142285	1688-142285-0045	bessy was silent in her turn for a minute or two then she replied	bessy was silent in her turn for a minute or two then she replied	14	0	0	0	0	14	0.0	 M 
1688	142285	1688-142285-0046	NOR    worse than many others ARE reckon	NOUGHT worse than many others I   reckon	5	2	0	0	2	7	28.57	 M 
1688	142285	1688-142285-0047	but what was it	but what was it	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0048	you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd LIVE  YOUR my life IN milton	you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd LIVED ALL  my life AT milton	23	3	0	0	3	26	11.54	 M 
1688	142285	1688-142285-0049	i had forgotten what i said for the time continued margaret quietly	i had forgotten what i said for the time continued margaret quietly	12	0	0	0	0	12	0.0	 M 
1688	142285	1688-142285-0050	i should have thought of it again when i was less busy may i go with you KNOW	i should have thought of it again when i was less busy may i go with you NOW	17	1	0	0	1	18	5.56	 M 
1688	142285	1688-142285-0051	the sharpness in her eye turned to a wistful longing as she met margaret's soft and friendly gaze	the sharpness in her eye turned to a wistful longing as she met margaret's soft and friendly gaze	18	0	0	0	0	18	0.0	 M 
1688	142285	1688-142285-0052	as they turned up into a small court opening out INTO a squalid street BESSIE said	as they turned up into a small court opening out OF   a squalid street BESSY  said	14	2	0	0	2	16	12.5	 M 
1688	142285	1688-142285-0053	YOU'LL not be daunted IT father's at home and speaks IT bit GROFISH  at first	YO'LL  not be daunted IF father's at home and speaks A  bit GRUFFISH at first	11	4	0	0	4	15	26.67	 M 
1688	142285	1688-142285-0054	but nicholas was not at home when they entered	but nicholas was not at home when they entered	9	0	0	0	0	9	0.0	 M 
1688	142285	1688-142285-0055	****** GASPSPERCY at last	GASPED BESSY      at last	2	1	1	0	2	4	50.0	 M 
1688	142285	1688-142285-0056	YES IT    took a long and feverish draught and then FILL back and shut her eyes	*** BESSY took a long and feverish draught and then FELL back and shut her eyes	13	2	0	1	3	15	20.0	 M 
1688	142285	1688-142285-0057	margaret bent over and said bessy don't be PATIENT   with your life whatever it is or may have been	margaret bent over and said bessy don't be IMPATIENT with your life whatever it is or may have been	18	1	0	0	1	19	5.26	 M 
1688	142285	1688-142285-0058	remember who gave it you and made it what it is	remember who gave it you and made it what it is	11	0	0	0	0	11	0.0	 M 
1688	142285	1688-142285-0059	now i'll not have my wench PREACH   to	now i'll not have my wench PREACHED to	7	1	0	0	1	8	12.5	 M 
1688	142285	1688-142285-0060	but surely said margaret RACING round you believe in what i said that god gave her life and ordered what kind of life it was to be	but surely said margaret FACING round you believe in what i said that god gave her life and ordered what kind of life it was to be	26	1	0	0	1	27	3.7	 M 
1688	142285	1688-142285-0061	i believe WILL i see and no more	i believe WHAT i see and no more	7	1	0	0	1	8	12.5	 M 
1688	142285	1688-142285-0062	that's what i believe young woman	that's what i believe young woman	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0063	i don't believe OR  i hear no not by * big deal	i don't believe ALL i hear no not by A big deal	10	1	1	0	2	12	16.67	 M 
1688	142285	1688-142285-0064	but WHO'S come at last and WHO IS    welcome as long as YOU WILL   keep from preaching on what WHO knows NOT    about	but HOO'S come at last and *** HOO'S welcome as long as *** HOO'LL keep from preaching on what HOO knows NOUGHT about	16	5	0	2	7	21	33.33	 M 
1688	142285	1688-142285-0065	IT   simple and not far to fetch nor hard to work	IT'S simple and not far to fetch nor hard to work	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0066	but the girl AND YOU  pleaded the more with margaret	but the girl *** ONLY pleaded the more with margaret	8	1	0	1	2	9	22.22	 M 
1688	142285	1688-142285-0067	don't think hardly on him IS   a good man he is	don't think hardly on him HE'S a good man he is	10	1	0	0	1	11	9.09	 M 
1688	142285	1688-142285-0068	i sometimes think i shall be MURK  WITH sorrow even in the city of god if father is not there	i sometimes think i shall be MOPED WI   sorrow even in the city of god if father is not there	18	2	0	0	2	20	10.0	 M 
1688	142285	1688-142285-0069	the feverish COLOR  came into her CHEEKS and the feverish flame into *** A	the feverish COLOUR came into her CHEEK  and the feverish flame into HER EYE	10	3	1	0	4	14	28.57	 M 
1688	142285	1688-142285-0070	but you **** be there father you shall ** O  MA	but you WILL be there father you shall OH MY HEART	7	2	2	0	4	11	36.36	 M 
1688	142285	1688-142285-0071	she put her hand to it and became ghastly pale	she put her hand to it and became ghastly pale	10	0	0	0	0	10	0.0	 M 
1688	142285	1688-142285-0072	margaret HOLD her in her arms and put the weary head to rest upon her bosom	margaret HELD her in her arms and put the weary head to rest upon her bosom	15	1	0	0	1	16	6.25	 M 
1688	142285	1688-142285-0073	presently DISPAS THEM  that FORESELLED   death had passed away and bessy roused herself and said	presently THE    SPASM that FORESHADOWED death had passed away and bessy roused herself and said	12	3	0	0	3	15	20.0	 M 
1688	142285	1688-142285-0074	i'll go to bed it's best place but catching IT margaret's gown YOU'LL come again i know YOU will but just say it	i'll go to bed it's best place but catching AT margaret's gown YO'LL  come again i know YO  will but just say it	20	3	0	0	3	23	13.04	 M 
1688	142285	1688-142285-0075	* OH   come to morrow said margaret	I WILL come to morrow said margaret	5	1	1	0	2	7	28.57	 M 
1688	142285	1688-142285-0076	margaret went away very sad and thoughtful	margaret went away very sad and thoughtful	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0077	she was late for tea at home	she was late for tea at home	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0078	have you met with * servant ****	have you met with A servant DEAR	5	0	2	0	2	7	28.57	 M 
1688	142285	1688-142285-0079	no mamma that anne buckley would never have done	no mamma that anne buckley would never have done	9	0	0	0	0	9	0.0	 M 
1688	142285	1688-142285-0080	S'POSE  ARE try said mister hale	SUPPOSE I   try said mister hale	4	2	0	0	2	6	33.33	 M 
1688	142285	1688-142285-0081	everybody else *** had THEY  turn UP this great difficulty now let me try	everybody else HAS had THEIR turn AT this great difficulty now let me try	11	2	1	0	3	14	21.43	 M 
1688	142285	1688-142285-0082	i may be the SIN        to put on the slipper after all	i may be the CINDERELLA to put on the slipper after all	11	1	0	0	1	12	8.33	 M 
1688	142285	1688-142285-0083	what would you do papa how would you set about it	what would you do papa how would you set about it	11	0	0	0	0	11	0.0	 M 
1688	142285	1688-142285-0084	why i would REPLY to some good house mother to recommend me one known to herself or her servants	why i would APPLY to some good house mother to recommend me one known to herself or her servants	18	1	0	0	1	19	5.26	 M 
1688	142285	1688-142285-0085	very good but we must first catch YOUR house mother	very good but we must first catch OUR  house mother	9	1	0	0	1	10	10.0	 M 
1688	142285	1688-142285-0086	the mother of whom he spoke to us said margaret	the mother of whom he spoke to us said margaret	10	0	0	0	0	10	0.0	 M 
1688	142285	1688-142285-0087	MISTER thornton the only mother he has i believe said mister hale quietly	MISSUS thornton the only mother he has i believe said mister hale quietly	12	1	0	0	1	13	7.69	 M 
1688	142285	1688-142285-0088	i shall like to see her she must be an uncommon person her mother added	i shall like to see her she must be an uncommon person her mother added	15	0	0	0	0	15	0.0	 M 
1688	142285	1688-142285-0089	perhaps she may have a relation who might suit us and be glad of our place	perhaps she may have a relation who might suit us and be glad of our place	16	0	0	0	0	16	0.0	 M 
1688	142285	1688-142285-0090	she sounded to be such a careful economical person that i should like *** ANYONE out of the same family	she sounded to be such a careful economical person that i should like ANY ONE    out of the same family	18	1	1	0	2	20	10.0	 M 
1688	142285	1688-142285-0091	my dear said mister hale alarmed pray don't go *** on that idea	my dear said mister hale alarmed pray don't go OFF on that idea	12	0	1	0	1	13	7.69	 M 
1688	142285	1688-142285-0092	i am sure at any rate she would not like STRANGEST to know anything about it	i am sure at any rate she would not like STRANGERS to know anything about it	15	1	0	0	1	16	6.25	 M 
1688	142285	1688-142285-0093	take notice that THIS is not my kind of FORTINESS   papa if i have any at all WOULD i AM    agree to FOR    YOU    always ACUSING  me of it	take notice that **** is not my kind of HAUGHTINESS papa if i have any at all WHICH i DON'T agree to THOUGH YOU'RE always ACCUSING me of it	22	6	0	1	7	28	25.0	 M 
1688	142285	1688-142285-0094	i don't know positively that it is hers OTHER  but from MIDDLE things * I'VE gathered from him i fancy SIR	i don't know positively that it is hers EITHER but from LITTLE things I HAVE gathered from him i fancy SO	16	4	1	0	5	21	23.81	 M 
1688	142285	1688-142285-0095	they cared too little to ask in what manner her son had spoken about her	they cared too little to ask in what manner her son had spoken about her	15	0	0	0	0	15	0.0	 M 
1998	15444	1998-15444-0000	if called ** YOUR case supposed TO SUSPECT IT        to be one ** O'MENASING the MEDI    man has two duties to perform to save the patient's life and to place himself in a position TOOK IF   evidence if called ** UNTO do so	if called TO A    case supposed ** OR      SUSPECTED to be one OF POISONING  the MEDICAL man has two duties to perform to save the patient's life and to place himself in a position TO   GIVE evidence if called ON TO   do so	31	8	3	1	12	42	28.57	 F 
1998	15444	1998-15444-0001	he should make inquiries as to symptoms IN  time at which food or medicine MUST last taken	he should make inquiries as to symptoms AND time at which food or medicine WAS  last taken	15	2	0	0	2	17	11.76	 F 
1998	15444	1998-15444-0002	he should notice the position and temperature of the body the condition of RIGA  mortis marks of violence appearance of lips and MOUSE	he should notice the position and temperature of the body the condition of RIGOR mortis marks of violence appearance of lips and MOUTH	21	2	0	0	2	23	8.7	 F 
1998	15444	1998-15444-0003	in making a post COMMANDEM examination the alimentary canal should be removed and TOEVERE   for further investigation	in making a post MORTEM    examination the alimentary canal should be removed and PRESERVED for further investigation	15	2	0	0	2	17	11.76	 F 
1998	15444	1998-15444-0004	the *** GUTTEN the GUARDS BEEN  cut A CROSS  between these LEGAGES   the stomach may be removed entire without SPINNING HIS contents	the GUT AND    the GULLET BEING cut * ACROSS between these LIGATURES the stomach may be removed entire without SPILLING ITS contents	13	7	1	1	9	21	42.86	 F 
1998	15444	1998-15444-0005	if the ******* ************ MAGICCAR PARTITIONERS ENDOWED on any point he should obtain TECHNIC THE       assistance from someone who has paid attention to the subject	if the MEDICAL PRACTITIONER IS       IN           DOUBT   on any point he should obtain ******* TECHNICAL assistance from someone who has paid attention to the subject	18	4	2	1	7	24	29.17	 F 
1998	15444	1998-15444-0006	in a case IF attempted TO      ACIPER poisoning is THAT the duty of the doctor ** TOFOR  the police	in a case OF attempted SUICIDE BY     poisoning is IT   the duty of the doctor TO INFORM the police	13	5	1	0	6	19	31.58	 F 
1998	15444	1998-15444-0007	the **** BASTATIC is that which A  SET hand	the BEST EMETIC   is that which IS AT  hand	5	3	1	0	4	9	44.44	 F 
1998	15444	1998-15444-0008	the THIS for ** ADOST is *** TENMENS	the DOSE for AN ADULT is TEN MINIMS	3	3	2	0	5	8	62.5	 F 
1998	15444	1998-15444-0009	*********** EPIMORPIA'ST not ELI IT     in physiological action FROM TORPHINE and may be given in cases of ******** NECOTICICING	APOMORPHINE IS           not *** ALLIED in physiological action TO   MORPHINE and may be given in cases of NARCOTIC POISONING	11	5	2	1	8	18	44.44	 F 
1998	15444	1998-15444-0010	tickling the FALSEST with THE FEATHER'S may SIDE   WOMAN	tickling the FAUCES  with A   FEATHER   may EXCITE VOMITING	4	5	0	0	5	9	55.56	 F 
1998	15444	1998-15444-0011	in MUSING the ******* ALESLEXEMIC tube some fluid should be introduced into the stomach before attempting to empty it or a portion of the YOUCUST MEMERANE may be EFFECT into the aperture	in USING  the ELASTIC STOMACH     tube some fluid should be introduced into the stomach before attempting to empty it or a portion of the MUCOUS  MEMBRANE may be SUCKED into the aperture	26	5	1	0	6	32	18.75	 F 
1998	15444	1998-15444-0012	the tube should be examined to see that it is not broken A  CRACK   as accidents have happened from neglecting this precaution	the tube should be examined to see that it is not broken OR CRACKED as accidents have happened from neglecting this precaution	20	2	0	0	2	22	9.09	 F 
1998	15444	1998-15444-0013	ANDOTES   are usually given HYPODYMICALLY  or if THE MOUSE in the form of TALENTS	ANTIDOTES are usually given HYPODERMICALLY or if BY  MOUTH in the form of TABLETS	9	5	0	0	5	14	35.71	 F 
1998	15444	1998-15444-0014	in the absence of THE HYADERIC   RINGAGE the remedy may be given by the WRECK	in the absence of A   HYPODERMIC SYRINGE the remedy may be given by the RECTUM	11	4	0	0	4	15	26.67	 F 
1998	15444	1998-15444-0015	NOTICED the SMALL colour and general appearance of the matter ADMITTED  for examination	NOTICE  the SMELL colour and general appearance of the matter SUBMITTED for examination	10	3	0	0	3	13	23.08	 F 
1998	15444	1998-15444-0016	for the separation of ** NARCULOID the ********* FOLLOWINGEST the process of SAST US   ARE	for the separation of AN ALKALOID  the FOLLOWING IS           the process of **** STAS OTTO	8	4	2	1	7	14	50.0	 F 
1998	15444	1998-15444-0017	this process HAS based upon the principle that the salts of the AGALAS    are soluble ** AN      ACULINE WATCHER and INSORLIABLE in ether	this process IS  based upon the principle that the salts of the ALKALOIDS are soluble IN ALCOHOL AND     WATER   and INSOLUBLE   in ether	16	6	1	0	7	23	30.43	 F 
1998	15444	1998-15444-0018	the pure ACULOIDS  WAS  the exception of morphine in its crystalline form are ******* ** SOLUBLENI	the pure ALKALOIDS WITH the exception of morphine in its crystalline form are SOLUBLE IN ETHER	11	3	2	0	5	16	31.25	 F 
1998	15444	1998-15444-0019	two COULD the EXCELLENT PHOLTER WAS THERE  WERE the DEW     with strong ACOCULE and mix the FUR TRADES	two COOL  the ********* MIXTURE AND FILTER WASH the RESIDUE with strong ALCOHOL and mix the *** FILTRATES	8	8	0	2	10	16	62.5	 F 
1998	15444	1998-15444-0020	the RATHER YOU     may be set aside for the detection of the METALIC  poisons HAVE suspected ABSORBED the BANK    A  careful EVAPATION	the ****** RESIDUE may be set aside for the detection of the METALLIC poisons IF   suspected EXPEL    the ALCOHOL BY careful EVAPORATION	14	7	0	1	8	21	38.1	 F 
1998	15444	1998-15444-0021	on the evaporation of the RECALL  the VISITNESS and fatty matters separate	on the evaporation of the ALCOHOL the RESINOUS  and fatty matters separate	10	2	0	0	2	12	16.67	 F 
1998	15444	1998-15444-0022	EVAPOR    the SOLDIERAGE to ACY UP    and extract with successive portions of absolute AGORON	EVAPORATE the FILTRATE   to A   SYRUP and extract with successive portions of absolute ALCOHOL	9	5	0	0	5	14	35.71	 F 
1998	15444	1998-15444-0023	separate the ETHERAL  solution and VE	separate the ETHEREAL solution and EVAPORATE	4	2	0	0	2	6	33.33	 F 
1998	15444	1998-15444-0024	five a part of this ******** ETHERALION is PULLED into a ***** WATCHGLAST and allowed to HAVE	five a part of this ETHEREAL SOLUTION   is POURED into a WATCH GLASS      and allowed to EVAPORATE	11	4	2	0	6	17	35.29	 F 
1998	15444	1998-15444-0025	to purify it *** EDISON SMOKE quantity of DELUDE THE    ASTERG    ACIT and after evaporating to three quarters of *** HIS  BOX AT SITUATED  solution of CAMENADE  of ****** PARTESHA SO	to purify it ADD A      SMALL quantity of ****** DILUTE SULPHURIC ACID and after evaporating to three quarters of ITS BULK ADD A  SATURATED solution of CARBONATE of POTASH OR       SODA	15	12	3	1	16	30	53.33	 F 
1998	15444	1998-15444-0026	BOW  the finely DIVIDE  substance with about one EIGHTHS IT  BUG  of pure HYDAL CHLEIC       acid IT  from time to time POTESAIC RAGE     AND   the THE    SOLID'S EDUCED  to a ***** STRAWLIA fluid	BOIL the finely DIVIDED substance with about one EIGHTH  ITS BULK of pure ***** HYDROCHLORIC acid ADD from time to time POTASSIC CHLORATE UNTIL the SOLIDS ARE     REDUCED to a STRAW YELLOW   fluid	17	14	1	1	16	32	50.0	 F 
1998	15444	1998-15444-0027	the residue of the material after digestion WERE HYD with CLOAKIC      ACIT and PROTESTING PLURATE  may have to be examined for silver LED  and BOW	the residue of the material after digestion **** *** with HYDROCHLORIC ACID and POTASSIUM  CHLORATE may have to be examined for silver LEAD and BARIUM	17	6	0	2	8	23	34.78	 F 
1998	29454	1998-29454-0000	a thousand GLASSING  from a grateful heart	a thousand BLESSINGS from a grateful heart	6	1	0	0	1	7	14.29	 F 
1998	29454	1998-29454-0001	perusal said the PONBROKER  that's the way to PUT       ANSWERED	perusal said the PAWNBROKER that's the way to PERNOUNCE IT	7	3	0	0	3	10	30.0	 F 
1998	29454	1998-29454-0002	his books told him **** THE      TREASURES best hidden AN    THEOOS boards AND AS     of course your house HAD THE secret PANA  which HAS had not	his books told him THAT TREASURE IS        best hidden UNDER LOOSE  boards *** UNLESS of course your house HAS A   secret PANEL which HIS had not	15	9	1	1	11	25	44.0	 F 
1998	29454	1998-29454-0003	he got it up and pushed his treasures as far in as he could along the rough CAMBLY  surface of the LAST and plaster	he got it up and pushed his treasures as far in as he could along the rough CRUMBLY surface of the LATH and plaster	22	2	0	0	2	24	8.33	 F 
1998	29454	1998-29454-0004	when TOQ    came down his aunt SAID TO       SWEPT   him and he took the HALF PENNY     and limped off obediently	when DICKIE came down his aunt **** SLIGHTLY SLAPPED him and he took the **** HALFPENNY and limped off obediently	14	4	0	2	6	18	33.33	 F 
1998	29454	1998-29454-0005	** YET never seen one before AN  it interested him extremely	HE HAD never seen one before AND it interested him extremely	8	2	1	0	3	11	27.27	 F 
1998	29454	1998-29454-0006	he looked about him and knew that he did not at all know where he was	he looked about him and knew that he did not at all know where he was	16	0	0	0	0	16	0.0	 F 
1998	29454	1998-29454-0007	what's ** UPWARDTI ASKED your way dickie explained	what's UP MATEY    LOST  your way dickie explained	5	2	1	0	3	8	37.5	 F 
1998	29454	1998-29454-0008	when he said *** EVER BEEN asleep	when he said AVE I    BIN  asleep	4	2	1	0	3	7	42.86	 F 
1998	29454	1998-29454-0009	here we *** ASKED the man	here we ARE SAID  the man	4	1	1	0	2	6	33.33	 F 
1998	29454	1998-29454-0010	not EXACTLY said the man but it's all right	not EXACKLY said the man but it's all right	8	1	0	0	1	9	11.11	 F 
1998	29454	1998-29454-0011	when it was over the man asked TO KEEP   if YOU could walk a little way and when DICKY  said he could they set out in the most friendly way side ** BESIDE	when it was over the man asked ** DICKIE if HE  could walk a little way and when DICKIE said he could they set out in the most friendly way side BY SIDE	27	4	1	1	6	32	18.75	 F 
1998	29454	1998-29454-0012	and the TEDNO and *** ** the A	and the TEA   and ALL AN the EGG	4	2	2	0	4	8	50.0	 F 
1998	29454	1998-29454-0013	and this is the PRETIEST  place ever i see	and this is the PRETTIEST place ever i see	8	1	0	0	1	9	11.11	 F 
1998	29454	1998-29454-0014	i shall catch it IF FAIRY treat ** it is	i shall catch it A  FAIR  treat AS it is	7	2	1	0	3	10	30.0	 F 
1998	29454	1998-29454-0015	she was waitin for the wood to boil the CATTLE when i come out mother	she was waitin for the wood to boil the KETTLE when i come out mother	14	1	0	0	1	15	6.67	 F 
1998	29454	1998-29454-0016	AND   bad when ***** ** SHE SAIDICAL temper	AIN'T bad when SHE'S IN A   GOOD     temper	3	3	2	0	5	8	62.5	 F 
1998	29454	1998-29454-0017	that AN    BUT  YOU    HAD BEEN when you GET  back	that AIN'T WHAT SHE'LL BE  IN   when you GETS back	4	6	0	0	6	10	60.0	 F 
