spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1089	134691	1089-134691-0004	pride after satisfaction uplifted him like long slow waves	pride after satisfaction uplifted him like long slow waves	9	0	0	0	0	9	0.0	 M 
1089	134691	1089-134691-0005	whose **** FEETOR as the feet of HEARTS and underneath the everlasting arms	whose FEET ARE    as the feet of HARTS  and underneath the everlasting arms	10	2	1	0	3	13	23.08	 M 
1089	134691	1089-134691-0006	the pride of that dim image brought back to his mind the dignity of the office he had refused	the pride of that dim image brought back to his mind the dignity of the office he had refused	19	0	0	0	0	19	0.0	 M 
1089	134691	1089-134691-0007	soon the whole bridge was trembling and RES SOUNDING	soon the whole bridge was trembling and *** RESOUNDING	7	1	0	1	2	8	25.0	 M 
1089	134691	1089-134691-0008	the uncouth faces passed him two by two STAYED  yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face	the uncouth faces passed him two by two STAINED yellow or red or livid by the sea and as he strove to look at them with ease and indifference a faint stain of personal shame and commiseration rose to his own face	41	1	0	0	1	42	2.38	 M 
1089	134691	1089-134691-0009	angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk hats and humble tape like collars and loosely hanging clerical clothes brother HIT	angry with himself he tried to hide his face from their eyes by gazing down sideways into the shallow swirling water under the bridge but he still saw a reflection therein of their top heavy silk hats and humble tape like collars and loosely hanging clerical clothes brother HICKEY	48	1	0	0	1	49	2.04	 M 
1089	134691	1089-134691-0010	brother *** MCCARLE brother K OFF	brother MAC ARDLE   brother * KEOGH	2	2	1	1	4	5	80.0	 M 
1089	134691	1089-134691-0011	their piety would be like their names like their faces like their clothes and ** was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration	their piety would be like their names like their faces like their clothes and IT was idle for him to tell himself that their humble and contrite hearts it might be paid a far richer tribute of devotion than his had ever been a gift tenfold more acceptable than his elaborate adoration	51	0	1	0	1	52	1.92	 M 
1089	134691	1089-134691-0012	it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in BEGGARS  weeds that they would be generous towards him loving him as themselves	it was idle for him to move himself to be generous towards them to tell himself that if he ever came to their gates stripped of his pride beaten and in BEGGAR'S weeds that they would be generous towards him loving him as themselves	43	1	0	0	1	44	2.27	 M 
1089	134691	1089-134691-0013	idle and IMPITTERING finally to argue against his own DISPERSIONATE certitude that the commandment of love bade us not to love our neighbour as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	idle and EMBITTERING finally to argue against his own DISPASSIONATE certitude that the commandment of love bade us not to love our neighbour as ourselves with the same amount and intensity of love but to love him as ourselves with the same kind of love	43	2	0	0	2	45	4.44	 M 
1089	134691	1089-134691-0014	the phrase and *** day and the scene HARMONISED in * ACCORD	the phrase and THE day and the scene HARMONIZED in A CHORD	8	2	2	0	4	12	33.33	 M 
1089	134691	1089-134691-0015	words was it THERE COLORS	words was it THEIR COLOURS	3	2	0	0	2	5	40.0	 M 
1089	134691	1089-134691-0016	they were VOIDING  across the deserts of the sky a host of nomads on the march VOIDING  high over ireland westward bound	they were VOYAGING across the deserts of the sky a host of nomads on the march VOYAGING high over ireland westward bound	20	2	0	0	2	22	9.09	 M 
1089	134691	1089-134691-0017	the europe they had come from lay out there beyond the ***** IRASE europe of strange tongues and VALED    and WOULD BEGERRT    and CITADELED  and of entrenched and MARSHALED  races	the europe they had come from lay out there beyond the IRISH SEA   europe of strange tongues and VALLEYED and ***** WOODBEGIRT and CITADELLED and of entrenched and MARSHALLED races	23	5	1	1	7	29	24.14	 M 
1089	134691	1089-134691-0018	again again	again again	2	0	0	0	0	2	0.0	 M 
1089	134691	1089-134691-0019	a voice from beyond the world was calling	a voice from beyond the world was calling	8	0	0	0	0	8	0.0	 M 
1089	134691	1089-134691-0020	HALLO'S STEPANOV'S here comes the dedalus	HELLO   STEPHANOS  here comes the dedalus	4	2	0	0	2	6	33.33	 M 
1089	134691	1089-134691-0021	their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their HORSE PLAY      gleamed with cold wet LUSTER	their diving stone poised on its rude supports and rocking under their plunges and the rough hewn stones of the sloping breakwater over which they scrambled in their ***** HORSEPLAY gleamed with cold wet LUSTRE	32	2	0	1	3	34	8.82	 M 
1089	134691	1089-134691-0022	he stood still in deference to their calls and parried their banter with easy words	he stood still in deference to their calls and parried their banter with easy words	15	0	0	0	0	15	0.0	 M 
1089	134691	1089-134691-0023	it was a pain to see them and a sword like pain to see the SCIENCE of adolescence that made repellent their pitiable nakedness	it was a pain to see them and a sword like pain to see the SIGNS   of adolescence that made repellent their pitiable nakedness	23	1	0	0	1	24	4.17	 M 
1089	134691	1089-134691-0024	STEPEAU'SE DEAR      LOSS	********** STEPHANOS DEDALOS	0	2	0	1	3	2	150.0	 M 
1089	134691	1089-134691-0025	a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the HA'SE RAPPED      city	a moment before the ghost of the ancient kingdom of the danes had looked forth through the vesture of the ***** HAZEWRAPPED city	21	1	0	1	2	22	9.09	 M 
1188	133604	1188-133604-0000	you will find me continually speaking of four men titian WHOLE MINE    turner and TINKORTE in almost the same terms	you will find me continually speaking of four men titian ***** HOLBEIN turner and TINTORET in almost the same terms	17	2	0	1	3	19	15.79	 M 
1188	133604	1188-133604-0001	they unite every quality and sometimes you will find me REFER     to them as COLOURISTS sometimes as CURE CURIOUSE	they unite every quality and sometimes you will find me REFERRING to them as COLORISTS  sometimes as **** CHIAROSCURISTS	15	3	0	1	4	18	22.22	 M 
1188	133604	1188-133604-0002	by being studious of COLOUR they are studious of division and while the CURE ACURUS        devotes himself to the representation of degrees of force in one thing UNSEPPERATED light the colorists have for their function the attainment of beauty by arrangement of the divisions of light	by being studious of COLOR  they are studious of division and while the **** CHIAROSCURIST devotes himself to the representation of degrees of force in one thing UNSEPARATED  light the colorists have for their function the attainment of beauty by arrangement of the divisions of light	42	3	0	1	4	45	8.89	 M 
1188	133604	1188-133604-0003	my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct HUGH side by side	my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct HUE  side by side	31	1	0	0	1	32	3.12	 M 
1188	133604	1188-133604-0004	some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might CRYSTALLISE hard at the edge	some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might CRYSTALLIZE hard at the edge	31	1	0	0	1	32	3.12	 M 
1188	133604	1188-133604-0005	** is the head of a parrot with a little ****** FLOWERING his beak from a picture of CARPOTIUS   one of his series of the life of saint george	IT is the head of a parrot with a little FLOWER IN        his beak from a picture of CARPACCIO'S one of his series of the life of saint george	25	2	2	0	4	29	13.79	 M 
1188	133604	1188-133604-0006	then he comes to the beak of it	then he comes to the beak of it	8	0	0	0	0	8	0.0	 M 
1188	133604	1188-133604-0007	the brown ground beneath HIS left for the most part one touch of black is put for the hollow two delicate lines of dark GREY TO   FIND   the outer curve and one little quivering touch of white draws the inner edge of the MANTE	the brown ground beneath IS  left for the most part one touch of black is put for the hollow two delicate lines of dark **** GRAY DEFINE the outer curve and one little quivering touch of white draws the inner edge of the MANDIBLE	39	4	0	1	5	43	11.63	 M 
1188	133604	1188-133604-0008	for believe me the final philosophy of art can only RATIFIED their opinion that the beauty of a cock robin is to be READ and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch	for believe me the final philosophy of art can only RATIFY   their opinion that the beauty of a cock robin is to be RED  and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch	56	2	0	0	2	58	3.45	 M 
1188	133604	1188-133604-0009	now you will see in these studies AT   the moment the white is inclosed properly and harmonized with the other hues it becomes somehow more precious and pearly THEN the white paper and that i am not afraid to leave a whole field of UNTRETEED white paper all round it being sure that even the little diamonds in the round window will tell HIS jewels if THERE are gradated justly	now you will see in these studies THAT the moment the white is inclosed properly and harmonized with the other hues it becomes somehow more precious and pearly THAN the white paper and that i am not afraid to leave a whole field of UNTREATED white paper all round it being sure that even the little diamonds in the round window will tell AS  jewels if THEY  are gradated justly	65	5	0	0	5	70	7.14	 M 
1188	133604	1188-133604-0010	but in this VINE YET      copied from turner you have the two principles brought out perfectly	but in this **** VIGNETTE copied from turner you have the two principles brought out perfectly	14	1	0	1	2	15	13.33	 M 
1188	133604	1188-133604-0011	they are beyond all other works THAN i know existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their BRIDEEST  sunsets produced chiefly out of gray paper	they are beyond all other works THAT i know existing dependent for their effect on low subdued tones their favorite choice in time of day being either dawn or twilight and even their BRIGHTEST sunsets produced chiefly out of gray paper	39	2	0	0	2	41	4.88	 M 
1188	133604	1188-133604-0012	it may be that a great COLORLESS will use his utmost force of color as a singer his full power of voice but loud or low the ****** VIRTUES in both cases always in refinement never in loudness	it may be that a great COLORIST  will use his utmost force of color as a singer his full power of voice but loud or low the VIRTUE IS      in both cases always in refinement never in loudness	35	2	1	0	3	38	7.89	 M 
1188	133604	1188-133604-0013	it must remember be one or *** other	it must remember be one or THE other	7	0	1	0	1	8	12.5	 M 
1188	133604	1188-133604-0014	do not therefore think that the gothic ****** SCHOOLS an easy one	do not therefore think that the gothic SCHOOL IS      an easy one	10	1	1	0	2	12	16.67	 M 
1188	133604	1188-133604-0015	the law of that ****** SCHOOLS that everything shall be seen clearly or at least only in such mist or faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	the law of that SCHOOL IS      that everything shall be seen clearly or at least only in such mist or faintness as shall be delightful and i have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground	47	1	1	0	2	49	4.08	 M 
1188	133604	1188-133604-0016	this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing JEWELLERS work rather than pictures	this at once compels you to understand that the work is to be imaginative and decorative that it represents beautiful things in the clearest way but not under existing conditions and that in fact you are producing JEWELER'S work rather than pictures	41	1	0	0	1	42	2.38	 M 
1188	133604	1188-133604-0017	that a style WAS restrained or severe does not mean that it is also erroneous	that a style IS  restrained or severe does not mean that it is also erroneous	14	1	0	0	1	15	6.67	 M 
1188	133604	1188-133604-0018	in all EARTHLY gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art	in all EARLY   gothic art indeed you will find failure of this kind especially distortion and rigidity which are in many respects painfully to be compared with the splendid repose of classic art	32	1	0	0	1	33	3.03	 M 
1188	133604	1188-133604-0019	the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an FEAR     hand it is not characteristic of gothic or any other school	the large letter contains indeed entirely feeble and ill drawn figures that is merely childish and failing work of an INFERIOR hand it is not characteristic of gothic or any other school	31	1	0	0	1	32	3.12	 M 
1188	133604	1188-133604-0020	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination	but observe you can only do this on one condition that of striving also to create in reality the beauty which you seek in imagination	25	0	0	0	0	25	0.0	 M 
1188	133604	1188-133604-0021	it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble PUREST painting unless you are actively engaged in promoting the felicity and peace of practical life	it will be wholly impossible for you to retain the tranquillity of temper and felicity of faith necessary for noble PURIST painting unless you are actively engaged in promoting the felicity and peace of practical life	35	1	0	0	1	36	2.78	 M 
1188	133604	1188-133604-0022	you must look at him in the face fight him conquer him with **** WHAT'SKATH you may you need not think to keep out of the way of him	you must look at him in the face fight him conquer him with WHAT SCATHE     you may you need not think to keep out of the way of him	27	1	1	0	2	29	6.9	 M 
1188	133604	1188-133604-0023	the CHOLEISTS says first of all as my delicious PARAKE   was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet SPRINGING and close down CLOTHED like a pool of black blood on the earth all the same	the COLORIST  says first of all as my delicious PAROQUET was ruby so this nasty viper shall be black and then is the question can i round him off even though he is black and make him slimy and yet SPRINGY   and close down CLOTTED like a pool of black blood on the earth all the same	53	4	0	0	4	57	7.02	 M 
1188	133604	1188-133604-0024	nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter	nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter	45	0	0	0	0	45	0.0	 M 
1188	133604	1188-133604-0025	you know i have just been telling you how this school ** materialism IN  clay involved itself at last AND cloud and fire	you know i have just been telling you how this school OF materialism AND clay involved itself at last IN  cloud and fire	20	2	1	0	3	23	13.04	 M 
1188	133604	1188-133604-0026	here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn that you don't know if THERE are trees or towers and no care for COLOUR WHAT'SOEVER perfectly deceptive IN  marvelous effect of sunshine through the mist apollo IN  the PYFON	here is an equally typical greek school landscape by wilson lost wholly in golden mist the trees so slightly drawn that you don't know if THEY  are trees or towers and no care for COLOR  WHATEVER    perfectly deceptive AND marvelous effect of sunshine through the mist apollo AND the PYTHON	44	6	0	0	6	50	12.0	 M 
1188	133604	1188-133604-0027	now **** HERE'S RAFAILE exactly between the two trees still drawn **** LEAFIF leaf wholly formal but beautiful mist coming gradually into the distance	now HERE IS     RAPHAEL exactly between the two trees still drawn LEAF BY     leaf wholly formal but beautiful mist coming gradually into the distance	19	3	2	0	5	24	20.83	 M 
1188	133604	1188-133604-0028	well then last **** HERE'SE TURNERS  GREEK'S school of the highest class and you DEFINED his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and IN   the ENVELOPE    of it with cloud and fire	well then last HERE IS      TURNER'S GREEK   school of the highest class and you DEFINE  his art absolutely as first the displaying intensely and with the sternest intellect of natural form as it is and THEN the ENVELOPMENT of it with cloud and fire	37	6	1	0	7	44	15.91	 M 
1188	133604	1188-133604-0029	only there are two sorts of cloud and FAR	only there are two sorts of cloud and FIRE	8	1	0	0	1	9	11.11	 M 
1188	133604	1188-133604-0030	he knows them both	he knows them both	4	0	0	0	0	4	0.0	 M 
1188	133604	1188-133604-0031	there's one and there's another the dudley and the flint	there's one and there's another the dudley and the flint	10	0	0	0	0	10	0.0	 M 
1188	133604	1188-133604-0032	it is only a pencil outline by edward burne jones AN illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven	it is only a pencil outline by edward burne jones IN illustration of the story of psyche it is the introduction of psyche after all her troubles into heaven	28	1	0	0	1	29	3.45	 M 
1188	133604	1188-133604-0033	every plant AND the grass is set formally grows perfectly and may be realized completely	every plant IN  the grass is set formally grows perfectly and may be realized completely	14	1	0	0	1	15	6.67	 M 
1188	133604	1188-133604-0034	exquisite order and universal with eternal life IN  light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of CHAUSER in his tender mood and observing how he insists on the clearness and brightness first and then on the order	exquisite order and universal with eternal life AND light this is the faith and effort of the schools of crystal and you may describe and complete their work quite literally by taking any verses of CHAUCER in his tender mood and observing how he insists on the clearness and brightness first and then on the order	54	2	0	0	2	56	3.57	 M 
1188	133604	1188-133604-0035	thus in CHARLES'S dream	thus in CHAUCER'S dream	3	1	0	0	1	4	25.0	 M 
1188	133604	1188-133604-0036	in both these high mythical subjects the surrounding nature THOSE  suffering is still dignified and beautiful	in both these high mythical subjects the surrounding nature THOUGH suffering is still dignified and beautiful	15	1	0	0	1	16	6.25	 M 
1188	133604	1188-133604-0037	every line in which the master TRACE'S it even WERE  seemingly negligent is lovely and SAT down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of WHOLE WINE    or DUR	every line in which the master TRACES  it even WHERE seemingly negligent is lovely and SET down with a meditative calmness which makes these two etchings capable of being placed beside the most tranquil work of ***** HOLBEIN or DUERER	34	5	0	1	6	39	15.38	 M 
1188	133604	1188-133604-0038	but now here is a subject of which you will wonder at first why turner drew it at all	but now here is a subject of which you will wonder at first why turner drew it at all	19	0	0	0	0	19	0.0	 M 
1188	133604	1188-133604-0039	it has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor	it has no beauty whatsoever no specialty of picturesqueness and all its lines are cramped and poor	17	0	0	0	0	17	0.0	 M 
1188	133604	1188-133604-0040	the crampness IN  the poverty are all intended	the crampness AND the poverty are all intended	7	1	0	0	1	8	12.5	 M 
1188	133604	1188-133604-0041	it is a gleaner bringing down her one sheaf of corn to an old WATER MILL      itself MARS  and rent scarcely able to get IT  stones to turn	it is a gleaner bringing down her one sheaf of corn to an old ***** WATERMILL itself MOSSY and rent scarcely able to get ITS stones to turn	24	3	0	1	4	27	14.81	 M 
1188	133604	1188-133604-0042	the scene is absolutely ARCAIAN	the scene is absolutely ARCADIAN	4	1	0	0	1	5	20.0	 M 
1188	133604	1188-133604-0043	see that your ***** LIES BEIN nothing worse than a BOYS  climbing for his entangled kite	see that your LIVES BE   IN   nothing worse than a BOY'S climbing for his entangled kite	12	3	1	0	4	16	25.0	 M 
1188	133604	1188-133604-0044	it will be well for you if you join not with those who instead of ***** KITE'S FLYALCON'S who instead of obeying the last words of the great cloud ******** SHEPARD DEFEAT his sheep LIVED the lives how much less than vanity of the war wolf IN  the GEER eagle	it will be well for you if you join not with those who instead of KITES FLY    FALCONS    who instead of obeying the last words of the great cloud SHEPHERD TO      FEED   his sheep LIVE  the lives how much less than vanity of the war wolf AND the GIER eagle	41	7	2	0	9	50	18.0	 M 
121	121726	121-121726-0000	also a popular CONRIVANCE  whereby love making may be suspended but not stopped during the picnic season	also a popular CONTRIVANCE whereby love making may be suspended but not stopped during the picnic season	16	1	0	0	1	17	5.88	 F 
121	121726	121-121726-0001	HARAN    the tiresome product of a tireless tongue	HARANGUE the tiresome product of a tireless tongue	7	1	0	0	1	8	12.5	 F 
121	121726	121-121726-0002	angor HAINE painful to hear	angor PAIN  painful to hear	4	1	0	0	1	5	20.0	 F 
121	121726	121-121726-0003	hay fever a heart TRAVELE CALLED by falling in love with a grass widow	hay fever a heart TROUBLE CAUSED by falling in love with a grass widow	12	2	0	0	2	14	14.29	 F 
121	121726	121-121726-0004	heaven a good place to be raised to	heaven a good place to be raised to	8	0	0	0	0	8	0.0	 F 
121	121726	121-121726-0005	hedge * OFF	hedge A FENCE	1	1	1	0	2	3	66.67	 F 
121	121726	121-121726-0006	heredity the cause of all our faults	heredity the cause of all our faults	7	0	0	0	0	7	0.0	 F 
121	121726	121-121726-0007	HOARSE sense a degree of wisdom that keeps one from betting on the races	HORSE  sense a degree of wisdom that keeps one from betting on the races	13	1	0	0	1	14	7.14	 F 
121	121726	121-121726-0008	hose man's excuse for WET     the walk	hose man's excuse for WETTING the walk	6	1	0	0	1	7	14.29	 F 
121	121726	121-121726-0009	hotel a place where a guest often gives up good dollars for poor quarters	hotel a place where a guest often gives up good dollars for poor quarters	14	0	0	0	0	14	0.0	 F 
