spk	book	utt	hyp	ref	#C	#S	#D	#I	err	wc	WER	gender
1688	142285	1688-142285-0028	but good night child	but good night child	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0029	there were several OF THE   SCIENCE of something wrong about MISTER hale	there were several ** OTHER SIGNS   of something wrong about MISSUS hale	8	3	0	1	4	11	36.36	 M 
1688	142285	1688-142285-0030	she IN  dixon held mysterious consultations in A   bedroom from which dixon would come out crying IN  cross as was A   custom when any distress of her mistress called ON   her sympathy	she AND dixon held mysterious consultations in HER bedroom from which dixon would come out crying AND cross as was HER custom when any distress of her mistress called UPON her sympathy	27	5	0	0	5	32	15.62	 M 
1688	142285	1688-142285-0031	once margaret had gone into the chamber soon after dixon **** LIFTED and found her mother on her knees and as margaret stole out she caught a few WOODS which were evidently LE a prayer for strength and patience to endure severe bodily suffering	once margaret had gone into the chamber soon after dixon LEFT IT     and found her mother on her knees and as margaret stole out she caught a few WORDS which were evidently ** a prayer for strength and patience to endure severe bodily suffering	40	2	1	1	4	43	9.3	 M 
1688	142285	1688-142285-0032	but though she received caresses and FORM words back again in such profusion as would have GLAD IN        her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health	but though she received caresses and FOND words back again in such profusion as would have **** GLADDENED her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health	39	2	0	1	3	41	7.32	 M 
1688	142285	1688-142285-0033	she lay awake very long this night planning how to LISTEN the evil influence of their milton life on her mother	she lay awake very long this night planning how to LESSEN the evil influence of their milton life on her mother	20	1	0	0	1	21	4.76	 M 
1688	142285	1688-142285-0034	a servant to give dixon permanent assistance should be got if she gave up THE whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life	a servant to give dixon permanent assistance should be got if she gave up HER whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life	42	1	0	0	1	43	2.33	 M 
1688	142285	1688-142285-0035	visiting register OFFICERS seeing all manner of UN LIKELY   people and very few in the least likely absorbed margaret's time and thoughts for several days	visiting register OFFICES  seeing all manner of ** UNLIKELY people and very few in the least likely absorbed margaret's time and thoughts for several days	22	2	0	1	3	24	12.5	 M 
1688	142285	1688-142285-0036	one afternoon she met bessy HEAT    in the street and stopped to speak to her	one afternoon she met bessy HIGGINS in the street and stopped to speak to her	14	1	0	0	1	15	6.67	 M 
1688	142285	1688-142285-0037	well BUSY  how are you	well BESSY how are you	4	1	0	0	1	5	20.0	 M 
1688	142285	1688-142285-0038	better and not better if YOU know what that means	better and not better if YO  know what that means	9	1	0	0	1	10	10.0	 M 
1688	142285	1688-142285-0039	not exactly replied margaret *******	not exactly replied margaret SMILING	4	0	1	0	1	5	20.0	 M 
1688	142285	1688-142285-0040	i'm better in not being torn to pieces BUT coughing A NIGHT'S  but i'm weary and tired o milton and longing to get away to the ONE  OF BOOLA  and when i think i'm farther and FURTHER off my heart sinks and i'm no better i'm worse	i'm better in not being torn to pieces BY  coughing * O'NIGHTS but i'm weary and tired o milton and longing to get away to the LAND O  BEULAH and when i think i'm farther and FARTHER off my heart sinks and i'm no better i'm worse	40	6	0	1	7	46	15.22	 M 
1688	142285	1688-142285-0041	margaret turned round to walk alongside of the girl in her feeble progress homeward	margaret turned round to walk alongside of the girl in her feeble progress homeward	14	0	0	0	0	14	0.0	 M 
1688	142285	1688-142285-0042	but for a ****** MANAL TOO she did not speak	but for a MINUTE OR    TWO she did not speak	7	2	1	0	3	10	30.0	 M 
1688	142285	1688-142285-0043	at last she said in a low voice	at last she said in a low voice	8	0	0	0	0	8	0.0	 M 
1688	142285	1688-142285-0044	BUSYSY do you wish to die	BESSY  do you wish to die	5	1	0	0	1	6	16.67	 M 
1688	142285	1688-142285-0045	bessy was silent in her turn for a minute ** two then she replied	bessy was silent in her turn for a minute OR two then she replied	13	0	1	0	1	14	7.14	 M 
1688	142285	1688-142285-0046	NOT    worse THERE many others ARE reckon	NOUGHT worse THAN  many others I   reckon	4	3	0	0	3	7	42.86	 M 
1688	142285	1688-142285-0047	but what was it	but what was it	4	0	0	0	0	4	0.0	 M 
1688	142285	1688-142285-0048	you know i'm a stranger here ** SUPER   i'm not so quick at understanding WHICH you mean as if i'd LIVE  all my life IN milton	you know i'm a stranger here SO PERHAPS i'm not so quick at understanding WHAT  you mean as if i'd LIVED all my life AT milton	21	4	1	0	5	26	19.23	 M 
1688	142285	1688-142285-0049	i had forgotten what i said for the time continued margaret quietly	i had forgotten what i said for the time continued margaret quietly	12	0	0	0	0	12	0.0	 M 
1688	142285	1688-142285-0050	i should have thought of it again when i was less busy ME  THERE go with you now	i should have thought of it again when i was less busy MAY I     go with you now	16	2	0	0	2	18	11.11	 M 
1688	142285	1688-142285-0051	the sharpness in her eye turned to a wistful longing as she met MARGARET   soft and friendly GAZED	the sharpness in her eye turned to a wistful longing as she met MARGARET'S soft and friendly GAZE	16	2	0	0	2	18	11.11	 M 
1688	142285	1688-142285-0052	as they turned up into a small CORD  opening out ** INTO squalid street BESSIE said	as they turned up into a small COURT opening out OF A    squalid street BESSY  said	12	3	1	0	4	16	25.0	 M 
1688	142285	1688-142285-0053	YOU'LL not be DRAWN TO      DEAR father's at home and speaks a bit GRUFISH  at first	YO'LL  not be ***** DAUNTED IF   father's at home and speaks a bit GRUFFISH at first	11	4	0	1	5	15	33.33	 M 
1688	142285	1688-142285-0054	but nicholas was not at home when they entered	but nicholas was not at home when they entered	9	0	0	0	0	9	0.0	 M 
1688	142285	1688-142285-0055	KAS    BESY  at last	GASPED BESSY at last	2	2	0	0	2	4	50.0	 M 
1688	142285	1688-142285-0056	bessy took * ALONG and feverish draught and then fell back and shut her eyes	bessy took A LONG  and feverish draught and then fell back and shut her eyes	13	1	1	0	2	15	13.33	 M 
1688	142285	1688-142285-0057	margaret bent over and said bessy don't be impatient with your life whatever it is or may have been	margaret bent over and said bessy don't be impatient with your life whatever it is or may have been	19	0	0	0	0	19	0.0	 M 
1688	142285	1688-142285-0058	remember who gave it you and made it what it is	remember who gave it you and made it what it is	11	0	0	0	0	11	0.0	 M 
1688	142285	1688-142285-0059	now i'll not have my wench PREACH   to	now i'll not have my wench PREACHED to	7	1	0	0	1	8	12.5	 M 
1688	142285	1688-142285-0060	but SURELY'S said margaret facing round you believe in **** WHATAH said that god gave her life and ordered what kind of LEFT it was to be	but SURELY   said margaret facing round you believe in WHAT I      said that god gave her life and ordered what kind of LIFE it was to be	23	3	1	0	4	27	14.81	 M 
1688	142285	1688-142285-0061	i believe **** WHERE'S see and no more	i believe WHAT I       see and no more	6	1	1	0	2	8	25.0	 M 
1688	142285	1688-142285-0062	that's what i believe young woman	that's what i believe young woman	6	0	0	0	0	6	0.0	 M 
1688	142285	1688-142285-0063	i don't believe all i hear no not by * big deal	i don't believe all i hear no not by A big deal	11	0	1	0	1	12	8.33	 M 
1688	142285	1688-142285-0064	but WHO'S come at last and WHO'S welcome as long as WHO'LL keep from preaching on what WHO knows NOT    about	but HOO'S come at last and HOO'S welcome as long as HOO'LL keep from preaching on what HOO knows NOUGHT about	16	5	0	0	5	21	23.81	 M 
1688	142285	1688-142285-0065	IT   simple and not far to fetch nor HAD  to work	IT'S simple and not far to fetch nor HARD to work	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0066	but the GOAL AND  YOU  pleaded the more with margaret	but the **** GIRL ONLY pleaded the more with margaret	7	2	0	1	3	9	33.33	 M 
1688	142285	1688-142285-0067	THERE HARDLY hardly on him he's a good man he is	DON'T THINK  hardly on him he's a good man he is	9	2	0	0	2	11	18.18	 M 
1688	142285	1688-142285-0068	i sometimes think i shall be MOVED WITH sorrow even in the city of god YOUR father is not there	i sometimes think i shall be MOPED WI   sorrow even in the city of god IF   father is not there	17	3	0	0	3	20	15.0	 M 
1688	142285	1688-142285-0069	the feverish COLOR  came into her CHEEKS and the feverish flame into *** ARMIE	the feverish COLOUR came into her CHEEK  and the feverish flame into HER EYE	10	3	1	0	4	14	28.57	 M 
1688	142285	1688-142285-0070	but *** YOU'LL be THEIR father YE  shall oh ** *****	but YOU WILL   be THERE father YOU shall oh MY HEART	5	3	3	0	6	11	54.55	 M 
1688	142285	1688-142285-0071	she put her hand to it and became ghastly pale	she put her hand to it and became ghastly pale	10	0	0	0	0	10	0.0	 M 
1688	142285	1688-142285-0072	margaret held her in her arms and put the weary head to rest upon her bosom	margaret held her in her arms and put the weary head to rest upon her bosom	16	0	0	0	0	16	0.0	 M 
1688	142285	1688-142285-0073	presently the spasm that FOUR SHADOWED     death had passed away and bessy roused ITSELF  and said	presently the spasm that **** FORESHADOWED death had passed away and bessy roused HERSELF and said	13	2	0	1	3	15	20.0	 M 
1688	142285	1688-142285-0074	i'll go to bed it's best place but catching at margaret's GUN  YOU'LL come again i know YOU will but just say **	i'll go to bed it's best place but catching at margaret's GOWN YO'LL  come again i know YO  will but just say IT	19	3	1	0	4	23	17.39	 M 
1688	142285	1688-142285-0075	* OH   come to morrow said margaret	I WILL come to morrow said margaret	5	1	1	0	2	7	28.57	 M 
1688	142285	1688-142285-0076	margaret went away very sad and thoughtful	margaret went away very sad and thoughtful	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0077	she was late for tea at home	she was late for tea at home	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0078	have you met with a servant dear	have you met with a servant dear	7	0	0	0	0	7	0.0	 M 
1688	142285	1688-142285-0079	no mamma that anne BOOKLEY would never have done	no mamma that anne BUCKLEY would never have done	8	1	0	0	1	9	11.11	 M 
1688	142285	1688-142285-0080	S'SE    OUR TRA said mister hale	SUPPOSE I   TRY said mister hale	3	3	0	0	3	6	50.0	 M 
1688	142285	1688-142285-0081	everybody **** ALSO had THERE TURNED UP this great difficulty now let me try	everybody ELSE HAS  had THEIR TURN   AT this great difficulty now let me try	9	4	1	0	5	14	35.71	 M 
1688	142285	1688-142285-0082	THERE may be THISIN THERE      to put on the slipper after all	I     may be THE    CINDERELLA to put on the slipper after all	9	3	0	0	3	12	25.0	 M 
1688	142285	1688-142285-0083	what would you do papa how would you set about **	what would you do papa how would you set about IT	10	0	1	0	1	11	9.09	 M 
1688	142285	1688-142285-0084	WELL i would apply to some good house mother to recommend me one known to YOURSELF or *** servants	WHY  i would apply to some good house mother to recommend me one known to HERSELF  or HER servants	16	2	1	0	3	19	15.79	 M 
1688	142285	1688-142285-0085	very good but we must first catch our house ******	very good but we must first catch our house MOTHER	9	0	1	0	1	10	10.0	 M 
1688	142285	1688-142285-0086	the mother of whom he spoke to us said margaret	the mother of whom he spoke to us said margaret	10	0	0	0	0	10	0.0	 M 
1688	142285	1688-142285-0087	MISTER thornton the only mother he has i believe said mister hale quietly	MISSUS thornton the only mother he has i believe said mister hale quietly	12	1	0	0	1	13	7.69	 M 
1688	142285	1688-142285-0088	* shall like to see her she must be an uncommon person her mother added	I shall like to see her she must be an uncommon person her mother added	14	0	1	0	1	15	6.67	 M 
1688	142285	1688-142285-0089	perhaps she may have a relation who might suit us and be glad of our place	perhaps she may have a relation who might suit us and be glad of our place	16	0	0	0	0	16	0.0	 M 
1688	142285	1688-142285-0090	she sounded to be **** SO careful A CANAL      person that i should like *** ANYONE out of the same family	she sounded to be SUCH A  careful * ECONOMICAL person that i should like ANY ONE    out of the same family	15	3	2	1	6	20	30.0	 M 
1688	142285	1688-142285-0091	my dear said mister hale alarmed pray don't go *** on that idea	my dear said mister hale alarmed pray don't go OFF on that idea	12	0	1	0	1	13	7.69	 M 
1688	142285	1688-142285-0092	* I'M sure at any rate she would not like STRANGER  to know anything about it	I AM  sure at any rate she would not like STRANGERS to know anything about it	13	2	1	0	3	16	18.75	 M 
1688	142285	1688-142285-0093	**** TAKEGLOWOUS that THIS is not my kind of HEARTINESS  papa if i have any at all which SHALL i ***** agree to though YOU    always ACUSING  me of it	TAKE NOTICE      that **** is not my kind of HAUGHTINESS papa if i have any at all which ***** i DON'T agree to though YOU'RE always ACCUSING me of it	22	4	2	2	8	28	28.57	 M 
1688	142285	1688-142285-0094	i don't know positively that it is hers either but from little things * I'VE gathered from him i fancy so	i don't know positively that it is hers either but from little things I HAVE gathered from him i fancy so	19	1	1	0	2	21	9.52	 M 
1688	142285	1688-142285-0095	they cared too little to ask in what manner her son had spoken about her	they cared too little to ask in what manner her son had spoken about her	15	0	0	0	0	15	0.0	 M 
1998	15444	1998-15444-0000	if called to a case supposed TO SUSPECT THERE     to be one of poisoning the MAGIC   man has two duties to perform to save the patient's life and to place himself in a position TOOK IF   evidence if called ** UNTO do so	if called to a case supposed ** OR      SUSPECTED to be one of poisoning the MEDICAL man has two duties to perform to save the patient's life and to place himself in a position TO   GIVE evidence if called ON TO   do so	35	6	1	1	8	42	19.05	 F 
1998	15444	1998-15444-0001	he should make INCORIES  as to symptoms and time IT WOULD TRUE or medicine MUST last taken	he should make INQUIRIES as to symptoms and time AT WHICH FOOD or medicine WAS  last taken	12	5	0	0	5	17	29.41	 F 
1998	15444	1998-15444-0002	he should notice the position and temperature of the body the condition of ***** FRIGAMOTS MARS  of FINANCE  appearance of lips and MOUSE	he should notice the position and temperature of the body the condition of RIGOR MORTIS    MARKS of VIOLENCE appearance of lips and MOUTH	18	4	1	0	5	23	21.74	 F 
1998	15444	1998-15444-0003	in making a **** POSTBROTE examination the AMENTARY   canal should be removed and PRESERVE  for further investigation	in making a POST MORTEM    examination the ALIMENTARY canal should be removed and PRESERVED for further investigation	13	3	1	0	4	17	23.53	 F 
1998	15444	1998-15444-0004	the gut *** the CARRIAGE being cut A CROSS  between these LIKEAGE'S the stomach may be removed AND TIRED  without SPINING  HIS contents	the gut AND the GULLET   being cut * ACROSS between these LIGATURES the stomach may be removed *** ENTIRE without SPILLING ITS contents	14	6	1	2	9	21	42.86	 F 
1998	15444	1998-15444-0005	if the medical ************ ** PROTITIONNESS ENDOWED on any point he should obtain TAKING A         assistance from someone who has paid attention to the subject	if the medical PRACTITIONER IS IN            DOUBT   on any point he should obtain ****** TECHNICAL assistance from someone who has paid attention to the subject	19	3	2	1	6	24	25.0	 F 
1998	15444	1998-15444-0006	in a case of attempted ******* SUICIDER poisoning is THAT the duty of the doctor TURNED FORM   the PO	in a case of attempted SUICIDE BY       poisoning is IT   the duty of the doctor TO     INFORM the POLICE	13	5	1	0	6	19	31.58	 F 
1998	15444	1998-15444-0007	the **** BESTAMATIC is that which is at hand	the BEST EMETIC     is that which is at hand	7	1	1	0	2	9	22.22	 F 
1998	15444	1998-15444-0008	the DESE WHEN A  DOSE  is ten MENS	the DOSE FOR  AN ADULT is ten MINIMS	3	5	0	0	5	8	62.5	 F 
1998	15444	1998-15444-0009	EPIPERMOPIN THIS'S not ****** ELIOTENT physiological FORM   to MARPHINE and may be given OWN cases of NACOTIC  poisoning	APOMORPHINE IS     not ALLIED IN       physiological ACTION to MORPHINE and may be given IN  cases of NARCOTIC poisoning	10	7	1	0	8	18	44.44	 F 
1998	15444	1998-15444-0010	THICKLING the FORCES with a ******* FELLOW MAYSIDE WARMING	TICKLING  the FAUCES with a FEATHER MAY    EXCITE  VOMITING	3	5	1	0	6	9	66.67	 F 
1998	15444	1998-15444-0011	in using the elastic stomach tube some fluid should be introduced into the stomach before TEMPTING   to empty it or a portion of THEIR MUCUS  MANMINE  may be SACKED into the APERURE	in using the elastic stomach tube some fluid should be introduced into the stomach before ATTEMPTING to empty it or a portion of THE   MUCOUS MEMBRANE may be SUCKED into the APERTURE	26	6	0	0	6	32	18.75	 F 
1998	15444	1998-15444-0012	the tube should be examined to see that it is not broken ** CORRECT as EXCELLENT have happened from neglecting this precaution	the tube should be examined to see that it is not broken OR CRACKED as ACCIDENTS have happened from neglecting this precaution	19	2	1	0	3	22	13.64	 F 
1998	15444	1998-15444-0013	AND HE DOUBTS    are usually given HYPERTEMICALLY or if THERE MOUSE in the form of TALENT	*** ** ANTIDOTES are usually given HYPODERMICALLY or if BY    MOUTH in the form of TABLETS	9	5	0	2	7	14	50.0	 F 
1998	15444	1998-15444-0014	in the absence of THE HYPOTERMIC'S ORANGE  the remedy may be given by the RE	in the absence of A   HYPODERMIC   SYRINGE the remedy may be given by the RECTUM	11	4	0	0	4	15	26.67	 F 
1998	15444	1998-15444-0015	NOTICED the SMALL colour and general appearance of the matter SUBMITIT  for examination	NOTICE  the SMELL colour and general appearance of the matter SUBMITTED for examination	10	3	0	0	3	13	23.08	 F 
1998	15444	1998-15444-0016	for the separation of NA COLLOIDE the following AS the process of STARS ARE  TOO	for the separation of AN ALKALOID the following IS the process of ***** STAS OTTO	9	5	0	1	6	14	42.86	 F 
1998	15444	1998-15444-0017	this process is based upon the principle that the SOS   of the ********* AGOLERS ASSALUBLE in ******* APPLEING water and insoluble in *****	this process is based upon the principle that the SALTS of the ALKALOIDS ARE     SOLUBLE   in ALCOHOL AND      water and insoluble in ETHER	16	4	3	0	7	23	30.43	 F 
1998	15444	1998-15444-0018	the pure ACCOLOID'S WAS  the exception of morphine in its CRYSTALITY  form *** ******* ** ASSAUBLERAN	the pure ALKALOIDS  WITH the exception of morphine in its CRYSTALLINE form ARE SOLUBLE IN ETHER	9	4	3	0	7	16	43.75	 F 
1998	15444	1998-15444-0019	TOO WHO'SE the GENTLEMAN FELT THERE  wash THERE WHETHER DEW     WAS  strong ACCOHOL and MIXED A   FUR TRADES	TWO COOL   the MIXTURE   AND  FILTER wash ***** THE     RESIDUE WITH strong ALCOHOL and ***** MIX THE FILTRATES	4	12	0	2	14	16	87.5	 F 
1998	15444	1998-15444-0020	the RATHER YOU     may be SAID aside for the detection of the metallic poisons HAVE suspected expel the ACAVED  A  careful EVAPRETION	the ****** RESIDUE may be SET  aside for the detection of the metallic poisons IF   suspected expel the ALCOHOL BY careful EVAPORATION	15	6	0	1	7	21	33.33	 F 
1998	15444	1998-15444-0021	on the evaporation of the ACOLE   the VESSEL IS       and FATTED matters separate	on the evaporation of the ALCOHOL the ****** RESINOUS and FATTY  matters separate	9	3	0	1	4	12	33.33	 F 
1998	15444	1998-15444-0022	EVAPRETE  the FE TOGED    to a SIRE  and EXTRACTS with SUCCESS OF         portions of absolute ACAHO	EVAPORATE the ** FILTRATE to a SYRUP and EXTRACT  with ******* SUCCESSIVE portions of absolute ALCOHOL	8	6	0	2	8	14	57.14	 F 
1998	15444	1998-15444-0023	separate the ethereal solution and REP	separate the ethereal solution and EVAPORATE	5	1	0	0	1	6	16.67	 F 
1998	15444	1998-15444-0024	five a part of this ******** ETHEREALIAL HAS poured into a watch CLASS and allowed to AB AB	five a part of this ETHEREAL SOLUTION    IS  poured into a watch GLASS and allowed to ** EVAPORATE	12	4	1	1	6	17	35.29	 F 
1998	15444	1998-15444-0025	to purify it *** * ADDISMA quantity of DELUDE SOPHUR    E'SECID and after EPRARATING  to three quarters of its **** BALKED a SATUMENT  solution of COPINATE  of potash or soda	to purify it ADD A SMALL   quantity of DILUTE SULPHURIC ACID    and after EVAPORATING to three quarters of its BULK ADD    a SATURATED solution of CARBONATE of potash or soda	19	8	3	0	11	30	36.67	 F 
1998	15444	1998-15444-0026	BYE  the FINALLY DIVIDES substance with about one EIGHTHS its BOX  of pure HYDRO CLOSE        ASSET add from time to time POTERS A CLOSE RAGE     AND      THERE the solids HAVE USED    to a ***** DESTROYION fluid	BOIL the FINELY  DIVIDED substance with about one EIGHTH  its BULK of pure ***** HYDROCHLORIC ACID  add from time to time ****** * ***** POTASSIC CHLORATE UNTIL the solids ARE  REDUCED to a STRAW YELLOW     fluid	18	13	1	4	18	32	56.25	 F 
1998	15444	1998-15444-0027	the residue of the material after digestion WAS HYDRO WORK         acid and PROTESTING CHROADE  may have to ** examined for silver LED  and BARRIERIUM	the residue of the material after digestion *** WITH  HYDROCHLORIC acid and POTASSIUM  CHLORATE may have to BE examined for silver LEAD and BARIUM	16	6	1	1	8	23	34.78	 F 
1998	29454	1998-29454-0000	a thousand GUESSING  from a GREATER  heart	a thousand BLESSINGS from a GRATEFUL heart	5	2	0	0	2	7	28.57	 F 
1998	29454	1998-29454-0001	perusal said the PANBROKE THERE      that's the way to ********* PRONOUNCE	perusal said the ******** PAWNBROKER that's the way to PERNOUNCE IT	7	2	1	1	4	10	40.0	 F 
1998	29454	1998-29454-0002	his books told him **** THE      TREASURES best hidden ON    THEIROOSE boards AND AS     of course your house HAD THE secret PENOR which HAS had not	his books told him THAT TREASURE IS        best hidden UNDER LOOSE     boards *** UNLESS of course your house HAS A   secret PANEL which HIS had not	15	9	1	1	11	25	44.0	 F 
1998	29454	1998-29454-0003	he got it up and pushed his treasures as *** FINE as he could along the rough CALMLY  surface of the LASE and plaster	he got it up and pushed his treasures as FAR IN   as he could along the rough CRUMBLY surface of the LATH and plaster	20	3	1	0	4	24	16.67	 F 
1998	29454	1998-29454-0004	when DECKY  came down his AUNT'S SIDE HE       SLEPT   him and he took the HEART FANNY     HAD limped off obediently	when DICKIE came down his ****** AUNT SLIGHTLY SLAPPED him and he took the ***** HALFPENNY AND limped off obediently	12	6	0	2	8	18	44.44	 F 
1998	29454	1998-29454-0005	he had never seen RUN before and it interested him extremely	he had never seen ONE before and it interested him extremely	10	1	0	0	1	11	9.09	 F 
1998	29454	1998-29454-0006	he looked about him and knew that he did not at all know where he was	he looked about him and knew that he did not at all know where he was	16	0	0	0	0	16	0.0	 F 
1998	29454	1998-29454-0007	what's up ***** MADEE'SE your way dickie explained	what's up MATEY LOST     your way dickie explained	6	1	1	0	2	8	25.0	 F 
1998	29454	1998-29454-0008	WHERE he said *** EVER BEEN asleep	WHEN  he said AVE I    BIN  asleep	3	3	1	0	4	7	57.14	 F 
1998	29454	1998-29454-0009	here we are said the man	here we are said the man	6	0	0	0	0	6	0.0	 F 
1998	29454	1998-29454-0010	not EXACTLY said the MEN but it's *** right	not EXACKLY said the MAN but it's ALL right	6	2	1	0	3	9	33.33	 F 
1998	29454	1998-29454-0011	when it was over the MEN asked dickie if he could walk a little way and when DICKY  said he could they set out in the most friendly way **** SIDEE side	when it was over the MAN asked dickie if he could walk a little way and when DICKIE said he could they set out in the most friendly way SIDE BY    side	28	3	1	0	4	32	12.5	 F 
1998	29454	1998-29454-0012	and the *** *** TINO an the ***	and the TEA AND ALL  an the EGG	4	1	3	0	4	8	50.0	 F 
1998	29454	1998-29454-0013	and this is the prettiest place ever i see	and this is the prettiest place ever i see	9	0	0	0	0	9	0.0	 F 
1998	29454	1998-29454-0014	i SHOULD catch HER OF HER  treat as it is	i SHALL  catch IT  A  FAIR treat as it is	6	4	0	0	4	10	40.0	 F 
